,overall
4538,5.0
19987,4.0
9169,4.0
16989,4.0
2590,3.0
7851,5.0
13022,4.0
20874,5.0
5343,4.0
8886,4.0
4524,4.0
2306,5.0
3819,4.0
4188,4.0
2279,5.0
17113,4.0
8213,5.0
13986,4.0
14781,4.0
12322,5.0
10301,5.0
9918,5.0
12904,5.0
18203,5.0
7279,1.0
6006,5.0
21147,5.0
20521,5.0
6751,4.0
64,5.0
11160,2.0
16547,5.0
9581,4.0
13218,5.0
22757,4.0
15365,3.0
13423,4.0
19944,5.0
17339,4.0
23288,5.0
1439,3.0
9946,4.0
15434,5.0
2092,5.0
8120,5.0
19051,1.0
17400,4.0
2717,4.0
21650,5.0
14337,1.0
18522,4.0
16531,4.0
1862,5.0
1162,5.0
2442,4.0
14153,5.0
10480,1.0
23525,5.0
10455,5.0
17949,5.0
13067,4.0
8243,5.0
23593,2.0
16247,4.0
17324,5.0
18549,3.0
11154,4.0
9151,4.0
8077,5.0
14048,5.0
21887,5.0
12884,5.0
17554,5.0
757,5.0
6080,5.0
18050,4.0
2742,5.0
2801,4.0
12276,4.0
4126,5.0
10462,5.0
22931,5.0
8035,5.0
9667,4.0
72,5.0
8493,4.0
1438,5.0
15129,4.0
2211,4.0
21904,5.0
21445,5.0
13917,4.0
14598,5.0
23245,4.0
752,5.0
4256,5.0
22545,4.0
2842,5.0
19725,4.0
7060,5.0
21258,4.0
21198,5.0
17266,5.0
12181,5.0
9961,3.0
9478,5.0
20380,4.0
9371,5.0
11981,3.0
9927,4.0
8926,5.0
7381,4.0
8393,3.0
18022,4.0
14060,5.0
10151,4.0
21556,4.0
18840,5.0
7512,5.0
14448,4.0
7369,4.0
8821,5.0
19373,3.0
7489,5.0
8591,5.0
19535,5.0
15810,5.0
20646,3.0
18912,4.0
17243,4.0
7528,4.0
2406,4.0
8599,5.0
17216,3.0
13570,4.0
10363,5.0
6328,5.0
17616,5.0
2908,4.0
23366,5.0
8922,5.0
14675,1.0
8883,5.0
18256,1.0
5552,4.0
9557,5.0
16386,5.0
23255,5.0
11963,5.0
13550,5.0
11867,5.0
19215,5.0
969,1.0
4237,1.0
9099,5.0
1409,1.0
15836,3.0
12625,4.0
11275,2.0
717,4.0
7807,3.0
16576,5.0
12345,4.0
19054,1.0
1547,5.0
9083,4.0
6661,4.0
20131,3.0
13187,5.0
14045,5.0
20970,5.0
7486,5.0
7904,5.0
7564,4.0
12020,4.0
87,4.0
11615,4.0
16705,5.0
9467,5.0
6742,5.0
14499,5.0
12170,5.0
4116,5.0
4847,4.0
1492,4.0
20494,4.0
18581,1.0
15769,4.0
22197,4.0
11252,5.0
13684,4.0
263,5.0
12049,4.0
17485,1.0
15024,5.0
9925,3.0
9182,5.0
3786,4.0
6337,3.0
11389,5.0
14588,3.0
17234,5.0
6452,5.0
19954,4.0
4228,5.0
13605,5.0
3997,5.0
14509,4.0
12336,4.0
5045,3.0
5540,5.0
17609,4.0
23073,5.0
13035,2.0
7403,5.0
8598,5.0
22860,4.0
16197,4.0
18482,4.0
15820,5.0
8069,5.0
5690,5.0
12697,4.0
18497,3.0
3562,3.0
19279,3.0
11786,5.0
1005,5.0
21752,5.0
21538,5.0
9897,5.0
2346,5.0
6884,5.0
4081,4.0
332,5.0
727,5.0
14799,3.0
2909,5.0
6984,5.0
9333,4.0
20964,5.0
10120,5.0
1112,4.0
16278,4.0
3147,5.0
14171,1.0
18636,5.0
14843,4.0
13707,5.0
17394,5.0
3806,5.0
1730,5.0
14422,5.0
290,5.0
9493,5.0
14087,4.0
1345,4.0
9683,3.0
18783,4.0
617,5.0
2766,4.0
3578,1.0
12791,5.0
13681,5.0
23340,5.0
15153,4.0
3714,5.0
23256,2.0
22342,5.0
7390,5.0
15824,5.0
12508,4.0
20068,4.0
125,4.0
8516,5.0
18127,3.0
6164,4.0
17443,5.0
23111,5.0
865,5.0
23085,2.0
14137,5.0
4330,5.0
267,5.0
16554,3.0
23431,5.0
1892,2.0
11763,5.0
16610,5.0
868,2.0
8819,5.0
11869,5.0
5434,1.0
1753,4.0
22113,5.0
16034,4.0
22716,2.0
12308,5.0
13197,3.0
11446,5.0
4932,4.0
22059,5.0
11102,5.0
4415,4.0
5236,3.0
2183,5.0
19042,3.0
9578,4.0
18616,5.0
693,4.0
13275,5.0
12144,5.0
3529,4.0
3271,5.0
12102,4.0
22516,5.0
18105,5.0
1134,5.0
10696,5.0
10733,1.0
13650,5.0
14865,5.0
23379,4.0
15265,4.0
3533,4.0
3854,5.0
20437,4.0
22904,1.0
17795,5.0
14228,5.0
8450,4.0
18831,4.0
11479,5.0
12203,5.0
1907,5.0
8335,5.0
8607,5.0
17117,3.0
3296,5.0
22729,5.0
22611,1.0
11668,4.0
3584,3.0
6541,5.0
19957,4.0
70,5.0
14449,5.0
16199,1.0
14033,5.0
19511,5.0
8185,5.0
23314,5.0
16609,5.0
12136,4.0
12835,4.0
431,5.0
8269,5.0
10914,1.0
20107,5.0
3307,3.0
17302,4.0
19447,2.0
9516,5.0
6924,4.0
12295,5.0
7331,5.0
15823,5.0
6518,5.0
7754,5.0
12146,3.0
13453,1.0
2827,5.0
8416,3.0
6829,5.0
21180,5.0
11019,5.0
6683,4.0
18236,5.0
11762,5.0
22456,5.0
13231,5.0
19332,5.0
3552,5.0
19335,5.0
13624,3.0
4578,5.0
229,5.0
16390,4.0
18957,4.0
13147,4.0
2605,1.0
18988,4.0
8045,2.0
23467,5.0
14983,4.0
22773,5.0
8680,4.0
21850,2.0
20381,5.0
6426,5.0
2144,5.0
16570,4.0
19422,4.0
20600,5.0
7691,4.0
9089,5.0
20399,4.0
20574,5.0
6720,4.0
2500,4.0
15319,3.0
9868,5.0
13853,5.0
13906,5.0
10441,5.0
6713,3.0
20135,5.0
6819,3.0
17270,2.0
8659,4.0
21131,3.0
17848,5.0
10627,4.0
12718,5.0
13475,4.0
18990,5.0
10553,5.0
5877,5.0
4484,4.0
21365,5.0
18261,5.0
798,3.0
22875,1.0
23075,4.0
16411,5.0
5777,5.0
15211,5.0
10161,5.0
11746,3.0
22829,2.0
10457,5.0
7539,5.0
12483,5.0
464,5.0
21407,3.0
13011,3.0
7614,4.0
3506,3.0
10213,5.0
2188,5.0
5785,5.0
15768,2.0
105,5.0
21901,5.0
13193,4.0
6466,3.0
2433,5.0
23728,2.0
4258,5.0
8177,5.0
20641,5.0
12840,3.0
13233,4.0
22882,3.0
18118,2.0
20045,5.0
18027,4.0
11122,4.0
6371,4.0
9065,5.0
23074,2.0
9034,1.0
8331,5.0
5827,5.0
22210,5.0
20909,5.0
16952,4.0
6090,4.0
10929,5.0
15725,5.0
12073,5.0
5265,5.0
6996,5.0
18591,5.0
4878,3.0
2323,4.0
2570,5.0
9964,4.0
19634,5.0
11539,5.0
5942,5.0
14437,5.0
23428,3.0
1427,5.0
5587,5.0
4693,5.0
18428,2.0
7801,4.0
19800,4.0
4601,4.0
10078,5.0
9087,5.0
4340,5.0
3898,4.0
5360,5.0
11793,5.0
10617,5.0
16635,2.0
15023,5.0
17395,5.0
22378,4.0
5898,5.0
16042,3.0
12355,2.0
7448,5.0
13875,5.0
18550,5.0
1571,5.0
10883,4.0
13177,5.0
17597,4.0
9653,5.0
7879,5.0
20935,5.0
8426,5.0
19203,5.0
5617,5.0
5314,4.0
20408,4.0
7932,5.0
18490,4.0
20550,5.0
11739,1.0
21270,4.0
13392,5.0
19273,3.0
6655,5.0
4472,5.0
12559,3.0
1326,5.0
326,5.0
1660,5.0
11792,4.0
23332,4.0
1065,5.0
5753,5.0
1757,5.0
12912,4.0
17653,5.0
8383,4.0
5558,5.0
2937,5.0
14617,4.0
14562,5.0
9063,5.0
17535,4.0
9571,5.0
11801,5.0
6317,5.0
13298,5.0
10311,3.0
1583,5.0
20663,5.0
14317,5.0
9039,4.0
4174,5.0
343,5.0
16047,5.0
2256,5.0
10140,2.0
4107,5.0
9174,5.0
9068,5.0
19208,5.0
199,4.0
17975,1.0
6874,5.0
13206,3.0
7243,5.0
23295,5.0
1655,4.0
12588,5.0
18810,3.0
8206,5.0
19689,4.0
18907,5.0
10494,5.0
10235,5.0
8697,4.0
954,4.0
259,2.0
18063,5.0
22593,5.0
22451,5.0
11845,5.0
11701,4.0
16738,4.0
1706,4.0
9293,5.0
2476,3.0
9794,5.0
14605,5.0
13009,5.0
15167,5.0
20573,5.0
19650,5.0
23133,4.0
1449,4.0
3355,5.0
8554,5.0
12280,5.0
19360,3.0
12397,5.0
18448,4.0
3647,4.0
148,5.0
12482,4.0
22975,3.0
13336,5.0
5019,5.0
6837,5.0
10381,5.0
1768,5.0
11212,4.0
94,5.0
3417,4.0
11684,3.0
15200,5.0
17121,4.0
10285,3.0
18422,3.0
5150,1.0
13919,3.0
15525,4.0
20671,4.0
14354,4.0
4450,5.0
16695,4.0
14780,4.0
10405,5.0
16206,5.0
4490,3.0
4280,5.0
9154,5.0
12815,5.0
18911,5.0
14805,1.0
23061,4.0
11400,5.0
15927,4.0
4219,5.0
20470,4.0
23751,2.0
21567,3.0
21890,4.0
22628,4.0
16347,5.0
21299,3.0
11083,5.0
4406,5.0
21311,4.0
21553,4.0
15562,5.0
21461,5.0
6428,4.0
23616,5.0
22410,4.0
16339,5.0
2594,4.0
274,5.0
19820,5.0
17471,3.0
770,5.0
1521,5.0
20978,4.0
19147,4.0
5454,4.0
14722,5.0
854,3.0
12556,5.0
3480,5.0
23797,4.0
16482,4.0
21520,3.0
17288,3.0
20002,4.0
6397,3.0
21992,5.0
15818,4.0
19109,3.0
10309,5.0
16454,3.0
23164,5.0
5299,5.0
18705,5.0
3771,5.0
9500,4.0
16459,4.0
21206,5.0
13814,4.0
15127,4.0
5358,4.0
19268,4.0
20546,5.0
3877,5.0
21832,3.0
3206,5.0
8004,5.0
15076,5.0
18767,5.0
19065,4.0
17205,5.0
9747,4.0
23103,2.0
7621,3.0
22899,5.0
12751,5.0
16681,4.0
9715,5.0
22727,4.0
3339,5.0
9805,4.0
1527,5.0
3542,5.0
10410,3.0
11168,5.0
14187,2.0
5009,5.0
3868,4.0
9483,5.0
4589,5.0
4057,4.0
13573,2.0
19914,4.0
16345,2.0
17012,4.0
19927,4.0
161,4.0
6699,4.0
10369,2.0
21230,4.0
138,5.0
5897,5.0
11148,5.0
14194,5.0
6887,5.0
21777,4.0
9139,4.0
0,5.0
6163,5.0
16016,5.0
16397,5.0
13003,5.0
9942,5.0
16788,3.0
13509,5.0
7591,3.0
4610,4.0
10244,3.0
17967,4.0
18008,3.0
19161,5.0
11772,4.0
22672,3.0
9856,4.0
16457,5.0
19093,5.0
19306,3.0
15526,4.0
1865,5.0
18375,4.0
627,5.0
11776,5.0
16354,5.0
10988,5.0
10083,4.0
14992,4.0
84,5.0
8166,4.0
16802,3.0
1868,5.0
7864,1.0
14557,5.0
9837,4.0
21300,3.0
17690,5.0
3756,5.0
3241,3.0
15613,4.0
14872,5.0
20857,4.0
23080,2.0
21693,4.0
9078,5.0
20892,5.0
3715,4.0
9704,5.0
5094,5.0
14440,5.0
17115,2.0
22143,1.0
5559,5.0
3234,4.0
23057,4.0
22843,3.0
9345,5.0
11307,5.0
2217,4.0
11846,5.0
16341,4.0
13695,4.0
11607,3.0
3086,5.0
16021,5.0
976,1.0
18678,5.0
14614,5.0
18059,4.0
13100,4.0
15001,5.0
13862,5.0
8649,5.0
17408,4.0
17806,1.0
3217,5.0
7593,5.0
1294,1.0
9878,3.0
12730,4.0
1832,2.0
19586,4.0
1174,5.0
4478,4.0
15675,4.0
16266,2.0
6928,4.0
21505,4.0
18169,4.0
21331,3.0
4382,5.0
377,4.0
37,5.0
12330,4.0
4451,4.0
8133,5.0
17014,3.0
19239,5.0
21145,4.0
19314,4.0
21336,4.0
6566,5.0
12680,5.0
7272,4.0
7199,5.0
15537,5.0
11642,5.0
14430,5.0
15740,4.0
22132,4.0
16051,4.0
16872,5.0
15593,5.0
22460,4.0
18951,5.0
20828,4.0
6458,4.0
4444,5.0
17963,5.0
3625,3.0
1863,3.0
20230,4.0
8225,5.0
4992,5.0
1828,5.0
5659,5.0
19903,5.0
14166,3.0
13057,5.0
22750,5.0
2020,5.0
7206,5.0
10656,5.0
18243,5.0
3112,5.0
17261,3.0
18295,3.0
15235,3.0
21925,2.0
16019,5.0
11187,4.0
6467,2.0
15476,5.0
16001,3.0
13356,4.0
12687,5.0
14394,2.0
2499,2.0
22273,4.0
14392,4.0
11527,4.0
14601,2.0
12932,5.0
11159,2.0
16922,4.0
14503,5.0
2420,3.0
17128,3.0
11647,4.0
2360,5.0
5267,5.0
13295,5.0
12793,4.0
6537,4.0
7464,5.0
20242,4.0
15420,5.0
17843,5.0
7143,4.0
2355,5.0
6619,5.0
18232,3.0
16082,4.0
5643,1.0
20931,5.0
21729,5.0
21615,5.0
18865,5.0
1600,5.0
12970,5.0
6386,5.0
15847,5.0
20832,4.0
17544,4.0
10180,4.0
22312,3.0
7300,5.0
9289,4.0
12468,5.0
14982,5.0
1928,4.0
14165,3.0
8042,5.0
1088,2.0
20714,5.0
15594,5.0
970,5.0
5700,5.0
21355,4.0
16380,5.0
8055,5.0
23772,5.0
18445,4.0
4018,4.0
581,5.0
10888,5.0
8230,5.0
16747,4.0
5004,5.0
2757,5.0
6946,5.0
22336,5.0
15544,5.0
2254,4.0
23702,5.0
6868,4.0
5569,5.0
9625,1.0
4316,1.0
3045,5.0
19041,3.0
9265,5.0
16144,4.0
20361,5.0
11395,4.0
4596,5.0
20041,4.0
6849,5.0
2222,5.0
5655,5.0
3781,5.0
4943,5.0
2027,4.0
15877,3.0
15997,4.0
22579,4.0
449,2.0
764,3.0
3488,3.0
21313,5.0
3986,4.0
20157,3.0
2470,5.0
7822,5.0
19158,1.0
10917,5.0
22321,4.0
234,5.0
21875,5.0
14405,5.0
7437,5.0
893,5.0
13277,5.0
2123,5.0
15396,2.0
15506,5.0
9651,5.0
3964,4.0
23064,5.0
2241,5.0
14954,2.0
10451,5.0
23310,5.0
13340,2.0
19489,5.0
21814,5.0
13181,5.0
5187,3.0
12985,4.0
9216,5.0
12111,4.0
3836,3.0
8761,3.0
8911,4.0
10880,5.0
1367,4.0
8495,4.0
5441,4.0
22812,5.0
1649,1.0
2435,5.0
20421,3.0
7308,5.0
13810,5.0
15869,4.0
15343,3.0
14707,5.0
12797,5.0
14947,5.0
4804,4.0
16898,5.0
15805,3.0
4776,5.0
15228,4.0
22838,3.0
6320,5.0
18617,4.0
16859,5.0
6363,5.0
6698,4.0
6059,5.0
4420,5.0
9145,3.0
6319,5.0
8781,5.0
22502,2.0
17675,5.0
21545,5.0
11672,2.0
15174,5.0
14734,5.0
7791,5.0
10353,1.0
8850,5.0
5207,5.0
22058,4.0
11500,5.0
1519,5.0
344,5.0
6549,5.0
13793,3.0
5759,4.0
21192,4.0
15792,5.0
1853,4.0
4067,5.0
22568,5.0
13041,1.0
2610,4.0
4894,5.0
16772,3.0
22854,2.0
280,4.0
12368,5.0
16215,3.0
1277,4.0
19391,4.0
10173,4.0
9671,4.0
20114,4.0
22285,4.0
272,5.0
9296,5.0
14101,2.0
634,5.0
6028,5.0
9273,4.0
20762,5.0
5334,4.0
6479,5.0
13064,5.0
23511,5.0
3187,4.0
17150,5.0
11594,4.0
10548,5.0
14439,5.0
18309,5.0
21214,3.0
21686,4.0
22504,4.0
16424,5.0
18539,5.0
3308,4.0
6085,5.0
5335,4.0
19910,5.0
12796,5.0
6189,5.0
4945,5.0
17564,4.0
15921,1.0
16420,5.0
10812,4.0
10861,4.0
20103,5.0
18197,5.0
6278,2.0
4702,5.0
5215,4.0
15159,3.0
17591,2.0
12853,4.0
19767,2.0
17041,5.0
12582,1.0
18589,5.0
14263,5.0
2654,5.0
11405,3.0
21800,5.0
14833,1.0
17254,5.0
8039,4.0
20468,5.0
8189,5.0
6960,5.0
21402,3.0
7359,5.0
318,5.0
11278,1.0
5786,5.0
1468,1.0
13144,4.0
6546,4.0
6626,5.0
21009,5.0
9967,4.0
6387,5.0
18510,4.0
7584,5.0
10356,1.0
19213,4.0
4004,4.0
12551,5.0
13806,4.0
2015,5.0
8593,5.0
5946,2.0
838,1.0
6109,5.0
2315,5.0
3381,3.0
2625,4.0
5307,5.0
19474,5.0
23084,2.0
7287,3.0
17940,4.0
3700,4.0
2148,4.0
5721,5.0
21829,4.0
8415,5.0
1984,5.0
4496,5.0
13665,3.0
3165,5.0
13141,4.0
17793,4.0
15655,3.0
1173,5.0
13945,4.0
6910,4.0
4545,4.0
6914,5.0
20452,4.0
21867,5.0
5844,5.0
17686,5.0
1218,5.0
19817,5.0
13909,5.0
23168,3.0
8084,4.0
4132,5.0
7818,5.0
11264,5.0
7332,5.0
15282,5.0
22678,4.0
9969,4.0
10618,5.0
12134,3.0
7819,5.0
8096,5.0
16423,5.0
20229,3.0
20065,5.0
19779,4.0
1932,5.0
834,2.0
7796,5.0
6304,4.0
18376,4.0
15147,1.0
22918,4.0
2934,5.0
2424,5.0
17215,3.0
23716,5.0
22804,5.0
10273,3.0
20326,5.0
17935,1.0
12771,5.0
11353,4.0
17625,4.0
17555,5.0
2122,4.0
16293,5.0
20288,5.0
15577,4.0
16735,5.0
6821,4.0
20419,5.0
15933,4.0
3370,5.0
2266,5.0
14364,3.0
8112,2.0
4898,5.0
4558,5.0
8324,5.0
20161,4.0
17086,5.0
21764,5.0
2560,5.0
9128,5.0
3961,4.0
2521,5.0
12570,4.0
20097,5.0
18415,4.0
15487,3.0
10908,3.0
7093,5.0
8748,5.0
9922,5.0
22946,3.0
5368,5.0
21486,5.0
5380,3.0
14054,5.0
22983,5.0
12900,5.0
12240,5.0
16614,3.0
10032,4.0
18283,3.0
14130,3.0
7470,5.0
12251,5.0
23198,4.0
3759,4.0
21547,4.0
1934,5.0
679,4.0
9592,3.0
11409,4.0
17986,5.0
20487,4.0
1596,5.0
13404,5.0
368,5.0
7443,5.0
649,5.0
20753,4.0
21692,5.0
1804,3.0
5646,5.0
13160,5.0
20480,5.0
20669,3.0
4563,5.0
12161,3.0
10698,5.0
9887,5.0
2431,5.0
22731,4.0
11676,5.0
6502,3.0
11819,5.0
18758,3.0
10313,5.0
12176,5.0
2806,5.0
23754,1.0
7980,3.0
8083,5.0
21919,5.0
23066,5.0
4988,5.0
15158,4.0
21964,5.0
22549,4.0
2527,5.0
15232,2.0
3678,5.0
21011,5.0
20536,2.0
21052,5.0
22338,3.0
10442,5.0
3118,4.0
7478,5.0
13786,4.0
14518,1.0
16725,4.0
16975,5.0
1625,3.0
19092,5.0
17846,5.0
18147,2.0
9176,5.0
15776,5.0
16687,4.0
18096,4.0
21419,2.0
8525,5.0
4000,3.0
1912,5.0
11358,2.0
594,5.0
4138,5.0
19359,1.0
18641,3.0
5155,5.0
20289,1.0
14855,5.0
21637,5.0
21768,4.0
5864,5.0
22374,3.0
18136,4.0
21362,5.0
22025,4.0
19982,5.0
4164,5.0
19290,5.0
19288,5.0
6157,4.0
17061,4.0
13604,4.0
21953,5.0
14421,5.0
20651,3.0
11518,5.0
10543,5.0
8571,4.0
22091,4.0
22106,3.0
11697,5.0
22166,5.0
11367,3.0
4448,5.0
2750,1.0
10925,5.0
20846,3.0
16361,5.0
18389,3.0
17112,4.0
15754,5.0
19701,5.0
6576,5.0
9937,4.0
20944,4.0
19877,5.0
23446,5.0
2436,4.0
2003,5.0
3468,4.0
20921,2.0
18416,3.0
20840,4.0
4149,5.0
16664,3.0
3236,4.0
21353,5.0
12919,3.0
21886,4.0
22972,5.0
3463,5.0
7223,5.0
20383,5.0
12212,4.0
6778,2.0
249,5.0
22136,3.0
4709,4.0
15629,4.0
17978,4.0
10265,1.0
16630,2.0
21586,4.0
523,5.0
4370,5.0
5818,5.0
12914,4.0
19499,5.0
4570,3.0
2017,5.0
2644,4.0
6352,2.0
5344,5.0
19133,5.0
16130,5.0
18868,5.0
13759,4.0
1777,4.0
660,4.0
8520,4.0
21464,3.0
3574,5.0
3723,4.0
11977,4.0
17592,2.0
23649,5.0
19068,5.0
5432,3.0
2941,5.0
6973,3.0
9933,5.0
22218,4.0
5597,5.0
12044,5.0
11031,5.0
3547,3.0
15436,5.0
11097,5.0
21221,4.0
18528,5.0
18382,4.0
19522,5.0
23492,5.0
21305,4.0
3596,5.0
17516,3.0
20883,5.0
1498,5.0
20916,5.0
6714,5.0
20415,3.0
15755,4.0
2875,3.0
9673,4.0
15636,4.0
4803,5.0
15512,5.0
910,4.0
18676,4.0
22193,5.0
4548,3.0
2283,5.0
19348,4.0
8873,5.0
18092,5.0
23160,5.0
7669,5.0
6305,4.0
1073,4.0
18443,4.0
553,5.0
21683,4.0
14477,3.0
21491,4.0
17740,1.0
11872,4.0
15743,3.0
2969,5.0
19611,4.0
20955,5.0
9475,5.0
10066,5.0
1722,5.0
3905,5.0
216,5.0
19580,3.0
21197,4.0
20638,5.0
21244,3.0
19482,5.0
10540,5.0
13815,4.0
8397,4.0
13109,5.0
3849,4.0
17774,3.0
7067,5.0
11853,5.0
13640,2.0
19018,3.0
12603,1.0
7540,5.0
18860,5.0
7336,5.0
7693,5.0
3253,5.0
7372,5.0
7989,5.0
22881,5.0
8816,4.0
13884,5.0
1526,5.0
1727,5.0
9090,5.0
7901,5.0
23188,5.0
5929,5.0
18867,5.0
5764,5.0
19558,5.0
7228,5.0
21089,5.0
22260,5.0
15653,3.0
1544,4.0
277,5.0
17723,4.0
11865,4.0
12593,1.0
5595,5.0
6146,5.0
8774,5.0
23223,5.0
10582,5.0
3928,5.0
15229,5.0
21976,1.0
4724,4.0
6222,3.0
2876,3.0
8492,5.0
