,0
1485,3.74027173038464
1486,4.404574987356728
1487,3.544497872686275
1488,3.1768904675121807
1489,3.1768904675121807
1490,4.0
1491,5.0
1492,5.0
1493,3.5523587542288344
1494,4.0
1495,3.8629787438190477
1496,4.0
1497,4.1978368411248
1498,5.0
1499,5.0
1500,4.709491964076559
1501,5.0
1502,3.8812757096807715
1503,3.8812757096807715
1504,4.035148962248858
1505,4.0
1506,4.0
1507,4.228785416146953
1508,5.0
1509,4.285327881344998
1510,3.3361981995816294
1511,3.554886506279088
1512,3.4053690523558466
1513,5.0
1514,4.96935950149021
1515,5.0
1516,5.0
1517,5.0
1518,2.9313701462488964
1519,2.9313701462488964
1520,4.5148534703929295
1521,2.5
1522,2.5
1523,5.0
1524,5.0
1525,4.0
1526,4.0
1527,5.0
1528,3.0
1529,4.0
1530,2.0
1531,2.0
1532,4.208165266923594
1533,4.0
1534,3.761320604900529
1535,4.0
1536,4.0
1537,2.7846656448885585
1538,4.125081589261609
1539,4.266082836913871
1540,4.624797888776739
1541,4.999999999999999
1542,3.8537930099762705
1543,3.8537930099762705
1544,4.999999999999999
1545,2.503704430387551
1546,4.597926521725257
1547,4.0
1548,4.0
1549,4.216517977972433
1550,3.8435830065999053
1551,4.999999999999999
1552,4.0
1553,3.0000000000000004
1554,3.0000000000000004
1555,5.0
1556,5.0
1557,5.0
1558,4.40717371353175
1559,3.653546136175543
1560,3.4183972132485647
1561,4.432163171966027
1562,4.432163171966027
1563,5.0
1564,3.0731350424749118
1565,3.0731350424749118
1566,3.604360447237531
1567,5.0
1568,4.0
1569,4.72812699154553
1570,4.72812699154553
1571,4.0
1572,4.783617201633596
1573,4.0
1574,4.396119558943563
1575,5.0
1576,3.0
1577,3.0
1578,4.141776291045026
1579,4.620542241115218
1580,4.620542241115218
1581,3.8681430762491247
1582,4.48041367237736
1583,5.0
1584,3.671828137534694
1585,5.0
1586,5.0
1587,2.9999999999999996
1588,1.0
1589,4.0
1590,1.0
1591,4.0
1592,5.0
1593,2.5
1594,2.5
1595,5.0
1596,4.0
1597,4.0
1598,5.0
1599,4.39829539308783
1600,3.693147297766371
1601,4.245776388098346
1602,4.511752642134389
1603,4.410239794902451
1604,4.0
1605,4.332720175907236
1606,4.322105568611675
1607,4.843364933105599
1608,4.3603504669541095
1609,4.655534667638328
1610,4.427890800328213
1611,4.149423515094476
1612,4.457047392973166
1613,4.364471098465389
1614,4.0
1615,3.89595274573632
1616,3.89595274573632
1617,3.4456193465692486
1618,4.067637782743706
1619,4.067637782743706
1620,4.0
1621,3.7755629203996315
1622,3.7755629203996315
1623,3.86278532881627
1624,3.86278532881627
1625,4.156180403958223
1626,5.0
1627,1.0
1628,5.0
1629,4.538283163735072
1630,4.098630587156129
1631,5.0
1632,5.0
1633,4.264903532048257
1634,5.0
1635,5.0
1636,3.9638359755389128
1637,4.0
1638,4.272022441295428
1639,4.999999999999999
1640,2.421339812026629
1641,3.0000000000000004
1642,5.0
1643,5.0
1644,5.0
1645,4.5327143633507125
1646,5.0
1647,3.8559506713104934
1648,3.9925676335318045
1649,2.5
1650,4.6388601587831015
1651,4.011073015585122
1652,4.548939201377571
1653,2.7846656448885585
1654,3.0
1655,3.0
1656,3.826324918839288
1657,2.0
1658,2.5
1659,5.0
1660,3.2546472834990348
1661,4.375376256358946
1662,4.0
1663,4.0
1664,4.052493419906054
1665,4.052493419906054
1666,4.314581759484941
1667,3.0
1668,4.0
1669,3.7801173739038125
1670,4.695234588247002
1671,5.0
1672,5.0
1673,5.0
1674,4.181911119899409
1675,5.0
1676,3.6559812804319143
1677,3.6559812804319143
1678,4.909410780682697
1679,5.0
1680,5.0
1681,5.0
1682,4.753149727259946
1683,5.0
1684,4.672036590281205
1685,4.147285114582042
1686,4.147285114582042
1687,3.999609230171662
1688,4.221711744646931
1689,3.742636853357884
1690,3.742636853357884
1691,5.0
1692,2.9999999999999996
1693,4.454674849140754
1694,3.7637953329708407
1695,4.0
1696,3.9920398079562074
1697,4.5336285443582005
1698,4.399775026548732
1699,3.8410570034092424
1700,3.8438423011200515
1701,2.5
1702,4.188366011641063
1703,3.931726048435704
1704,3.931726048435704
1705,4.608874297307228
1706,4.608874297307228
1707,4.109524865891659
1708,4.109524865891659
1709,3.1335622988923415
1710,4.564956733689051
1711,2.5
1712,2.5
1713,4.0
1714,4.776457704555263
1715,5.0
1716,4.2485940360507435
1717,4.2485940360507435
1718,4.456711496793208
1719,4.636548197395051
1720,4.636548197395051
1721,4.483957668721355
1722,4.3078450226786655
1723,4.0
1724,5.0
1725,5.0
1726,4.176434600558283
1727,4.194862359275919
1728,4.5778028584848425
1729,4.5778028584848425
1730,4.401159854213736
1731,4.181581876369237
1732,5.0
1733,3.6008444260428947
1734,2.222556041891529
1735,4.0
1736,5.000000000000001
1737,2.5
1738,3.271336819355165
1739,5.0
1740,5.0
1741,5.0
1742,3.0
1743,3.437174557089388
1744,3.437174557089388
1745,5.000000000000001
1746,5.000000000000001
1747,2.5
1748,3.0
1749,3.7674162299606926
1750,3.7674162299606926
1751,4.0
1752,2.5
1753,4.0
1754,4.0
1755,5.0
1756,5.0
1757,5.0
1758,5.0
1759,2.5
1760,4.0
1761,4.134098909728882
1762,4.134098909728882
1763,2.5
1764,3.0000000000000004
1765,3.0000000000000004
1766,3.8332384727730116
1767,3.9437805484756026
1768,3.9437805484756026
1769,4.588366981810599
1770,5.0
1771,5.0
1772,5.0
1773,4.585712777565689
1774,4.0
1775,5.0
1776,5.0
1777,2.9999999999999996
1778,5.0
1779,5.0
1780,2.5
1781,4.0
1782,5.0
1783,2.9999999999999996
1784,4.201641296723914
1785,4.696676534821719
1786,4.696676534821719
1787,5.0
1788,3.5860852490887214
1789,4.355176923319952
1790,3.936006754698594
1791,3.5842616319308482
1792,3.5842616319308482
1793,5.0
1794,2.52686796891332
1795,2.52686796891332
1796,2.1097730125581773
1797,2.1097730125581773
1798,3.952723028308134
1799,4.0
1800,5.0
1801,5.0
1802,3.501546973195529
1803,5.0
1804,5.0
1805,5.0
1806,4.230182733342643
1807,2.5
1808,4.172251118469034
1809,3.5305041842946223
1810,3.5305041842946223
1811,4.999999999999999
1812,5.0
1813,5.0
1814,4.82494920199139
1815,3.782611727920308
1816,2.0
1817,4.456701462558582
1818,3.4889594873242196
1819,4.628976047464956
1820,4.457590105361776
1821,4.457590105361776
1822,5.0
1823,5.0
1824,2.9999999999999996
1825,1.0
1826,3.295736617020195
1827,5.0
1828,5.0
1829,4.555511472036208
1830,3.853401771657858
1831,2.0
1832,2.0
1833,4.3706798122749895
1834,2.5
1835,4.269341789197805
1836,5.0
1837,5.0
1838,4.0
1839,4.0
1840,4.0
1841,5.0
1842,5.0
1843,4.831742819378465
1844,4.0
1845,5.0
1846,5.0
1847,5.0
1848,4.519033252360206
1849,5.0
1850,5.0
1851,4.526508569562768
1852,4.0
1853,4.130920427818005
1854,4.130920427818005
1855,4.999999999999999
1856,3.9727676758379387
1857,5.0
1858,3.0
1859,4.517599375230889
1860,5.0
1861,5.0
1862,4.133283437099213
1863,3.430727810526184
1864,3.291779899597704
1865,4.999999999999999
1866,4.999999999999999
1867,1.0
1868,1.0
1869,4.775375238690641
1870,4.775375238690641
1871,3.793047627116991
1872,2.6088190431858336
1873,2.6088190431858336
1874,5.0
1875,5.0
1876,4.0
1877,4.999999999999999
1878,4.0
1879,5.0
1880,4.52943251113594
1881,4.52943251113594
1882,2.9999999999999996
1883,4.666771694898868
1884,4.275286742839847
1885,4.548434807606027
1886,4.0
1887,4.0
1888,3.4683151667165735
1889,4.598889548970028
1890,4.598889548970028
1891,2.9606877863978855
1892,4.0
1893,4.0
1894,3.239822624544198
1895,3.239822624544198
1896,2.9999999999999996
1897,4.0
1898,4.836699427608192
1899,4.882692045331773
1900,4.946373636078041
1901,4.946373636078041
1902,4.706415280148685
1903,4.706415280148685
1904,4.310198829413411
1905,4.5923100233637255
1906,3.4397056109916218
1907,3.4397056109916218
1908,5.0
1909,2.5
1910,2.5
1911,5.0
1912,2.0
1913,4.0
1914,3.5990093202529456
1915,5.0
1916,2.5
1917,4.0
1918,2.4298141654695633
1919,2.4298141654695633
1920,4.595176003648793
1921,5.0
1922,5.0
1923,5.0
1924,3.6516399646161206
1925,5.0
1926,3.5801839747361064
1927,3.5801839747361064
1928,4.999999999999999
1929,2.1415676304944418
1930,4.88014528072781
1931,5.0
1932,4.0
1933,5.0
1934,4.616074903360773
1935,5.0
1936,5.0
1937,4.044741918268048
1938,2.5
1939,4.999999999999999
1940,4.291263155318367
1941,5.0
1942,5.0
1943,3.693082318794882
1944,3.693082318794882
1945,5.0
1946,5.0
1947,4.542159361636569
1948,5.0
1949,2.5
1950,2.5
1951,5.0
1952,5.0
1953,3.0
1954,4.357068669965755
1955,4.357068669965755
1956,3.5781407751420606
1957,4.171901026214121
1958,4.171901026214121
1959,3.175486661238826
1960,3.175486661238826
1961,4.0
1962,4.693625837250911
1963,5.0
1964,5.0
1965,2.5
1966,1.602739322342988
1967,5.0
1968,4.751966529886006
1969,2.0
1970,2.0
1971,4.213960526821938
1972,3.4418806827154453
1973,2.5
1974,4.0
1975,2.5
1976,5.0
1977,4.385371708222138
1978,5.000000000000001
1979,5.0
1980,4.999999999999999
1981,2.5
1982,5.0
1983,2.5
1984,5.0
1985,5.0
1986,2.797355927553304
1987,2.797355927553304
1988,4.564182346513075
1989,4.210020365670054
1990,4.210020365670054
1991,5.0
1992,5.0
1993,4.19615307645729
1994,4.083348420675377
1995,4.083348420675377
1996,3.7860111880481013
1997,1.0
1998,1.0
1999,4.14722404653179
2000,4.602958013768729
2001,4.0
2002,4.0
2003,5.0
2004,4.2787892519984885
2005,5.0
2006,5.0
2007,5.0
2008,4.441653004835418
2009,4.0
2010,4.294676108317507
2011,4.0
2012,4.0
2013,3.788924313183602
2014,5.0
2015,2.5
2016,5.0
2017,4.106810070058889
2018,4.0
2019,2.5
2020,2.5
2021,5.0
2022,5.0
2023,4.243538374905854
2024,4.0
2025,4.0
2026,2.5
2027,2.5
2028,4.0
2029,4.0
2030,4.610513878804575
2031,5.0
2032,5.0
2033,2.248289684581703
2034,3.1408625925202704
2035,4.547539360216528
2036,4.547539360216528
2037,2.5
2038,4.0
2039,4.464378141398682
2040,4.464378141398682
2041,4.212611758332968
2042,1.0
2043,3.412581156557543
2044,4.884535087405164
2045,4.999999999999999
2046,5.0
2047,5.0
2048,5.0
2049,3.825729703051301
2050,5.0
2051,3.0
2052,4.1074094782627135
2053,4.1074094782627135
2054,4.435248607744642
2055,5.0
2056,4.009086854127776
2057,5.0
2058,5.0
2059,4.475825907792201
2060,4.475825907792201
2061,5.0
2062,3.520524773147069
2063,4.787106683720057
2064,4.787106683720057
2065,2.5
2066,4.797658043592305
2067,4.504997772266735
2068,4.888755065893263
2069,1.619509014276831
2070,3.6200904761063333
2071,3.6200904761063333
2072,3.0
2073,5.0
2074,5.0
2075,4.0
2076,2.5
2077,4.0
2078,5.0
2079,4.0
2080,4.606644299551436
2081,5.0
2082,4.999999999999999
2083,4.999999999999999
2084,5.0
2085,5.0
2086,4.242444386749859
2087,4.242444386749859
2088,4.0
2089,3.3965572539631728
2090,1.0
2091,4.0
2092,5.0
2093,4.0
2094,5.0
2095,3.0000000000000004
2096,3.0000000000000004
2097,4.73160862807134
2098,4.999999999999999
2099,1.0
2100,4.326677524835217
2101,3.0
2102,4.3884399320027345
2103,4.3884399320027345
2104,4.0
2105,4.0
2106,5.0
2107,4.692758254849792
2108,4.0
2109,3.472168645368907
2110,3.724003346875926
2111,3.0060008937284297
2112,4.36198867280921
2113,4.2078382598748085
2114,4.0
2115,5.0
2116,4.0
2117,5.0
2118,5.0
2119,5.0
2120,4.189310584366585
2121,4.0
2122,4.581776003831162
2123,5.0
2124,2.5
2125,2.5
2126,5.0
2127,3.5365768358083116
2128,4.0
2129,4.731437884477881
2130,3.5847348452775507
2131,3.5847348452775507
2132,1.0
2133,1.0
2134,4.287210453206429
2135,3.5285585580503893
2136,3.539051478756601
2137,4.0
2138,5.0
2139,4.375376256358946
2140,4.296357099862774
2141,4.296357099862774
2142,5.0
2143,5.0
2144,5.0
2145,4.103988841013612
2146,5.0
2147,4.569582694136636
2148,4.569582694136636
2149,4.486601011023703
2150,3.0000000000000004
2151,3.0000000000000004
2152,5.0
2153,2.5
2154,3.0
2155,2.5
2156,5.0
2157,5.0
2158,5.0
2159,5.0
2160,4.178255833470845
2161,3.0000000000000004
2162,2.5
2163,5.0
2164,2.5524194611653086
2165,3.5497053359658346
2166,4.065520206266751
2167,4.031946218285806
2168,4.683906960330803
2169,4.0
2170,5.0
2171,4.0160207123567835
2172,5.0
2173,5.0
2174,2.5
2175,2.5
2176,3.983392291103022
2177,3.983392291103022
2178,4.357997268848628
2179,4.228084929056552
2180,4.794855510752194
2181,5.0
2182,5.0
2183,5.0
2184,5.0
2185,4.0
2186,4.05829257778478
2187,4.999999999999999
2188,4.225172728252432
2189,4.838195243583168
2190,4.838195243583168
2191,5.0
2192,4.027248046625867
2193,5.0
2194,5.0
2195,4.040307427703203
2196,5.0
2197,5.0
2198,4.115872634992523
2199,4.115872634992523
2200,2.5
2201,2.5
2202,2.5
2203,4.0
2204,3.0000000000000004
2205,4.0
2206,3.693147297766371
2207,2.0
2208,3.0442013751409602
2209,3.0442013751409602
2210,4.555462824789416
2211,5.0
2212,4.0
2213,4.0
2214,2.5
2215,5.0
2216,5.0
2217,4.1245330075523405
2218,4.422063143858711
2219,4.0
2220,4.741627454247383
2221,3.32508511622949
2222,2.5
2223,3.7083581581576492
2224,2.5
2225,2.5
2226,5.0
2227,4.0
2228,4.248122606510745
2229,5.0
2230,5.0
2231,3.7846656448885585
2232,5.0
2233,4.999999999999999
2234,4.999999999999999
2235,4.0
2236,1.0
2237,2.5
2238,2.5
2239,2.9999999999999996
2240,2.5
2241,2.5
2242,5.0
2243,5.0
2244,4.333567390546505
2245,3.5498220766987982
2246,4.800385038059311
2247,4.800385038059311
2248,4.0
2249,2.5
2250,3.412830560297371
2251,5.0
2252,5.0
2253,4.105285055439527
2254,5.0
2255,2.9999999999999996
2256,4.781925600235004
2257,5.0
2258,5.0
2259,5.0
2260,5.0
2261,2.5
2262,4.0
2263,4.0
2264,2.5
2265,4.312153808666137
2266,4.831992479097163
2267,4.831992479097163
2268,4.0
2269,4.428812724388209
2270,4.428812724388209
2271,4.049787481485548
2272,4.0
2273,3.0
2274,5.0
2275,4.76234996335557
2276,5.0
2277,5.0
2278,4.384497341879369
2279,2.5
2280,5.0
2281,4.199956814290354
2282,4.999999999999999
2283,3.4116330181894017
2284,4.755833976522789
2285,4.204712728400327
2286,5.0
2287,2.5
2288,2.5
2289,2.5
2290,5.0
2291,4.578462287739003
2292,1.9204915042293977
2293,3.1942389993005342
2294,4.609688546606681
2295,4.871545391264718
2296,4.0
2297,5.0
2298,4.663053789074849
2299,4.663053789074849
2300,4.356138757890289
2301,5.0
2302,4.5657550594501215
2303,5.0
2304,5.0
2305,4.0
2306,3.0
2307,3.0
2308,5.0
2309,5.0
2310,4.0
2311,5.0
2312,4.339647723224036
2313,4.339647723224036
2314,5.0
2315,4.0
2316,4.0
2317,5.0
2318,1.0
2319,5.0
2320,5.0
2321,5.0
2322,2.5
2323,3.5498220766987982
2324,3.678173446951053
2325,3.6478003810438486
2326,5.0
2327,4.0
2328,4.0
2329,4.0
2330,5.000000000000001
2331,4.0
2332,2.9999999999999996
2333,4.736104890599217
2334,2.5
2335,2.5
2336,5.0
2337,4.0
2338,4.0
2339,3.2009420075731683
2340,5.0
2341,5.0
2342,5.0
2343,4.093692828653824
2344,5.0
2345,5.0
2346,4.355869135438329
2347,5.0
2348,1.0
2349,4.0
2350,2.5
2351,4.0
2352,2.5
2353,3.0
2354,4.0
2355,5.0
2356,5.0
2357,5.0
2358,2.496295569612449
2359,4.215345267191416
2360,2.5
2361,2.1097730125581773
2362,4.414958619289697
2363,2.5
2364,4.999999999999999
2365,2.5
2366,2.5
2367,4.0
2368,4.0
2369,5.0
2370,2.5
2371,4.0
2372,2.5
2373,5.0
2374,5.0
2375,5.0
2376,5.0
2377,4.701310950463391
2378,4.277443253139544
2379,4.0
2380,4.0
2381,2.5
2382,3.757143245326627
2383,2.5
2384,4.745483469935443
2385,5.0
2386,4.0
2387,4.443398546705954
2388,5.0
2389,3.9051730877256468
2390,3.9051730877256468
2391,4.523221208299647
2392,5.0
2393,5.0
2394,5.0
2395,5.0
2396,4.539602319355042
2397,2.5
2398,2.5
2399,2.5
2400,3.0
2401,4.7322433566353
2402,3.0
2403,2.8141043746848653
2404,5.0
2405,2.0
2406,2.0
2407,1.0
2408,5.0
2409,4.694254934411999
2410,4.694254934411999
2411,5.0
2412,3.0
2413,4.116821856902192
2414,2.0
2415,3.515333146371242
2416,4.072592318841275
2417,2.2194529532209564
2418,2.2194529532209564
2419,4.396055009419573
2420,4.084331796223606
2421,4.084331796223606
2422,1.836989859759374
2423,5.0
2424,5.0
2425,4.0
2426,4.0
2427,2.9999999999999996
2428,4.6999446858856855
2429,5.000000000000001
2430,5.0
2431,4.287108721772349
2432,5.0
2433,5.0
2434,5.0
2435,5.0
2436,5.000000000000001
2437,5.0
2438,5.0
2439,4.59820610680145
2440,4.49207236182632
2441,5.0
2442,5.0
2443,5.0
2444,4.0
2445,4.0
2446,4.0
2447,3.0731350424749118
2448,3.0731350424749118
2449,5.0
2450,4.564563128905753
2451,4.999999999999998
2452,5.0
2453,5.0
2454,4.300676812893401
2455,2.0
2456,5.0
2457,5.0
2458,2.5
2459,2.5
2460,3.340745954295516
2461,3.0
2462,5.0
2463,5.0
2464,5.0
2465,3.516265406361116
2466,4.850473345943321
2467,5.000000000000001
2468,2.5
2469,2.5
2470,3.965685073124448
2471,3.965685073124448
2472,5.0
2473,3.5477361377318513
2474,4.254549632194479
2475,4.0
2476,4.0
2477,5.0
2478,4.790953740745936
2479,2.5
2480,2.5
2481,2.0
2482,5.0
2483,5.0
2484,4.411661254200988
2485,2.5
2486,2.5
2487,3.8599778250376584
2488,3.5990093202529456
2489,2.5
2490,4.712662648784997
2491,4.07549619194743
2492,5.0
2493,5.0
2494,3.392332822444279
2495,2.5
2496,5.0
2497,2.5
2498,3.598981502189261
2499,2.5
2500,2.5
2501,2.5341919058007134
2502,2.0
2503,2.0
2504,5.0
2505,4.110788382094312
2506,4.627697044564168
2507,4.0
2508,3.0000000000000004
2509,3.0
2510,3.0
2511,5.0
2512,5.0
2513,2.9999999999999996
2514,5.0
2515,2.0
2516,2.0
2517,3.337289897070071
2518,5.000000000000001
2519,5.0
2520,5.0
2521,4.351171525400366
2522,4.351171525400366
2523,4.0
2524,4.0
2525,3.115664541883396
2526,5.0
2527,2.5
2528,2.5
2529,5.0
2530,5.0
2531,2.5
2532,4.432251794086742
2533,3.5529822395784776
2534,5.0
2535,5.0
2536,3.7590719812451345
2537,3.7590719812451345
2538,4.0
2539,4.245820705202475
2540,2.5
2541,4.8034105340704265
2542,5.0
2543,3.0
2544,4.0
2545,5.0
2546,5.0
2547,2.5
2548,4.3716108332126
2549,4.0
2550,5.0
2551,2.5
2552,5.0
2553,5.0
2554,5.0
2555,3.571863533107167
2556,4.0
2557,2.5
2558,3.5008628960386643
2559,4.0
2560,3.0
2561,4.731717778050791
2562,2.9999999999999996
2563,5.0
2564,5.0
2565,3.848411271628513
2566,1.0
2567,4.0
2568,4.0
2569,2.5
2570,5.0
2571,4.138735917937907
2572,5.0
2573,2.5
2574,5.0
2575,5.0
2576,5.0
2577,5.0
2578,4.779979023284152
2579,4.779979023284152
2580,4.999999999999999
2581,2.7846656448885585
2582,2.5
2583,4.214085042523074
2584,4.0
2585,4.0
2586,4.0
2587,5.0
2588,3.0
2589,2.5
2590,5.0
2591,2.5
2592,4.0
2593,4.0
2594,5.0
2595,5.0
2596,4.0
2597,3.125623742519317
2598,5.0
2599,2.0
2600,4.0
2601,5.0
2602,4.7777067116530025
2603,4.7777067116530025
2604,4.422012182108118
2605,5.0
2606,5.0
2607,5.0
2608,5.000000000000001
2609,4.0
2610,4.0
2611,2.5
2612,2.5
2613,4.0
2614,5.0
2615,4.265729386840442
2616,2.5
2617,5.000000000000001
2618,3.0
2619,3.599422108809097
2620,5.0
2621,4.396386979728615
2622,3.310513592148211
2623,5.0
2624,3.9428833101661627
2625,2.5
2626,2.5
2627,2.5
2628,4.0
2629,1.3796152646889521
2630,1.0
2631,4.692167753627683
2632,2.5
2633,3.551472390313327
2634,3.551472390313327
2635,2.5
2636,3.415670822713404
2637,5.0
2638,5.0
2639,4.0
2640,2.3627350552475366
2641,5.0
2642,5.0
2643,2.5
2644,2.5
2645,5.0
2646,2.9999999999999996
2647,5.0
2648,5.0
2649,5.0
2650,2.5
2651,2.5
2652,1.0
2653,5.0
2654,4.054636018715985
2655,2.5
2656,4.0
2657,5.0
2658,4.684878775091314
2659,4.999999999999999
2660,5.0
2661,5.0
2662,5.0
2663,5.0
2664,2.6667483966763106
2665,4.752498886133369
2666,4.218133052471318
2667,2.5
2668,4.0
2669,1.3888057893275294
2670,1.3888057893275294
2671,4.686109229653173
2672,3.0000000000000004
2673,4.0
2674,3.485217019532682
2675,5.0
2676,2.5
2677,2.5
2678,4.296682446845672
2679,5.0
2680,5.0
2681,5.0
2682,2.5
2683,4.0
2684,4.0
2685,4.0
2686,4.0
2687,4.312285279836296
2688,4.0
2689,2.5
2690,2.5
2691,2.5
2692,4.0
2693,5.000000000000001
2694,5.000000000000001
2695,3.640158755727591
2696,2.0
2697,5.0
2698,4.4553313457632
2699,3.0
2700,3.0
2701,4.0
2702,4.0
2703,3.7846656448885585
2704,3.0
2705,5.0
2706,2.5
2707,4.295736617020195
2708,3.496718555453038
2709,5.0
2710,2.5
2711,5.0
2712,5.0
2713,2.5
2714,2.5
2715,2.5
2716,1.0
2717,4.0
2718,5.0
2719,5.0
2720,2.0
2721,4.346573648883186
2722,4.0
2723,5.0
2724,2.5
2725,5.0
2726,5.0
2727,4.232904047099643
2728,4.0
2729,4.0
2730,4.0
2731,2.9999999999999996
2732,4.0
2733,4.0
2734,1.0
2735,2.5
2736,4.0
2737,2.0
2738,2.5
2739,4.0
2740,2.5
2741,5.0
2742,4.357997268848628
2743,5.0
2744,4.625455708334772
2745,3.825755963524894
2746,2.5
2747,2.5
2748,2.5
2749,5.0
2750,5.0
2751,5.0
2752,2.0
2753,2.0
2754,2.9999999999999996
2755,5.0
2756,4.0
2757,4.0
2758,5.0
2759,2.5
2760,5.0
2761,5.0
2762,5.0
2763,4.50489102942548
2764,2.5
2765,2.0
2766,2.5
2767,2.9999999999999996
2768,5.0
2769,5.0
2770,4.0
2771,5.0
2772,4.0
2773,5.0
2774,3.2835525820900524
2775,4.616041837109971
2776,5.0
2777,5.0
2778,5.0
2779,5.0
2780,4.23492865908975
2781,5.0
2782,4.0
2783,4.0
2784,2.5
2785,3.392332822444279
2786,3.0
2787,3.0
2788,2.5
2789,5.0
2790,5.0
2791,5.0
2792,4.597493782129402
2793,2.5
2794,4.0
2795,5.0
2796,1.0
2797,5.0
2798,5.0
2799,2.5
2800,5.0
2801,5.0
2802,5.0
2803,5.0
2804,3.2639089337240494
2805,2.5
2806,4.0
2807,4.0
2808,5.0
2809,5.0
2810,4.606499967467308
2811,3.0
2812,4.0
2813,5.0
2814,3.0
2815,5.0
2816,2.5
2817,2.5
2818,4.495527459674118
2819,4.0
2820,2.5
2821,3.1852909885644283
2822,5.0
2823,5.0
2824,4.0
2825,2.5
2826,4.0
2827,2.5
2828,2.5
2829,3.0
2830,4.0
2831,2.5
2832,4.588181706761669
2833,5.0
2834,5.0
2835,1.0
2836,2.5
2837,2.5
2838,4.0
2839,1.0
2840,2.9999999999999996
2841,2.9999999999999996
2842,5.0
2843,5.0
2844,2.5
2845,2.5
2846,5.0
2847,5.0
2848,5.0
2849,5.0
2850,2.5
2851,2.5
2852,5.0
2853,5.0
2854,5.0
2855,5.0
2856,4.63496704713917
2857,5.0
2858,5.0
2859,5.0
2860,2.5
2861,5.0
2862,5.0
2863,2.5
2864,5.0
2865,5.0
2866,5.0
2867,2.5
2868,4.192834670464047
2869,5.0
2870,5.0
2871,4.0
2872,4.1873209320769655
2873,5.0
2874,5.0
2875,4.554090004787633
2876,5.0
2877,2.5
2878,5.0
2879,2.9999999999999996
2880,2.0
2881,5.0
2882,5.0
2883,5.0
2884,2.5
2885,5.0
2886,2.5
2887,2.5
2888,1.0
2889,1.0
2890,5.0
2891,1.0
2892,1.0
2893,4.643930222739657
2894,5.0
2895,5.0
2896,3.0000000000000004
2897,3.0000000000000004
2898,2.5
2899,5.0
2900,2.5
2901,5.0
2902,5.0
2903,5.0
2904,1.0
2905,2.511557135662595
2906,4.0
2907,5.0
2908,4.0
2909,2.5
2910,5.0
2911,5.0
2912,5.0
2913,2.5
2914,4.19164968084573
2915,4.557909424514448
2916,4.557909424514448
2917,5.0
2918,2.5
2919,5.0
2920,5.0
2921,5.0
2922,4.801780208550896
2923,5.0
2924,4.352851935665795
2925,1.0
2926,2.5
2927,5.0
2928,5.0
2929,5.0
2930,5.0
2931,5.0
2932,5.0
2933,5.0
2934,4.0
2935,4.0
2936,5.0
2937,5.0
2938,2.5
2939,1.0
2940,4.0
2941,3.5305041842946223
2942,4.0
2943,4.0
2944,5.0
2945,5.0
2946,5.0
2947,5.0
2948,5.0
2949,2.5
2950,2.5
2951,5.0
2952,5.0
2953,4.8328539092542115
2954,2.7609022400036336
2955,5.0
2956,2.0
2957,5.0
2958,2.5
2959,2.5
2960,2.5
2961,4.0
2962,2.5
2963,2.5
2964,5.0
2965,3.0
2966,3.5762266483414766
2967,5.0
2968,2.5
2969,5.0
2970,4.0
2971,2.5
2972,1.9761767259516334
2973,2.9999999999999996
2974,2.5
2975,2.5
2976,5.0
2977,5.0
2978,5.0
2979,2.5
2980,5.0
2981,2.5
2982,3.0
2983,5.0
2984,5.0
2985,5.0
2986,5.0
2987,5.0
2988,4.0
2989,2.5
2990,5.0
2991,1.0
2992,2.5
2993,2.5
2994,5.0
2995,2.5
2996,2.5
2997,4.0
2998,4.0
2999,2.5
3000,2.5
3001,5.0
3002,4.0
3003,5.0
3004,2.5
3005,2.5
3006,2.5
3007,5.0
3008,4.0
3009,5.0
3010,5.0
3011,5.0
3012,2.5
3013,2.5
3014,5.0
3015,5.0
3016,5.0
3017,4.0
3018,5.0
3019,4.0
3020,5.0
3021,5.0
3022,5.0
3023,2.0
3024,2.0
3025,5.0
3026,2.0
3027,4.0
3028,4.0
3029,5.0
3030,1.0
3031,2.5
3032,2.5
3033,5.0
3034,2.5
3035,4.0
3036,2.0
3037,2.5
3038,2.5
3039,2.5
3040,5.0
3041,4.0
3042,5.0
3043,4.0
3044,2.5
3045,2.5
3046,2.0
3047,2.0
3048,2.6728708840412474
3049,5.0
3050,4.0
3051,2.5
3052,5.0
3053,4.0
3054,5.0
3055,5.0
3056,2.5
3057,2.5
3058,5.0
3059,5.0
3060,5.0
3061,4.0
3062,4.0
3063,2.5
3064,2.5
3065,2.5
3066,2.5
3067,2.5
3068,2.5
3069,2.5
3070,2.5
3071,2.5
3072,2.5
3073,2.5
3074,2.5
3075,2.5
3076,2.5
3077,2.5
3078,2.5
3079,2.5
3080,2.5
3081,2.5
3082,2.5
3083,2.5
3084,2.5
3085,2.5
3086,2.5
3087,2.5
3088,2.5
3089,2.5
3090,2.5
3091,2.5
3092,2.5
3093,2.5
3094,2.5
3095,2.5
3096,2.5
3097,2.5
3098,2.5
3099,2.5
3100,2.5
3101,2.5
3102,2.5
3103,2.5
3104,2.5
3105,2.5
3106,2.5
3107,2.5
3108,2.5
3109,2.5
3110,2.5
3111,2.5
3112,2.5
3113,2.5
3114,2.5
3115,2.5
3116,2.5
3117,2.5
