,0
1419,4.812415624977863
1420,4.812415624977863
1421,4.28849044885556
1422,4.0
1423,4.285219792422114
1424,4.285219792422114
1425,5.0
1426,3.849033151920135
1427,4.726678920436462
1428,4.499285413548509
1429,3.1110263216038354
1430,3.1110263216038354
1431,4.0
1432,5.0
1433,4.582666142679643
1434,3.7056271562768006
1435,4.0
1436,4.0
1437,4.188643641785759
1438,5.000000000000001
1439,5.000000000000001
1440,4.525689528286277
1441,5.000000000000001
1442,3.829389746176789
1443,3.829389746176789
1444,3.6520952718008175
1445,4.02902666236772
1446,4.02902666236772
1447,4.736708260601529
1448,4.344563412795603
1449,4.117487766939738
1450,3.709955118388319
1451,3.5115366831218653
1452,3.865500115081468
1453,4.516993084607745
1454,4.92088880524732
1455,5.0
1456,2.9652005234137713
1457,2.9652005234137713
1458,3.2664845912892915
1459,3.2664845912892915
1460,5.0
1461,5.0
1462,4.0
1463,4.0
1464,5.0
1465,4.504986423552875
1466,4.602861811260539
1467,3.2697989886557943
1468,3.2697989886557943
1469,4.365575313043128
1470,4.0
1471,3.6935674995638834
1472,4.0
1473,4.0
1474,3.1370491651897785
1475,3.9167949443411185
1476,4.259610026756165
1477,4.478911402897121
1478,5.0
1479,5.000000000000001
1480,2.4067688649287593
1481,4.36090358549898
1482,4.0
1483,4.0
1484,3.7999137152594264
1485,3.629897786835884
1486,5.000000000000001
1487,4.0
1488,3.0
1489,3.0
1490,5.0
1491,2.5
1492,5.0
1493,5.0
1494,3.4790378062515765
1495,3.2648401283573163
1496,4.56761254277962
1497,4.56761254277962
1498,3.852554786198048
1499,3.1948224123976128
1500,3.1948224123976128
1501,4.267810857903892
1502,5.0
1503,2.5
1504,4.722798916124466
1505,4.722798916124466
1506,4.431040033148557
1507,4.857283571155811
1508,4.0
1509,3.5970653217205553
1510,3.1828406045613646
1511,4.020582596335442
1512,4.020582596335442
1513,4.455952384999181
1514,4.234047325180714
1515,4.234047325180714
1516,3.374119013955146
1517,4.999999999999999
1518,3.9155196580682747
1519,4.394949729793267
1520,4.394949729793267
1521,3.0
1522,1.4678911721159438
1523,4.0
1524,1.0
1525,4.0
1526,4.999999999999999
1527,2.896795737248495
1528,2.896795737248495
1529,5.000000000000001
1530,2.957503623913754
1531,4.0
1532,5.0
1533,4.493398339081044
1534,3.5251152959604077
1535,4.5946948339155576
1536,4.820338240073224
1537,4.39040520322971
1538,4.0
1539,4.031698821681605
1540,4.084914044379534
1541,4.716070357177583
1542,4.497481098975824
1543,4.566790405994739
1544,4.325997619584148
1545,4.473252005508295
1546,4.077543234833197
1547,4.562067612405424
1548,4.0
1549,3.9304987323956064
1550,3.9304987323956064
1551,3.5646949012716505
1552,4.325389197625441
1553,4.325389197625441
1554,4.0
1555,3.81607412413798
1556,3.81607412413798
1557,4.187550865467756
1558,4.43513320738615
1559,2.9280176824582598
1560,5.0
1561,4.028608572321953
1562,4.098417476351988
1563,5.0
1564,5.0
1565,4.344962808323943
1566,5.0
1567,5.0
1568,4.721046536024777
1569,4.0
1570,4.578418566148881
1571,4.120950452214068
1572,3.019644194226296
1573,2.9999999999999996
1574,5.0
1575,5.0
1576,5.0
1577,4.799788310236999
1578,5.0
1579,3.09129405826347
1580,3.638436751578117
1581,4.0
1582,4.408640067505637
1583,3.9849676168745636
1584,4.522080578549445
1585,2.3562078412185485
1586,4.205823532091442
1587,4.205823532091442
1588,4.125116180574074
1589,4.508996632238674
1590,2.0
1591,4.0
1592,5.0
1593,4.00109168003784
1594,4.854850431326327
1595,4.132784462594645
1596,4.132784462594645
1597,3.4292738891686083
1598,3.4292738891686083
1599,4.125233416513234
1600,3.0000000000000004
1601,4.531819880163073
1602,4.338722202314889
1603,4.542039560311926
1604,5.0
1605,4.424758247057949
1606,4.424758247057949
1607,4.174353852529177
1608,5.0
1609,3.4978407105730147
1610,3.4978407105730147
1611,4.740086278286244
1612,3.9443429399180463
1613,3.9443429399180463
1614,4.440958563434433
1615,4.754409689133725
1616,4.999999999999999
1617,4.476038439248947
1618,4.080338400520574
1619,4.080338400520574
1620,4.354838152886567
1621,4.043921409787733
1622,4.043921409787733
1623,5.0
1624,3.0000000000000004
1625,3.838812344484555
1626,3.574428040789221
1627,4.779961082920156
1628,3.611931602745363
1629,4.64972370465203
1630,4.102519345292885
1631,3.6751046657743163
1632,3.876362562282873
1633,4.646671171913939
1634,5.0
1635,5.0
1636,4.792426526006608
1637,4.792426526006608
1638,4.718464197139826
1639,4.202311414644107
1640,4.202311414644107
1641,2.8504562825556023
1642,4.0
1643,3.0
1644,3.0
1645,4.0
1646,5.000000000000002
1647,3.9925122936314446
1648,3.9925122936314446
1649,4.427976274813932
1650,4.378483556656622
1651,4.378483556656622
1652,4.8723294193034326
1653,4.423240251385823
1654,4.661366344363336
1655,4.206652115255193
1656,4.206652115255193
1657,4.617979098081931
1658,4.326470494443974
1659,4.51605686779136
1660,4.51605686779136
1661,4.395054727519806
1662,3.9917399916727074
1663,5.0
1664,3.256444713529274
1665,2.504334143074466
1666,4.0
1667,5.0
1668,5.0
1669,3.260446338583542
1670,5.0
1671,5.0
1672,5.0
1673,3.267767939021204
1674,3.5290564746785953
1675,3.5290564746785953
1676,4.374620287935074
1677,4.374620287935074
1678,5.000000000000001
1679,3.0000000000000004
1680,4.265405091902848
1681,4.265405091902848
1682,3.528720371566198
1683,5.0
1684,4.0
1685,4.0
1686,5.0
1687,5.0
1688,4.790460274397618
1689,4.790460274397618
1690,2.5
1691,4.430126436244156
1692,4.0319240581876175
1693,4.0319240581876175
1694,3.3307295212062806
1695,3.0
1696,3.0
1697,3.4264401763330548
1698,3.6485107167347444
1699,3.6485107167347444
1700,4.868840398600953
1701,5.0
1702,3.9954188819113106
1703,3.9954188819113106
1704,4.7265282438046965
1705,4.0
1706,5.0
1707,5.0
1708,4.005111157424639
1709,5.0
1710,5.0
1711,3.3238053238720924
1712,2.5
1713,4.0
1714,3.0
1715,3.914223299085166
1716,4.5398948298177135
1717,4.5398948298177135
1718,5.0
1719,2.924413608931408
1720,4.379264666599928
1721,3.5520005368260437
1722,4.189575471788723
1723,4.189575471788723
1724,4.830127547963408
1725,3.3161927645273583
1726,3.3161927645273583
1727,2.566961822062641
1728,2.566961822062641
1729,2.8407341393103005
1730,4.0
1731,4.7350451548413615
1732,4.7350451548413615
1733,3.3444085326202044
1734,5.0
1735,4.37489133687824
1736,4.37489133687824
1737,4.802750812969113
1738,5.0
1739,2.8404145442973467
1740,2.8404145442973467
1741,5.0
1742,5.0
1743,5.0
1744,4.66303348446001
1745,3.654259350814764
1746,2.0
1747,4.474315120380586
1748,3.7566657810039272
1749,4.497534704792405
1750,4.490628916779537
1751,4.490628916779537
1752,5.0
1753,5.0
1754,3.0
1755,1.0
1756,3.0
1757,4.740135992118093
1758,4.740135992118093
1759,4.91034435521561
1760,3.75148173470633
1761,3.4065511326077957
1762,2.0
1763,4.6158737066835345
1764,5.0
1765,4.311958183206289
1766,5.0
1767,5.0
1768,4.0
1769,4.0
1770,4.0
1771,5.0
1772,4.576380746503006
1773,4.871473048039628
1774,4.0
1775,5.0
1776,4.818775517856854
1777,4.818775517856854
1778,3.8707911156353143
1779,5.000000000000001
1780,2.5
1781,4.167911522475916
1782,4.0
1783,4.0
1784,4.0
1785,5.0
1786,4.176355122608277
1787,4.999999999999999
1788,3.0000000000000004
1789,4.5351583202495
1790,5.0
1791,5.0
1792,4.61738776224223
1793,4.20716537062947
1794,3.765816485413968
1795,4.221222954719849
1796,5.000000000000001
1797,5.000000000000001
1798,1.0
1799,1.0
1800,3.6610396099374443
1801,3.6610396099374443
1802,4.15381692977614
1803,2.8710280978002256
1804,2.8710280978002256
1805,5.0
1806,5.0
1807,4.0
1808,4.866406674236162
1809,3.5984694520064795
1810,4.525363144579527
1811,4.434538921498183
1812,4.434538921498183
1813,3.7843952037105963
1814,4.912953552914821
1815,4.186516222553029
1816,4.455161136629109
1817,4.414512702052563
1818,4.0
1819,3.2181845361103876
1820,4.708864294871596
1821,4.708864294871596
1822,3.4931012434720246
1823,4.263007285558311
1824,4.263007285558311
1825,2.995780096391116
1826,2.995780096391116
1827,3.0
1828,4.678756674854441
1829,3.6771371744378096
1830,4.685693569672452
1831,4.910024615181306
1832,4.910024615181306
1833,4.722913225242046
1834,4.722913225242046
1835,4.429221129108472
1836,4.434130117842527
1837,3.263324779110932
1838,3.263324779110932
1839,4.12620367988945
1840,4.12620367988945
1841,5.0
1842,2.0
1843,4.0
1844,3.623083543990209
1845,5.0
1846,4.112960855332246
1847,2.5
1848,3.1469086065956127
1849,3.1469086065956127
1850,4.673423022529822
1851,4.673423022529822
1852,5.0
1853,3.6397111774204207
1854,5.0
1855,3.417044141759367
1856,3.417044141759367
1857,4.4195816240291865
1858,3.082660683315535
1859,4.812310482037794
1860,5.0
1861,4.0
1862,5.0
1863,4.859964699643073
1864,5.0
1865,4.951118309108474
1866,4.1830910798301515
1867,5.0
1868,5.0
1869,4.805541530076181
1870,5.0
1871,3.511904010757719
1872,5.0
1873,4.284404457177646
1874,4.284404457177646
1875,5.0
1876,5.0
1877,4.708694051233633
1878,5.0
1879,4.0
1880,4.0
1881,5.0
1882,5.0
1883,3.3989834771353773
1884,3.7234368422794217
1885,4.301733832715463
1886,4.301733832715463
1887,3.500459575557279
1888,3.500459575557279
1889,4.0
1890,4.579567957387141
1891,5.000000000000001
1892,5.000000000000001
1893,5.0
1894,1.4515449880803037
1895,5.0
1896,2.0
1897,2.0
1898,3.5531355691677957
1899,3.550372448627647
1900,3.0
1901,4.0
1902,5.0
1903,5.0
1904,5.0
1905,5.0
1906,5.000000000000001
1907,5.0
1908,2.5
1909,4.999999999999999
1910,4.999999999999999
1911,2.982985178877235
1912,2.982985178877235
1913,4.491627741040081
1914,4.032160727579779
1915,4.032160727579779
1916,4.345210369162599
1917,4.345210369162599
1918,4.645166799635789
1919,3.749052758315398
1920,3.749052758315398
1921,3.23694072522862
1922,1.0
1923,1.0
1924,4.217955256195424
1925,4.999999999999999
1926,4.764040732927613
1927,4.543516389766648
1928,4.543516389766648
1929,5.0
1930,4.440650947987886
1931,5.0
1932,2.5
1933,5.0
1934,4.380337255928368
1935,4.0
1936,4.139785188921503
1937,4.591031148444111
1938,4.245187054679565
1939,4.245187054679565
1940,5.0
1941,5.0
1942,4.075817917803076
1943,4.554291825058805
1944,5.0
1945,5.0
1946,5.0
1947,5.0
1948,4.522840417087321
1949,4.739627424827758
1950,4.739627424827758
1951,4.320521166232037
1952,2.9999999999999996
1953,4.093378156944708
1954,4.0
1955,4.806470217338788
1956,4.999999999999999
1957,5.000000000000001
1958,2.5713758335024797
1959,3.56019111894816
1960,4.687962335515995
1961,4.687962335515995
1962,4.0
1963,4.528732320883116
1964,3.136610107703064
1965,3.136610107703064
1966,4.60532673097674
1967,1.0
1968,3.131114056068799
1969,4.8520830388997345
1970,4.823817979346525
1971,5.0
1972,5.0
1973,5.0
1974,3.5840118829330576
1975,5.0
1976,3.234605859831774
1977,4.15102333604243
1978,4.15102333604243
1979,2.8914706022675087
1980,5.0
1981,3.9736020457508836
1982,3.8749199412578186
1983,3.8749199412578186
1984,4.570475294013322
1985,4.570475294013322
1986,4.752015840212771
1987,3.9076891186493814
1988,4.600412208190662
1989,4.600412208190662
1990,4.0
1991,4.760314509256967
1992,4.215258115555633
1993,1.6351165323686867
1994,3.0948547236944086
1995,3.0948547236944086
1996,3.78098430763689
1997,4.999999999999999
1998,4.999999999999999
1999,4.0
2000,5.0
2001,4.0
2002,5.0
2003,4.278701124675658
2004,4.749270385891202
2005,5.0
2006,5.0
2007,5.0
2008,5.0
2009,5.0
2010,4.425461366660464
2011,4.425461366660464
2012,4.0
2013,3.9283198686719167
2014,1.9497758494291564
2015,4.0
2016,4.0
2017,4.0
2018,5.0
2019,2.3113316754505604
2020,2.3113316754505604
2021,4.637168326029843
2022,5.0
2023,1.352444373907403
2024,4.4591822723315255
2025,3.0
2026,4.433506608391015
2027,4.433506608391015
2028,4.0
2029,4.0
2030,5.0
2031,4.685527920112384
2032,4.0
2033,4.657364957805723
2034,4.330967932274085
2035,2.223501828585402
2036,3.524845398939995
2037,3.9844724721133447
2038,4.0
2039,4.891165299235293
2040,4.155150154809309
2041,5.0
2042,5.0
2043,5.0
2044,4.208652336412644
2045,4.0
2046,4.175541844876794
2047,4.999999999999999
2048,4.320353066208649
2049,3.3915338817052807
2050,5.0
2051,4.0915580853125935
2052,3.8000189196832173
2053,4.735557717942385
2054,3.3193948655733303
2055,3.3193948655733303
2056,1.0
2057,1.0
2058,4.56969652453273
2059,3.888844974660575
2060,3.277155202872585
2061,4.0
2062,4.999999999999999
2063,4.854850431326327
2064,3.852554786198048
2065,4.3898332698443925
2066,4.3898332698443925
2067,4.357536265559545
2068,5.0
2069,4.5493899589660165
2070,4.5493899589660165
2071,4.61708183773815
2072,3.0
2073,3.0
2074,5.0
2075,4.0
2076,3.0
2077,3.0
2078,5.0
2079,4.542073394362601
2080,4.999999999999999
2081,4.232268429529708
2082,3.0
2083,5.000000000000001
2084,5.0
2085,2.445932247975331
2086,3.8331567380360863
2087,4.382624876563798
2088,4.352127132252249
2089,4.7922025188538795
2090,4.0
2091,5.0
2092,3.6879102048855725
2093,5.0
2094,5.0
2095,5.0
2096,3.0
2097,4.004399083345945
2098,4.004399083345945
2099,4.591616251543397
2100,3.612972951704619
2101,4.528202995342258
2102,3.9392121887191403
2103,3.584388029175936
2104,3.584388029175936
2105,4.347391947986613
2106,5.0
2107,4.0
2108,4.5253848033785475
2109,5.0
2110,4.247713123876358
2111,4.765957827443469
2112,4.765957827443469
2113,5.000000000000001
2114,4.006829262230384
2115,5.0
2116,5.0
2117,4.4791105257442885
2118,5.0
2119,5.0
2120,4.144885689250535
2121,4.144885689250535
2122,3.6935358083772454
2123,3.6935358083772454
2124,2.5
2125,4.0
2126,4.013340409378741
2127,4.0
2128,3.5251152959604077
2129,3.1507432434294214
2130,5.0
2131,3.9540204615143986
2132,3.9540204615143986
2133,4.709039166052072
2134,5.0
2135,4.254750516836154
2136,4.254750516836154
2137,4.0
2138,5.0
2139,4.298459655390177
2140,4.327442577077287
2141,4.0
2142,4.684526368405296
2143,3.888908452564561
2144,5.0
2145,3.9673061866000228
2146,2.5
2147,5.0
2148,5.0
2149,4.0
2150,4.267545055515928
2151,4.728956812948405
2152,4.728956812948405
2153,5.0
2154,5.0
2155,3.356207841218549
2156,5.0
2157,5.0
2158,5.0
2159,4.0
2160,1.0
2161,5.000000000000001
2162,5.000000000000001
2163,3.5376427818299274
2164,1.0
2165,1.0
2166,5.000000000000001
2167,5.0
2168,4.008095196527967
2169,3.2258759251691327
2170,4.599359505385534
2171,4.599359505385534
2172,4.0
2173,5.0
2174,3.4458264504840908
2175,5.0
2176,5.0
2177,4.4101826226714635
2178,5.000000000000001
2179,3.0
2180,4.999999999999999
2181,5.0
2182,5.0
2183,4.4132340719961
2184,5.0
2185,3.3972214190017067
2186,4.0
2187,4.541895140619884
2188,2.9374426705555745
2189,4.818351284346552
2190,4.818351284346552
2191,4.0
2192,4.0
2193,4.0
2194,3.8415388809986113
2195,4.0
2196,3.4156289075051003
2197,5.0
2198,4.931374034929137
2199,5.0
2200,5.0
2201,4.55760419090422
2202,5.0
2203,5.0
2204,4.373654246377408
2205,5.000000000000001
2206,3.6800536316702757
2207,4.772691593947275
2208,4.325740712614804
2209,5.000000000000001
2210,5.0
2211,5.0
2212,4.0
2213,5.0
2214,4.3400880384430485
2215,1.6268494066456554
2216,3.5383718955332513
2217,4.712539578122963
2218,4.696471738581291
2219,4.0
2220,5.0
2221,4.4147735992312205
2222,4.4147735992312205
2223,3.704760506625484
2224,3.79560291752366
2225,4.752473909886755
2226,5.0
2227,5.0
2228,4.0
2229,2.0
2230,3.3533141344356476
2231,5.0
2232,4.777285093833726
2233,4.445119198772049
2234,4.2719756336148045
2235,4.379205766104587
2236,4.379205766104587
2237,5.0
2238,4.354128841066579
2239,4.354128841066579
2240,5.0
2241,1.0
2242,4.999999999999999
2243,4.999999999999999
2244,5.0
2245,2.5
2246,3.478241012996935
2247,2.55903077132949
2248,4.141917690365412
2249,4.999999999999999
2250,4.0
2251,4.0
2252,4.0
2253,5.0
2254,4.0
2255,3.0
2256,4.949982798303327
2257,3.7494072087787664
2258,4.0
2259,4.944319989133164
2260,4.0
2261,4.0
2262,3.2117799183901425
2263,5.0
2264,3.8204099107116187
2265,3.8204099107116187
2266,3.9927912083535038
2267,5.0
2268,5.0
2269,4.3242148452055655
2270,5.0
2271,1.2202764236323522
2272,3.8421813090097174
2273,2.5
2274,4.0
2275,5.0
2276,3.0
2277,4.0
2278,5.0
2279,5.0
2280,5.0
2281,3.092990751045287
2282,4.47903531914554
2283,2.0
2284,2.023073366243731
2285,4.485218645210746
2286,2.5
2287,5.000000000000001
2288,4.5462039158469825
2289,4.5462039158469825
2290,4.0
2291,4.0
2292,5.0
2293,5.0
2294,4.0
2295,5.0
2296,5.0
2297,5.0
2298,5.0
2299,5.0
2300,4.714704488505449
2301,4.255768341560932
2302,5.0
2303,4.33569031293057
2304,4.0
2305,3.4322457047599157
2306,5.0
2307,4.694042699983899
2308,5.0
2309,4.0
2310,4.581782864088842
2311,5.0
2312,4.226025365163872
2313,4.358170631135235
2314,4.358170631135235
2315,1.0
2316,4.545366227551857
2317,3.990030740711886
2318,3.990030740711886
2319,5.0
2320,5.0
2321,4.618907917990109
2322,4.0
2323,5.0
2324,5.0
2325,3.0
2326,4.651748609008935
2327,3.0000000000000004
2328,2.0
2329,4.640295911382766
2330,2.0
2331,2.0
2332,1.0
2333,5.0
2334,4.571308733213014
2335,4.571308733213014
2336,5.0
2337,3.4799816099625294
2338,4.095953762640397
2339,2.1981943812581606
2340,3.0000000000000004
2341,3.5761428721618493
2342,2.5857259959975796
2343,2.5857259959975796
2344,4.173648384279524
2345,4.075827087257164
2346,4.075827087257164
2347,2.857637529014402
2348,5.0
2349,5.0
2350,4.0
2351,4.0
2352,3.0
2353,4.807664562224357
2354,5.0
2355,5.0
2356,4.559204575307476
2357,5.0
2358,5.0
2359,4.999999999999999
2360,4.5056354575683075
2361,5.000000000000001
2362,5.0
2363,5.0
2364,4.7124693571440845
2365,4.7657886157434435
2366,5.0
2367,5.0
2368,5.0
2369,4.0
2370,4.0
2371,4.0
2372,4.178870921692888
2373,3.353986763141517
2374,3.353986763141517
2375,4.886083286781433
2376,3.262641881040621
2377,4.929514770563773
2378,5.0
2379,5.0
2380,4.227078122601576
2381,2.0
2382,5.0
2383,5.0
2384,4.0
2385,5.0
2386,3.651211097369115
2387,3.9389575209218353
2388,5.0
2389,5.0
2390,5.0
2391,3.386107567502645
2392,4.682580151796689
2393,5.0
2394,3.0
2395,2.5
2396,4.032910415320753
2397,4.032910415320753
2398,5.0
2399,3.0767333805135038
2400,4.382356676055556
2401,4.0
2402,4.0
2403,4.682391381988024
2404,4.902430650832777
2405,2.819048810743963
2406,2.819048810743963
2407,2.0
2408,4.889101370001216
2409,5.0
2410,4.240729954574391
2411,2.5
2412,2.5
2413,3.458434880015199
2414,3.656898163527246
2415,4.784215675284349
2416,3.1387334782305607
2417,5.0
2418,5.0
2419,3.1781039206092747
2420,3.0
2421,5.0
2422,5.0
2423,3.953254412325235
2424,5.0
2425,5.0
2426,3.0256020047904193
2427,2.0
2428,2.0
2429,5.0
2430,4.3789336108815275
2431,4.527686952285059
2432,4.0
2433,3.0
2434,4.629806812063979
2435,4.629806812063979
2436,4.8037146521592415
2437,5.0
2438,3.0
2439,5.0
2440,2.0
2441,2.0
2442,3.4092646365463524
2443,4.999999999999999
2444,5.0
2445,4.548284698877947
2446,3.911643691846849
2447,3.911643691846849
2448,1.9070026593838583
2449,3.5616207779414117
2450,3.3109971110528096
2451,4.617300357596737
2452,5.0
2453,5.0
2454,5.0
2455,5.0
2456,2.5
2457,4.360019604152335
2458,3.4174464459227956
2459,5.0
2460,5.0
2461,3.794404000410698
2462,3.794404000410698
2463,4.0
2464,4.441655325257864
2465,3.6765780318005796
2466,5.0
2467,2.5
2468,4.0
2469,5.0
2470,5.0
2471,5.0
2472,4.644575403108864
2473,4.0
2474,5.0
2475,1.0
2476,4.999999999999999
2477,3.17333277521895
2478,3.17333277521895
2479,3.6208756088769714
2480,4.0
2481,5.0
2482,3.372230840665204
2483,4.0
2484,3.165486598841212
2485,4.724422162900461
2486,3.0
2487,5.0
2488,5.0
2489,3.8319862593983163
2490,4.0
2491,4.0
2492,4.0
2493,2.5
2494,5.0
2495,4.262894279507223
2496,4.70102879048709
2497,5.000000000000001
2498,5.0
2499,5.0
2500,5.0
2501,5.0
2502,4.623597100473597
2503,4.623597100473597
2504,5.0
2505,2.3562078412185485
2506,5.0
2507,4.575505319451833
2508,3.5142335277472285
2509,4.240509152268695
2510,3.554941675849416
2511,5.0
2512,3.775696126276805
2513,3.0
2514,5.0
2515,2.5
2516,4.0
2517,4.0
2518,5.0
2519,5.0
2520,4.0
2521,2.978998952561296
2522,5.0
2523,3.5890885775664287
2524,4.0
2525,5.0
2526,4.460543935844036
2527,4.460543935844036
2528,4.562189386717867
2529,5.0
2530,5.0
2531,5.0
2532,5.0
2533,2.8489594045365587
2534,4.0
2535,4.0
2536,4.0
2537,4.0
2538,5.000000000000001
2539,4.6163384415876285
2540,4.0
2541,5.0
2542,3.467888228871621
2543,2.1534281591578575
2544,5.0
2545,4.291625737743592
2546,4.093656526246836
2547,5.0
2548,3.31028911675212
2549,5.0
2550,5.0
2551,2.5
2552,4.0
2553,2.1339428921925494
2554,1.0
2555,4.529813641329591
2556,5.0
2557,3.770699003658848
2558,3.770699003658848
2559,5.0
2560,2.972766075102116
2561,4.999999999999999
2562,5.0
2563,4.0
2564,2.7174787979983948
2565,5.0
2566,5.0
2567,5.0
2568,5.0
2569,5.0
2570,3.0
2571,5.0
2572,5.0
2573,5.0
2574,5.0
2575,5.0
2576,1.0
2577,5.000000000000001
2578,4.618934315829072
2579,4.0
2580,4.0
2581,5.0
2582,4.556319511983064
2583,4.999999999999999
2584,4.64834153287783
2585,5.0
2586,5.0
2587,2.5
2588,3.055485246858093
2589,4.473346236238352
2590,3.944140007913548
2591,5.0
2592,4.0
2593,2.5037954548698105
2594,2.5037954548698105
2595,4.620272993013339
2596,3.0
2597,4.0
2598,2.874383756356683
2599,5.0
2600,4.942934209018538
2601,4.942934209018538
2602,4.500783542928784
2603,4.717564211946535
2604,5.0
2605,5.0
2606,4.0
2607,4.5511737887099075
2608,4.5511737887099075
2609,4.0
2610,4.0
2611,4.497481098975824
2612,4.0
2613,3.0
2614,5.0
2615,5.0
2616,4.0
2617,4.894804520794047
2618,4.894804520794047
2619,3.5707560980085025
2620,2.0
2621,5.0
2622,4.556337962143762
2623,4.194610650983327
2624,4.194610650983327
2625,4.0
2626,4.0
2627,3.356207841218549
2628,3.9336302920706356
2629,5.0
2630,4.0
2631,4.0
2632,2.9241173860289305
2633,5.0
2634,4.0
2635,5.0
2636,5.0
2637,4.0
2638,4.0
2639,4.0
2640,1.0
2641,4.0
2642,5.0
2643,5.000000000000001
2644,2.0
2645,4.262557647980205
2646,4.0
2647,5.0
2648,3.0
2649,5.0
2650,5.0
2651,3.9871989976047906
2652,4.0
2653,4.0
2654,4.279909295738778
2655,3.0
2656,4.0
2657,4.0
2658,2.423678305966145
2659,2.5
2660,4.0
2661,2.0
2662,2.0
2663,4.0
2664,4.0
2665,5.0
2666,4.591616251543397
2667,5.0
2668,4.726643985616828
2669,4.151851789196071
2670,5.0
2671,5.0
2672,4.583451365842126
2673,2.5
2674,5.0
2675,5.0
2676,2.387340907863327
2677,2.387340907863327
2678,3.0
2679,5.0
2680,4.0
2681,4.0
2682,5.0
2683,2.5
2684,5.0
2685,5.0
2686,5.0
2687,5.0
2688,4.728780302909899
2689,4.0
2690,2.7097598516909023
2691,4.0
2692,3.0
2693,5.0
2694,4.363931296896812
2695,4.0
2696,5.0
2697,5.0
2698,4.0
2699,5.0
2700,3.9119047699983613
2701,4.644653525284884
2702,2.5
2703,5.0
2704,5.0
2705,5.0
2706,4.353389701798315
2707,5.0
2708,4.0
2709,4.0
2710,4.320353066208649
2711,3.1781039206092747
2712,3.41159087499846
2713,3.41159087499846
2714,4.0
2715,5.0
2716,5.0
2717,5.0
2718,4.68386088168131
2719,5.0
2720,4.0
2721,5.0
2722,1.0
2723,5.0
2724,5.0
2725,2.5
2726,5.0
2727,5.0
2728,5.0
2729,5.0
2730,3.3297942339149933
2731,4.0
2732,4.0
2733,4.0
2734,5.0
2735,5.0
2736,4.590996166744595
2737,3.0
2738,4.0
2739,5.0
2740,3.0
2741,5.000000000000001
2742,5.0
2743,5.000000000000001
2744,4.633191210940035
2745,4.0
2746,5.0
2747,3.583514710279523
2748,5.0
2749,5.0
2750,4.0
2751,2.5
2752,4.0
2753,4.0
2754,2.5
2755,3.0
2756,4.0
2757,2.5
2758,4.535248388358281
2759,5.0
2760,5.0
2761,1.0
2762,1.0
2763,1.0
2764,4.0
2765,1.0
2766,3.0
2767,3.0
2768,5.0
2769,4.3485121750774836
2770,5.0
2771,5.0
2772,4.0
2773,4.0
2774,5.0
2775,5.0
2776,5.0
2777,5.0
2778,3.0
2779,5.0
2780,4.999999999999999
2781,5.0
2782,5.0
2783,5.0
2784,4.48836100254496
2785,5.0
2786,5.0
2787,5.0
2788,4.0
2789,5.0
2790,5.0
2791,5.0
2792,2.5
2793,5.0
2794,5.0
2795,4.999999999999999
2796,4.260672370146659
2797,5.0
2798,5.0
2799,4.0
2800,4.402336932121616
2801,5.0
2802,5.0
2803,4.771252004555884
2804,5.0
2805,4.0
2806,5.0
2807,3.0
2808,2.0
2809,5.0
2810,4.523871195124537
2811,5.0
2812,4.0
2813,5.0
2814,2.5
2815,5.0
2816,1.0
2817,1.0
2818,5.0
2819,2.5
2820,2.5
2821,4.450057229875514
2822,4.999999999999999
2823,5.0
2824,3.0
2825,3.0
2826,2.5
2827,5.0
2828,5.0
2829,5.0
2830,5.0
2831,5.0
2832,2.5
2833,2.5311937431363583
2834,4.0
2835,5.0
2836,4.495414501364881
2837,2.5
2838,5.0
2839,5.0
2840,4.0
2841,4.0319133506890354
2842,4.413353981558136
2843,4.413353981558136
2844,5.0
2845,4.0
2846,5.0
2847,5.0
2848,5.0
2849,4.724790294117364
2850,5.0
2851,5.0
2852,1.0
2853,5.0
2854,5.0
2855,5.0
2856,5.0
2857,5.0
2858,5.0
2859,5.0
2860,5.0
2861,4.0
2862,4.0
2863,2.5
2864,2.5
2865,2.5
2866,1.0
2867,4.0
2868,3.5162467897270817
2869,4.0
2870,4.0
2871,5.0
2872,5.0
2873,5.0
2874,5.0
2875,5.0
2876,4.0
2877,2.5
2878,5.0
2879,5.0
2880,4.555408683920603
2881,1.6470327887964733
2882,5.0
2883,3.0782774761240383
2884,5.0
2885,5.0
2886,5.0
2887,5.0
2888,4.364096071859739
2889,2.5
2890,4.745470670655483
2891,5.0
2892,3.0
2893,3.345888964776454
2894,2.5
2895,5.0
2896,5.0
2897,4.0
2898,3.0
2899,2.644576861577953
2900,3.0
2901,2.5
2902,4.0
2903,5.0
2904,5.0
2905,5.0
2906,5.0
2907,5.0
2908,2.5
2909,3.4462332703168905
2910,5.0
2911,5.0
2912,5.0
2913,5.0
2914,5.0
2915,4.0
2916,5.0
2917,5.0
2918,1.2896143187603657
2919,5.0
2920,5.0
2921,5.0
2922,5.0
2923,5.0
2924,4.0
2925,4.0
2926,5.0
2927,2.5
2928,5.0
2929,4.0
2930,5.0
2931,5.0
2932,5.0
2933,4.231618728413369
2934,5.0
2935,4.0
2936,5.0
2937,5.0
2938,5.0
2939,3.0
2940,2.5
2941,5.0
2942,2.5
2943,5.0
2944,4.0
2945,5.0
2946,4.0
2947,5.0
