,0
1468,4.131255918643266
1469,4.0
1470,3.905087093531584
1471,3.905087093531584
1472,5.0
1473,3.2325318004735086
1474,5.0
1475,5.0
1476,3.436669241727099
1477,3.436669241727099
1478,4.0
1479,2.5
1480,4.052963186288484
1481,3.2060943455685376
1482,4.0
1483,4.276179033241697
1484,4.0
1485,4.0
1486,5.0
1487,5.0
1488,4.711330352574336
1489,5.0
1490,3.979656055536192
1491,3.979656055536192
1492,4.00904357561268
1493,3.646693896122071
1494,3.646693896122071
1495,4.514700176521904
1496,5.0
1497,4.274132716296135
1498,4.570398141244894
1499,3.0
1500,4.207679826865273
1501,4.370175691749657
1502,4.785653081351378
1503,2.5
1504,5.0
1505,5.0
1506,1.0
1507,1.0
1508,4.38414873154587
1509,3.0
1510,3.0
1511,5.0
1512,2.5
1513,4.0
1514,4.1234962053836846
1515,5.0
1516,4.861538781465459
1517,4.43509284836749
1518,3.733075867223792
1519,3.733075867223792
1520,4.442243355129957
1521,4.0
1522,3.4073398600969784
1523,4.0
1524,4.0
1525,3.4119179998621143
1526,4.000486727850094
1527,4.151842689800378
1528,4.790545067598553
1529,5.0
1530,4.999999999999999
1531,2.4258717997051997
1532,4.860392259273062
1533,4.0
1534,4.0
1535,3.0163653127837966
1536,3.8366985816674517
1537,5.0
1538,4.0
1539,3.0
1540,3.0
1541,5.0
1542,5.0
1543,5.000000000000001
1544,4.30471832250402
1545,4.170420090401111
1546,4.0
1547,5.0
1548,5.0
1549,5.0
1550,3.476141312784779
1551,3.476141312784779
1552,4.961552945884728
1553,5.0
1554,2.5
1555,4.009325616012295
1556,4.009325616012295
1557,4.581245331016795
1558,4.786203405545189
1559,4.0
1560,4.537755849056825
1561,3.8491662037811096
1562,4.437761528632844
1563,4.437761528632844
1564,4.0
1565,3.6675536045670523
1566,3.6675536045670523
1567,3.0
1568,4.265408537861992
1569,5.0
1570,4.42898956926573
1571,5.0
1572,5.0
1573,3.0
1574,2.1313764990149737
1575,4.0
1576,1.0
1577,4.0
1578,5.0
1579,3.887874261284529
1580,3.887874261284529
1581,5.0
1582,3.4553150902285674
1583,4.0
1584,2.5
1585,3.964182516591732
1586,5.0
1587,4.94396838217344
1588,4.9914640211721295
1589,4.0
1590,4.3222760282822374
1591,3.6917678467837893
1592,4.897838736667255
1593,4.354792692104706
1594,4.164524281203416
1595,4.713584732548776
1596,4.959087111950091
1597,4.271243934754855
1598,2.5
1599,4.1234962053836846
1600,4.0
1601,4.0
1602,4.489745125125644
1603,4.489745125125644
1604,4.0
1605,4.129735722635307
1606,4.129735722635307
1607,3.8046760171272624
1608,3.8046760171272624
1609,4.244877496707341
1610,4.153989652714291
1611,3.3587759505568187
1612,5.0
1613,4.100858790973514
1614,4.278274944129553
1615,5.0
1616,5.0
1617,4.948706516963666
1618,4.999999999999999
1619,5.000000000000001
1620,4.250972095795772
1621,4.0
1622,4.180248916121223
1623,4.43240258502133
1624,2.366015303271829
1625,2.9999999999999996
1626,5.0
1627,5.0
1628,5.0
1629,4.366528048006221
1630,2.5
1631,3.427009454787494
1632,4.420472243836385
1633,4.0
1634,4.506453991777839
1635,3.4012634270546402
1636,4.254729446755753
1637,3.2122690426314717
1638,4.720028515976261
1639,4.720028515976261
1640,4.328616532999477
1641,2.0
1642,4.0
1643,4.999999999999999
1644,4.487906049432005
1645,5.0
1646,4.0
1647,4.0
1648,2.863314679800354
1649,2.863314679800354
1650,4.0
1651,3.0
1652,4.234268279089062
1653,4.566018975453511
1654,5.0
1655,5.000000000000001
1656,5.000000000000001
1657,5.0
1658,5.0
1659,3.6089621073811164
1660,3.6089621073811164
1661,4.689698194534478
1662,4.495811862121756
1663,4.495811862121756
1664,5.0
1665,4.81083495615446
1666,5.0
1667,4.651199000539627
1668,4.837246769815958
1669,4.9873817142386825
1670,3.2860469127845002
1671,3.2860469127845002
1672,2.5
1673,3.0
1674,3.8529541560669083
1675,3.5565665341070085
1676,4.661853833118089
1677,4.455755012430013
1678,4.30157077469735
1679,3.5203650579387427
1680,3.696829050901882
1681,4.119780394849354
1682,5.0
1683,3.978038025590683
1684,4.8298776909525225
1685,4.8298776909525225
1686,4.929412862753745
1687,4.929412862753745
1688,4.140830092199914
1689,5.0
1690,5.0
1691,4.0
1692,4.506497028001294
1693,3.0
1694,3.0
1695,4.0
1696,4.915968048015752
1697,5.000000000000001
1698,4.959087111950091
1699,4.530781872676106
1700,4.530781872676106
1701,5.0
1702,4.871445848646078
1703,4.0
1704,4.156858490149762
1705,4.156858490149762
1706,5.0
1707,4.254173421070417
1708,4.852164471467417
1709,4.852164471467417
1710,4.501245813899349
1711,4.2091573205067645
1712,5.0
1713,3.5660650883853884
1714,2.9967098980373557
1715,4.0
1716,5.0
1717,2.5
1718,3.5516169907671014
1719,5.0
1720,5.0
1721,5.0
1722,3.5024096284477566
1723,4.351145090971387
1724,4.351145090971387
1725,5.0
1726,5.0
1727,2.5
1728,3.0
1729,5.0
1730,5.0
1731,4.245482849846194
1732,5.0
1733,4.0
1734,4.0
1735,5.0
1736,5.0
1737,3.876228813444234
1738,3.876228813444234
1739,2.5
1740,4.30159540900934
1741,4.5906576064913605
1742,4.5906576064913605
1743,4.0
1744,3.0
1745,3.0
1746,3.929254513314512
1747,3.463396259710607
1748,3.463396259710607
1749,4.784110809300733
1750,2.5
1751,3.7876496463653613
1752,3.7876496463653613
1753,4.612424777474908
1754,4.0
1755,5.0
1756,5.0
1757,3.0
1758,5.0
1759,5.0
1760,3.2717879180727416
1761,5.0
1762,4.0
1763,5.0
1764,3.0
1765,4.0
1766,4.345902391720631
1767,4.345902391720631
1768,2.5
1769,2.0
1770,3.8299750887408863
1771,3.679619254066348
1772,4.060781854872173
1773,4.060781854872173
1774,5.000000000000001
1775,3.8379692317467966
1776,3.8379692317467966
1777,1.0
1778,1.0
1779,4.0
1780,4.795094438008361
1781,4.795094438008361
1782,3.0
1783,5.0
1784,4.681791380786347
1785,4.681791380786347
1786,4.87036929092953
1787,5.0
1788,4.0
1789,4.839484371669823
1790,2.926646602525736
1791,2.926646602525736
1792,5.0
1793,5.0
1794,5.0
1795,4.735993059924132
1796,3.4277410202825656
1797,2.0
1798,4.0
1799,4.886502164190094
1800,4.412036315436745
1801,4.412036315436745
1802,5.000000000000001
1803,5.0
1804,3.0
1805,1.0
1806,3.651031615826632
1807,4.312061471037294
1808,4.312061471037294
1809,4.04188399461249
1810,3.8530927492992935
1811,2.0
1812,2.0
1813,5.0
1814,4.387169910082278
1815,4.999999999999999
1816,4.999999999999999
1817,4.0
1818,4.0
1819,4.0
1820,2.5
1821,4.215310127393711
1822,4.843081153827767
1823,5.0
1824,4.345012517084016
1825,4.345012517084016
1826,4.211739618427059
1827,5.0
1828,5.0
1829,3.927835068373646
1830,4.0
1831,4.13047592696377
1832,4.13047592696377
1833,5.0
1834,5.0
1835,5.0
1836,3.0
1837,4.815873274449751
1838,5.0
1839,5.0
1840,4.65887891912341
1841,4.335670012897786
1842,4.4216628027200935
1843,4.40375290084929
1844,5.000000000000001
1845,5.000000000000001
1846,1.0
1847,1.0
1848,3.0862006200320926
1849,3.0862006200320926
1850,3.526318520768979
1851,2.9520450508299128
1852,2.9520450508299128
1853,5.0
1854,5.0
1855,4.0
1856,5.0
1857,3.684708127626416
1858,4.4394746482042455
1859,4.17863368054618
1860,4.17863368054618
1861,4.34460849088813
1862,5.0
1863,3.915748056266215
1864,4.0
1865,4.428398705168178
1866,4.0
1867,3.7171088971654966
1868,4.5407490530672305
1869,4.5407490530672305
1870,3.6188875219820766
1871,4.33097978897137
1872,4.33097978897137
1873,3.3529461977668285
1874,3.3529461977668285
1875,3.0
1876,5.0
1877,2.8568853219303247
1878,4.8341866258014194
1879,4.999999999999999
1880,4.999999999999999
1881,4.894390726775683
1882,4.894390726775683
1883,4.754661988532108
1884,4.0
1885,3.7407628797016677
1886,3.7407628797016677
1887,5.000000000000001
1888,4.412162048621224
1889,4.412162048621224
1890,5.0
1891,2.0
1892,4.1234962053836846
1893,4.55336175727339
1894,2.5
1895,4.444424817186985
1896,4.0
1897,3.738108392150602
1898,3.738108392150602
1899,4.804264599091561
1900,4.999999999999999
1901,4.999999999999999
1902,5.0
1903,4.362825620037209
1904,5.0
1905,3.2161685733362524
1906,3.2161685733362524
1907,4.2941787868631565
1908,2.5
1909,4.573315940332201
1910,4.999999999999999
1911,4.0
1912,5.0
1913,5.0
1914,4.4192156760686405
1915,5.0
1916,4.981942802431855
1917,4.0
1918,5.0
1919,5.0
1920,4.328609752009057
1921,5.0
1922,3.872326744363751
1923,2.5
1924,4.614148580105058
1925,4.614148580105058
1926,5.0
1927,5.0
1928,4.739040469687196
1929,5.0
1930,4.0
1931,4.0
1932,5.0
1933,5.0
1934,3.0280316754295584
1935,4.126201997524944
1936,4.126201997524944
1937,4.0
1938,4.425985677704454
1939,4.425985677704454
1940,3.2274745780966048
1941,3.2274745780966048
1942,2.5
1943,4.231795117086709
1944,5.0
1945,5.0
1946,5.0
1947,2.249660670601254
1948,4.4566013599819785
1949,2.0
1950,2.0
1951,3.633786740093259
1952,4.0
1953,2.5
1954,2.5
1955,5.0
1956,5.0
1957,4.246835665054636
1958,5.0
1959,5.0
1960,4.999999999999999
1961,2.5
1962,5.0
1963,5.0
1964,5.0
1965,5.0
1966,4.433964616496338
1967,4.433964616496338
1968,4.040912888049909
1969,3.881960029115698
1970,3.881960029115698
1971,3.8221892922459175
1972,1.6669451636566142
1973,1.0
1974,1.0
1975,3.0
1976,5.0
1977,4.742165414447415
1978,4.9530725848926345
1979,4.9530725848926345
1980,5.0
1981,4.3374508500523
1982,5.0
1983,5.0
1984,5.0
1985,4.458081817087769
1986,5.0
1987,4.0
1988,4.2508642553964435
1989,4.385521515267489
1990,4.283405756040245
1991,4.283405756040245
1992,4.0
1993,5.0
1994,5.0
1995,5.0
1996,4.045308862134177
1997,4.0
1998,2.5
1999,2.5
2000,4.999999999999999
2001,4.999999999999999
2002,4.39094411459008
2003,4.39094411459008
2004,4.322472230992027
2005,4.656205056187014
2006,4.264730700108895
2007,4.0
2008,4.7643600951412575
2009,4.999999999999999
2010,5.0
2011,3.0
2012,3.5560210103267336
2013,4.913087352381189
2014,4.913087352381189
2015,5.0
2016,4.731536743810433
2017,3.9116935376670643
2018,3.9116935376670643
2019,4.806571168673543
2020,1.0
2021,3.8722062333439156
2022,5.0
2023,5.0
2024,5.0
2025,5.0
2026,5.000000000000001
2027,4.0
2028,5.0
2029,3.0
2030,4.381576136227757
2031,4.381576136227757
2032,1.0
2033,4.999999999999999
2034,3.7410829362152214
2035,3.7410829362152214
2036,4.515443054789144
2037,4.515443054789144
2038,3.7185375059782
2039,4.467960072125061
2040,5.0
2041,5.0
2042,4.0
2043,4.574463838114762
2044,3.9045810210086143
2045,3.790212481058671
2046,3.038902057405631
2047,3.038902057405631
2048,5.0
2049,5.0
2050,2.5
2051,2.5
2052,4.0
2053,2.5
2054,4.115562824917952
2055,4.520266830093864
2056,5.0
2057,5.0
2058,5.0
2059,2.5
2060,5.000000000000001
2061,4.054140917317745
2062,4.054140917317745
2063,4.730190579764951
2064,4.730190579764951
2065,4.0
2066,1.0
2067,4.0
2068,2.5
2069,4.0
2070,4.999999999999999
2071,1.993629656788946
2072,1.993629656788946
2073,4.7404090695215615
2074,2.5
2075,3.0820493643084315
2076,5.0
2077,2.5
2078,4.769901974570178
2079,4.769901974570178
2080,4.0
2081,4.0
2082,5.0
2083,4.35342456599225
2084,2.5
2085,4.554990211111017
2086,4.6669517930424655
2087,3.299899970655778
2088,2.921215064912933
2089,4.524048731825068
2090,4.11361312328817
2091,4.0
2092,4.564269176900749
2093,3.0
2094,5.0
2095,5.0
2096,4.999999999999999
2097,4.403668411125181
2098,2.5
2099,2.5
2100,5.0
2101,5.0
2102,3.0
2103,2.5
2104,3.392368261342303
2105,3.8643112194018214
2106,4.971679714503393
2107,3.255028623767293
2108,3.255028623767293
2109,1.0
2110,1.0
2111,4.557362159565893
2112,4.026693934559287
2113,4.0
2114,2.5
2115,5.0
2116,5.0
2117,3.9445591862588674
2118,3.9445591862588674
2119,5.0
2120,5.0
2121,5.0
2122,4.994111703298808
2123,5.0
2124,4.999999999999999
2125,4.999999999999999
2126,4.80667445185715
2127,3.0
2128,3.0
2129,5.0
2130,5.0
2131,3.0
2132,2.5
2133,5.0
2134,4.0
2135,5.0
2136,5.0
2137,4.4893824192469785
2138,3.0
2139,2.5
2140,5.000000000000001
2141,2.8114408892496154
2142,4.91270421967488
2143,4.0
2144,4.241451824660963
2145,4.995814527060182
2146,4.0
2147,5.0
2148,3.838166751157363
2149,5.0
2150,5.0
2151,5.0
2152,2.9999999999999996
2153,3.7322498339248042
2154,3.7322498339248042
2155,4.500929865065113
2156,3.4758716754423875
2157,4.4223300203862355
2158,2.5
2159,3.539157109780045
2160,3.539157109780045
2161,4.901791369452916
2162,5.0
2163,4.0
2164,4.246512316730979
2165,4.999999999999999
2166,4.814885562820435
2167,4.59492920007607
2168,4.59492920007607
2169,2.5
2170,4.331485116390035
2171,5.0
2172,5.0
2173,4.702567446964051
2174,5.0
2175,4.999999999999999
2176,4.0
2177,4.0
2178,4.0
2179,4.0
2180,2.5
2181,4.0
2182,3.7758858932336796
2183,4.0
2184,3.964182516591732
2185,3.98044421830729
2186,5.0
2187,4.110508447126969
2188,4.110508447126969
2189,4.229823916650073
2190,5.0
2191,4.7635149638404375
2192,4.7635149638404375
2193,4.0
2194,5.0
2195,5.0
2196,4.0
2197,4.409265822441384
2198,4.0
2199,4.816829830679554
2200,5.0
2201,4.180253218280495
2202,5.0
2203,2.5
2204,5.0
2205,4.0
2206,4.324697354590123
2207,4.8370627476245955
2208,4.8370627476245955
2209,4.999999999999999
2210,4.999999999999999
2211,4.212269042631472
2212,5.0
2213,5.0
2214,5.0
2215,4.0
2216,1.0
2217,5.000000000000001
2218,5.000000000000001
2219,3.581567183072733
2220,1.0
2221,1.0
2222,5.0
2223,5.0
2224,3.8687831721840307
2225,3.5582307147482304
2226,4.791891683422956
2227,4.791891683422956
2228,4.0
2229,5.0
2230,3.7887814535513655
2231,5.0
2232,5.0
2233,4.8248924088019445
2234,5.0
2235,3.0
2236,2.5
2237,5.0
2238,5.0
2239,5.0
2240,4.560614583525526
2241,5.0
2242,3.3719324759597398
2243,2.5
2244,4.0
2245,2.7900118265783878
2246,4.619041790920818
2247,4.619041790920818
2248,4.0
2249,5.0
2250,5.0
2251,4.056685175506043
2252,4.0
2253,3.2708319973473365
2254,2.5
2255,4.874228730594666
2256,5.0
2257,5.0
2258,4.801129271986446
2259,2.5
2260,5.0
2261,4.0843442816019575
2262,5.0
2263,3.2657166876792747
2264,5.0
2265,4.186579929534509
2266,5.0
2267,2.5
2268,2.5
2269,4.0
2270,5.0
2271,4.497885667722329
2272,1.5934469107627935
2273,2.5
2274,4.853823690887893
2275,4.756137983810343
2276,4.0
2277,5.0
2278,4.8693103186688
2279,4.8693103186688
2280,4.5664113870832646
2281,2.5
2282,4.408905751839991
2283,5.0
2284,5.0
2285,2.5
2286,2.2188421160984833
2287,3.0
2288,2.5
2289,4.621553287079917
2290,4.507492389036049
2291,3.457945072035711
2292,4.273751623103094
2293,4.273751623103094
2294,5.0
2295,4.484717650723978
2296,4.484717650723978
2297,5.0
2298,1.0
2299,5.0
2300,5.0
2301,5.0
2302,2.5
2303,3.4295628572215304
2304,2.942620386837963
2305,4.053788679839559
2306,4.999999999999999
2307,2.5
2308,2.5
2309,4.0
2310,5.0
2311,4.0
2312,3.0
2313,4.999999999999999
2314,3.740773143215047
2315,2.5
2316,5.0
2317,4.0
2318,4.0
2319,5.0
2320,3.0
2321,3.0
2322,4.2091573205067645
2323,4.999999999999999
2324,4.999999999999999
2325,4.0
2326,5.0
2327,2.825299674539296
2328,3.5251922906723756
2329,5.0
2330,4.0
2331,5.0
2332,3.0
2333,2.5
2334,5.0
2335,5.0
2336,5.0
2337,2.878607561926644
2338,4.70845129141756
2339,2.5
2340,1.0
2341,2.5
2342,5.0
2343,4.591910909460719
2344,4.591910909460719
2345,4.0
2346,4.0
2347,5.0
2348,2.5
2349,4.0
2350,2.5
2351,5.0
2352,5.0
2353,5.0
2354,5.0
2355,4.0
2356,4.0
2357,4.0
2358,4.266706048915574
2359,4.0
2360,2.165756909919288
2361,5.0
2362,4.999999999999999
2363,5.0
2364,4.0
2365,4.821545964630363
2366,5.0
2367,4.184709959345127
2368,3.2766986998305576
2369,3.2766986998305576
2370,1.0
2371,4.717083239383414
2372,2.958493093922843
2373,2.958493093922843
2374,5.000000000000001
2375,5.000000000000001
2376,4.260980183851459
2377,4.0
2378,5.0
2379,5.0
2380,3.0
2381,4.860392259273062
2382,3.0
2383,3.4173759938712385
2384,4.518327184944383
2385,2.0
2386,2.0
2387,1.0
2388,5.000000000000001
2389,4.224590609489303
2390,4.224590609489303
2391,5.0
2392,3.6564817736081574
2393,4.793062011864588
2394,2.586355446071512
2395,3.6125225212052374
2396,4.819895503835099
2397,3.049550241897775
2398,3.049550241897775
2399,5.0
2400,4.5747263091138475
2401,4.5747263091138475
2402,2.8581341265002806
2403,4.999999999999999
2404,4.999999999999999
2405,4.0
2406,4.0
2407,3.0
2408,4.800967719045487
2409,5.0
2410,5.0
2411,5.0
2412,5.000000000000001
2413,5.0
2414,5.000000000000001
2415,2.5
2416,5.0
2417,5.000000000000001
2418,5.0
2419,4.0
2420,4.806870863998525
2421,2.5
2422,5.0
2423,5.0
2424,4.0
2425,4.0
2426,4.0
2427,4.999999999999999
2428,3.677008627925496
2429,3.677008627925496
2430,5.0
2431,1.0
2432,4.999999999999999
2433,5.0
2434,5.0
2435,4.502301919928874
2436,2.0
2437,4.999999999999999
2438,4.999999999999999
2439,2.5
2440,5.0
2441,3.9916569972664364
2442,5.0
2443,5.0
2444,5.0
2445,4.0
2446,5.0
2447,4.999999999999999
2448,3.0
2449,5.0
2450,3.9344454489979697
2451,3.9344454489979697
2452,2.5
2453,4.094747226023211
2454,4.699630955769843
2455,4.26708172335064
2456,2.5
2457,5.0
2458,4.461750630910326
2459,3.628522932056643
2460,3.628522932056643
2461,2.5
2462,4.784079660363843
2463,5.0
2464,4.020868139023922
2465,5.0
2466,2.5
2467,4.225292313098798
2468,3.883970529845016
2469,2.9999999999999996
2470,5.000000000000001
2471,3.779348978478371
2472,5.0
2473,2.5
2474,3.606134521315736
2475,3.0
2476,5.0
2477,5.0
2478,4.392411873055544
2479,5.0
2480,5.0
2481,2.3624177553840835
2482,2.0
2483,2.0
2484,2.5
2485,4.0
2486,4.249316059066631
2487,2.5
2488,3.0
2489,2.5
2490,2.5
2491,4.491868928399004
2492,5.0
2493,3.0
2494,2.5
2495,2.0
2496,2.0
2497,3.9620544661331727
2498,5.0
2499,5.0
2500,4.560128115229505
2501,4.263601248179841
2502,4.263601248179841
2503,2.492853681712661
2504,3.767206318491776
2505,3.856232849431368
2506,4.0
2507,2.5
2508,5.0
2509,2.5
2510,2.5
2511,5.0
2512,4.4200688757703155
2513,3.4698128118073894
2514,5.0
2515,5.0
2516,3.5714247148241602
2517,3.5714247148241602
2518,4.2081386008123784
2519,4.887599560428373
2520,3.5479868751666084
2521,4.999999999999999
2522,5.0
2523,3.0
2524,4.0
2525,5.0
2526,5.0
2527,5.0
2528,4.173099060236315
2529,4.0
2530,5.0
2531,1.0
2532,5.0
2533,4.0
2534,4.0
2535,5.0
2536,3.916446877768783
2537,4.0
2538,3.5985257065032648
2539,4.0
2540,3.0
2541,5.0
2542,5.0
2543,1.0
2544,1.0
2545,3.8895391241918276
2546,3.8895391241918276
2547,5.0
2548,4.999999999999999
2549,5.0
2550,4.999999999999999
2551,5.0
2552,5.0
2553,5.0
2554,5.0
2555,5.0
2556,4.460935737516432
2557,4.460935737516432
2558,5.0
2559,3.2122690426314717
2560,5.0
2561,4.895611198117122
2562,2.5
2563,3.6914432625157647
2564,2.5
2565,4.0
2566,3.0
2567,2.5
2568,2.5
2569,4.0
2570,2.5
2571,2.5
2572,5.0
2573,4.0
2574,5.0
2575,5.0
2576,2.427087010294841
2577,4.0
2578,5.0
2579,4.860883741723801
2580,4.860883741723801
2581,5.0
2582,2.5
2583,5.000000000000001
2584,5.0
2585,5.0
2586,2.3440489503678843
2587,2.5
2588,4.0
2589,4.0
2590,2.5
2591,5.0
2592,4.480655397662129
2593,4.0
2594,5.0
2595,3.0699390420385817
2596,1.0
2597,5.0
2598,4.0
2599,4.0
2600,5.0
2601,3.620504761877436
2602,5.0
2603,5.0
2604,5.0
2605,4.0
2606,1.0
2607,5.0
2608,5.0
2609,5.0
2610,5.0
2611,5.0
2612,2.695094389565911
2613,4.999999999999999
2614,5.0
2615,2.5
2616,3.6333562652647
2617,5.0
2618,5.0
2619,5.0
2620,5.0
2621,5.0
2622,3.0
2623,5.0
2624,5.0
2625,5.0
2626,5.0
2627,5.0
2628,1.0
2629,2.5
2630,4.428398705168178
2631,4.0
2632,4.0
2633,5.0
2634,5.0
2635,5.0
2636,2.5
2637,2.5
2638,2.5
2639,4.0
2640,4.449564826456702
2641,3.5407380026131468
2642,5.0
2643,4.0
2644,2.1437327836761084
2645,2.1437327836761084
2646,3.8803623232569007
2647,3.0
2648,4.0
2649,4.3432072997075695
2650,4.999999999999999
2651,4.266408665268544
2652,4.266408665268544
2653,4.756187279914722
2654,4.531164428711805
2655,5.0
2656,5.0
2657,2.5
2658,4.640136162223821
2659,4.640136162223821
2660,4.0
2661,4.0
2662,4.245389216056101
2663,4.0
2664,3.0
2665,5.0
2666,5.0
2667,4.0
2668,5.0
2669,5.0
2670,4.0
2671,2.0
2672,5.0
2673,5.0
2674,3.7068046634357517
2675,3.7068046634357517
2676,4.0
2677,4.0
2678,4.212269042631472
2679,5.0
2680,5.0
2681,2.5
2682,4.549306302334299
2683,2.6376604528478156
2684,5.0
2685,2.5
2686,5.0
2687,5.0
2688,4.0
2689,4.0
2690,4.215093495834013
2691,1.0
2692,4.0
2693,5.0
2694,5.0
2695,2.0
2696,4.482091258295866
2697,4.0
2698,5.0
2699,3.0
2700,5.0
2701,5.0
2702,4.318791122307958
2703,2.5
2704,2.5
2705,4.2052754434162685
2706,3.0
2707,4.0
2708,4.0
2709,3.534893625752772
2710,2.5
2711,4.0
2712,2.0
2713,2.0
2714,4.0
2715,2.5
2716,5.0
2717,4.500929865065113
2718,2.5
2719,2.5
2720,4.823387075334128
2721,5.0
2722,5.0
2723,4.0
2724,2.5
2725,5.0
2726,5.0
2727,2.733899175459085
2728,2.733899175459085
2729,3.0
2730,5.0
2731,4.0
2732,4.0
2733,5.0
2734,2.5
2735,5.0
2736,5.0
2737,5.0
2738,5.0
2739,4.0
2740,2.5
2741,2.592338062748264
2742,2.5
2743,3.0
2744,5.0
2745,4.323962720732674
2746,4.0
2747,2.5
2748,5.0
2749,4.0
2750,5.0
2751,3.0
2752,4.957577350094893
2753,2.5
2754,5.0
2755,5.0
2756,5.0
2757,4.387120235360655
2758,5.0
2759,4.0
2760,4.0
2761,5.0
2762,3.606134521315736
2763,3.2724756741336773
2764,3.2724756741336773
2765,2.5
2766,5.0
2767,5.0
2768,5.0
2769,5.0
2770,5.0
2771,2.5
2772,1.0
2773,5.0
2774,5.0
2775,5.0
2776,2.5
2777,5.0
2778,5.0
2779,5.0
2780,3.0
2781,5.0
2782,4.0
2783,4.0
2784,5.0
2785,2.5
2786,4.529159517831286
2787,3.0
2788,4.0
2789,5.0
2790,3.0
2791,5.0
2792,5.0
2793,2.5
2794,5.0
2795,4.0
2796,5.0
2797,3.673269965519701
2798,5.0
2799,5.0
2800,4.0
2801,5.0
2802,4.0
2803,4.0
2804,2.5
2805,2.5
2806,4.0
2807,5.0
2808,4.558736546260164
2809,5.0
2810,5.0
2811,1.0
2812,1.0
2813,1.0
2814,2.5
2815,1.0
2816,3.0
2817,3.0
2818,2.5
2819,4.5111229108306565
2820,5.0
2821,5.0
2822,4.0
2823,4.0
2824,2.5
2825,5.0
2826,5.000000000000001
2827,5.000000000000001
2828,2.5
2829,5.0
2830,5.0
2831,2.5
2832,2.5
2833,5.0
2834,4.6692951964050335
2835,2.5
2836,2.5
2837,2.5
2838,2.5
2839,5.0
2840,5.0
2841,5.0
2842,5.000000000000001
2843,5.0
2844,2.5
2845,4.999999999999999
2846,4.0
2847,5.0
2848,5.0
2849,2.5
2850,2.5
2851,5.0
2852,4.999999999999999
2853,4.508406785052377
2854,5.0
2855,4.0
2856,4.999999999999999
2857,3.0
2858,5.0
2859,4.455682627343028
2860,5.0
2861,4.0
2862,5.000000000000001
2863,5.0
2864,5.0
2865,1.0
2866,1.0
2867,5.0
2868,1.0
2869,1.0
2870,5.0
2871,5.0
2872,5.0
2873,3.0000000000000004
2874,3.0000000000000004
2875,2.5
2876,5.0
2877,2.5
2878,5.0
2879,2.5
2880,2.5
2881,1.0
2882,3.0979545661174206
2883,4.0
2884,2.5
2885,5.0
2886,2.5
2887,5.0
2888,5.0
2889,2.5
2890,4.0
2891,3.7220208218048314
2892,4.284206775174483
2893,4.284206775174483
2894,5.0
2895,2.5
2896,2.5
2897,2.5
2898,5.0
2899,4.875389051740145
2900,5.0
2901,5.0
2902,1.0
2903,2.5
2904,5.0
2905,5.000000000000001
2906,5.000000000000001
2907,2.5
2908,5.0
2909,2.5
2910,2.5
2911,4.0
2912,4.0
2913,5.0
2914,5.0
2915,2.5
2916,1.0
2917,4.0
2918,3.224025972299507
2919,4.0
2920,4.0
2921,2.5
2922,2.5
2923,5.000000000000001
2924,5.0
2925,5.0
2926,4.0
2927,2.5
2928,2.5
2929,5.0
2930,4.447651042573246
2931,2.644997738808285
2932,5.0
2933,3.5781934935732616
2934,5.0
2935,5.0
2936,5.0
2937,5.0
2938,4.33335707614865
2939,2.5
2940,4.0
2941,5.0
2942,3.0000000000000004
2943,3.278834328322459
2944,5.0
2945,5.0
2946,2.5
2947,2.5
2948,3.0
2949,2.8237554476531783
2950,3.0
2951,5.0
2952,4.0
2953,5.0
2954,5.0
2955,5.0
2956,5.0
2957,5.0
2958,2.5
2959,3.3473648353794614
2960,5.0
2961,2.5
2962,2.5
2963,2.5
2964,5.0
2965,4.0
2966,5.0
2967,5.0
2968,1.0
2969,5.0
2970,5.0
2971,2.5
2972,5.0
2973,5.0
2974,2.5
2975,2.5
2976,2.5
2977,2.5
2978,2.5
2979,4.0
2980,2.5
2981,5.0
2982,2.5
2983,5.0
2984,5.0
2985,4.0
2986,5.0
2987,5.000000000000001
2988,5.0
2989,2.9999999999999996
2990,2.5
2991,5.0
2992,2.5
2993,5.0
2994,4.0
2995,2.5
2996,4.0
2997,5.0
2998,5.0
2999,5.0
3000,2.5
3001,2.5
3002,5.0
3003,2.5
3004,2.5
3005,4.0
3006,2.5
3007,1.0
3008,4.0
3009,5.0
3010,5.0
3011,5.0
3012,4.0
3013,2.0
3014,4.0
3015,4.0
3016,5.0
3017,2.5
3018,4.0
3019,2.5
3020,4.0
3021,2.5
3022,2.5
3023,2.0
3024,2.0
3025,4.0
3026,5.0
3027,4.0
3028,5.0
3029,4.0
3030,5.0
3031,5.0
3032,5.0
3033,2.5
3034,3.0
3035,2.5
3036,5.0
3037,5.0
3038,2.5
3039,4.0
3040,4.0
3041,4.0
3042,3.0
3043,2.5
3044,2.5
3045,2.5
3046,2.5
3047,2.5
3048,2.5
3049,2.5
3050,2.5
3051,2.5
3052,2.5
3053,2.5
3054,2.5
3055,2.5
3056,2.5
3057,2.5
3058,2.5
3059,2.5
3060,2.5
3061,2.5
3062,2.5
3063,2.5
3064,2.5
3065,2.5
3066,2.5
3067,2.5
3068,2.5
3069,2.5
3070,2.5
3071,2.5
3072,2.5
3073,2.5
3074,2.5
3075,2.5
3076,2.5
3077,2.5
3078,2.5
3079,2.5
3080,2.5
