,0
1439,4.900770337511312
1440,4.677313391684849
1441,4.408774522945616
1442,3.599209192336608
1443,4.90796482127796
1444,4.959067487059352
1445,4.546376569801096
1446,5.000000000000001
1447,3.7443364679873423
1448,4.0
1449,4.245156523103609
1450,3.930561616459386
1451,2.9999999999999996
1452,3.9519666997922016
1453,4.126986094399127
1454,4.766258530702991
1455,3.6333760701740525
1456,3.6651541305366058
1457,4.451349911835635
1458,3.0
1459,3.764553629553655
1460,4.6168245473585765
1461,3.0998677653530544
1462,4.603656515607353
1463,4.4508708865960465
1464,3.8844576144056226
1465,4.283283988158945
1466,5.000000000000001
1467,4.302450340305439
1468,4.0
1469,2.0625756184819966
1470,4.529173246190112
1471,3.780499303498961
1472,4.105659519124203
1473,4.622054193075214
1474,4.736103440605559
1475,3.386347757796805
1476,4.0
1477,3.763823820136535
1478,5.0
1479,4.874937950679677
1480,5.0
1481,4.731554639015645
1482,4.7729946480749765
1483,4.562565597704258
1484,4.0
1485,4.046279447709647
1486,4.806254403253528
1487,2.5
1488,4.999999999999999
1489,4.294758227675258
1490,2.5
1491,4.203171798217127
1492,4.898631772175788
1493,3.395362249862682
1494,4.0
1495,4.812400833750725
1496,4.240162209878341
1497,4.199726488162099
1498,5.0
1499,4.252430381127159
1500,4.2125749420651815
1501,3.319994702806147
1502,4.014330551572946
1503,4.52726568195625
1504,4.8808939702714325
1505,3.67445822146969
1506,4.044881481572799
1507,3.0
1508,4.542655972695751
1509,4.660581437194651
1510,2.5
1511,3.5533715082679205
1512,4.644742350695516
1513,4.892194517576672
1514,5.0
1515,3.7316943239557276
1516,4.910946773614305
1517,4.431979845349401
1518,4.792979760623619
1519,2.8645331083376835
1520,3.372149545661224
1521,4.653660251690051
1522,2.5
1523,4.460169117290528
1524,4.374129751960148
1525,2.5
1526,5.0
1527,4.885291134812363
1528,4.84606477808281
1529,2.3234262777192196
1530,4.271764045541525
1531,4.6713070000574755
1532,3.4908288725172105
1533,4.35400043406463
1534,4.385168637733967
1535,3.80371764763744
1536,3.716898915699588
1537,5.0
1538,4.587243026705119
1539,5.0
1540,4.999999999999999
1541,4.5362936798741895
1542,4.165785301436588
1543,4.107148092067729
1544,4.09157939327761
1545,5.0
1546,4.081761810730397
1547,4.337785630021921
1548,3.7492979433393034
1549,3.4257870303271885
1550,4.940172229958416
1551,4.999999999999999
1552,3.2942423067331053
1553,4.722145547018968
1554,3.572716312793082
1555,3.2576444966155886
1556,4.591329979025642
1557,2.065515650522138
1558,3.5950047213449707
1559,3.082102576686497
1560,4.884280999582297
1561,4.037431817170421
1562,3.7455721631747707
1563,4.922521237740923
1564,4.6555711490938085
1565,4.164342604057991
1566,4.4090425193203
1567,4.291626257745659
1568,5.000000000000001
1569,4.1413338926264
1570,4.601981547159516
1571,4.552152755268515
1572,3.793750272169737
1573,3.5031365963124825
1574,4.2189213771977085
1575,5.0
1576,4.276763692076779
1577,4.455467790711352
1578,5.0
1579,4.583757698474591
1580,4.5067804387067545
1581,4.424774740302448
1582,3.797745305096876
1583,4.714148298008747
1584,4.915042534192185
1585,4.699513393269708
1586,5.0
1587,4.362348286655063
1588,4.91876818350633
1589,5.0
1590,5.0
1591,4.8237776570820285
1592,3.9917896575962173
1593,4.442808975913223
1594,3.872246187722663
1595,5.000000000000001
1596,4.771367646469397
1597,3.2475018137772094
1598,3.50145984018061
1599,2.7627169718318276
1600,4.250838108309533
1601,4.655100288128411
1602,2.5
1603,4.642699881149083
1604,4.947211149622784
1605,3.87714412635345
1606,2.0
1607,2.5
1608,2.8931669098073027
1609,2.5
1610,4.283869091243266
1611,3.6323726311261453
1612,3.557770840587279
1613,3.873474019037796
1614,5.0
1615,4.085966673945181
1616,2.1735367059196236
1617,4.473709418786409
1618,4.345169452298272
1619,3.4494580699474056
1620,3.303910250027072
1621,4.999999999999999
1622,5.0
1623,3.5135292090147376
1624,5.0
1625,4.7815705132248425
1626,3.75297726390826
1627,4.425848725625379
1628,4.2164887435379885
1629,5.0
1630,5.0
1631,5.0
1632,4.930327324478764
1633,4.7827335395152515
1634,4.999999999999999
1635,5.0
1636,4.647117834113936
1637,4.999999999999999
1638,4.602995736477698
1639,4.0
1640,4.0
1641,3.5619045103294984
1642,4.537716015517466
1643,2.8038782408237095
1644,4.350966996603396
1645,4.226973885144602
1646,4.3158189187168645
1647,3.601833797499268
1648,4.415475742860735
1649,3.9832812362143204
1650,4.349379544906133
1651,4.0843442816019575
1652,5.0
1653,1.855713113275636
1654,3.537860665279078
1655,4.942063582422095
1656,1.184333289083363
1657,4.576925061966151
1658,4.4186764413169595
1659,4.327078151008904
1660,4.42553148660953
1661,4.589879868047923
1662,2.5
1663,4.0
1664,4.551460272328693
1665,4.630242981345798
1666,5.0
1667,4.698747702090186
1668,4.70230347055889
1669,2.0
1670,4.845071122382654
1671,3.8669089819738387
1672,3.801497696384809
1673,2.5
1674,3.6658624472354373
1675,4.630390164461768
1676,4.68721909504558
1677,3.386590270605724
1678,2.6964921504960295
1679,4.167801509109592
1680,4.001474094865129
1681,4.613031333892232
1682,4.7554165802919535
1683,5.0
1684,3.479080824723665
1685,2.4814398945690788
1686,4.645373187856335
1687,3.733803087714727
1688,2.956348231757052
1689,3.6703756988855716
1690,5.0
1691,2.5
1692,4.796600258109676
1693,4.802164700831029
1694,5.0
1695,2.5
1696,3.9698194001104703
1697,3.85822948590861
1698,2.935498392277374
1699,4.090959381933318
1700,5.000000000000001
1701,4.344674195595246
1702,4.130413175407747
1703,4.470168136952277
1704,4.9805076485172535
1705,3.9683650959008876
1706,4.107534846035431
1707,4.30833810340398
1708,3.866003808593543
1709,4.160482314578946
1710,4.230093597081007
1711,4.8964945832956275
1712,4.495510892473672
1713,5.000000000000001
1714,3.7262558466365077
1715,4.828602414348687
1716,4.911698272768241
1717,5.0
1718,5.0
1719,4.471634397701979
1720,4.191757144216835
1721,4.509568140477059
1722,4.730861228132958
1723,2.634465531841498
1724,5.000000000000001
1725,3.4557471267491358
1726,4.7414514540862225
1727,3.992096070789054
1728,3.0051170667068132
1729,4.523660442133161
1730,4.799740599405683
1731,4.710686616252011
1732,4.3648599686133505
1733,5.0
1734,2.5
1735,4.184070190428749
1736,4.525379072014567
1737,3.7502763036765234
1738,3.789139613109559
1739,4.92554724832999
1740,4.9380631854323855
1741,2.76607336285645
1742,4.314474915609222
1743,3.3881447564016507
1744,4.4090425193203
1745,4.823280342406371
1746,2.8578282735324856
1747,4.6534497973188085
1748,1.676045391603976
1749,2.5
1750,5.0
1751,4.145236500803589
1752,3.342566122978044
1753,5.0
1754,3.2515680405946212
1755,3.351031061276691
1756,4.679614323953598
1757,4.5793268396271
1758,4.999999999999999
1759,4.670047999967469
1760,4.7697465520984075
1761,5.000000000000001
1762,4.665861527245293
1763,4.898581993749243
1764,4.451678643691863
1765,4.999999999999999
1766,4.863922992610823
1767,5.000000000000001
1768,3.0308102954166607
1769,1.8633304518825777
1770,3.320371650369108
1771,4.630306944928806
1772,4.404115170518953
1773,4.177953438958574
1774,4.786078106556018
1775,5.0
1776,4.405965888978506
1777,3.6685497131353073
1778,3.4831839123974824
1779,4.044502807275588
1780,2.5
1781,2.5645358081527303
1782,4.0
1783,2.5
1784,4.004370424824439
1785,4.243163617112606
1786,3.7011967384658604
1787,4.477425099298715
1788,4.0
1789,3.871435376662303
1790,4.78104066928214
1791,1.6911694916292974
1792,2.59712938534519
1793,4.873529610157893
1794,4.264483192776608
1795,4.365439448054969
1796,4.784883110381684
1797,4.588273981457815
1798,4.726982006922147
1799,3.721558389142132
1800,4.13546587432606
1801,3.9325210602488943
1802,4.500176131116191
1803,4.8379399683314785
1804,3.973724646443408
1805,4.868279408682336
1806,4.314074667388192
1807,4.3269196789993964
1808,4.028855600206305
1809,3.946787819499027
1810,4.516366673237611
1811,2.5
1812,5.0
1813,3.9854168657316706
1814,4.873155341616916
1815,4.978425264554457
1816,4.713572081254216
1817,4.275782730644678
1818,4.213537188586359
1819,4.445225145707216
1820,4.797960010226831
1821,4.795795641449311
1822,3.0980800469023038
1823,3.899400258117711
1824,5.0
1825,4.999999999999999
1826,1.7400222512759644
1827,3.8661413552272905
1828,4.961483460569873
1829,3.7150601457411323
1830,5.0
1831,4.575909655799622
1832,4.883817959794893
1833,4.095243125919565
1834,5.0
1835,3.6812165539639845
1836,4.095835091426817
1837,4.503131129195195
1838,4.0
1839,3.428368166373593
1840,5.0
1841,4.0971871443626515
1842,4.289556537939742
1843,4.0
1844,2.5
1845,4.630213221951765
1846,3.5064812422726015
1847,4.0
1848,3.3011833411360727
1849,4.367378155649158
1850,4.726239418000103
1851,4.0
1852,2.5
1853,4.8237179143615485
1854,2.5
1855,4.999999999999999
1856,5.0
1857,4.053629642130311
1858,4.838077167926634
1859,3.6723686771990693
1860,2.4018038207792527
1861,4.0
1862,4.77284481061108
1863,2.331796703425021
1864,3.8021230744800043
1865,5.0
1866,4.999999999999999
1867,4.0
1868,4.741111734489571
1869,4.1602592562458245
1870,4.613903798757079
1871,3.883008638136197
1872,4.659913178166719
1873,4.653213412727356
1874,4.2777481277152445
1875,4.066025241823977
1876,5.0
1877,5.000000000000001
1878,4.556355924060615
1879,3.943181545751413
1880,4.431799337314299
1881,4.38819362428642
1882,2.5
1883,2.5
1884,4.409607378230035
1885,4.639315081181044
1886,2.5
1887,4.358502781880103
1888,5.0
1889,4.91736028513533
1890,2.3014368214921617
1891,4.500417720807282
1892,3.1868683616947657
1893,4.507691695714484
1894,2.5
1895,3.889360398842271
1896,4.533329504759531
1897,2.5
1898,3.9998417704204114
1899,4.865055922656722
1900,1.398068068951584
1901,4.342205288348913
1902,4.2587097577965105
1903,4.6651344479254035
1904,3.939679487899883
1905,4.93388353466859
1906,4.219091136465948
1907,2.5
1908,4.686766705645892
1909,3.3711297844167434
1910,4.616098185199573
1911,4.999999999999999
1912,2.932875615418187
1913,4.760071462466681
1914,4.9186462839379645
1915,4.336611032214299
1916,5.0
1917,4.649989295093541
1918,4.4736245656914955
1919,4.925805407283488
1920,4.061570670974693
1921,4.735353855450997
1922,4.6349944833680805
1923,4.219085615662828
1924,4.33854538465849
1925,5.0
1926,4.691829049785784
1927,2.1571474699831765
1928,4.405810955350091
1929,3.9248240898284195
1930,4.658255315847134
1931,4.028602012079682
1932,4.0576918252277085
1933,4.969628854355947
1934,4.0
1935,4.367944477886227
1936,4.801806773285922
1937,2.5
1938,5.0
1939,3.8562028414833702
1940,4.365812047296527
1941,4.390062547461844
1942,4.414463429722237
1943,3.306451272303338
1944,3.878640592204923
1945,2.5
1946,4.0
1947,4.863883599893583
1948,5.0
1949,4.0
1950,3.8258251088714395
1951,3.780351862784324
1952,3.194950008700969
1953,2.5
1954,3.5957247581548604
1955,4.714970392866456
1956,4.842625474650354
1957,3.214724428485481
1958,4.0
1959,4.460284988128664
1960,3.9930490466723674
1961,5.0
1962,5.0
1963,1.3596127362337547
1964,4.340152631274988
1965,5.0
1966,2.5
1967,4.745297225577262
1968,4.182314384003681
1969,4.879067332456566
1970,4.0482485397006664
1971,3.6485099012080315
1972,5.0
1973,4.692070193415669
1974,4.029048112906792
1975,4.617275091258212
1976,4.900093317409052
1977,4.053116990063784
1978,4.577924246552518
1979,4.862846173607359
1980,3.938668508385505
1981,4.839515247505438
1982,5.0
1983,3.9710071145838337
1984,4.212343259272977
1985,4.757485614204355
1986,2.5
1987,3.4663503285781125
1988,1.5066770385565276
1989,4.011170423834005
1990,4.409607378230035
1991,4.620729033639258
1992,2.5
1993,4.5700176486664255
1994,5.0
1995,4.16028049784678
1996,4.966241782436104
1997,3.3448830502245683
1998,4.325689342087655
1999,2.5
2000,2.5
2001,4.212490192916326
2002,4.371769731163782
2003,5.0
2004,4.595353648284144
2005,1.0
2006,5.0
2007,4.637155412216562
2008,4.287345669974322
2009,4.670084184121446
2010,4.393753761531524
2011,4.409859650512247
2012,4.044176268400524
2013,3.8587192349287003
2014,4.22799608830925
2015,4.641485627511575
2016,3.864716605065994
2017,4.850898894095303
2018,3.3292048279479367
2019,3.6339657637273666
2020,5.000000000000001
2021,4.90278921725119
2022,4.7501414949805625
2023,4.27468140880335
2024,4.786476651139936
2025,3.9046935629056283
2026,2.5
2027,4.142188137021185
2028,4.136919426048172
2029,3.7362103653580285
2030,4.800294074931105
2031,4.951751460299333
2032,4.8969858915062385
2033,4.880085669777631
2034,4.055569855528814
2035,5.0
2036,4.645390738243987
2037,4.727696469933937
2038,4.468285676154475
2039,2.5
2040,4.27771344727721
2041,4.65181177437052
2042,3.9984219343361693
2043,4.184307404964277
2044,5.0
2045,5.0
2046,4.15293926705956
2047,4.0
2048,5.000000000000001
2049,5.0
2050,4.217411647384822
2051,3.868282245786949
2052,4.831630742282833
2053,4.733721651476537
2054,4.914083973336572
2055,2.0425918490069517
2056,4.161761127965004
2057,4.832508855465576
2058,2.5
2059,1.4544946306208055
2060,3.0
2061,3.876631614526875
2062,4.6853627251072405
2063,3.881693515239263
2064,3.484834820636667
2065,4.789320519999908
2066,2.7378468077744706
2067,2.5
2068,2.5
2069,3.448235836419069
2070,4.8591385948987496
2071,5.0
2072,2.5
2073,4.146415399679185
2074,4.09138969923044
2075,4.129634667001918
2076,4.199773363458666
2077,4.770397086300058
2078,5.0
2079,5.000000000000001
2080,5.0
2081,3.31234475656703
2082,4.311692288378436
2083,4.704647688598336
2084,4.0
2085,3.9564387567971413
2086,3.9097299939814443
2087,2.5706398709424687
2088,4.17757747013604
2089,4.4281103503903605
2090,5.0
2091,2.6460164521670375
2092,5.0
2093,4.080296862163909
2094,3.7753447711704817
2095,4.837042752473132
2096,3.4583759370072085
2097,4.488966662818922
2098,4.0
2099,4.999999999999999
2100,4.0
2101,4.010023492987999
2102,4.635793309311395
2103,4.0
2104,4.637261067993215
2105,4.019790969525201
2106,2.5
2107,4.6448427333814415
2108,3.9081488980837036
2109,5.0
2110,3.833072727984824
2111,4.631048418914098
2112,4.666365169856181
2113,4.7840589957324235
2114,3.8366919100296966
2115,4.867423360796589
2116,3.2471024217933304
2117,4.981840512269068
2118,4.0023301319374855
2119,4.131035736840791
2120,4.185758370430775
2121,5.000000000000001
2122,2.541784693678113
2123,4.583970356450356
2124,4.933917267065636
2125,4.036441650708368
2126,4.697810691409263
2127,2.5
2128,4.5727661219610285
2129,4.64735198457934
2130,4.108594770368853
2131,4.431005928489761
2132,3.990949465557633
2133,4.787484898937149
2134,4.654162745127929
2135,4.711110901293535
2136,4.259097105037371
2137,4.367385125774773
2138,3.5370772366784435
2139,4.609642174363034
2140,4.366133268653405
2141,4.348092042258248
2142,3.9683188557824103
2143,3.997603618099471
2144,3.8740275198579965
2145,4.219085615662828
2146,5.0
2147,4.869555174290506
2148,4.381157627685228
2149,3.252609573040511
2150,4.0683082220526625
2151,1.0
2152,3.893311814505928
2153,4.0
2154,4.833101218393371
2155,4.7202525410963325
2156,4.6924956064585635
2157,4.613358761289181
2158,4.891959839386949
2159,4.849726142980928
2160,5.0
2161,2.5
2162,4.439221187867346
2163,4.380823657192718
2164,5.000000000000001
2165,4.123490161645751
2166,3.182264125371799
2167,2.9560331564387865
2168,2.0
2169,4.56452383194209
2170,4.813719534427778
2171,4.6771610839746875
2172,3.306451272303338
2173,1.6774506610819184
2174,5.0
2175,4.288112851511618
2176,4.353467307165773
2177,3.365665588242792
2178,4.561049972432139
2179,4.975780822171269
2180,4.649989295093541
2181,4.61139736629121
2182,4.286965658018169
2183,4.3117546174819745
2184,3.8218829457995693
2185,5.0
2186,4.214336956793814
2187,4.658133935984014
2188,4.951151112866987
2189,4.459187560769286
2190,5.0
2191,4.782130408696508
2192,3.7371907357613483
2193,3.7705132284168643
2194,3.309175864745449
2195,3.243812077538913
2196,2.0
2197,3.6762963084543743
2198,4.021820886954172
2199,5.0
2200,4.561217312376421
2201,5.0
2202,4.096421636565682
2203,2.6807439127861152
2204,3.324054950788958
2205,3.787920832440415
2206,4.607197294875075
2207,4.598384664349039
2208,4.277127853334317
2209,4.962393119498396
2210,4.999999999999999
2211,4.51407335918699
2212,4.800224477199517
2213,4.592662340497882
2214,4.070642652950782
2215,4.741669796226494
2216,4.704609741051311
2217,4.537764194462603
2218,3.889183645350661
2219,2.5
2220,4.67157520477575
2221,2.2250532099548233
2222,2.5
2223,2.542906194856406
2224,4.455194023118938
2225,4.486402380176197
2226,3.3011704050998993
2227,3.8844639811179844
2228,4.586268327244328
2229,4.859354730976577
2230,4.243261321607815
2231,5.000000000000001
2232,4.441301267550915
2233,4.278123204428371
2234,4.435121031160323
2235,2.5
2236,2.6676230841629875
2237,4.7447781903957775
2238,4.977953133287809
2239,3.4234826387162647
2240,4.454041656111133
2241,4.644555841981781
2242,4.394735902773795
2243,4.732106647354483
2244,4.999999999999999
2245,4.885331556825443
2246,3.9237708292897144
2247,4.311611014183614
2248,4.361548003448009
2249,4.238069746028966
2250,4.69238096718475
2251,4.707898937777214
2252,4.595536094426995
2253,4.201260844137754
2254,4.042348206416986
2255,2.2301641493228055
2256,5.000000000000001
2257,3.0421998597815554
2258,4.125498391757028
2259,4.28460199247852
2260,4.411897861785634
2261,4.916067862694721
2262,4.406485389158451
2263,4.962183794175773
2264,4.748358630714516
2265,3.384795779490082
2266,4.240076995976547
2267,3.20624974319188
2268,2.5
2269,4.931518592220173
2270,3.308032946274641
2271,4.362261954818535
2272,4.8341823882940504
2273,4.7220547279363485
2274,5.0
2275,3.5771716752903155
2276,3.7227766400968267
2277,4.320352809256759
2278,3.9002614651292937
2279,4.775736824967371
2280,4.506018315700477
2281,4.223563323393379
2282,5.0
2283,5.0
2284,2.5
2285,3.084105882654251
2286,4.81932018474115
2287,4.6553275160429495
2288,3.3204992358386964
2289,4.927402005389533
2290,5.0
2291,4.0
2292,3.903237946098639
2293,5.0
2294,3.405759667565692
2295,4.145399871305059
2296,4.0
2297,3.7658696333551176
2298,4.564420560356215
2299,4.8990898098093405
2300,4.484400105786858
2301,5.0
2302,4.096533331193193
2303,3.704920823500642
2304,4.17199400264064
2305,4.201045667459166
2306,4.0
2307,3.871435376662303
2308,4.115656344381917
2309,2.4390294533259547
2310,4.577569639787348
2311,5.0
2312,4.355379511703664
2313,4.476464434639529
2314,3.956586137192741
2315,4.859397400517381
2316,2.5420244105888523
2317,4.0
2318,3.9458092125688986
2319,3.6494675268224457
2320,4.0
2321,4.4712303377486595
2322,4.591100585961662
2323,4.506520422787373
2324,3.633292839595525
2325,2.5
2326,4.534189606916261
2327,4.9058370467530406
2328,4.926197309884675
2329,1.5651874576498626
2330,3.8809219763407055
2331,4.487390310005913
2332,5.0
2333,4.623896193066953
2334,4.471898533670635
2335,4.314397467438361
2336,2.5
2337,4.4304211237655835
2338,4.0
2339,4.760453892028653
2340,5.0
2341,5.000000000000001
2342,3.648181793409713
2343,4.6973457507100544
2344,4.165479113941122
2345,4.869838126094298
2346,4.999999999999999
2347,3.581580413092886
2348,4.5393342579062725
2349,5.0
2350,4.0
2351,3.6384416800875363
2352,4.64404246795126
2353,4.564408482832708
2354,4.400667574841869
2355,3.982803469435027
2356,4.93487808127948
2357,2.3628018520684284
2358,4.900941769039861
2359,2.5
2360,4.911650502997376
2361,2.6513636055779197
2362,4.564420560356215
2363,3.884689194273496
2364,4.093065060116579
2365,4.392339973424157
2366,4.4693260606788945
2367,1.938067550735929
2368,4.483202635582456
2369,4.913255190000362
2370,2.5
2371,4.0
2372,4.71249806230697
2373,4.257289764953325
2374,4.445157661502496
2375,5.0
2376,4.506018315700477
2377,3.7482016534551805
2378,4.823635912360776
2379,3.2376906132512735
2380,2.1021505534463203
2381,4.686585393306508
2382,4.840082684014662
2383,4.033271573677385
2384,1.0
2385,4.599328565822145
2386,4.37115175345197
2387,4.269917951179949
2388,4.334689100718494
2389,2.5
2390,3.780499303498961
2391,2.5
2392,4.445569673628997
2393,4.0
2394,3.133934566579978
2395,5.0
2396,4.0
2397,3.9259010680703548
2398,3.6977699148726395
2399,3.940748251325451
2400,3.786914384655998
2401,4.0
2402,4.999999999999999
2403,4.424539992569865
2404,4.096493515064705
2405,2.0
2406,3.598767209127168
2407,4.0
2408,5.0
2409,4.738650543681305
2410,4.291499275970923
2411,4.01442157726335
2412,3.534909860808167
2413,4.727557711038526
2414,4.227864258802082
2415,4.588201422168761
2416,4.353293818815711
2417,5.0
2418,4.685174052496523
2419,4.999999999999999
2420,3.803441699820091
2421,2.5
2422,4.430516443905831
2423,4.823260192572111
2424,4.315718546341367
2425,4.351204807526286
2426,2.5
2427,4.045393869092196
2428,4.2829759705858255
2429,5.0
2430,3.3835967925558132
2431,3.984149643187234
2432,3.9143361767183023
2433,4.814589391672347
2434,4.147073580493869
2435,2.0986062961625658
2436,4.898326840113323
2437,4.726982006922147
2438,4.0634783552066605
2439,4.405950333318457
2440,2.5
2441,4.3084560607591795
2442,2.5
2443,4.4320990940975
2444,2.5
2445,5.000000000000001
2446,4.728589533406884
2447,3.2665601899605288
2448,2.951256460489652
2449,4.656339146085694
2450,2.5
2451,4.818675595636969
2452,3.9742714446815772
2453,4.885300715061316
2454,5.0
2455,3.3699509267765064
2456,3.9280444140548108
2457,3.3646950995037384
2458,4.75133303596319
2459,4.983765379747167
2460,4.928252173934669
2461,2.5967175598524626
2462,3.6450118714881024
2463,3.666370781219255
2464,4.028806021604509
2465,4.5114240075553536
2466,4.395422223970334
2467,4.303998617669005
2468,4.725155332696187
2469,4.951511682935124
2470,4.317216203590605
2471,4.258411101465155
2472,4.038042481906516
2473,2.5
2474,2.633832800314229
2475,3.770821848898144
2476,4.4054735498080495
2477,5.0
2478,4.479170449845754
2479,5.0
2480,4.790825766645956
2481,3.4264797960333206
2482,4.911698272768241
2483,4.546673289879626
2484,3.662290449757958
2485,5.0
2486,3.444590387671592
2487,4.521016376187795
2488,4.7225647329762594
2489,3.980163718101203
2490,4.143146772532824
2491,4.5115706573986945
2492,4.147300439029329
2493,4.700996954541334
2494,4.303296590993578
2495,4.501777975192295
2496,3.8808397285744314
2497,3.8315081827705884
2498,4.05502308111613
2499,4.7000426030876845
2500,4.8402450800856744
2501,4.870729737115841
2502,3.9199359769481443
2503,4.444107044374635
2504,4.8876473048834175
2505,4.271730458707626
2506,4.431536577908955
2507,4.378523240907815
2508,5.0
2509,4.225171695183795
2510,4.874304114478648
2511,4.768780613180515
2512,4.063616124126503
2513,4.692566416548552
2514,4.715567696748105
2515,4.048375787435106
2516,2.9473498188442133
2517,2.7317563614931135
2518,3.324054950788958
2519,4.863008754439727
2520,4.236175464908309
2521,4.563223101917362
2522,4.3415870089241295
2523,3.4489357454227814
2524,5.0
2525,4.497770754496204
2526,4.214927181102443
2527,4.129941348161257
2528,4.159684175438475
2529,4.0718623900679995
2530,5.0
2531,2.5
2532,5.0
2533,4.0
2534,4.771637829600539
2535,4.773088289788994
2536,4.999999999999999
2537,4.527467705448481
2538,4.359674932086132
2539,5.0
2540,4.0212797047283315
2541,4.825333351964666
2542,2.3573831367413893
2543,4.440778245791275
2544,4.523138477079727
2545,4.516995487161575
2546,4.75374472931808
2547,5.0
2548,3.0997580549448904
2549,4.597814888742828
2550,4.588972513015108
2551,4.271160012907014
2552,3.4357168297217164
2553,4.122306150168844
2554,4.85740117388512
2555,4.924318296894728
2556,4.57838063751922
2557,4.138744059509755
2558,4.749362235409231
2559,4.744920281377251
2560,4.699187664070835
2561,4.846619266277993
2562,3.7523549826643934
2563,4.757412728065445
2564,5.0
2565,3.8832678762513306
2566,4.796600258109676
2567,4.0
2568,3.7299646962253887
2569,4.681329338993518
2570,3.8934226283530498
2571,5.0
2572,4.524308682106199
2573,4.594772268794898
2574,4.0001919611344965
2575,4.734822500796364
2576,5.000000000000002
2577,4.941875746340801
2578,4.520213885568799
2579,3.0819015909994554
2580,5.000000000000001
2581,4.539550732599707
2582,5.0
2583,2.5
2584,4.215220139424951
2585,4.214453378068147
2586,4.2490340935431545
2587,3.699860953107838
2588,5.0
2589,4.457983674219032
2590,4.229680328788754
2591,5.0
2592,4.416067963320742
2593,4.173885980691749
2594,3.1414383773583157
2595,3.166290219919756
2596,4.891044839868417
2597,4.227295823586199
2598,4.880645785346128
2599,4.284320014457476
2600,5.0
2601,3.845395043833107
2602,5.0
2603,4.019474833690809
2604,4.795237803331459
2605,4.015192297103301
2606,3.919521341595215
2607,4.35871106816782
2608,5.0
2609,4.5249844452731605
2610,4.286319718993829
2611,4.906635028991609
2612,4.427295259352752
2613,4.816581319913231
2614,5.0
2615,5.0
2616,4.078509126983086
2617,4.918724590820108
2618,3.8224621594374306
2619,4.5870907353735735
2620,4.939618620026077
2621,1.0
2622,2.7232090409904743
2623,4.6565608955883775
2624,3.824277319853446
2625,4.223394061036216
2626,3.8525099429198995
2627,3.0
2628,5.0
2629,4.7152781530480175
2630,4.476679944523952
2631,4.906950184114149
2632,4.684742419885104
2633,3.958520428701983
2634,3.826799498923979
2635,4.478344538678189
2636,4.1055858325461605
2637,4.84551351924935
2638,2.935540793611406
2639,2.7870496978236394
2640,4.154472139262408
2641,4.904644637852071
2642,4.106154154618213
2643,4.237639982880471
2644,3.9149989189725556
2645,4.083569550691863
2646,2.5
2647,4.27162304261546
2648,4.463900234700569
2649,3.291552184268458
2650,3.3538693917511067
2651,4.090693753135152
2652,2.5
2653,4.567076939803998
2654,4.945639504037729
2655,3.6218658184879713
2656,4.072106616496398
2657,2.5
2658,3.6723686771990693
2659,3.1309601520471153
2660,4.58882547369708
2661,4.212630150889505
2662,4.0
2663,4.0
2664,2.5
2665,4.7064235435958865
2666,4.640095762948007
2667,4.151555158836914
2668,5.0
2669,4.324367636011054
2670,4.210981025420966
2671,4.110624535304729
2672,5.0
2673,4.50174427316375
2674,5.0
2675,2.9059444519936144
2676,1.4016793827593157
2677,4.401360890887828
2678,4.2661484030514565
2679,5.0
2680,3.7182483245355824
2681,2.7173356559201016
2682,3.0817681385543247
2683,5.000000000000001
2684,2.5
2685,3.4228675523073795
2686,4.675526517458977
2687,3.8562028414833702
2688,5.0
2689,4.796122707770941
2690,3.4797894666613005
2691,2.9999999999999996
2692,2.882517330577096
2693,4.948706516963666
2694,3.1610580644656694
2695,4.073042079692485
2696,4.521654587372119
2697,5.0
2698,4.289621768551221
2699,4.802675436649833
2700,4.930327324478764
2701,4.531625337337056
2702,5.0
2703,4.69177855971394
2704,3.711114744893046
2705,4.412988300997452
2706,4.164426456571942
2707,4.315500113100818
2708,4.604080554619425
2709,3.7589650317258148
2710,4.420259245819475
2711,4.849421172677759
2712,4.731313495710182
2713,4.759299101293913
2714,4.49407767596474
2715,2.5
2716,4.754983823520389
2717,2.48864135446665
2718,4.25829766681815
2719,5.0
2720,4.3578097110366345
2721,4.810436334395191
2722,3.6765354183743484
2723,2.5
2724,3.7897618965048046
2725,2.5
2726,4.324353215065913
2727,4.198417555049439
2728,2.877977115907712
2729,5.0
2730,4.513193141611733
2731,4.124648447923611
2732,4.999999999999999
2733,4.728371897208956
2734,3.0
2735,4.218794610217466
2736,2.8016082618112206
2737,4.641196136795582
2738,4.8751322840127616
2739,4.651983294285763
2740,4.70864984037744
2741,4.545971604138383
2742,2.0773021782647922
2743,3.204970928018432
2744,4.447910578546144
2745,4.0
2746,3.819362241297033
2747,3.8833404467202457
2748,4.122367365532884
2749,2.629059599116116
2750,4.746084572829911
2751,4.594092758700668
2752,4.62613757889186
2753,4.647022980642865
2754,5.0
2755,4.527855346762915
2756,5.0
2757,3.988038314632946
2758,2.5
2759,5.0
2760,5.0
2761,4.0
2762,3.7267569743297937
2763,4.360517590157688
2764,3.5613278564911015
2765,4.952036011302861
2766,4.389310834909089
2767,4.2201511778883285
2768,4.2521456188537705
2769,4.047965501942906
2770,4.662578445596534
2771,4.1912469966006745
2772,3.7629016961151933
2773,2.0
2774,4.603076095040435
2775,4.477030530367633
