,0
1499,4.165043077823669
1500,4.39038580766974
1501,5.000000000000001
1502,2.8797545967232643
1503,2.8797545967232643
1504,5.0
1505,1.0
1506,4.435294717846357
1507,2.5
1508,4.0
1509,3.946501616942439
1510,5.0
1511,4.0
1512,3.0
1513,3.0
1514,2.5
1515,2.5
1516,5.0
1517,2.5
1518,2.0
1519,3.3721697834238444
1520,4.547305103183306
1521,4.547305103183306
1522,4.218661816939254
1523,2.8484996375910936
1524,2.8484996375910936
1525,3.3581098815797206
1526,2.5
1527,4.0
1528,4.820126112979826
1529,4.820126112979826
1530,4.088872004376036
1531,4.875631170331827
1532,2.5
1533,2.0
1534,1.9877218534511214
1535,3.494872375136724
1536,3.494872375136724
1537,4.0
1538,4.16905377120144
1539,4.16905377120144
1540,4.189689703240741
1541,4.546368820770834
1542,5.0
1543,4.0181465605531
1544,4.209975329388641
1545,4.209975329388641
1546,3.0000000000000004
1547,1.0
1548,2.5
1549,1.0
1550,4.0
1551,5.0
1552,2.8832096631256516
1553,2.8832096631256516
1554,5.0
1555,2.0970845701009226
1556,4.0
1557,2.5
1558,4.234538993550338
1559,3.0
1560,4.326724738913575
1561,4.2045915754908245
1562,2.5
1563,3.9249770226335174
1564,4.198160019287866
1565,4.764575078353036
1566,4.324922073892004
1567,4.843311172151661
1568,4.234397594579496
1569,4.544933499736763
1570,3.0
1571,4.749498953047734
1572,2.5
1573,4.0
1574,4.0
1575,3.870552774373796
1576,3.879690137750115
1577,3.879690137750115
1578,2.5
1579,3.172513281977791
1580,3.172513281977791
1581,3.6369634149058903
1582,3.6369634149058903
1583,4.781385948360703
1584,2.5
1585,3.39228990247212
1586,5.000000000000001
1587,4.293454106708119
1588,3.582019489944627
1589,2.5
1590,2.5
1591,4.0
1592,5.0
1593,5.0
1594,4.5646698620867445
1595,4.0
1596,4.760814555462328
1597,2.5
1598,3.2839780146732673
1599,3.0000000000000004
1600,2.5
1601,5.0
1602,5.0
1603,4.843394053916299
1604,2.5
1605,3.164176714803699
1606,3.0
1607,4.0
1608,4.299881260861051
1609,3.9224167948012227
1610,4.556586677685653
1611,2.0
1612,3.321115782211808
1613,3.321115782211808
1614,4.0
1615,2.0
1616,2.5
1617,2.5
1618,3.1933631101563225
1619,4.166889707994087
1620,4.117328663042368
1621,4.117328663042368
1622,4.263955100617609
1623,4.263955100617609
1624,4.18147437399423
1625,2.5
1626,5.0
1627,4.590189369330798
1628,5.0
1629,2.169339557906579
1630,2.169339557906579
1631,4.365586688621052
1632,2.5
1633,3.6493676579803096
1634,3.6493676579803096
1635,4.9110872689101654
1636,2.5
1637,2.5
1638,4.430500276655072
1639,4.711315396605583
1640,4.999999999999999
1641,4.592976165396249
1642,3.844619222233945
1643,3.844619222233945
1644,3.934492088108479
1645,3.9432222915591186
1646,4.5523943619279885
1647,4.5523943619279885
1648,2.5
1649,3.0000000000000004
1650,2.5
1651,4.0
1652,4.0
1653,3.0
1654,5.0
1655,4.292279610933186
1656,3.496078311621417
1657,4.0
1658,4.555253439970301
1659,2.579556590885909
1660,2.579556590885909
1661,4.508210380845309
1662,4.508210380845309
1663,5.0
1664,5.0
1665,5.0
1666,3.2532986007899587
1667,2.5
1668,3.0
1669,3.0
1670,4.0
1671,4.567283518516518
1672,5.0
1673,3.6654395227128145
1674,3.6654395227128145
1675,4.440004705478115
1676,4.602469088195625
1677,4.602469088195625
1678,4.166889707994087
1679,4.007557106708622
1680,5.0
1681,1.6410500759012805
1682,1.6410500759012805
1683,4.820138273890154
1684,4.0
1685,4.572278516955502
1686,4.572278516955502
1687,4.406345089969271
1688,4.268826246197501
1689,2.5
1690,4.0
1691,2.141671987570015
1692,2.5
1693,5.0
1694,2.5
1695,3.6886793591082743
1696,5.0
1697,5.0
1698,5.0
1699,2.5
1700,1.675003857261685
1701,1.675003857261685
1702,4.714447486462457
1703,4.714447486462457
1704,5.0
1705,2.5
1706,4.268546264816472
1707,4.268546264816472
1708,3.499546974359456
1709,2.5
1710,4.0
1711,4.0
1712,5.0
1713,5.0
1714,4.793634531316431
1715,4.793634531316431
1716,5.0
1717,4.47228370413282
1718,3.9506736221539356
1719,3.9506736221539356
1720,3.675274917981232
1721,3.0
1722,3.0
1723,3.1710249723421797
1724,3.0
1725,3.0
1726,4.8402613400420025
1727,5.0
1728,3.0000000000000004
1729,3.0000000000000004
1730,4.944726804496798
1731,4.0
1732,2.5
1733,2.5
1734,5.0
1735,5.0
1736,5.0
1737,2.5868659389544435
1738,2.5
1739,4.0
1740,4.999999999999999
1741,3.0000000000000004
1742,4.217294861348582
1743,4.7300664524946825
1744,4.7300664524946825
1745,5.0
1746,3.508488747681898
1747,5.0
1748,4.0
1749,3.970466251359958
1750,3.970466251359958
1751,2.6616272949550246
1752,2.6616272949550246
1753,2.8851155476529144
1754,2.8851155476529144
1755,5.0
1756,4.0
1757,2.5
1758,2.5
1759,3.6262150091640284
1760,5.0
1761,5.0
1762,5.0
1763,4.892211478479488
1764,5.0
1765,4.4053449485485325
1766,4.821045933817646
1767,2.0
1768,2.0
1769,4.999999999999999
1770,5.0
1771,5.0
1772,4.0
1773,2.0
1774,2.5
1775,5.0
1776,4.757909540964663
1777,4.757909540964663
1778,5.0
1779,5.0
1780,3.0
1781,1.0
1782,2.5
1783,4.715214872272638
1784,4.715214872272638
1785,5.0
1786,3.7999102603719095
1787,2.4700366403283187
1788,2.0
1789,4.0
1790,5.0
1791,4.614983274410411
1792,2.5
1793,2.5
1794,4.0
1795,4.0
1796,4.0
1797,5.0
1798,4.63447113854456
1799,5.0
1800,2.5
1801,2.5
1802,5.0
1803,5.0
1804,3.587172803412881
1805,5.000000000000001
1806,5.000000000000001
1807,4.1191429841463
1808,4.0
1809,4.588041808702175
1810,4.588041808702175
1811,2.5
1812,3.308112064464733
1813,5.0
1814,2.5
1815,4.9117143593152015
1816,5.0
1817,5.0
1818,4.767922797957207
1819,4.644209240831495
1820,3.166179966760589
1821,3.0000000000000004
1822,5.0
1823,5.0
1824,1.0
1825,1.0
1826,3.691486640004946
1827,3.691486640004946
1828,3.8549908742097276
1829,2.7291282171054756
1830,2.7291282171054756
1831,5.0
1832,5.0
1833,4.0
1834,4.892834945359627
1835,2.5
1836,5.0
1837,5.0
1838,5.0
1839,3.0
1840,4.904986130693336
1841,4.541314389578069
1842,4.6304909411376585
1843,4.3000486979821755
1844,4.123238146649184
1845,2.7442470279605695
1846,4.8503061649129195
1847,4.8503061649129195
1848,3.2156935914135065
1849,4.695119546753894
1850,4.695119546753894
1851,3.1115820126243996
1852,3.1115820126243996
1853,3.0
1854,4.379142940954021
1855,4.9049013882177785
1856,4.192158447730952
1857,4.756480469456382
1858,4.756480469456382
1859,4.477600197418419
1860,4.477600197418419
1861,4.230332207002649
1862,4.554436920948618
1863,2.758693071887454
1864,2.758693071887454
1865,5.0
1866,5.0
1867,5.0
1868,2.5
1869,2.0
1870,2.5
1871,3.0
1872,2.5
1873,2.5
1874,5.0
1875,2.0739138899078995
1876,2.0739138899078995
1877,4.439382700022338
1878,4.3846768695987945
1879,4.3846768695987945
1880,4.999999999999999
1881,5.0
1882,3.6541033979447977
1883,3.6541033979447977
1884,4.443464395945106
1885,3.665421257148879
1886,4.704702244228123
1887,5.0
1888,4.0
1889,2.5
1890,4.700150855481849
1891,5.0
1892,5.0
1893,4.962778911915344
1894,4.314451433498128
1895,5.0
1896,5.0
1897,4.918536111532906
1898,5.0
1899,2.9913668391006074
1900,5.0
1901,4.611825107364921
1902,4.611825107364921
1903,5.0
1904,5.0
1905,4.865693392853337
1906,5.0
1907,4.0
1908,4.0
1909,5.0
1910,5.0
1911,3.1685849465797125
1912,4.378393110191124
1913,4.378393110191124
1914,3.3502462482222426
1915,4.342444305039851
1916,4.342444305039851
1917,3.2299665488208236
1918,3.2299665488208236
1919,4.0
1920,4.850619938202629
1921,4.999999999999999
1922,4.999999999999999
1923,2.5
1924,1.0
1925,5.0
1926,4.887358582633887
1927,2.0
1928,2.0
1929,5.0
1930,3.5816931282241136
1931,3.0
1932,4.0
1933,2.5
1934,5.0
1935,4.95215473891766
1936,5.000000000000001
1937,4.999999999999999
1938,4.056426792761468
1939,5.0
1940,2.5
1941,2.5
1942,5.0
1943,5.0
1944,2.4670158735942107
1945,2.4670158735942107
1946,4.450961937586125
1947,3.9864166775656296
1948,3.9864166775656296
1949,2.5
1950,2.5
1951,4.644555841981781
1952,2.505781345474396
1953,2.505781345474396
1954,3.3879432980050352
1955,1.0
1956,1.0
1957,3.35712569788994
1958,5.0
1959,5.0
1960,4.079364683915307
1961,4.079364683915307
1962,5.0
1963,4.2860173574571085
1964,5.0
1965,2.5
1966,2.5
1967,4.544874825856347
1968,5.0
1969,2.5
1970,4.282357757997057
1971,4.562970885221071
1972,4.221183363326457
1973,4.221183363326457
1974,3.2564179585099136
1975,5.0
1976,2.5
1977,4.999999999999999
1978,4.0
1979,4.486084598565822
1980,2.5
1981,2.5
1982,5.0
1983,5.0
1984,4.0
1985,4.287598361120504
1986,4.287598361120504
1987,4.6006789280880325
1988,3.07697023638251
1989,4.0
1990,4.0
1991,4.503407695241763
1992,5.0
1993,2.276929906675894
1994,3.255083176681604
1995,4.433310708589133
1996,4.433310708589133
1997,4.0
1998,4.629972232400252
1999,4.402826030137756
2000,4.402826030137756
2001,4.821634715112222
2002,1.6430871777462195
2003,2.5
2004,4.605937961798394
2005,4.7914752718636535
2006,5.0
2007,5.0
2008,5.0
2009,4.0
2010,5.0
2011,2.5
2012,4.103745357779105
2013,4.103745357779105
2014,2.8709958879118638
2015,5.0
2016,2.5
2017,3.3760173721635263
2018,3.3760173721635263
2019,4.563908059684626
2020,4.563908059684626
2021,4.8978076642699415
2022,4.5901451465321275
2023,4.335045222048074
2024,4.335045222048074
2025,4.0
2026,4.892539925428206
2027,5.0
2028,2.043413029955035
2029,1.0
2030,2.5619067955405654
2031,2.5619067955405654
2032,2.5
2033,5.0
2034,4.0
2035,5.0
2036,4.0
2037,2.5
2038,2.5
2039,2.5
2040,5.000000000000001
2041,5.0
2042,5.0
2043,2.5
2044,5.0
2045,4.3507835798620205
2046,4.3507835798620205
2047,4.651470707173799
2048,4.651470707173799
2049,4.0
2050,2.5
2051,1.777532502583168
2052,2.5
2053,4.373192033663587
2054,4.0
2055,5.0
2056,1.6632252122391793
2057,1.6632252122391793
2058,4.860427297650073
2059,4.999999999999999
2060,1.0
2061,4.085339973016099
2062,4.052674771029558
2063,4.052674771029558
2064,4.0
2065,2.5
2066,2.5
2067,4.0
2068,4.0
2069,4.787384638509436
2070,3.3789740926177565
2071,3.214770505329152
2072,2.7672778793786277
2073,4.485421880633906
2074,4.135094288724433
2075,4.0
2076,4.931909797817804
2077,5.0
2078,5.0
2079,5.0
2080,4.0
2081,4.0
2082,4.376646543968283
2083,5.0
2084,3.0
2085,3.131496867991836
2086,2.5
2087,3.807904773927284
2088,2.5
2089,4.0
2090,4.0
2091,1.0
2092,1.0
2093,4.105954547633783
2094,3.246387097432894
2095,3.0
2096,4.0
2097,5.0
2098,4.166889707994087
2099,4.378340789790303
2100,4.378340789790303
2101,4.218661816939254
2102,4.280198646562288
2103,4.280198646562288
2104,3.709114313996222
2105,5.0
2106,4.56484804774936
2107,4.56484804774936
2108,4.898216851709605
2109,3.0
2110,3.0
2111,5.0
2112,4.330372485711649
2113,3.0
2114,3.0
2115,5.0
2116,4.0
2117,5.0
2118,5.0
2119,4.0
2120,3.0
2121,5.0
2122,5.0
2123,4.0
2124,3.0
2125,4.313456655079497
2126,4.4020083309840246
2127,4.905332014495337
2128,2.5
2129,2.5
2130,3.504860527759937
2131,2.5
2132,2.5
2133,5.0
2134,2.5
2135,3.5996446621704243
2136,3.5996446621704243
2137,4.518946613332225
2138,5.0
2139,4.939811949771644
2140,4.070266444550211
2141,2.5
2142,2.5
2143,4.0
2144,2.5
2145,2.5
2146,4.697285841673252
2147,4.999999999999999
2148,4.0
2149,4.306119909981019
2150,4.306119909981019
2151,5.0
2152,4.661412992581708
2153,5.0
2154,5.000000000000001
2155,4.4612789697787045
2156,2.5
2157,2.5
2158,4.0
2159,4.0
2160,3.0
2161,3.0
2162,2.5
2163,4.0
2164,4.228092967378346
2165,4.0
2166,3.0
2167,2.0
2168,5.0
2169,3.1331086556794907
2170,3.1331086556794907
2171,5.0
2172,5.0
2173,4.180312628089761
2174,4.180312628089761
2175,4.0
2176,5.000000000000001
2177,4.999999999999999
2178,4.493893195232423
2179,2.5
2180,2.5
2181,2.9777519713800973
2182,3.0000000000000004
2183,5.0
2184,3.4711732001444084
2185,2.5
2186,5.0
2187,5.0
2188,4.0
2189,4.0
2190,4.716963564505518
2191,4.716963564505518
2192,5.0
2193,5.0
2194,3.0
2195,5.0
2196,5.0
2197,5.0
2198,4.0
2199,1.0
2200,5.0
2201,5.0
2202,4.088028906829224
2203,1.0
2204,1.0
2205,5.0
2206,5.000000000000001
2207,3.961616724565428
2208,2.6568221052225947
2209,4.65491760114115
2210,4.65491760114115
2211,4.0
2212,2.5
2213,2.955200394836838
2214,5.0
2215,5.0
2216,4.401500149776421
2217,5.0
2218,3.0
2219,4.278200696487113
2220,5.0
2221,5.0
2222,4.269997213298587
2223,2.5
2224,4.0
2225,4.0
2226,4.0
2227,3.248654413792106
2228,4.8068840267698585
2229,4.8068840267698585
2230,4.0
2231,4.482534829059008
2232,4.482534829059008
2233,4.209772039337701
2234,2.5
2235,3.3956670976137606
2236,5.0
2237,4.838309682379988
2238,5.0
2239,5.0
2240,4.0
2241,5.0
2242,5.000000000000001
2243,4.559653133084132
2244,5.0
2245,4.290099512339032
2246,4.127660211797322
2247,4.3700218456123325
2248,5.0
2249,5.0
2250,5.0
2251,2.5
2252,5.0
2253,5.0
2254,1.1954554812026426
2255,4.857462112099327
2256,2.5
2257,2.5
2258,4.336711334671778
2259,4.336711334671778
2260,4.4344906169184055
2261,5.0
2262,4.999999999999999
2263,4.999999999999999
2264,4.0
2265,2.798668689538626
2266,3.677199297439857
2267,5.0
2268,5.0
2269,4.0
2270,4.6972165642103025
2271,2.5
2272,2.5
2273,2.5
2274,4.2404484281281185
2275,4.2404484281281185
2276,2.5
2277,1.0
2278,5.0
2279,5.0
2280,5.0
2281,5.0
2282,2.5
2283,2.031042071314011
2284,3.6034490539749453
2285,5.0
2286,4.0
2287,4.0
2288,4.0
2289,5.0
2290,4.0
2291,3.0000000000000004
2292,4.826093273568587
2293,2.5
2294,4.0
2295,5.0
2296,4.0
2297,2.5
2298,3.0
2299,2.5
2300,2.9999999999999996
2301,2.9999999999999996
2302,3.98580899501003
2303,4.999999999999998
2304,4.999999999999998
2305,4.08572263412822
2306,5.0
2307,1.0
2308,3.945103930375129
2309,2.5
2310,4.0
2311,2.5
2312,3.0
2313,4.0
2314,5.0
2315,5.0
2316,5.0
2317,4.0
2318,3.649844147784007
2319,2.0
2320,1.0
2321,4.190726275030915
2322,5.0
2323,4.999999999999999
2324,2.5
2325,2.5
2326,4.0
2327,4.0
2328,5.0
2329,5.0
2330,4.0
2331,5.0
2332,2.5
2333,4.999999999999999
2334,5.0
2335,5.0
2336,4.558356812388434
2337,4.0
2338,5.0
2339,5.0
2340,2.5
2341,4.034523071962812
2342,5.0
2343,4.712062009784256
2344,5.0
2345,4.0
2346,4.765215701285392
2347,5.0
2348,3.3333935061954887
2349,4.492275643700987
2350,4.492275643700987
2351,1.0
2352,4.2049120449254564
2353,4.707824187591467
2354,4.707824187591467
2355,5.0
2356,5.0
2357,4.0
2358,2.5
2359,2.5
2360,3.0
2361,4.533692735240057
2362,2.5
2363,2.0
2364,5.0
2365,2.0
2366,2.0
2367,1.0
2368,5.0
2369,5.0
2370,5.0
2371,5.0
2372,3.4156747641443994
2373,4.4610933713686025
2374,2.0
2375,2.5
2376,3.8281651867674396
2377,2.8896124840106387
2378,2.8896124840106387
2379,2.9693616338432984
2380,4.0
2381,4.0
2382,2.0838114993404284
2383,5.0
2384,5.0
2385,4.0
2386,4.0
2387,3.0000000000000004
2388,4.912597436065929
2389,5.0
2390,5.0
2391,4.149514157276497
2392,5.0
2393,2.5
2394,5.0
2395,4.198623993089288
2396,5.0
2397,5.0
2398,2.5
2399,4.674937360875478
2400,4.0
2401,2.5
2402,4.999999999999999
2403,4.999999999999999
2404,2.5
2405,4.0
2406,4.0
2407,3.244967888482358
2408,2.8484996375910936
2409,2.8484996375910936
2410,5.0
2411,2.924893685422784
2412,4.942563202920372
2413,5.0
2414,5.0
2415,2.5
2416,2.0
2417,5.0
2418,5.0
2419,4.044109995392077
2420,2.5
2421,4.045620194154308
2422,5.0
2423,5.0
2424,5.0
2425,5.0
2426,3.4971324805214774
2427,4.417010370746197
2428,4.999999999999999
2429,2.5
2430,2.5
2431,4.099959817301856
2432,4.099959817301856
2433,5.0
2434,3.3213549528198074
2435,4.73922648730132
2436,2.5
2437,4.0
2438,3.8294186418998364
2439,1.9615751138519208
2440,1.9615751138519208
2441,2.0
2442,4.887875296803894
2443,2.5
2444,4.315792259364858
2445,5.0
2446,5.0
2447,3.686996452621559
2448,3.0
2449,4.0
2450,4.414045847592041
2451,3.7022318716374185
2452,2.5
2453,2.5
2454,3.0
2455,2.5
2456,5.000000000000001
2457,5.0
2458,4.095485792971057
2459,2.5
2460,2.5
2461,3.150045954732965
2462,2.0
2463,2.0
2464,5.000000000000001
2465,4.342479961170053
2466,4.631360128178987
2467,4.0
2468,3.0
2469,4.597589556068493
2470,4.597589556068493
2471,4.687956601496401
2472,2.5
2473,3.0
2474,2.5
2475,2.0
2476,2.0
2477,3.0000000000000004
2478,2.5
2479,5.0
2480,2.5
2481,3.6769171222777444
2482,3.6769171222777444
2483,2.3445752672913205
2484,2.5
2485,2.8137470888790395
2486,4.0
2487,5.0
2488,5.0
2489,2.5
2490,2.5
2491,2.5
2492,4.809433410917998
2493,3.452106622607773
2494,5.0
2495,5.0
2496,3.746259802287227
2497,3.746259802287227
2498,4.0
2499,4.1887350477351895
2500,3.6909372639859166
2501,4.733929163161636
2502,5.0
2503,3.0
2504,4.0
2505,5.0
2506,5.0
2507,2.5
2508,5.0
2509,2.5
2510,5.0
2511,1.0
2512,5.0
2513,2.5
2514,2.5
2515,3.125330573744125
2516,2.5
2517,2.5
2518,3.0
2519,4.0
2520,2.5
2521,4.6294533667080895
2522,3.0
2523,5.0
2524,5.0
2525,3.4077715353220914
2526,3.3185587725782404
2527,1.0
2528,1.0
2529,2.5
2530,5.0
2531,4.483013789210493
2532,4.0
2533,5.0
2534,5.0
2535,5.0
2536,5.0
2537,5.0
2538,4.778741686697112
2539,4.778741686697112
2540,5.0
2541,2.0
2542,2.5
2543,4.348068096345613
2544,2.5
2545,4.042992073013017
2546,2.5
2547,2.5
2548,2.5
2549,2.5
2550,5.0
2551,5.0
2552,2.5
2553,4.0
2554,2.5
2555,2.5
2556,2.5
2557,2.0
2558,5.0
2559,4.0
2560,4.0
2561,2.5
2562,4.126222825932993
2563,4.126222825932993
2564,4.793443589825566
2565,2.5
2566,5.0
2567,2.5
2568,5.0
2569,3.7798092374862233
2570,4.0
2571,2.5
2572,2.5
2573,4.0
2574,5.0
2575,4.101877013987313
2576,2.5
2577,4.999999999999999
2578,4.0
2579,1.0
2580,2.5
2581,4.4568696910890475
2582,3.7742734581957484
2583,5.0
2584,2.5
2585,5.0
2586,5.0
2587,2.5
2588,4.0
2589,2.088099540503691
2590,1.0
2591,4.397325891194799
2592,2.5
2593,3.498569635400295
2594,3.498569635400295
2595,2.5
2596,2.0
2597,5.0
2598,5.0
2599,4.0
2600,1.6147322629382768
2601,5.0
2602,5.0
2603,5.0
2604,5.0
2605,2.5
2606,3.0
2607,5.0
2608,5.0
2609,5.0
2610,2.5
2611,2.5
2612,1.0
2613,5.0
2614,4.732370899683826
2615,4.0
2616,2.5
2617,2.5
2618,2.5
2619,5.0
2620,4.1722536254829325
2621,5.0
2622,5.0
2623,5.0
2624,2.673766366112917
2625,4.33725147163215
2626,4.172165216263433
2627,5.0
2628,4.0
2629,2.6763944896680383
2630,2.6763944896680383
2631,5.0
2632,3.0
2633,2.5
2634,2.0
2635,2.5
2636,2.5
2637,2.5
2638,4.0
2639,4.6054993028512365
2640,4.999999999999999
2641,2.5
2642,4.0
2643,4.0
2644,4.0
2645,4.0
2646,2.5
2647,4.324922073892004
2648,2.5
2649,2.5
2650,5.0
2651,5.0
2652,2.5
2653,4.709068972204579
2654,4.709068972204579
2655,4.047124129477087
2656,2.0
2657,5.0
2658,4.107970671809255
2659,5.0
2660,5.0
2661,2.5
2662,2.5
2663,3.0
2664,3.0
2665,5.0
2666,4.0
2667,2.5
2668,4.256815851083912
2669,2.5
2670,4.0
2671,2.5
2672,5.0
2673,2.5
2674,2.5
2675,4.869436379488476
2676,1.0
2677,4.0
2678,5.0
2679,5.0
2680,2.0
2681,4.0
2682,2.5
2683,2.5
2684,2.5
2685,5.0
2686,5.0
2687,3.9249770226335174
2688,4.0
2689,4.0
2690,4.8566872124127425
2691,3.0
2692,4.0
2693,4.0
2694,1.0
2695,4.0
2696,4.0
2697,2.0
2698,2.5
2699,2.5
2700,4.0
2701,5.0
2702,4.518946613332225
2703,5.0
2704,4.711037263524437
2705,4.082064093679569
2706,2.5
2707,2.5
2708,4.618152234963745
2709,5.0
2710,5.0
2711,5.0
2712,2.0
2713,2.0
2714,3.0000000000000004
2715,5.0
2716,4.0
2717,4.0
2718,5.0
2719,5.0
2720,5.0
2721,4.999999999999999
2722,4.999999999999999
2723,5.0
2724,4.133678868984468
2725,4.0
2726,2.0
2727,4.0
2728,3.0
2729,5.0
2730,2.5
2731,4.0
2732,2.5
2733,5.0
2734,4.0
2735,5.0
2736,3.0000000000000004
2737,4.271785961088572
2738,5.0
2739,2.5
2740,2.5
2741,5.0
2742,3.29874737777774
2743,5.0
2744,4.1214424819160955
2745,2.5
2746,3.772752287897566
2747,3.0
2748,5.0
2749,5.0
2750,4.0
2751,5.0
2752,5.0
2753,2.5
2754,4.559034610584989
2755,2.5
2756,4.0
2757,2.5
2758,1.0
2759,5.0
2760,5.0
2761,2.5
2762,5.0
2763,2.5
2764,5.000000000000001
2765,2.5
2766,3.321567314816525
2767,4.0
2768,4.0
2769,4.0
2770,5.0
2771,5.0
2772,2.5
2773,3.0
2774,2.5
2775,5.0
2776,2.5
2777,5.0
2778,2.5
2779,5.0
2780,4.56226839244645
2781,2.5
2782,2.5
2783,3.0000000000000004
2784,5.0
2785,5.0
2786,4.0
2787,2.5
2788,4.0
2789,2.5
2790,5.0
2791,3.0
2792,4.0
2793,2.5
2794,4.0
2795,5.0
2796,5.0
2797,1.0
2798,1.0
2799,1.0
2800,4.0
2801,1.0
2802,3.0
2803,3.0
2804,5.0
2805,2.5
2806,5.0
2807,5.0
2808,2.5
2809,2.5
2810,5.0
2811,5.0
2812,5.0
2813,5.0
2814,3.0
2815,5.0
2816,5.0
2817,2.5
2818,2.5
2819,5.0
2820,4.741742579017699
2821,5.0
2822,5.0
2823,5.0
2824,4.0
2825,5.0
2826,2.5
2827,2.5
2828,5.0
2829,2.5
2830,2.5
2831,5.0
2832,4.0
2833,5.0
2834,5.0
2835,4.0
2836,4.438306982521821
2837,5.0
2838,5.0
2839,4.999999999999999
2840,5.0
2841,2.5
2842,5.0
2843,2.5
2844,2.5
2845,5.0
2846,4.066509304004364
2847,2.5
2848,4.0
2849,5.0
2850,2.5
2851,2.5
2852,1.0
2853,1.0
2854,5.0
2855,1.0
2856,1.0
2857,4.866399479366333
2858,5.0
2859,2.5
2860,3.0
2861,3.0
2862,2.5
2863,2.5
2864,5.0
2865,2.5
2866,5.0
2867,2.5
2868,1.0
2869,1.341359558601223
2870,2.5
2871,2.5
2872,4.0
2873,5.0
2874,5.0
2875,2.5
2876,2.5
2877,2.5
2878,4.483240690112836
2879,5.0
2880,5.0
2881,2.5
2882,4.0
2883,2.5
2884,2.5
2885,2.5
2886,4.627418582682961
2887,2.5
2888,4.78279437133726
2889,1.0
2890,5.0
2891,5.0
2892,5.0
2893,5.0
2894,2.5
2895,2.5
2896,5.0
2897,5.0
2898,4.0
2899,4.0
2900,2.5
2901,2.5
2902,5.0
2903,1.0
2904,5.0
2905,2.5
2906,4.0
2907,4.0
2908,5.0
2909,5.0
2910,5.0
2911,5.0
2912,2.5
2913,2.5
2914,5.0
2915,5.000000000000001
2916,5.0
2917,4.820399488506298
2918,1.0
2919,2.5
2920,2.0
2921,5.0
2922,2.5
2923,2.5
2924,5.0
2925,2.5
2926,5.0
2927,4.751339499620216
2928,2.5
2929,2.5
2930,2.5
2931,2.5
2932,2.5
2933,5.0
2934,4.0
2935,2.5
2936,1.0
2937,3.0
2938,2.5
2939,4.0
2940,5.0
2941,5.0
2942,2.5
2943,2.5
2944,5.0
2945,5.0
2946,3.5032677241047616
2947,5.0
2948,5.0
2949,5.0
2950,5.0
2951,5.0
2952,2.5
2953,2.5
2954,2.5
2955,1.5704735639294272
2956,5.0
2957,5.0
2958,4.999999999999999
2959,5.0
2960,2.5
2961,4.0
2962,4.0
2963,5.0
2964,5.0
2965,5.0
2966,4.0
2967,5.0
2968,2.5
2969,5.0
2970,4.068978636248102
2971,2.5
2972,2.5
2973,2.5
2974,5.0
2975,2.5
2976,2.5
2977,2.5
2978,5.0
2979,5.0
2980,5.0
2981,2.5
2982,5.0
2983,4.0
2984,2.5
2985,2.5
2986,2.5
2987,2.0
2988,2.0
2989,5.0
2990,2.0
2991,4.0
2992,4.0
2993,2.5
2994,1.0
2995,4.0
2996,2.5
2997,5.0
2998,5.0
2999,2.5
3000,2.0
3001,2.5
3002,2.5
3003,2.5
3004,5.0
3005,4.0
3006,2.5
3007,4.0
3008,2.5
3009,4.0
3010,2.5
3011,2.5
3012,2.6115062181304194
3013,5.0
3014,4.0
3015,5.0
3016,2.5
3017,2.5
3018,5.0
3019,2.5
3020,2.5
3021,2.5
3022,2.5
3023,5.0
3024,2.5
3025,2.5
3026,5.0
3027,4.0
3028,4.0
3029,4.0
3030,3.0
3031,2.5
3032,2.5
3033,2.5
3034,2.5
3035,2.5
3036,2.5
3037,2.5
3038,2.5
3039,2.5
3040,2.5
3041,2.5
3042,2.5
3043,2.5
3044,2.5
3045,2.5
3046,2.5
3047,2.5
3048,2.5
3049,2.5
3050,2.5
3051,2.5
3052,2.5
3053,2.5
3054,2.5
3055,2.5
3056,2.5
3057,2.5
3058,2.5
3059,2.5
3060,2.5
3061,2.5
3062,2.5
3063,2.5
3064,2.5
3065,2.5
3066,2.5
3067,2.5
3068,2.5
3069,2.5
3070,2.5
3071,2.5
3072,2.5
3073,2.5
3074,2.5
3075,2.5
3076,2.5
3077,2.5
3078,2.5
3079,2.5
3080,2.5
3081,2.5
3082,2.5
3083,2.5
3084,2.5
3085,2.5
3086,2.5
3087,2.5
3088,2.5
3089,2.5
3090,2.5
3091,2.5
3092,2.5
3093,2.5
3094,2.5
3095,2.5
3096,2.5
3097,2.5
3098,2.5
3099,2.5
3100,2.5
3101,2.5
3102,2.5
3103,2.5
3104,2.5
3105,2.5
3106,2.5
3107,2.5
3108,2.5
3109,2.5
3110,2.5
3111,2.5
3112,2.5
3113,2.5
3114,2.5
3115,2.5
3116,2.5
3117,2.5
3118,2.5
3119,2.5
3120,2.5
3121,2.5
3122,2.5
3123,2.5
3124,2.5
3125,2.5
3126,2.5
3127,2.5
3128,2.5
3129,2.5
3130,2.5
3131,2.5
3132,2.5
3133,2.5
3134,2.5
3135,2.5
3136,2.5
3137,2.5
3138,2.5
3139,2.5
3140,2.5
3141,2.5
3142,2.5
3143,2.5
3144,2.5
3145,2.5
3146,2.5
3147,2.5
3148,2.5
3149,2.5
3150,2.5
3151,2.5
3152,2.5
3153,2.5
3154,2.5
3155,2.5
3156,2.5
3157,2.5
3158,2.5
3159,2.5
