,0
1515,5.000000000000001
1516,4.967678347252241
1517,4.456304960389864
1518,3.927088921228211
1519,3.927088921228211
1520,4.842751985917164
1521,5.0
1522,4.437666113109685
1523,5.0
1524,5.0
1525,4.2449440865009125
1526,3.8666531937632187
1527,4.328619120072672
1528,4.857268692613844
1529,5.0
1530,5.0
1531,3.269112614613265
1532,4.846404401899884
1533,3.7220660272047255
1534,5.000000000000001
1535,3.261189512150123
1536,4.606965165592294
1537,5.0
1538,3.0000000000000004
1539,5.0
1540,5.0
1541,5.000000000000001
1542,5.0
1543,5.0
1544,4.0
1545,4.530991268892965
1546,4.4668659425444135
1547,5.0
1548,5.0
1549,5.0
1550,3.28588767907003
1551,3.28588767907003
1552,4.969954700023656
1553,5.0
1554,2.5
1555,3.1950443563741637
1556,3.1950443563741637
1557,4.0
1558,4.1403030776239715
1559,5.0
1560,4.447437642469518
1561,4.5400178549791335
1562,4.340962569890012
1563,4.340962569890012
1564,5.0
1565,4.605430943196333
1566,4.605430943196333
1567,4.0
1568,4.533161071909944
1569,5.0
1570,4.514683283374008
1571,5.0
1572,5.0
1573,4.0
1574,2.3686801628264273
1575,4.0
1576,2.0
1577,3.0
1578,5.000000000000001
1579,3.210489925574177
1580,3.210489925574177
1581,5.0
1582,3.3366283213832064
1583,4.0
1584,2.5
1585,4.0015917337874924
1586,5.0
1587,4.945462610332392
1588,4.962281093416619
1589,4.0
1590,4.299434425240973
1591,3.410449384733012
1592,4.913243881703594
1593,4.347806654768037
1594,5.0
1595,4.654439159323717
1596,5.0
1597,4.280449319564175
1598,2.5
1599,4.119938482325927
1600,5.0
1601,5.0
1602,4.2891635005081294
1603,4.2891635005081294
1604,4.0
1605,4.253384286460254
1606,4.253384286460254
1607,3.877713206183851
1608,3.877713206183851
1609,4.626796387007545
1610,5.0
1611,3.736850988857471
1612,5.0
1613,3.9092453111735113
1614,4.649336614846307
1615,5.0
1616,5.0
1617,4.883655141538785
1618,5.0
1619,5.0
1620,4.427347368289473
1621,5.0
1622,4.864788707441836
1623,4.776736357466402
1624,5.000000000000001
1625,4.0
1626,5.0
1627,5.0
1628,5.0
1629,4.842403818846844
1630,2.5
1631,3.8317031384676348
1632,4.652766295747842
1633,5.0
1634,4.5629391171694325
1635,3.371920314966123
1636,4.615755222020904
1637,3.600617854244724
1638,4.711594416581492
1639,4.711594416581492
1640,4.970896580905596
1641,2.0
1642,5.0
1643,5.0
1644,4.522490060834654
1645,5.0
1646,4.0
1647,4.0
1648,4.1136802626291535
1649,4.1136802626291535
1650,4.954717700575606
1651,3.0
1652,4.258196025225826
1653,4.999999999999999
1654,4.607840266028507
1655,5.0
1656,5.0
1657,5.0
1658,4.0
1659,4.0
1660,4.0
1661,4.0
1662,4.4114089388664315
1663,4.4114089388664315
1664,5.0
1665,4.87544181316194
1666,4.918572130332706
1667,5.0
1668,4.0
1669,3.994271544961595
1670,4.078111511926755
1671,4.078111511926755
1672,2.5
1673,5.0
1674,4.163398793303909
1675,4.5710724962178935
1676,4.427311265388426
1677,4.814320371029234
1678,4.764673449837844
1679,3.5257427135875266
1680,4.0
1681,4.105504746475473
1682,5.0
1683,4.435955441270964
1684,5.0
1685,5.0
1686,4.936515234530476
1687,4.936515234530476
1688,4.111505933074981
1689,5.0
1690,5.0
1691,5.0
1692,5.000000000000001
1693,3.0
1694,3.0
1695,4.519793249430881
1696,4.964222187840771
1697,4.644420189368699
1698,4.951129501958641
1699,5.0
1700,5.0
1701,5.0
1702,4.950528293972432
1703,4.0
1704,4.047561031992531
1705,4.047561031992531
1706,5.0
1707,4.0
1708,4.830869528147191
1709,4.830869528147191
1710,4.927591999068088
1711,4.548255222120855
1712,5.0
1713,3.8285502223886336
1714,4.198592748558985
1715,5.000000000000001
1716,4.0
1717,2.5
1718,4.678961466025662
1719,5.0
1720,5.0
1721,5.0
1722,4.0
1723,4.338085034582964
1724,4.338085034582964
1725,5.0
1726,5.0
1727,2.5
1728,4.0
1729,5.0
1730,5.0
1731,4.0
1732,5.0
1733,5.0
1734,5.0
1735,5.0
1736,5.0
1737,3.8758178484539116
1738,3.8758178484539116
1739,2.5
1740,4.346135096430757
1741,4.5774252379436255
1742,4.5774252379436255
1743,4.0
1744,4.0
1745,4.0
1746,4.658982387392449
1747,3.361299499748542
1748,3.361299499748542
1749,4.822660737135151
1750,2.5
1751,4.127668261500234
1752,4.127668261500234
1753,4.821474575576554
1754,5.0
1755,5.0
1756,5.0
1757,3.0000000000000004
1758,4.821827679790464
1759,5.0
1760,4.111975102271428
1761,5.0
1762,4.0
1763,5.0
1764,4.0
1765,4.0
1766,4.509820595827472
1767,4.509820595827472
1768,2.5
1769,3.0
1770,3.8397615648396464
1771,3.830310541940267
1772,4.145489091737273
1773,4.145489091737273
1774,4.967678347252241
1775,3.867106661289846
1776,3.867106661289846
1777,1.0
1778,1.0
1779,4.0
1780,4.794019494218851
1781,4.794019494218851
1782,3.0
1783,5.0
1784,4.668415344824363
1785,4.668415344824363
1786,5.0
1787,4.0
1788,3.6460090517701005
1789,5.0
1790,2.831856998873991
1791,2.831856998873991
1792,5.0
1793,5.0
1794,5.0
1795,4.745835713397484
1796,4.447467586127204
1797,4.0
1798,4.230039100081506
1799,5.0
1800,4.021226591410614
1801,4.021226591410614
1802,5.0
1803,5.0
1804,4.0
1805,1.0
1806,4.636092330011488
1807,4.351338378109858
1808,4.351338378109858
1809,4.7740754339269
1810,4.164206013700236
1811,4.0
1812,3.0
1813,5.0
1814,4.999999999999999
1815,5.0
1816,5.0
1817,4.0
1818,4.644497920141082
1819,4.0
1820,2.5
1821,2.5753878039575286
1822,4.822041226624153
1823,5.0
1824,4.616803930878527
1825,4.616803930878527
1826,4.319984083297833
1827,5.0
1828,5.0
1829,4.891499423608683
1830,4.0
1831,4.120530478075764
1832,4.120530478075764
1833,5.000000000000001
1834,5.0
1835,5.0
1836,4.0
1837,4.433953372358826
1838,5.0
1839,5.0
1840,4.656159572231669
1841,4.916561133529936
1842,4.872869970812637
1843,3.5450359747045437
1844,5.000000000000001
1845,5.000000000000001
1846,1.0
1847,1.0
1848,3.230425852107875
1849,3.230425852107875
1850,3.6831802908394624
1851,3.232110651321536
1852,3.232110651321536
1853,5.0
1854,5.0
1855,5.0
1856,5.0
1857,4.381427768008249
1858,5.0
1859,4.0
1860,4.0
1861,5.0
1862,5.0
1863,4.388714368562231
1864,4.0
1865,5.0
1866,4.0
1867,3.6755067696331243
1868,4.494920253318463
1869,4.494920253318463
1870,3.068470480842682
1871,5.0
1872,5.0
1873,3.145637514041027
1874,3.145637514041027
1875,4.0
1876,4.649019422416217
1877,4.413016140549273
1878,4.130631740879343
1879,5.0
1880,5.0
1881,4.0
1882,4.0
1883,4.844251125622517
1884,3.0
1885,3.9602358962187605
1886,3.9602358962187605
1887,5.0
1888,4.41478400653453
1889,4.41478400653453
1890,5.0
1891,4.0
1892,5.0
1893,4.0
1894,2.5
1895,4.0
1896,5.0
1897,4.00504698324422
1898,4.00504698324422
1899,4.535784424058629
1900,5.0
1901,5.0
1902,5.0
1903,3.4066046736683933
1904,5.0
1905,2.9665674968816966
1906,2.9665674968816966
1907,4.377501722903919
1908,2.5
1909,4.57886158097758
1910,5.0
1911,4.0
1912,5.0
1913,5.0
1914,4.482797578351329
1915,5.0
1916,4.903398864221158
1917,3.0253449831162778
1918,5.0
1919,5.0
1920,4.347696561350854
1921,4.4947295938066105
1922,3.898244417607135
1923,2.5
1924,4.44131494974746
1925,4.44131494974746
1926,5.0
1927,5.0
1928,4.867594762889602
1929,4.577435533036246
1930,4.0
1931,4.0
1932,5.0
1933,5.0
1934,4.495025530566613
1935,4.1264323302092825
1936,4.1264323302092825
1937,3.8484355339830936
1938,5.0
1939,5.0
1940,3.577939776156776
1941,3.577939776156776
1942,2.5
1943,5.0
1944,5.0
1945,5.0
1946,5.0
1947,2.0461416198337994
1948,5.0
1949,4.0
1950,4.0
1951,4.197539258611772
1952,4.0
1953,2.5
1954,2.5
1955,5.0
1956,5.0
1957,4.857562789348137
1958,5.0
1959,5.000000000000001
1960,5.0
1961,2.5
1962,5.0
1963,5.0
1964,5.0
1965,5.0
1966,4.472159076329713
1967,4.472159076329713
1968,4.0
1969,3.933560310205926
1970,3.933560310205926
1971,5.0
1972,4.982784956798466
1973,2.0
1974,2.0
1975,3.0
1976,5.0
1977,4.486733353676569
1978,4.921064122635399
1979,4.921064122635399
1980,5.0
1981,4.565965001970843
1982,5.0
1983,5.0
1984,5.0
1985,5.0
1986,4.999999999999999
1987,4.0
1988,5.000000000000001
1989,4.108614638967485
1990,4.361261426847685
1991,4.361261426847685
1992,5.0
1993,5.0
1994,5.0
1995,5.0
1996,4.254058777589903
1997,4.0
1998,2.5
1999,2.5
2000,4.999999999999999
2001,4.999999999999999
2002,4.999999999999999
2003,4.999999999999999
2004,3.5245769150758703
2005,4.950588799983946
2006,4.315553266739267
2007,4.0
2008,4.454956719340733
2009,4.776865888469788
2010,5.0
2011,3.0
2012,4.517728989221777
2013,4.999999999999999
2014,4.999999999999999
2015,5.0
2016,4.924311583639338
2017,5.0
2018,5.0
2019,4.822155536110181
2020,1.0
2021,3.69773563159139
2022,5.0
2023,5.0
2024,5.000000000000001
2025,5.000000000000001
2026,5.0
2027,5.0
2028,5.0
2029,3.0
2030,4.367239744912419
2031,4.367239744912419
2032,1.0
2033,5.0
2034,3.6053962118738485
2035,3.6053962118738485
2036,4.067989804092935
2037,4.067989804092935
2038,3.6282084239395296
2039,4.4291414283863775
2040,5.0
2041,5.0
2042,5.0
2043,4.691798342532415
2044,3.930988088000035
2045,4.1145988968512235
2046,3.308624104518961
2047,3.308624104518961
2048,5.0
2049,5.0
2050,2.5
2051,2.5
2052,4.0
2053,2.5
2054,4.093984305201809
2055,4.54259374999178
2056,4.0
2057,5.0
2058,5.0
2059,2.5
2060,5.000000000000001
2061,4.285047927668354
2062,4.285047927668354
2063,4.7580502122990005
2064,4.7580502122990005
2065,4.0
2066,3.0
2067,5.0
2068,2.5
2069,4.0
2070,4.5300695491739456
2071,2.9332940823276417
2072,2.9332940823276417
2073,4.583566316514904
2074,2.5
2075,3.385849989921127
2076,5.0
2077,2.5
2078,4.730675121093627
2079,4.730675121093627
2080,5.0
2081,4.0
2082,5.000000000000001
2083,4.587562858167095
2084,2.5
2085,4.4936193242825135
2086,4.375052649177343
2087,3.983428791145363
2088,3.8969937904394256
2089,4.22093518240196
2090,4.675001503314993
2091,4.0
2092,4.250720106585183
2093,5.0
2094,5.0
2095,5.0
2096,5.0
2097,4.983144929373685
2098,2.5
2099,2.5
2100,5.0
2101,5.0
2102,3.0
2103,2.5
2104,2.563894225288586
2105,4.261772071195366
2106,4.971865734672761
2107,3.494967331644851
2108,3.494967331644851
2109,1.0
2110,1.0
2111,4.504459655583156
2112,3.8671029425140206
2113,5.000000000000001
2114,2.5
2115,5.0
2116,5.0
2117,4.08225833092266
2118,4.08225833092266
2119,5.0
2120,5.0
2121,5.0
2122,5.0
2123,4.0
2124,5.0
2125,5.0
2126,4.819642561397056
2127,4.0
2128,4.0
2129,5.0
2130,5.0
2131,3.0
2132,2.5
2133,4.627748147972097
2134,5.0
2135,5.0
2136,4.0
2137,4.602623715786538
2138,4.0
2139,2.5
2140,5.0
2141,4.474883053196464
2142,4.843473295458116
2143,3.0
2144,4.993091757286114
2145,4.996403133486345
2146,4.0
2147,5.0
2148,4.677550714542497
2149,5.000000000000001
2150,5.000000000000001
2151,5.0
2152,3.0
2153,4.32541331741967
2154,4.32541331741967
2155,4.5175828848047255
2156,5.000000000000001
2157,4.548249487993825
2158,2.5
2159,4.113952561159154
2160,4.113952561159154
2161,5.0
2162,5.0
2163,5.0
2164,4.24867886474594
2165,5.0
2166,4.789512192518139
2167,4.705537552526637
2168,4.705537552526637
2169,2.5
2170,4.372747613784344
2171,5.0
2172,5.000000000000001
2173,4.586622343913806
2174,5.0
2175,5.0
2176,4.0
2177,4.0
2178,4.0
2179,4.0
2180,2.5
2181,4.0
2182,4.3639947313220295
2183,4.0
2184,4.500795866893746
2185,3.3633961272111854
2186,5.0
2187,4.097491410035724
2188,4.097491410035724
2189,4.231197100910906
2190,5.0
2191,4.772355190919737
2192,4.772355190919737
2193,4.0
2194,5.0
2195,5.0
2196,5.0
2197,4.428957170339232
2198,3.0000000000000004
2199,4.60734160440146
2200,5.0
2201,4.327022781005583
2202,5.0
2203,2.5
2204,5.0
2205,3.0
2206,4.657217017148607
2207,4.836553598982847
2208,4.836553598982847
2209,5.0
2210,5.0
2211,3.600617854244724
2212,5.0
2213,5.0
2214,5.0
2215,3.0
2216,5.0
2217,5.0
2218,5.0
2219,3.340892304858325
2220,1.0
2221,1.0
2222,5.0
2223,5.0
2224,3.9999999999999996
2225,4.071196591284371
2226,5.0
2227,5.0
2228,5.0
2229,5.0
2230,4.828989677127239
2231,5.0
2232,5.0
2233,4.0
2234,5.0
2235,4.0
2236,2.5
2237,5.0
2238,4.779112782979189
2239,5.0
2240,4.519706235255355
2241,5.0
2242,4.0
2243,2.5
2244,4.0
2245,3.326662896633855
2246,4.696118613361936
2247,4.696118613361936
2248,5.0
2249,5.0
2250,5.0
2251,3.9764191887134532
2252,4.0
2253,4.0
2254,2.5
2255,4.999999999999999
2256,5.0
2257,5.0
2258,4.782653792292049
2259,2.5
2260,5.0
2261,5.0
2262,5.0
2263,5.0
2264,5.0
2265,5.0
2266,5.0
2267,2.5
2268,2.5
2269,5.0
2270,5.0
2271,4.370989680931105
2272,1.7241617124656712
2273,2.5
2274,5.0
2275,5.0
2276,5.0
2277,5.0
2278,4.32248860276285
2279,4.32248860276285
2280,4.938630443137855
2281,2.5
2282,5.0
2283,5.0
2284,5.0
2285,2.5
2286,4.183064969367326
2287,4.0
2288,2.5
2289,4.776465090888669
2290,4.50891926762092
2291,4.226559867470757
2292,5.0
2293,5.0
2294,5.000000000000001
2295,4.408485637614865
2296,4.408485637614865
2297,5.0
2298,1.0
2299,4.999999999999999
2300,4.999999999999999
2301,5.0
2302,2.5
2303,4.0
2304,3.3225454496614937
2305,4.111164581126173
2306,5.0
2307,2.5
2308,2.5
2309,5.0
2310,5.0
2311,4.262997741348579
2312,5.0
2313,5.0
2314,4.595907976216464
2315,2.5
2316,5.0
2317,4.0
2318,4.0
2319,5.0
2320,5.0
2321,5.0
2322,4.548255222120855
2323,5.0
2324,5.0
2325,4.522596144905451
2326,5.0
2327,2.5967331597438
2328,4.250008800332504
2329,5.0
2330,5.0
2331,5.0
2332,4.0
2333,2.5
2334,5.0
2335,5.0
2336,5.0
2337,3.7117021852939747
2338,5.0
2339,2.5
2340,5.0
2341,2.5
2342,5.0
2343,5.0
2344,5.0
2345,4.0
2346,4.0
2347,5.0
2348,2.5
2349,4.577435533036246
2350,2.5
2351,5.0
2352,5.0
2353,5.0
2354,5.0
2355,5.0
2356,5.0
2357,5.0
2358,4.209140126149782
2359,4.0
2360,3.0
2361,4.0
2362,5.0
2363,5.0
2364,4.0
2365,4.126276963924705
2366,4.629988429738401
2367,4.190111618276275
2368,3.324091381690512
2369,3.324091381690512
2370,2.0
2371,5.0
2372,2.5927841629406787
2373,2.5927841629406787
2374,5.0
2375,5.0
2376,4.999999999999999
2377,5.0
2378,3.0
2379,3.0
2380,4.0
2381,5.0
2382,3.0
2383,3.7020721182757352
2384,5.0
2385,2.0
2386,2.0
2387,1.0
2388,5.0
2389,4.256082185644752
2390,4.256082185644752
2391,4.0
2392,4.0
2393,4.712083165753483
2394,3.484368140880037
2395,4.610435815868905
2396,4.011543755001526
2397,4.969580957859684
2398,4.969580957859684
2399,5.0
2400,4.606373976059981
2401,4.606373976059981
2402,3.202136337945352
2403,5.0
2404,5.0
2405,4.440361040202765
2406,5.0
2407,4.0
2408,4.970457190198366
2409,4.999999999999999
2410,5.0
2411,5.0
2412,5.0
2413,5.0
2414,4.3822418194030375
2415,2.5
2416,4.809699557923282
2417,5.0
2418,5.0
2419,4.0
2420,5.0
2421,2.5
2422,5.0
2423,5.0
2424,4.0
2425,4.0
2426,4.0
2427,5.0
2428,4.151541480995681
2429,4.151541480995681
2430,5.0
2431,2.0
2432,4.999999999999999
2433,5.0
2434,5.0
2435,4.761071660797228
2436,3.0
2437,5.0
2438,5.0
2439,2.5
2440,5.0
2441,4.983608775361241
2442,5.0
2443,4.999999999999999
2444,4.999999999999999
2445,4.675011132980314
2446,5.0
2447,5.0
2448,3.0
2449,5.0
2450,3.9590967673930093
2451,3.9590967673930093
2452,2.5
2453,4.782618222631577
2454,4.744600193967623
2455,5.0
2456,2.5
2457,4.0
2458,3.5099244755008385
2459,3.4867533411606306
2460,3.4867533411606306
2461,2.5
2462,5.000000000000001
2463,5.0
2464,4.074281927211598
2465,5.0
2466,2.5
2467,4.60587056220409
2468,4.794710368769846
2469,3.0
2470,5.0
2471,3.238442300406105
2472,5.0
2473,2.5
2474,3.600617854244724
2475,3.0
2476,5.0
2477,5.0
2478,4.924253646973961
2479,5.0
2480,5.0
2481,4.342066161097989
2482,3.0
2483,3.0
2484,2.5
2485,3.0
2486,4.156563799389094
2487,2.5
2488,5.0
2489,2.5
2490,2.5
2491,4.501292805505528
2492,4.0
2493,3.0
2494,2.5
2495,2.9999999999999996
2496,2.9999999999999996
2497,4.481209069340963
2498,5.0
2499,5.000000000000001
2500,4.57424820109442
2501,4.481005121822468
2502,4.481005121822468
2503,3.562811321717311
2504,4.744129057716231
2505,3.977151945434031
2506,4.0
2507,2.5
2508,5.0
2509,2.5
2510,2.5
2511,5.0
2512,4.587776703512179
2513,4.882115889040314
2514,5.0
2515,5.0
2516,3.6263661484208316
2517,3.6263661484208316
2518,4.182921008773314
2519,4.8932755368017276
2520,2.9999999999999996
2521,4.999999999999999
2522,3.4308434829888395
2523,4.0
2524,4.0
2525,4.0
2526,5.0
2527,5.0
2528,4.0
2529,4.0
2530,5.0
2531,5.0
2532,4.288724296073797
2533,4.768802899089095
2534,4.0
2535,5.0
2536,4.477806495393082
2537,4.0
2538,3.583334319362771
2539,5.0
2540,3.0
2541,5.0
2542,4.924550832935011
2543,3.0
2544,1.0
2545,3.871990592147339
2546,3.871990592147339
2547,5.0
2548,4.434132787872645
2549,5.0
2550,5.000000000000001
2551,5.0
2552,5.0
2553,5.0
2554,5.0
2555,5.0
2556,4.496730392283875
2557,4.496730392283875
2558,5.0
2559,3.600617854244724
2560,5.0
2561,5.0
2562,2.5
2563,2.9999999999999996
2564,2.5
2565,5.0
2566,3.0
2567,2.5
2568,2.5
2569,4.0
2570,2.5
2571,2.5
2572,5.0
2573,3.0
2574,5.0
2575,5.0
2576,3.208645128850158
2577,5.0
2578,5.0
2579,5.0
2580,5.0
2581,5.0
2582,2.5
2583,5.0
2584,5.0
2585,4.0
2586,5.000000000000001
2587,2.5
2588,3.0
2589,3.0
2590,2.5
2591,4.0
2592,4.445661806943737
2593,4.0
2594,5.0
2595,3.30595244362966
2596,3.0
2597,5.0
2598,5.0
2599,5.0
2600,5.0
2601,4.321070188951962
2602,5.0
2603,5.0
2604,5.0
2605,4.0
2606,4.0
2607,5.0
2608,5.0
2609,5.0
2610,5.0
2611,5.0
2612,3.361299499748542
2613,4.999999999999999
2614,4.0
2615,2.5
2616,3.554027920974241
2617,5.0
2618,5.0
2619,5.0
2620,5.0
2621,5.0
2622,3.0
2623,4.0
2624,4.0
2625,5.0
2626,5.0
2627,5.0
2628,5.0
2629,2.5
2630,5.0
2631,5.0
2632,5.000000000000001
2633,5.0
2634,5.0
2635,5.0
2636,2.5
2637,2.5
2638,2.5
2639,5.0
2640,3.8920765559459554
2641,4.180755318883842
2642,5.0
2643,5.0
2644,3.386886568156362
2645,3.386886568156362
2646,4.451455281664369
2647,5.0
2648,5.000000000000001
2649,4.295103170811689
2650,5.0
2651,5.0
2652,5.0
2653,5.0
2654,4.565744766371721
2655,4.237249436723697
2656,5.0
2657,2.5
2658,4.653752520009765
2659,4.653752520009765
2660,5.0
2661,4.0
2662,4.3983089051884745
2663,4.0
2664,4.0
2665,5.0
2666,5.0
2667,5.0
2668,5.000000000000001
2669,5.000000000000001
2670,5.0
2671,2.0
2672,4.0
2673,5.0
2674,3.347448056186847
2675,3.347448056186847
2676,4.0
2677,4.0
2678,3.8018535627341725
2679,5.0
2680,5.0
2681,2.5
2682,4.6056440115415915
2683,5.000000000000001
2684,5.0
2685,2.5
2686,5.0
2687,4.999999999999999
2688,4.356501569449969
2689,4.356501569449969
2690,5.0
2691,1.0
2692,5.0
2693,5.0
2694,5.0
2695,2.0
2696,5.0
2697,5.0
2698,5.0
2699,2.0
2700,5.0
2701,5.0
2702,4.315867677804022
2703,2.5
2704,2.5
2705,4.2492737338254205
2706,4.0
2707,4.0
2708,4.0
2709,4.072684454074958
2710,2.5
2711,2.0
2712,2.0
2713,2.0
2714,4.0
2715,2.5
2716,5.0
2717,5.0
2718,2.5
2719,2.5
2720,4.0
2721,5.0
2722,5.0
2723,3.4935426058756356
2724,2.5
2725,5.0
2726,5.0
2727,3.7332640692882784
2728,3.7332640692882784
2729,5.0
2730,5.0
2731,4.0
2732,4.0
2733,5.0
2734,2.5
2735,5.0
2736,5.0
2737,5.0
2738,5.0
2739,4.0
2740,2.5
2741,2.4070031371318374
2742,2.5
2743,3.0
2744,5.0
2745,5.0
2746,4.0
2747,2.5
2748,5.0
2749,5.0
2750,5.0
2751,4.0
2752,4.407340417457048
2753,2.5
2754,5.0
2755,5.0
2756,4.0
2757,4.422423398356251
2758,4.394335873024072
2759,4.0
2760,4.0
2761,5.0
2762,4.0
2763,3.3330820875224956
2764,3.3330820875224956
2765,2.5
2766,5.0
2767,5.0
2768,5.0
2769,4.0
2770,5.0
2771,2.5
2772,1.5317415009386595
2773,5.0
2774,5.0
2775,5.0
2776,2.5
2777,5.0
2778,5.0
2779,5.0
2780,4.0
2781,5.0
2782,4.0
2783,4.0
2784,5.0
2785,2.5
2786,4.513820293647731
2787,4.0
2788,5.0
2789,5.0
2790,4.0
2791,4.954717700575606
2792,5.0
2793,2.5
2794,5.0
2795,4.0
2796,5.0
2797,4.0
2798,5.0
2799,5.0
2800,5.0
2801,5.0
2802,3.0
2803,4.0
2804,2.5
2805,2.5
2806,5.0
2807,5.0
2808,4.951026999644471
2809,5.0
2810,5.0
2811,1.0
2812,1.0
2813,1.0
2814,2.5
2815,1.0
2816,4.0
2817,4.0
2818,2.5
2819,4.505118990025358
2820,5.0
2821,5.0
2822,4.0
2823,4.0
2824,2.5
2825,5.0
2826,5.0
2827,5.0
2828,2.5
2829,5.0
2830,5.0
2831,2.5
2832,2.5
2833,5.0
2834,4.597793409807925
2835,2.5
2836,2.5
2837,2.5
2838,2.5
2839,5.0
2840,5.0
2841,5.0
2842,4.999999999999999
2843,4.63410689413779
2844,2.5
2845,5.000000000000001
2846,5.0
2847,5.0
2848,4.0
2849,2.5
2850,2.5
2851,5.0
2852,4.0
2853,5.0
2854,5.0
2855,4.0
2856,5.0
2857,4.0
2858,5.0
2859,4.0
2860,5.0
2861,4.0
2862,5.0
2863,5.0
2864,5.0
2865,1.0
2866,1.0
2867,5.0
2868,1.0
2869,1.0
2870,5.0
2871,4.0
2872,5.0
2873,3.0
2874,3.0
2875,2.5
2876,5.0
2877,2.5
2878,5.000000000000001
2879,2.5
2880,2.5
2881,1.0
2882,4.277709529111221
2883,5.0
2884,2.5
2885,5.0
2886,2.5
2887,5.0
2888,4.0
2889,2.5
2890,5.0
2891,4.543419782836542
2892,4.0
2893,4.0
2894,4.0
2895,2.5
2896,2.5
2897,2.5
2898,5.0
2899,4.77541737222651
2900,4.0
2901,4.0
2902,4.0
2903,2.5
2904,5.0
2905,5.0
2906,5.0
2907,2.5
2908,4.0
2909,2.5
2910,2.5
2911,3.0
2912,4.0
2913,5.0
2914,5.0
2915,2.5
2916,2.0
2917,5.000000000000001
2918,3.228944198379108
2919,4.0
2920,5.0
2921,2.5
2922,2.5
2923,4.0
2924,5.0
2925,5.0
2926,5.0
2927,2.5
2928,2.5
2929,5.0
2930,5.0
2931,2.779930523915424
2932,4.0
2933,3.8075887656477807
2934,5.0
2935,5.0
2936,5.0
2937,5.0
2938,4.345703758260893
2939,2.5
2940,3.0
2941,5.0
2942,4.0
2943,3.2769007990016483
2944,5.0
2945,5.0
2946,2.5
2947,2.5
2948,5.0
2949,3.4367460513231984
2950,5.0
2951,5.0
2952,5.0
2953,5.0
2954,5.0
2955,5.0
2956,4.0
2957,5.0
2958,2.5
2959,4.0
2960,5.0
2961,2.5
2962,2.5
2963,2.5
2964,5.0
2965,4.0
2966,5.0
2967,5.0
2968,2.0
2969,5.0
2970,5.0
2971,2.5
2972,5.0
2973,5.0
2974,2.5
2975,2.5
2976,2.5
2977,2.5
2978,2.5
2979,4.0
2980,2.5
2981,5.0
2982,2.5
2983,5.0
2984,5.0
2985,4.0
2986,4.0
2987,5.0
2988,5.0
2989,5.0
2990,2.5
2991,5.0
2992,2.5
2993,5.0
2994,4.0
2995,2.5
2996,5.0
2997,5.0
2998,5.0
2999,5.0
3000,2.5
3001,2.5
3002,5.0
3003,2.5
3004,2.5
3005,5.0
3006,2.5
3007,2.0
3008,4.0
3009,5.0
3010,5.0
3011,5.0
3012,5.0
3013,4.0
3014,5.0
3015,5.0
3016,5.0
3017,2.5
3018,4.0
3019,2.5
3020,5.0
3021,2.5
3022,2.5
3023,2.0
3024,2.0
3025,5.0
3026,5.0
3027,5.0
3028,4.0
3029,4.0
3030,5.0
3031,5.0
3032,5.0
3033,2.5
3034,3.0
3035,2.5
3036,5.0
3037,5.0
3038,2.5
3039,4.0
3040,4.0
3041,4.0
3042,4.0
3043,2.5
3044,2.5
3045,2.5
3046,2.5
3047,2.5
3048,2.5
3049,2.5
3050,2.5
3051,2.5
3052,2.5
3053,2.5
3054,2.5
3055,2.5
3056,2.5
3057,2.5
3058,2.5
3059,2.5
3060,2.5
3061,2.5
3062,2.5
3063,2.5
3064,2.5
3065,2.5
3066,2.5
3067,2.5
3068,2.5
3069,2.5
3070,2.5
3071,2.5
3072,2.5
3073,2.5
3074,2.5
3075,2.5
3076,2.5
3077,2.5
3078,2.5
3079,2.5
3080,2.5
3081,2.5
3082,2.5
3083,2.5
3084,2.5
3085,2.5
3086,2.5
3087,2.5
3088,2.5
3089,2.5
3090,2.5
3091,2.5
3092,2.5
3093,2.5
3094,2.5
3095,2.5
3096,2.5
3097,2.5
3098,2.5
3099,2.5
3100,2.5
3101,2.5
3102,2.5
3103,2.5
3104,2.5
3105,2.5
3106,2.5
3107,2.5
3108,2.5
3109,2.5
3110,2.5
3111,2.5
3112,2.5
3113,2.5
3114,2.5
3115,2.5
3116,2.5
3117,2.5
3118,2.5
3119,2.5
3120,2.5
3121,2.5
3122,2.5
3123,2.5
3124,2.5
3125,2.5
3126,2.5
3127,2.5
3128,2.5
3129,2.5
3130,2.5
3131,2.5
3132,2.5
3133,2.5
3134,2.5
3135,2.5
3136,2.5
3137,2.5
3138,2.5
3139,2.5
3140,2.5
3141,2.5
3142,2.5
3143,2.5
3144,2.5
3145,2.5
3146,2.5
3147,2.5
3148,2.5
3149,2.5
3150,2.5
3151,2.5
3152,2.5
3153,2.5
3154,2.5
3155,2.5
3156,2.5
3157,2.5
3158,2.5
3159,2.5
3160,2.5
3161,2.5
3162,2.5
3163,2.5
3164,2.5
3165,2.5
3166,2.5
3167,2.5
3168,2.5
3169,2.5
3170,2.5
3171,2.5
3172,2.5
3173,2.5
3174,2.5
3175,2.5
3176,2.5
3177,2.5
3178,2.5
3179,2.5
3180,2.5
3181,2.5
3182,2.5
3183,2.5
3184,2.5
3185,2.5
3186,2.5
3187,2.5
3188,2.5
3189,2.5
3190,2.5
3191,2.5
3192,2.5
3193,2.5
3194,2.5
3195,2.5
3196,2.5
3197,2.5
3198,2.5
