,0
1430,3.341588068592619
1431,3.7946220147544576
1432,4.772284169008877
1433,5.0
1434,5.0
1435,5.0
1436,3.3213829818251215
1437,3.3213829818251215
1438,4.459252754775191
1439,4.0
1440,4.0
1441,5.0
1442,5.0
1443,4.0
1444,4.295431098788167
1445,5.0
1446,4.498887084733151
1447,4.751478828268942
1448,3.5463588139236792
1449,3.5463588139236792
1450,4.231896553532999
1451,4.290294407212406
1452,3.6752403648453584
1453,4.0
1454,4.0
1455,3.272551007334012
1456,4.2390031841324465
1457,4.322919978145883
1458,4.599880085937974
1459,5.0
1460,3.80371764763744
1461,3.80371764763744
1462,5.000000000000001
1463,4.666981314729951
1464,4.0
1465,4.0
1466,3.595532206378175
1467,3.5818957514517513
1468,5.0
1469,4.0
1470,3.0
1471,3.0
1472,5.0
1473,5.0
1474,5.0
1475,4.239622342365998
1476,3.872365070374025
1477,3.79373446549708
1478,4.466301314416111
1479,4.466301314416111
1480,3.4939146379545787
1481,3.3746785459973143
1482,3.3746785459973143
1483,4.09016928089819
1484,5.0
1485,4.0
1486,4.713670477022371
1487,4.713670477022371
1488,4.826135278010716
1489,4.717470875430302
1490,5.0
1491,3.538442478407474
1492,2.9270560293374817
1493,4.308303985366403
1494,4.308303985366403
1495,4.153150695063465
1496,4.23813349039092
1497,4.23813349039092
1498,3.5881335482930794
1499,4.256885684699133
1500,5.0
1501,3.6669276702781133
1502,4.655727291794212
1503,4.655727291794212
1504,3.0
1505,2.557898457582525
1506,4.0
1507,1.0
1508,4.0
1509,5.000000000000001
1510,3.801289434926119
1511,3.801289434926119
1512,5.000000000000001
1513,3.0692209233727996
1514,4.0
1515,5.0
1516,4.560251791887757
1517,3.6356156809186357
1518,4.800764093862496
1519,4.8865056747512785
1520,4.556528267650611
1521,4.0
1522,4.290104819753892
1523,3.683722294492048
1524,4.6996228645516105
1525,4.338286210382949
1526,4.277256113026629
1527,4.694427956788492
1528,4.24232843494173
1529,3.8544883663098397
1530,4.691398427065624
1531,4.295431098788167
1532,4.0
1533,4.0
1534,3.537545678741342
1535,4.396532238535627
1536,4.396532238535627
1537,4.0
1538,4.055646828663262
1539,4.055646828663262
1540,3.8528269301963225
1541,3.8528269301963225
1542,4.20915054534664
1543,4.1619684385997315
1544,3.872080217385865
1545,5.0
1546,3.841900332770952
1547,4.092994584882836
1548,5.0
1549,5.0
1550,4.633736623924516
1551,5.000000000000001
1552,5.0
1553,4.862115371004493
1554,4.0
1555,4.4071979252683535
1556,4.283433403170809
1557,2.508078958347939
1558,5.0
1559,5.0
1560,4.999999999999999
1561,4.4281103503903605
1562,5.0
1563,3.955930189907083
1564,4.03160815284957
1565,4.0
1566,4.2171125901605135
1567,4.052417723686362
1568,4.228992916167686
1569,2.7479878872538595
1570,3.887700337179516
1571,4.637303643989809
1572,2.0
1573,4.280366420994195
1574,5.0
1575,4.379414494114349
1576,5.0
1577,4.114795642926605
1578,4.114795642926605
1579,3.8533167332579863
1580,3.8533167332579863
1581,4.369187444159098
1582,2.5
1583,4.492968994704929
1584,3.948330143435731
1585,4.657598229834051
1586,5.0
1587,3.7997309222968276
1588,3.7997309222968276
1589,4.340165980425634
1590,5.0
1591,3.498538511008722
1592,3.498538511008722
1593,4.53920267122196
1594,3.6055459786237147
1595,3.6055459786237147
1596,4.376564153211759
1597,4.724446895521551
1598,4.999999999999999
1599,4.315172754406272
1600,4.428186520815088
1601,4.428186520815088
1602,4.240162574163456
1603,4.403007326307617
1604,3.674005196030776
1605,3.674005196030776
1606,5.0
1607,3.0
1608,3.612673531605163
1609,3.497726946229927
1610,4.766544998050063
1611,4.036109898296872
1612,4.434669254059427
1613,3.696359442513309
1614,3.2408880551582744
1615,3.992096070789054
1616,4.0
1617,4.269019384066703
1618,4.680659163074208
1619,4.680659163074208
1620,4.735246837592781
1621,4.735246837592781
1622,4.509691233307417
1623,5.0
1624,5.0
1625,3.5159255534991134
1626,4.451812108767545
1627,3.0
1628,3.0
1629,4.0
1630,4.503962772081752
1631,4.999999999999999
1632,4.297690206293337
1633,4.297690206293337
1634,4.237291615254765
1635,4.534174238703787
1636,4.534174238703787
1637,5.0
1638,4.564994240786223
1639,4.329998691025776
1640,4.023915653402023
1641,4.023915653402023
1642,3.83169827483284
1643,4.482581226599437
1644,4.85146771368892
1645,4.85146771368892
1646,4.641590170591746
1647,4.0305563751657445
1648,5.0
1649,3.4092924051924585
1650,3.1243652044659815
1651,4.0
1652,5.0
1653,5.0
1654,3.494991168143784
1655,5.0
1656,5.0
1657,5.0
1658,3.763161571858764
1659,4.301283684973146
1660,4.301283684973146
1661,5.0
1662,3.0
1663,3.924232571724201
1664,3.924232571724201
1665,3.895769965787944
1666,5.0
1667,4.0
1668,4.0
1669,4.999999999999999
1670,4.999999999999999
1671,4.171785722292056
1672,4.171785722292056
1673,5.0
1674,4.442404351915012
1675,4.399940688545007
1676,4.399940688545007
1677,3.6395077112156007
1678,3.0
1679,3.0
1680,4.174591482103973
1681,3.648026848590469
1682,3.648026848590469
1683,4.456354808764056
1684,5.0
1685,4.693124952120442
1686,4.0
1687,5.0
1688,5.0
1689,3.9583143693511116
1690,5.0
1691,5.0
1692,3.0584477536873584
1693,5.0
1694,4.0
1695,5.0
1696,3.0
1697,4.254752938779187
1698,4.3277619152955795
1699,4.3277619152955795
1700,5.0
1701,3.365363936281404
1702,3.8406180722277763
1703,3.5035625154531385
1704,4.018478463241293
1705,4.018478463241293
1706,5.0
1707,3.7539324566273726
1708,3.7539324566273726
1709,2.503326305405163
1710,2.503326305405163
1711,2.417442574888824
1712,4.0
1713,4.95126295604672
1714,4.95126295604672
1715,3.3242242672995097
1716,5.0
1717,5.0
1718,5.0
1719,4.524914628336637
1720,5.0
1721,4.0
1722,4.783316086978951
1723,2.975189058178415
1724,2.975189058178415
1725,5.000000000000001
1726,5.000000000000001
1727,5.000000000000001
1728,4.522590743846793
1729,3.6559303745564864
1730,2.0
1731,4.149471890771824
1732,3.854818942445124
1733,4.826484032013264
1734,4.343687177946051
1735,4.343687177946051
1736,5.0
1737,5.0
1738,3.6356156809186357
1739,1.0
1740,3.660659250021464
1741,4.604043956798163
1742,4.604043956798163
1743,4.450975269506751
1744,3.8053580945650394
1745,4.018729638896755
1746,2.0
1747,4.324242564042592
1748,4.5285887854590845
1749,4.999999999999999
1750,4.999999999999999
1751,4.0
1752,4.0
1753,4.0
1754,5.000000000000001
1755,4.478994677631282
1756,4.726315145352893
1757,4.0
1758,5.0
1759,5.0
1760,5.0
1761,3.886800849107488
1762,5.0
1763,5.0
1764,4.186371483638239
1765,4.0
1766,4.124840511426777
1767,4.124840511426777
1768,5.0
1769,4.6826949953097605
1770,5.0
1771,3.0
1772,4.56408374057582
1773,5.0
1774,5.0
1775,4.407399570013344
1776,4.180861634258136
1777,4.334166211229666
1778,4.312079032301911
1779,5.0
1780,5.0
1781,1.0
1782,1.0
1783,2.988481051943702
1784,2.988481051943702
1785,4.109734776273399
1786,3.2537978668676204
1787,3.2537978668676204
1788,5.0
1789,5.0
1790,4.0
1791,4.86241654546129
1792,3.8516770816578108
1793,5.0
1794,4.607254435094146
1795,4.607254435094146
1796,3.349674996851947
1797,4.580846788729343
1798,3.6547877935206508
1799,4.06726400608928
1800,4.631142412542843
1801,4.362986383636188
1802,3.8970393678320803
1803,4.695025901260748
1804,4.695025901260748
1805,4.520760581327832
1806,4.520760581327832
1807,3.2005044058466656
1808,3.2005044058466656
1809,3.0
1810,4.826699596050131
1811,3.0023884512355203
1812,4.656743589865847
1813,4.999999999999999
1814,4.999999999999999
1815,4.546579137070701
1816,4.546579137070701
1817,4.45340712760724
1818,4.31924102092415
1819,3.5903875627982913
1820,3.5903875627982913
1821,5.000000000000001
1822,4.451357825598519
1823,4.451357825598519
1824,5.0
1825,2.0
1826,4.295431098788167
1827,4.249841849705178
1828,5.0
1829,4.465210389971795
1830,4.4374173720866565
1831,3.487167415330609
1832,3.487167415330609
1833,4.715634776640769
1834,4.846246300536626
1835,4.846246300536626
1836,5.000000000000001
1837,4.072993622155456
1838,5.0
1839,2.9427534531822466
1840,2.9427534531822466
1841,4.414374222716483
1842,3.938387027233088
1843,4.5169358328177704
1844,5.0
1845,4.0
1846,5.0
1847,4.839497681423624
1848,4.434416723018557
1849,4.709705592787594
1850,4.925883795522725
1851,4.254442811119568
1852,5.0
1853,5.0
1854,4.542850197053615
1855,5.0
1856,3.7788648469338155
1857,5.0
1858,4.338646926800602
1859,4.338646926800602
1860,5.0
1861,5.0
1862,4.5491892583533655
1863,5.0
1864,4.0
1865,4.0
1866,4.999999999999999
1867,4.999999999999999
1868,4.243131554465503
1869,4.243131554465503
1870,3.8692041900700778
1871,4.301384990586953
1872,4.301384990586953
1873,3.488298461353603
1874,3.488298461353603
1875,2.5
1876,4.046796766022227
1877,5.0
1878,5.0
1879,2.5
1880,1.8194817103223824
1881,5.000000000000001
1882,4.431461490191662
1883,2.0
1884,2.0
1885,3.7315256635035476
1886,3.923582962060922
1887,3.0
1888,4.0
1889,5.0
1890,5.0
1891,4.459626425776836
1892,5.0
1893,5.000000000000001
1894,4.7208124209427265
1895,5.0
1896,5.0
1897,5.0
1898,4.999999999999999
1899,4.999999999999999
1900,4.265881009466474
1901,4.265881009466474
1902,4.798705656810901
1903,4.026667161108198
1904,4.026667161108198
1905,4.41171425595858
1906,4.41171425595858
1907,4.680600957147739
1908,4.42803480223983
1909,4.42803480223983
1910,3.655730810609057
1911,1.0
1912,1.0
1913,3.6805653830879193
1914,5.0
1915,4.835464570032759
1916,4.712642700242241
1917,4.712642700242241
1918,5.0
1919,4.503833057534672
1920,5.0
1921,5.0
1922,5.0
1923,4.414890209631388
1924,5.0
1925,4.0
1926,4.29551613162337
1927,4.3297074608455315
1928,4.273406596367203
1929,4.273406596367203
1930,4.0
1931,5.0
1932,5.0
1933,4.999999999999999
1934,3.802103313698608
1935,4.367184050852096
1936,5.0
1937,5.0
1938,5.0
1939,5.0
1940,4.403747076172672
1941,4.640228878458062
1942,4.640228878458062
1943,4.19813040412297
1944,4.232099492664357
1945,4.0
1946,4.779442925162272
1947,5.0
1948,5.0
1949,3.0
1950,3.5415243363223277
1951,4.716373747528466
1952,4.716373747528466
1953,4.737982771383485
1954,4.533880943217982
1955,3.796345995651602
1956,3.796345995651602
1957,4.6397576687637105
1958,4.260645450232477
1959,3.635295424742949
1960,5.000000000000001
1961,4.832638161496167
1962,5.0
1963,5.0
1964,5.0
1965,4.0
1966,5.0
1967,3.150351954456016
1968,4.408864259691447
1969,4.408864259691447
1970,2.8882396991753
1971,5.0
1972,3.886019118122807
1973,3.766588181248434
1974,3.766588181248434
1975,4.688778815829255
1976,4.688778815829255
1977,3.211533060744821
1978,4.634372639477691
1979,4.634372639477691
1980,4.0
1981,4.764914732407786
1982,4.041296919923538
1983,4.2251834993927355
1984,1.7077484599003985
1985,3.264424523604638
1986,3.264424523604638
1987,3.6875908295685877
1988,5.0
1989,5.0
1990,4.0
1991,2.5
1992,4.0
1993,5.0
1994,4.22227861350241
1995,4.636997956212997
1996,5.0
1997,5.0
1998,5.0
1999,5.0
2000,5.0
2001,3.9675958121635477
2002,3.9675958121635477
2003,4.6258770999513725
2004,4.6258770999513725
2005,4.0
2006,4.074710893305751
2007,2.8080931923923846
2008,4.0
2009,4.0
2010,4.0
2011,5.0
2012,2.62228009821451
2013,2.62228009821451
2014,4.614276296809137
2015,5.0
2016,3.381063382018782
2017,4.708102689038739
2018,3.0000000000000004
2019,4.691908377868003
2020,4.691908377868003
2021,4.0
2022,4.0
2023,5.0
2024,4.3378225815437315
2025,2.5
2026,4.437977377430505
2027,4.753005489231785
2028,3.824973902366624
2029,2.3887719623528034
2030,3.938057381420743
2031,4.3004333999476465
2032,4.0
2033,4.3885828350131915
2034,3.9130859368260817
2035,5.0
2036,5.0
2037,5.0
2038,4.147190389653163
2039,4.0
2040,4.0
2041,5.0
2042,4.41164100130595
2043,3.386826465743982
2044,5.0
2045,3.6611816857717847
2046,4.046232649179083
2047,4.624752578846497
2048,3.2957455457997806
2049,3.2957455457997806
2050,1.0
2051,1.0
2052,4.536852327737125
2053,4.043537536026831
2054,3.6185568994827864
2055,4.0
2056,5.0
2057,5.0
2058,4.184307404964277
2059,4.184307404964277
2060,3.4939146379545787
2061,4.898157993045171
2062,4.898157993045171
2063,4.712258973407455
2064,5.0
2065,4.6639878764280445
2066,4.6639878764280445
2067,3.0
2068,3.0
2069,5.0
2070,4.47663706562566
2071,3.0
2072,3.0
2073,5.0
2074,4.095589420049557
2075,5.0
2076,5.0
2077,4.3957328388391845
2078,3.0
2079,5.0
2080,5.0
2081,2.8853515995255874
2082,4.6343294932047865
2083,4.452158372589531
2084,4.035534961266949
2085,4.728174184621168
2086,4.0
2087,5.0
2088,3.6909850308803227
2089,5.0
2090,5.0
2091,2.5
2092,4.500929865065113
2093,3.3447501841138165
2094,4.297651020081568
2095,3.75117378737011
2096,3.0
2097,3.0
2098,5.0
2099,5.0
2100,4.0
2101,4.245438582396895
2102,5.0
2103,4.40640902904882
2104,4.54874354045481
2105,4.54874354045481
2106,5.000000000000001
2107,4.072185186273503
2108,5.0
2109,5.0
2110,4.811825154872895
2111,5.0
2112,5.0
2113,4.064052304220334
2114,4.064052304220334
2115,3.7268498233797605
2116,3.7268498233797605
2117,3.0
2118,4.0
2119,4.0
2120,3.0
2121,4.06629688568777
2122,2.5
2123,4.0498777772666905
2124,4.0498777772666905
2125,4.626229474015564
2126,5.0
2127,4.658099439532123
2128,4.658099439532123
2129,4.0
2130,4.999999999999999
2131,4.999999999999999
2132,4.345316544817763
2133,4.305696581360758
2134,4.0
2135,4.152491931653437
2136,5.0
2137,4.025583301327292
2138,5.0
2139,5.0
2140,4.999999999999999
2141,4.0
2142,4.0
2143,4.999999999999999
2144,4.999999999999999
2145,5.0
2146,5.0
2147,3.7479878872538595
2148,5.0
2149,5.0
2150,5.0
2151,4.0
2152,1.0
2153,4.999999999999999
2154,4.999999999999999
2155,3.6401194614792822
2156,1.0
2157,1.0
2158,5.0
2159,5.0
2160,4.128520573418893
2161,3.81757933428064
2162,4.75002724554551
2163,4.75002724554551
2164,4.0
2165,5.0
2166,3.093158274141402
2167,4.999999999999999
2168,4.999999999999999
2169,4.735651495713167
2170,5.0
2171,3.0
2172,5.0
2173,4.999999999999999
2174,5.000000000000001
2175,5.0
2176,4.245068393443458
2177,2.5
2178,3.3397822690625336
2179,4.0
2180,4.2282322425212575
2181,3.2257686521386604
2182,4.6146200398722295
2183,4.6146200398722295
2184,4.0
2185,4.562742442026687
2186,4.562742442026687
2187,4.292509753244804
2188,4.0
2189,3.426227853740945
2190,5.0
2191,5.0
2192,5.0
2193,4.542000919875569
2194,5.0
2195,5.0
2196,4.26016447163593
2197,5.0
2198,3.8655825396522445
2199,5.0
2200,4.427937911462644
2201,5.0
2202,5.0
2203,5.0
2204,4.0
2205,4.999999999999999
2206,1.6664846990851885
2207,4.19549827287218
2208,4.700481179639576
2209,4.6268977253191705
2210,4.0
2211,5.0
2212,4.560941523394097
2213,4.560941523394097
2214,3.648893866444242
2215,3.0
2216,4.729540219641918
2217,4.999999999999999
2218,4.999999999999999
2219,2.5
2220,2.2826204637504177
2221,3.2637798909567297
2222,5.0
2223,4.637468003652985
2224,4.540674766272632
2225,4.236646286612176
2226,4.280313504642341
2227,4.280313504642341
2228,5.0
2229,4.477031074663774
2230,4.477031074663774
2231,5.0
2232,1.0
2233,5.0
2234,5.0
2235,5.0
2236,5.0
2237,3.3710332328008414
2238,3.4585125144111686
2239,4.328169575694571
2240,5.0
2241,4.0
2242,4.0
2243,4.0
2244,5.0
2245,4.0
2246,3.0
2247,5.0
2248,3.712640222948297
2249,4.0
2250,4.85073140690916
2251,4.0
2252,4.0
2253,3.3486031581331943
2254,5.0
2255,3.2091408776978674
2256,3.2091408776978674
2257,4.0305563751657445
2258,4.999999999999999
2259,4.999999999999999
2260,4.357064397239215
2261,4.999999999999999
2262,2.9743894750812627
2263,3.524475597749046
2264,5.0
2265,4.0
2266,5.0
2267,3.0
2268,4.0
2269,5.0
2270,5.0
2271,5.0
2272,3.3045211860187793
2273,4.484815433019027
2274,2.0
2275,1.6831761371852383
2276,4.229565669301098
2277,5.0
2278,5.0
2279,4.486304253644093
2280,4.486304253644093
2281,4.0
2282,4.0
2283,5.0
2284,5.0
2285,4.123280870510322
2286,5.0
2287,5.0
2288,5.0
2289,5.0
2290,5.0
2291,4.800300848143908
2292,4.17079403429631
2293,4.468499964939624
2294,4.658033874531974
2295,2.5
2296,3.1095598587456603
2297,5.0
2298,4.712505063546363
2299,5.0
2300,4.0
2301,4.731276241477778
2302,5.0
2303,3.0
2304,3.7175485078131354
2305,3.7175485078131354
2306,2.5
2307,4.759629687829249
2308,5.0
2309,5.0
2310,4.255957243281959
2311,4.0
2312,2.5
2313,2.5
2314,3.0
2315,4.696621711079346
2316,3.0
2317,2.909902313220915
2318,4.479143825332897
2319,2.0
2320,2.0
2321,1.0
2322,5.0
2323,4.482150018215056
2324,4.482150018215056
2325,5.0
2326,4.309129713992095
2327,2.7017969859967454
2328,3.582838110975643
2329,4.001533202022768
2330,3.3404688942925778
2331,3.3404688942925778
2332,4.48124679185179
2333,4.0857053848176195
2334,4.0857053848176195
2335,2.8459528652605823
2336,5.0
2337,5.0
2338,4.0
2339,4.0
2340,3.0
2341,4.630029069788464
2342,5.0
2343,5.0
2344,4.6704281887305825
2345,5.0
2346,5.0
2347,5.0
2348,2.5
2349,5.0
2350,5.0
2351,5.0
2352,4.737476064903754
2353,4.818041710681142
2354,5.0
2355,5.0
2356,5.0
2357,4.0
2358,4.0
2359,4.0
2360,3.8476216665039358
2361,3.3746785459973143
2362,3.3746785459973143
2363,4.4753721784375875
2364,2.0993255987910744
2365,4.751522004903167
2366,5.0
2367,5.0
2368,4.365020597015116
2369,2.0
2370,5.0
2371,5.0
2372,4.439260321238474
2373,2.5
2374,3.6404998303242477
2375,4.11436715887263
2376,4.999999999999999
2377,4.999999999999999
2378,4.999999999999999
2379,3.7774691855691174
2380,4.747151160759995
2381,5.0
2382,3.0
2383,5.0
2384,4.2906720787589725
2385,4.2906720787589725
2386,4.999999999999999
2387,3.476272590863218
2388,4.431476238590576
2389,4.207745049669307
2390,4.0
2391,4.826218128203977
2392,4.918362621660954
2393,3.728837032119957
2394,3.728837032119957
2395,2.0
2396,4.771699960730243
2397,5.0
2398,3.9502264559709177
2399,5.0
2400,5.0
2401,4.049816405342725
2402,3.6606858854454214
2403,4.0
2404,4.860429754735793
2405,3.0913747399481535
2406,5.0
2407,5.0
2408,3.37399394362693
2409,2.5
2410,5.0
2411,5.0
2412,4.077784573205799
2413,5.0
2414,5.0
2415,2.904764892913033
2416,2.0
2417,2.0
2418,5.0
2419,4.375553670141557
2420,4.384376976004959
2421,4.0
2422,3.0
2423,5.0
2424,5.0
2425,4.587377680466127
2426,5.0
2427,3.0
2428,5.0
2429,2.0
2430,2.0
2431,3.375246992412009
2432,4.999999999999999
2433,5.0
2434,4.3846885651051775
2435,4.318359134774198
2436,4.318359134774198
2437,1.3305205193566851
2438,3.806152674167938
2439,3.4685183628213334
2440,4.28333232493743
2441,5.0
2442,5.0
2443,5.0
2444,5.0
2445,5.0
2446,4.541292644996241
2447,3.594827120123097
2448,5.0
2449,5.0
2450,3.5918762496848267
2451,3.5918762496848267
2452,4.177285781291302
2453,4.141244859417668
2454,4.970386207361224
2455,5.0
2456,3.0
2457,4.0
2458,4.999999999999999
2459,4.999999999999999
2460,5.0
2461,4.590140195535717
2462,4.0
2463,5.0
2464,5.0
2465,3.588744453116571
2466,3.588744453116571
2467,3.943253441610668
2468,4.0
2469,2.5
2470,3.5861329536983315
2471,4.0
2472,3.9090446250850035
2473,4.79096635491463
2474,3.0
2475,4.999999999999999
2476,5.0
2477,4.265535603760143
2478,1.8196475718637855
2479,3.822815351663841
2480,3.822815351663841
2481,5.0
2482,5.0
2483,4.336132017019197
2484,4.702341876024851
2485,4.999999999999999
2486,5.0
2487,5.0
2488,5.0
2489,5.0
2490,4.411275303674933
2491,4.411275303674933
2492,5.0
2493,2.7479878872538595
2494,2.5
2495,4.767747332769888
2496,4.0
2497,4.734437950987851
2498,3.5090797669355007
2499,5.0
2500,2.5
2501,3.0
2502,5.0
2503,5.0
2504,4.0
2505,4.0
2506,5.0
2507,4.999999999999999
2508,4.0
2509,4.406363069885197
2510,5.0
2511,2.7569963958745554
2512,4.0
2513,5.0
2514,4.6290646517679725
2515,4.6290646517679725
2516,4.709340205813295
2517,5.0
2518,5.0
2519,5.0
2520,5.0
2521,4.0
2522,2.5
2523,2.5
2524,4.0
2525,5.0
2526,4.585909426321064
2527,4.0
2528,4.999999999999999
2529,3.1054542165840995
2530,1.786906577458822
2531,5.0
2532,4.243515059640968
2533,4.136552622181818
2534,4.999999999999999
2535,3.41236142516549
2536,5.0
2537,4.0
2538,2.0412795223198095
2539,1.0
2540,4.701116649540736
2541,2.5
2542,3.6054941667803444
2543,3.6054941667803444
2544,5.0
2545,2.9720402728857036
2546,5.0
2547,5.0
2548,2.5
2549,2.7573737674282826
2550,4.999999999999999
2551,4.999999999999999
2552,5.0
2553,5.0
2554,5.0
2555,3.0
2556,4.999999999999999
2557,4.999999999999999
2558,5.0
2559,5.0
2560,5.0
2561,1.0
2562,5.0
2563,4.692199571793285
2564,4.0
2565,5.0
2566,4.41190525538236
2567,5.0
2568,4.743192687713127
2569,5.000000000000001
2570,5.000000000000001
2571,2.5
2572,3.3822295430664036
2573,4.396596002761229
2574,5.0
2575,3.7024875565307633
2576,2.3224573407819293
2577,2.3224573407819293
2578,3.716527403813752
2579,3.0
2580,4.0
2581,3.560999000142639
2582,5.0
2583,4.4797296847416845
2584,4.4797296847416845
2585,4.487824085113561
2586,4.465200997298184
2587,5.0
2588,5.0
2589,4.0
2590,4.7478718361985806
2591,4.7478718361985806
2592,4.0
2593,4.0
2594,4.2691865873397035
2595,4.0
2596,3.0
2597,5.0
2598,5.0
2599,4.0
2600,4.9272530547836055
2601,4.9272530547836055
2602,3.865204919385959
2603,2.9534235213779536
2604,4.999999999999999
2605,4.770581302690814
2606,3.8961992433908152
2607,3.8961992433908152
2608,4.0
2609,4.0
2610,3.7479878872538595
2611,4.372805870678324
2612,4.999999999999999
2613,4.0
2614,4.392924587753217
2615,2.832147463574015
2616,5.0
2617,4.0
2618,5.0
2619,5.0
2620,4.0
2621,4.0
2622,4.118847730782232
2623,1.0
2624,4.0
2625,5.0
2626,5.0
2627,2.0
2628,4.0
2629,4.0
2630,5.0
2631,3.0
2632,5.0
2633,5.0
2634,4.047617553543484
2635,2.5
2636,2.5
2637,4.379290004433004
2638,3.0
2639,4.0
2640,4.0
2641,3.912775275026943
2642,4.0
2643,4.0
2644,2.0
2645,2.0
2646,4.0
2647,4.0
2648,4.999999999999999
2649,4.500929865065113
2650,5.0
2651,5.0
2652,4.351978652116826
2653,5.0
2654,5.0
2655,4.176629306828469
2656,2.5
2657,5.0
2658,5.0
2659,2.0
2660,2.0
2661,3.0
2662,5.0
2663,4.0
2664,4.0
2665,5.0
2666,5.0
2667,5.0
2668,5.0
2669,5.0
2670,5.0
2671,4.598666919454035
2672,4.0
2673,2.0
2674,4.0
2675,3.0
2676,5.0
2677,4.0
2678,4.0
2679,5.0
2680,2.5
2681,4.0
2682,5.0
2683,3.7420454883129515
2684,4.944277241073615
2685,2.5
2686,5.0
2687,5.0
2688,5.0
2689,4.727776280976089
2690,5.0
2691,4.69195014704375
2692,4.0
2693,4.460071404980799
2694,3.37399394362693
2695,3.7487358741866457
2696,3.7487358741866457
2697,4.0
2698,5.000000000000001
2699,5.000000000000001
2700,5.0
2701,2.5
2702,4.469523243767917
2703,5.0
2704,1.0
2705,5.0
2706,5.0
2707,5.0
2708,5.0
2709,2.5
2710,5.0
2711,5.0
2712,3.5734658840219606
2713,4.365949894283183
2714,4.0
2715,4.0
2716,5.0
2717,5.0
2718,4.364480960593227
2719,3.0
2720,4.0
2721,5.0
2722,3.0
2723,5.0
2724,5.0
2725,5.0
2726,4.640440404201527
2727,4.0
2728,5.0
2729,3.470677728306115
2730,5.0
2731,5.0
2732,4.0
2733,5.0
2734,4.0
2735,4.0
2736,5.0
2737,2.5
2738,4.0
2739,5.0
2740,4.4348848564430705
2741,5.0
2742,5.0
2743,1.0
2744,1.0
2745,1.0
2746,2.5
2747,1.0
2748,3.0
2749,3.0
2750,5.0
2751,4.738194008354708
2752,2.5
2753,2.5
2754,4.0
2755,4.0
2756,5.0
2757,4.999999999999999
2758,5.0
2759,5.0
2760,3.0
2761,5.0
2762,5.0
2763,2.5
2764,2.5
2765,5.0
2766,4.514720584700683
2767,5.0
2768,5.0
2769,5.000000000000001
2770,4.0
2771,5.0
2772,5.0
2773,2.5
2774,5.0
2775,2.5
2776,5.0
2777,4.157716517426339
2778,5.0
2779,5.0
2780,4.0
2781,5.0
2782,4.999999999999999
2783,5.0
2784,4.6144284476978985
2785,5.0
2786,4.0
2787,5.0
2788,3.0
2789,2.0
2790,4.702487556530763
2791,4.59939220993
2792,5.0
2793,4.0
2794,5.0
2795,5.0
2796,5.0
2797,1.0
2798,1.0
2799,5.0
2800,1.0
2801,1.0
2802,4.431954068924836
2803,5.0
2804,5.0
2805,3.0
2806,3.0
2807,4.0
2808,2.5
2809,5.0
2810,5.0
2811,2.5
2812,5.0
2813,1.0
2814,3.1866823472486843
2815,4.0
2816,5.0
2817,4.960142477971718
2818,5.0
2819,5.0
2820,2.5
2821,5.0
2822,2.5
2823,3.6660594404834113
2824,4.499379451914017
2825,4.499379451914017
2826,5.0
2827,4.0
2828,5.0
2829,5.0
2830,5.0
2831,4.513063888986767
2832,5.0
2833,4.655207909747767
2834,1.0
2835,5.0
2836,5.0
2837,5.0
2838,5.0
2839,5.0
2840,5.0
2841,5.0
2842,5.0
2843,4.0
2844,4.0
2845,5.0
2846,5.0
2847,5.0
2848,1.0
2849,4.7115863263988
2850,3.4612635016649764
2851,4.0
2852,4.0
2853,5.0
2854,5.0
2855,5.0
2856,5.0
2857,5.0
2858,2.5
2859,5.0
2860,5.0
2861,4.999999999999999
2862,4.659645873125608
2863,2.581573096743001
2864,5.0
2865,3.5463588139236792
2866,5.0
2867,5.0
2868,5.0
2869,4.569664688207198
2870,5.0
2871,4.237209023188912
2872,5.0
2873,3.0
2874,3.6152467424299357
2875,5.0
2876,5.0
2877,5.0
2878,2.5
2879,3.0
2880,2.7951541407837657
2881,3.0
2882,5.0
2883,4.0
2884,5.0
2885,4.999999999999999
2886,5.0
2887,5.0
2888,5.0
2889,5.0
2890,3.25715653440386
2891,5.0
2892,5.0
2893,5.0
2894,5.0
2895,5.0
2896,4.0
2897,5.0
2898,2.5
2899,1.8477663457679934
2900,5.0
2901,5.0
2902,5.0
2903,5.0
2904,5.0
2905,2.5
2906,2.5
2907,5.0
2908,5.0
2909,5.0
2910,4.0
2911,5.0
2912,2.5
2913,5.0
2914,4.8710042624815255
2915,5.0
2916,4.0
2917,5.0
2918,5.0
2919,5.0
2920,3.0
2921,5.0
2922,5.0
2923,2.5
2924,5.0
2925,4.0
2926,5.0
2927,4.0
2928,5.0
2929,5.0
2930,5.0
2931,2.0
2932,2.0
2933,5.0
2934,2.0
2935,4.0
2936,4.0
2937,5.0
2938,1.0
2939,4.0
2940,5.0
2941,5.0
2942,5.0
2943,4.0
2944,2.0
2945,4.0
2946,4.0
2947,5.0
2948,5.0
2949,4.0
2950,5.0
2951,4.0
2952,4.0
2953,4.0
2954,2.0
2955,2.0
2956,3.7221931346045634
2957,5.0
2958,2.5
2959,2.5
2960,4.0
2961,5.0
2962,5.0
2963,4.0
2964,5.0
2965,5.0
2966,2.5
2967,5.0
2968,5.0
2969,5.0
2970,2.5
