,0
1579,3.072978118408973
1580,3.072978118408973
1581,3.568644877136373
1582,3.568644877136373
1583,4.090026661585093
1584,2.5
1585,3.5331104666765776
1586,5.0
1587,4.464584946626471
1588,3.7264243851409797
1589,2.5
1590,2.5
1591,5.0
1592,5.0
1593,5.0
1594,5.0
1595,5.0
1596,4.743267336459998
1597,2.5
1598,4.999999999999999
1599,4.0
1600,2.5
1601,5.0
1602,5.0
1603,4.458192490188069
1604,2.5
1605,4.921285354844383
1606,3.0
1607,5.0
1608,4.415554735551686
1609,4.508567905052232
1610,4.720680104702524
1611,3.0
1612,3.2786645255603277
1613,3.2786645255603277
1614,4.75601100046589
1615,3.0
1616,2.5
1617,2.5
1618,4.398441051795722
1619,5.0
1620,4.720179941438344
1621,4.720179941438344
1622,4.8515358167767415
1623,4.8515358167767415
1624,5.0
1625,2.5
1626,5.0
1627,5.000000000000001
1628,4.178279409354943
1629,5.0
1630,5.0
1631,5.0
1632,2.5
1633,4.0
1634,4.0
1635,5.0
1636,2.5
1637,2.5
1638,4.439368820832009
1639,4.783693661153112
1640,5.000000000000001
1641,4.763813843790813
1642,3.448336513990812
1643,3.448336513990812
1644,4.406191738197831
1645,4.676814498448806
1646,4.766632811513416
1647,4.766632811513416
1648,2.5
1649,5.0
1650,2.5
1651,4.0
1652,5.0
1653,5.0
1654,5.0
1655,4.601128110719678
1656,4.335718406042355
1657,4.0
1658,4.8547106305657515
1659,5.0
1660,5.0
1661,4.482911546507641
1662,4.482911546507641
1663,5.0
1664,5.0
1665,5.0
1666,4.4114949684138
1667,2.5
1668,3.0
1669,3.0
1670,4.947247707018082
1671,4.8565308795460265
1672,4.999999999999999
1673,3.4455920761312595
1674,3.4455920761312595
1675,5.0
1676,5.0
1677,5.0
1678,5.0
1679,4.433779861091762
1680,4.0
1681,2.403968111682938
1682,2.403968111682938
1683,5.0
1684,4.0
1685,4.583799406117828
1686,4.583799406117828
1687,4.716743968231421
1688,4.41726475439187
1689,2.5
1690,4.0
1691,2.8934965865723767
1692,2.5
1693,5.000000000000001
1694,2.5
1695,4.0
1696,5.0
1697,5.0
1698,5.000000000000001
1699,2.5
1700,4.295998497784292
1701,4.295998497784292
1702,4.701185171911259
1703,4.701185171911259
1704,5.0
1705,2.5
1706,4.309717099966503
1707,4.309717099966503
1708,4.427593664264483
1709,2.5
1710,5.0
1711,5.0
1712,5.0
1713,5.0
1714,4.811806082385688
1715,4.811806082385688
1716,5.0
1717,4.453035819756185
1718,4.4420688329323585
1719,4.4420688329323585
1720,4.540624557537232
1721,4.0
1722,4.0
1723,5.000000000000001
1724,3.0
1725,3.0
1726,4.547881221062882
1727,5.0
1728,4.0
1729,4.0
1730,4.961284015719359
1731,5.0
1732,2.5
1733,2.5
1734,5.0
1735,5.000000000000001
1736,5.0
1737,4.770693744136603
1738,2.5
1739,5.0
1740,5.0
1741,4.0
1742,5.000000000000001
1743,4.932625968920319
1744,4.932625968920319
1745,5.0
1746,4.266242223036664
1747,5.0
1748,4.417800669528392
1749,4.562080502680135
1750,4.562080502680135
1751,3.5955119803844044
1752,3.5955119803844044
1753,5.000000000000001
1754,5.000000000000001
1755,5.0
1756,5.0
1757,2.5
1758,2.5
1759,4.656214176687977
1760,5.0
1761,5.0
1762,5.0
1763,5.0
1764,5.0
1765,4.131191311542767
1766,4.9452085765840295
1767,4.0
1768,4.0
1769,5.0
1770,5.0
1771,5.0
1772,5.0
1773,4.0
1774,2.5
1775,5.000000000000001
1776,4.789851908281724
1777,4.789851908281724
1778,5.000000000000001
1779,5.0
1780,5.0
1781,5.0
1782,2.5
1783,4.883427410579925
1784,4.883427410579925
1785,5.0
1786,5.000000000000001
1787,4.1460225619918605
1788,4.0
1789,5.0
1790,5.0
1791,4.999999999999999
1792,2.5
1793,2.5
1794,5.0
1795,4.0
1796,5.0
1797,5.0
1798,4.999999999999999
1799,4.834233515794421
1800,2.5
1801,2.5
1802,5.0
1803,5.0
1804,4.0
1805,5.000000000000001
1806,5.0
1807,4.580049739772067
1808,4.803851867695188
1809,4.643970381457563
1810,4.643970381457563
1811,2.5
1812,4.119299062860284
1813,5.0
1814,2.5
1815,4.967055897325638
1816,5.0
1817,5.0
1818,4.436020678997852
1819,4.486668055970623
1820,5.0
1821,4.0
1822,4.999999999999999
1823,4.999999999999999
1824,2.6772935768802926
1825,2.6772935768802926
1826,4.09416015272737
1827,4.09416015272737
1828,4.4886136818849405
1829,3.7779718559282043
1830,3.7779718559282043
1831,5.0
1832,5.0
1833,4.0
1834,5.0
1835,2.5
1836,5.0
1837,4.999999999999999
1838,4.999999999999999
1839,5.0
1840,4.1099561573904095
1841,4.884623481950542
1842,5.0
1843,4.283610085526202
1844,4.117817381988965
1845,4.785241735350091
1846,5.0
1847,5.0
1848,2.7602564569630164
1849,5.0
1850,5.0
1851,4.441047014998268
1852,4.441047014998268
1853,5.0
1854,4.331582073788717
1855,4.999999999999999
1856,4.791769890291943
1857,4.743020904300384
1858,4.743020904300384
1859,4.0
1860,4.0
1861,4.382134851764789
1862,4.688006463323663
1863,3.401693276358487
1864,3.401693276358487
1865,5.0
1866,5.0
1867,5.0
1868,2.5
1869,4.0
1870,2.5
1871,5.0
1872,2.5
1873,2.5
1874,5.0
1875,2.383177969105097
1876,2.383177969105097
1877,4.403367081005134
1878,5.0
1879,5.0
1880,5.0
1881,5.0
1882,3.6763488438033276
1883,3.6763488438033276
1884,5.0
1885,4.705289675836636
1886,5.0
1887,5.0
1888,4.748782527920616
1889,2.5
1890,5.0
1891,5.0
1892,5.0
1893,4.9319864988523365
1894,4.74773029997163
1895,5.0
1896,5.0
1897,4.999999999999999
1898,5.0
1899,4.4504958589991315
1900,5.0
1901,4.596915984763255
1902,4.596915984763255
1903,5.0
1904,5.0
1905,5.0
1906,5.0
1907,4.0
1908,4.0
1909,5.0
1910,5.0
1911,4.487537607252235
1912,4.433484295236165
1913,4.433484295236165
1914,4.068042920680267
1915,5.0
1916,5.0
1917,3.687157552500736
1918,3.687157552500736
1919,5.0
1920,5.0
1921,5.0
1922,5.0
1923,2.5
1924,4.578993803896477
1925,4.0
1926,4.999999999999999
1927,4.0
1928,4.0
1929,5.0
1930,4.379381074095011
1931,5.0
1932,5.0
1933,2.5
1934,5.0
1935,4.8419667489829905
1936,5.0
1937,5.000000000000001
1938,4.719595281667792
1939,4.0
1940,2.5
1941,2.5
1942,5.0
1943,5.0
1944,4.052567023314716
1945,4.052567023314716
1946,4.279427110372845
1947,4.14520828323244
1948,4.14520828323244
1949,2.5
1950,2.5
1951,5.0
1952,3.3214010692486466
1953,3.3214010692486466
1954,4.813812328733533
1955,5.0
1956,5.0
1957,4.180083169058105
1958,4.999999999999999
1959,3.0
1960,4.0619968464215095
1961,4.0619968464215095
1962,5.0
1963,5.0
1964,5.0
1965,2.5
1966,2.5
1967,4.999999999999999
1968,5.0
1969,2.5
1970,4.5202649602515725
1971,5.0
1972,4.585272950279672
1973,4.585272950279672
1974,4.999999999999999
1975,5.0
1976,2.5
1977,5.0
1978,5.0
1979,4.485276149330467
1980,2.5
1981,2.5
1982,5.0
1983,5.0
1984,5.0
1985,5.0
1986,5.0
1987,4.618993807767804
1988,4.592057489103264
1989,4.300996749746951
1990,5.0
1991,4.766306251596023
1992,4.999999999999999
1993,4.0
1994,5.0
1995,4.533063399929619
1996,4.533063399929619
1997,5.0
1998,4.33405645587548
1999,5.000000000000001
2000,5.000000000000001
2001,4.808572127457681
2002,5.0
2003,2.5
2004,4.999999999999999
2005,5.0
2006,5.0
2007,5.0
2008,5.0
2009,5.0
2010,5.0
2011,2.5
2012,4.094799157608773
2013,4.094799157608773
2014,5.0
2015,4.803119298277453
2016,2.5
2017,2.8464863200700057
2018,2.8464863200700057
2019,4.064527667833919
2020,4.064527667833919
2021,4.961906257227485
2022,4.012299192830552
2023,4.349594168833221
2024,4.349594168833221
2025,5.0
2026,5.0
2027,5.0
2028,5.000000000000001
2029,1.0
2030,2.601993499493902
2031,2.601993499493902
2032,2.5
2033,5.0
2034,5.0
2035,5.0
2036,4.475942243344302
2037,2.5
2038,2.5
2039,2.5
2040,4.0
2041,5.0
2042,5.0
2043,2.5
2044,5.0
2045,4.760216498663941
2046,4.760216498663941
2047,4.801199349501416
2048,4.801199349501416
2049,5.0
2050,2.5
2051,5.0
2052,2.5
2053,4.612471636351076
2054,4.0
2055,4.942254108346011
2056,2.457187611457628
2057,2.457187611457628
2058,5.000000000000001
2059,5.0
2060,1.0
2061,5.0
2062,4.408511187271212
2063,4.408511187271212
2064,5.0
2065,2.5
2066,2.5
2067,5.0
2068,5.0
2069,5.0
2070,4.06572249241751
2071,4.797226654251319
2072,4.432410884881035
2073,5.0
2074,4.2477903388779685
2075,4.0
2076,4.934149520142572
2077,5.0
2078,5.0
2079,5.0
2080,4.142498144900028
2081,5.0
2082,5.0
2083,5.0
2084,3.0
2085,3.3198448639929885
2086,2.5
2087,4.263134178420566
2088,2.5
2089,5.0
2090,5.0
2091,5.0
2092,5.0
2093,4.086217661199528
2094,4.394390678005482
2095,4.0
2096,4.0
2097,5.0
2098,4.144156109953963
2099,4.633925800284407
2100,4.633925800284407
2101,4.305180015731085
2102,5.0
2103,5.0
2104,5.000000000000001
2105,5.0
2106,5.0
2107,5.0
2108,4.888351518855575
2109,4.0
2110,4.0
2111,5.0
2112,5.0
2113,4.0
2114,4.0
2115,5.0
2116,5.0
2117,5.0
2118,5.0
2119,4.0
2120,4.0
2121,4.0
2122,5.0
2123,5.0
2124,5.0
2125,4.670472278909808
2126,4.766279744931277
2127,4.910081050568508
2128,2.5
2129,2.5
2130,5.0
2131,2.5
2132,2.5
2133,5.0
2134,2.5
2135,3.9509855129441087
2136,3.9509855129441087
2137,4.529825477398173
2138,5.000000000000001
2139,5.0
2140,4.507852300113184
2141,2.5
2142,2.5
2143,4.0
2144,2.5
2145,2.5
2146,4.688810958549783
2147,5.0
2148,5.0
2149,4.917118098556869
2150,4.917118098556869
2151,5.0
2152,4.112692038410994
2153,5.0
2154,4.999999999999999
2155,4.820801266953204
2156,2.5
2157,2.5
2158,4.0
2159,4.0
2160,5.0
2161,5.0
2162,2.5
2163,4.0
2164,4.645760352234675
2165,4.0
2166,5.0
2167,3.0
2168,5.0
2169,3.1497834499859847
2170,3.1497834499859847
2171,5.0
2172,5.0
2173,4.4956227699892795
2174,4.4956227699892795
2175,4.999999999999999
2176,5.0
2177,5.0
2178,5.0
2179,2.5
2180,2.5
2181,4.951360628815889
2182,4.0
2183,5.0
2184,4.360130869028571
2185,2.5
2186,5.0
2187,5.0
2188,4.0
2189,5.0
2190,4.999999999999999
2191,4.999999999999999
2192,5.0
2193,5.0
2194,4.0
2195,5.0
2196,5.0
2197,5.0
2198,4.0
2199,4.620505561755327
2200,5.0
2201,5.0
2202,3.557733196657315
2203,1.0
2204,1.0
2205,5.0
2206,5.0
2207,4.449216537303268
2208,4.12377143848054
2209,5.000000000000001
2210,5.000000000000001
2211,5.0
2212,2.5
2213,5.0
2214,5.0
2215,5.0
2216,4.0
2217,5.0
2218,5.0
2219,4.646690353713792
2220,5.0
2221,5.0
2222,4.8491511159824885
2223,2.5
2224,4.0
2225,5.0
2226,5.0
2227,4.551586617398159
2228,5.0
2229,5.0
2230,5.0
2231,4.529565399503316
2232,4.529565399503316
2233,5.0
2234,2.5
2235,4.393711592020703
2236,5.0
2237,5.0
2238,5.0
2239,5.0
2240,5.0
2241,5.0
2242,5.000000000000001
2243,5.0
2244,5.000000000000001
2245,5.0
2246,5.0
2247,4.550000396831485
2248,5.000000000000001
2249,4.0
2250,5.0
2251,2.5
2252,5.0
2253,5.0
2254,1.3338186722588203
2255,4.723483860881978
2256,2.5
2257,2.5
2258,4.361243702347383
2259,4.361243702347383
2260,4.474076486198657
2261,5.0
2262,5.0
2263,5.0
2264,5.0
2265,4.865569641683222
2266,5.0
2267,5.0
2268,4.999999999999999
2269,4.0
2270,5.0
2271,2.5
2272,2.5
2273,2.5
2274,4.231356856933559
2275,4.231356856933559
2276,2.5
2277,1.0
2278,5.0
2279,5.0
2280,5.0
2281,5.0
2282,2.5
2283,1.9653669578150634
2284,4.723945741964823
2285,5.0
2286,5.0
2287,5.0
2288,4.0
2289,5.0
2290,4.476326711750342
2291,5.0
2292,5.000000000000001
2293,2.5
2294,4.0
2295,5.0
2296,5.0
2297,2.5
2298,4.0
2299,2.5
2300,5.0
2301,5.0
2302,4.097558975222852
2303,5.0
2304,5.0
2305,4.935982521042203
2306,5.0
2307,3.0
2308,5.0
2309,2.5
2310,4.999999999999999
2311,2.5
2312,5.0
2313,4.0
2314,5.0
2315,5.0
2316,5.0
2317,4.0
2318,5.0
2319,4.0
2320,5.0
2321,4.149370326144199
2322,5.0
2323,5.0
2324,2.5
2325,2.5
2326,4.0
2327,4.0
2328,5.0
2329,5.0
2330,5.0
2331,5.0
2332,2.5
2333,5.0
2334,5.0
2335,5.0
2336,5.000000000000001
2337,5.0
2338,5.0
2339,5.0
2340,2.5
2341,4.688562318303143
2342,5.0
2343,5.000000000000001
2344,5.0
2345,4.0
2346,4.964830850303904
2347,5.0
2348,5.000000000000001
2349,4.476955738103298
2350,4.476955738103298
2351,5.0
2352,5.0
2353,4.741810403718106
2354,4.741810403718106
2355,5.0
2356,5.0
2357,5.0
2358,2.5
2359,2.5
2360,4.0
2361,5.0
2362,2.5
2363,5.0
2364,5.0
2365,2.0
2366,2.0
2367,1.0
2368,5.0
2369,5.0
2370,5.0
2371,5.0
2372,4.382918063211335
2373,4.939119812010538
2374,3.0
2375,2.5
2376,3.31845099304274
2377,4.130095611886946
2378,4.130095611886946
2379,4.777434657751346
2380,4.332073187317886
2381,4.332073187317886
2382,3.925568641454848
2383,5.0
2384,5.0
2385,4.0
2386,5.0
2387,5.0
2388,5.0
2389,5.0
2390,5.0
2391,5.0
2392,5.0
2393,2.5
2394,5.0
2395,5.0
2396,4.8334177439744375
2397,5.000000000000001
2398,2.5
2399,4.678078847564672
2400,5.0
2401,2.5
2402,4.999999999999999
2403,4.999999999999999
2404,2.5
2405,4.0
2406,4.0
2407,4.999999999999999
2408,3.8994247461756646
2409,3.8994247461756646
2410,5.0
2411,3.4344427815766254
2412,5.000000000000001
2413,5.0
2414,5.0
2415,2.5
2416,3.0
2417,5.0
2418,5.0
2419,4.359915338378416
2420,2.5
2421,4.551377860474239
2422,5.0
2423,5.0
2424,5.0
2425,5.0
2426,4.359234276634714
2427,5.0
2428,4.216879128810818
2429,2.5
2430,2.5
2431,4.247801891551122
2432,4.247801891551122
2433,5.0
2434,5.0
2435,5.0
2436,2.5
2437,4.0
2438,4.0
2439,2.052976083762203
2440,2.052976083762203
2441,5.0
2442,5.000000000000001
2443,2.5
2444,5.0
2445,5.0
2446,5.0
2447,5.0
2448,5.0
2449,5.0
2450,5.000000000000001
2451,3.6065451307454994
2452,2.5
2453,2.5
2454,4.0
2455,2.5
2456,5.000000000000001
2457,5.0
2458,4.614132652665743
2459,2.5
2460,2.5
2461,4.478382669247851
2462,5.0
2463,5.0
2464,5.0
2465,4.518390029232413
2466,4.758492430960302
2467,5.0
2468,5.0
2469,4.819935787248524
2470,4.819935787248524
2471,5.0
2472,2.5
2473,4.0
2474,2.5
2475,5.0
2476,5.0
2477,4.0
2478,2.5
2479,5.0
2480,2.5
2481,5.0
2482,5.0
2483,3.463304864569241
2484,2.5
2485,3.7703516514013935
2486,5.0
2487,5.0
2488,5.0
2489,2.5
2490,2.5
2491,2.5
2492,5.0
2493,4.837344629863012
2494,5.0
2495,5.0
2496,3.6896659435236434
2497,3.6896659435236434
2498,4.2955238006991285
2499,5.000000000000001
2500,4.042941439496787
2501,5.000000000000001
2502,4.807471233177282
2503,5.0
2504,5.0
2505,4.0
2506,5.0
2507,2.5
2508,5.0
2509,2.5
2510,5.0
2511,5.0
2512,4.0
2513,2.5
2514,2.5
2515,4.905489846119399
2516,2.5
2517,2.5
2518,5.0
2519,5.0
2520,2.5
2521,4.6112894053979785
2522,3.0
2523,5.0
2524,4.0
2525,5.0
2526,4.999999999999999
2527,1.0
2528,1.0
2529,2.5
2530,5.0
2531,4.488714712196411
2532,3.0
2533,5.0
2534,5.0
2535,5.0
2536,5.0
2537,5.0
2538,4.781131643703802
2539,4.781131643703802
2540,5.0
2541,3.0
2542,2.5
2543,4.315793466604765
2544,2.5
2545,4.950998902873938
2546,2.5
2547,2.5
2548,2.5
2549,2.5
2550,5.0
2551,5.0
2552,2.5
2553,5.0
2554,2.5
2555,2.5
2556,2.5
2557,5.0
2558,5.0
2559,5.0
2560,5.0
2561,2.5
2562,5.0
2563,5.0
2564,4.778360801489523
2565,2.5
2566,5.0
2567,2.5
2568,5.0
2569,4.999999999999999
2570,4.0
2571,2.5
2572,2.5
2573,5.0
2574,5.0
2575,4.079097520038162
2576,2.5
2577,5.0
2578,5.0
2579,4.359700667776187
2580,2.5
2581,5.0
2582,4.703643660303879
2583,5.0
2584,2.5
2585,5.0
2586,5.0
2587,2.5
2588,4.0
2589,2.4414387315277515
2590,4.0
2591,5.0
2592,2.5
2593,5.000000000000001
2594,5.000000000000001
2595,2.5
2596,4.0
2597,5.0
2598,4.0
2599,4.0
2600,4.999999999999999
2601,5.0
2602,5.0
2603,5.0
2604,5.0
2605,2.5
2606,5.0
2607,5.0
2608,5.0
2609,5.0
2610,2.5
2611,2.5
2612,5.0
2613,5.0
2614,4.717686561353224
2615,5.0
2616,2.5
2617,2.5
2618,2.5
2619,4.497419479868469
2620,5.0
2621,5.0
2622,5.0
2623,5.0
2624,5.0
2625,5.0
2626,4.66068141485548
2627,5.0
2628,5.0
2629,2.809251907561335
2630,2.809251907561335
2631,5.000000000000001
2632,5.0
2633,2.5
2634,5.0
2635,2.5
2636,2.5
2637,2.5
2638,5.0
2639,4.999999999999999
2640,5.0
2641,2.5
2642,5.0
2643,4.0
2644,4.0
2645,5.0
2646,2.5
2647,5.0
2648,2.5
2649,2.5
2650,5.0
2651,5.0
2652,2.5
2653,5.000000000000001
2654,5.000000000000001
2655,5.000000000000001
2656,3.0
2657,5.0
2658,5.0
2659,5.0
2660,5.0
2661,2.5
2662,2.5
2663,4.0
2664,5.0
2665,5.0
2666,5.0
2667,2.5
2668,4.999999999999999
2669,2.5
2670,4.0
2671,2.5
2672,4.999999999999999
2673,2.5
2674,2.5
2675,5.0
2676,5.0
2677,5.0
2678,5.0
2679,5.0
2680,3.0
2681,5.0
2682,2.5
2683,2.5
2684,2.5
2685,5.0
2686,5.0
2687,4.521617330752148
2688,4.0
2689,4.0
2690,5.0
2691,5.0
2692,4.0
2693,4.0
2694,5.0
2695,5.0
2696,5.0
2697,3.0
2698,2.5
2699,2.5
2700,5.0
2701,5.0
2702,4.470174522601826
2703,5.0
2704,4.684837945385912
2705,4.55582427411808
2706,2.5
2707,2.5
2708,4.64870727416646
2709,5.0
2710,5.0
2711,5.0
2712,3.0
2713,3.0
2714,5.0
2715,5.0
2716,4.0
2717,4.0
2718,5.0
2719,5.0
2720,5.0
2721,5.0
2722,5.0
2723,5.0
2724,5.0
2725,5.0
2726,5.0
2727,3.0
2728,4.0
2729,5.0
2730,2.5
2731,4.7730952408807115
2732,2.5
2733,5.0
2734,5.0
2735,5.0
2736,5.0
2737,4.853627439960629
2738,5.0
2739,2.5
2740,2.5
2741,4.219742352422569
2742,4.424700400549902
2743,5.0
2744,4.112001241110896
2745,2.5
2746,4.423322068189482
2747,5.0
2748,5.0
2749,5.0
2750,5.0
2751,5.0
2752,5.0
2753,2.5
2754,4.60631649766237
2755,2.5
2756,5.0
2757,2.5
2758,1.4959277576706513
2759,5.0
2760,5.0
2761,2.5
2762,5.0
2763,2.5
2764,5.0
2765,2.5
2766,4.0
2767,5.0
2768,4.0
2769,4.0
2770,5.0
2771,5.0
2772,2.5
2773,4.0
2774,2.5
2775,5.0
2776,2.5
2777,5.0
2778,2.5
2779,5.0
2780,5.0
2781,2.5
2782,2.5
2783,4.0
2784,5.0
2785,5.0
2786,5.0
2787,2.5
2788,4.0
2789,2.5
2790,5.0
2791,4.999999999999999
2792,5.0
2793,2.5
2794,5.0
2795,5.0
2796,5.0
2797,1.0
2798,1.0
2799,1.0
2800,5.0
2801,5.0
2802,4.0
2803,4.0
2804,5.0
2805,2.5
2806,5.0
2807,5.0
2808,2.5
2809,2.5
2810,5.000000000000001
2811,4.0
2812,5.0
2813,5.0
2814,5.0
2815,5.0
2816,5.0
2817,2.5
2818,2.5
2819,5.0
2820,4.254705938111925
2821,5.0
2822,5.0
2823,5.0
2824,5.0
2825,5.0
2826,2.5
2827,2.5
2828,5.0
2829,2.5
2830,2.5
2831,5.0
2832,5.0
2833,5.0
2834,5.0
2835,4.0
2836,4.44656361647377
2837,5.0
2838,5.0
2839,4.999999999999999
2840,5.0
2841,2.5
2842,5.0
2843,2.5
2844,2.5
2845,5.0
2846,4.943453892461806
2847,2.5
2848,4.0
2849,5.0
2850,2.5
2851,2.5
2852,4.0
2853,4.0
2854,5.0
2855,1.0
2856,1.0
2857,4.999999999999999
2858,5.0
2859,2.5
2860,2.9999999999999996
2861,2.9999999999999996
2862,2.5
2863,2.5
2864,5.0
2865,2.5
2866,5.0
2867,2.5
2868,5.0
2869,3.238012638694346
2870,2.5
2871,2.5
2872,5.0
2873,5.0
2874,5.0
2875,2.5
2876,2.5
2877,2.5
2878,4.651407798935079
2879,4.0
2880,4.0
2881,2.5
2882,5.0
2883,2.5
2884,2.5
2885,2.5
2886,4.630335239783757
2887,2.5
2888,4.815189963040129
2889,4.0
2890,5.0
2891,5.0
2892,5.0
2893,5.0
2894,2.5
2895,2.5
2896,4.0
2897,4.0
2898,3.0
2899,4.0
2900,2.5
2901,2.5
2902,5.0
2903,5.0
2904,5.0
2905,2.5
2906,4.0
2907,5.0
2908,4.0
2909,5.0
2910,5.0
2911,5.0
2912,2.5
2913,2.5
2914,5.0
2915,5.0
2916,5.0
2917,5.0
2918,5.0
2919,2.5
2920,4.0
2921,5.0
2922,2.5
2923,2.5
2924,5.0
2925,2.5
2926,5.0
2927,4.775413678686268
2928,2.5
2929,2.5
2930,2.5
2931,2.5
2932,2.5
2933,5.0
2934,5.0
2935,2.5
2936,5.0
2937,5.0
2938,2.5
2939,5.0
2940,5.0
2941,5.0
2942,2.5
2943,2.5
2944,5.0
2945,5.0
2946,4.0
2947,5.0
2948,5.0
2949,5.0
2950,5.0
2951,5.0
2952,2.5
2953,2.5
2954,2.5
2955,4.422911580841842
2956,5.0
2957,5.0
2958,5.0
2959,5.0
2960,2.5
2961,4.0
2962,4.0
2963,5.0
2964,5.0
2965,5.0
2966,4.0
2967,5.0
2968,2.5
2969,5.0
2970,5.0
2971,2.5
2972,2.5
2973,2.5
2974,5.0
2975,2.5
2976,2.5
2977,2.5
2978,5.0
2979,5.0
2980,5.0
2981,2.5
2982,5.0
2983,5.0
2984,2.5
2985,2.5
2986,2.5
2987,2.0
2988,2.0
2989,5.0
2990,3.0
2991,5.0
2992,5.0
2993,2.5
2994,2.0
2995,5.0
2996,2.5
2997,5.0
2998,5.0
2999,2.5
3000,4.0
3001,2.5
3002,2.5
3003,2.5
3004,5.0
3005,4.0
3006,2.5
3007,4.999999999999999
3008,2.5
3009,5.0
3010,2.5
3011,2.5
3012,4.33290732383273
3013,5.0
3014,5.0
3015,5.0
3016,2.5
3017,2.5
3018,5.0
3019,2.5
3020,2.5
3021,2.5
3022,2.5
3023,4.0
3024,2.5
3025,2.5
3026,5.0
3027,4.0
3028,4.0
3029,4.0
3030,4.0
3031,2.5
3032,2.5
3033,2.5
3034,2.5
3035,2.5
3036,2.5
3037,2.5
3038,2.5
3039,2.5
3040,2.5
3041,2.5
3042,2.5
3043,2.5
3044,2.5
3045,2.5
3046,2.5
3047,2.5
3048,2.5
3049,2.5
3050,2.5
3051,2.5
3052,2.5
3053,2.5
3054,2.5
3055,2.5
3056,2.5
3057,2.5
3058,2.5
3059,2.5
3060,2.5
3061,2.5
3062,2.5
3063,2.5
3064,2.5
3065,2.5
3066,2.5
3067,2.5
3068,2.5
3069,2.5
3070,2.5
3071,2.5
3072,2.5
3073,2.5
3074,2.5
3075,2.5
3076,2.5
3077,2.5
3078,2.5
3079,2.5
3080,2.5
3081,2.5
3082,2.5
3083,2.5
3084,2.5
3085,2.5
3086,2.5
3087,2.5
3088,2.5
3089,2.5
3090,2.5
3091,2.5
3092,2.5
3093,2.5
3094,2.5
3095,2.5
3096,2.5
3097,2.5
3098,2.5
3099,2.5
3100,2.5
3101,2.5
3102,2.5
3103,2.5
3104,2.5
3105,2.5
3106,2.5
3107,2.5
3108,2.5
3109,2.5
3110,2.5
3111,2.5
3112,2.5
3113,2.5
3114,2.5
3115,2.5
3116,2.5
3117,2.5
3118,2.5
3119,2.5
3120,2.5
3121,2.5
3122,2.5
3123,2.5
3124,2.5
3125,2.5
3126,2.5
3127,2.5
3128,2.5
3129,2.5
3130,2.5
3131,2.5
3132,2.5
3133,2.5
3134,2.5
3135,2.5
3136,2.5
3137,2.5
3138,2.5
3139,2.5
3140,2.5
3141,2.5
3142,2.5
3143,2.5
3144,2.5
3145,2.5
3146,2.5
3147,2.5
3148,2.5
3149,2.5
3150,2.5
3151,2.5
3152,2.5
3153,2.5
3154,2.5
3155,2.5
3156,2.5
3157,2.5
3158,2.5
3159,2.5
3160,2.5
3161,2.5
3162,2.5
3163,2.5
3164,2.5
3165,2.5
3166,2.5
3167,2.5
3168,2.5
3169,2.5
3170,2.5
3171,2.5
3172,2.5
3173,2.5
3174,2.5
3175,2.5
3176,2.5
3177,2.5
3178,2.5
3179,2.5
3180,2.5
3181,2.5
3182,2.5
3183,2.5
3184,2.5
3185,2.5
3186,2.5
3187,2.5
3188,2.5
3189,2.5
3190,2.5
3191,2.5
3192,2.5
3193,2.5
3194,2.5
3195,2.5
3196,2.5
3197,2.5
3198,2.5
3199,2.5
3200,2.5
3201,2.5
3202,2.5
3203,2.5
3204,2.5
3205,2.5
3206,2.5
3207,2.5
3208,2.5
3209,2.5
3210,2.5
3211,2.5
3212,2.5
3213,2.5
3214,2.5
3215,2.5
3216,2.5
3217,2.5
3218,2.5
3219,2.5
3220,2.5
3221,2.5
3222,2.5
3223,2.5
3224,2.5
3225,2.5
3226,2.5
3227,2.5
3228,2.5
3229,2.5
3230,2.5
3231,2.5
3232,2.5
3233,2.5
3234,2.5
3235,2.5
3236,2.5
3237,2.5
3238,2.5
3239,2.5
3240,2.5
3241,2.5
3242,2.5
3243,2.5
3244,2.5
3245,2.5
3246,2.5
3247,2.5
3248,2.5
3249,2.5
3250,2.5
3251,2.5
3252,2.5
3253,2.5
3254,2.5
3255,2.5
3256,2.5
3257,2.5
3258,2.5
3259,2.5
3260,2.5
3261,2.5
3262,2.5
3263,2.5
3264,2.5
3265,2.5
3266,2.5
3267,2.5
3268,2.5
3269,2.5
3270,2.5
3271,2.5
3272,2.5
3273,2.5
3274,2.5
3275,2.5
3276,2.5
3277,2.5
3278,2.5
3279,2.5
3280,2.5
3281,2.5
3282,2.5
3283,2.5
3284,2.5
3285,2.5
3286,2.5
3287,2.5
3288,2.5
3289,2.5
3290,2.5
3291,2.5
3292,2.5
3293,2.5
3294,2.5
3295,2.5
3296,2.5
3297,2.5
3298,2.5
3299,2.5
3300,2.5
3301,2.5
3302,2.5
3303,2.5
3304,2.5
3305,2.5
3306,2.5
3307,2.5
3308,2.5
3309,2.5
3310,2.5
3311,2.5
3312,2.5
3313,2.5
3314,2.5
3315,2.5
3316,2.5
3317,2.5
3318,2.5
3319,2.5
3320,2.5
3321,2.5
3322,2.5
3323,2.5
3324,2.5
3325,2.5
3326,2.5
3327,2.5
3328,2.5
3329,2.5
3330,2.5
3331,2.5
3332,2.5
3333,2.5
3334,2.5
3335,2.5
3336,2.5
3337,2.5
