,0
1501,4.999999999999999
1502,3.8806783120861823
1503,3.8806783120861823
1504,3.986377684727405
1505,4.0
1506,4.0
1507,4.243052430197514
1508,5.0
1509,4.372280593757682
1510,3.454398512542491
1511,4.264181641878801
1512,4.154186129784626
1513,5.0
1514,4.9686875006552595
1515,5.0
1516,5.0
1517,5.0
1518,2.9843548169851513
1519,2.9843548169851513
1520,4.62197017781505
1521,2.5
1522,2.5
1523,5.0
1524,5.000000000000001
1525,4.0
1526,4.0
1527,5.0
1528,4.0
1529,4.0
1530,3.0
1531,3.0
1532,4.493594268855388
1533,5.0
1534,4.859580395428596
1535,5.0
1536,5.0
1537,4.0
1538,3.8454573033960484
1539,4.548199569879341
1540,4.831388136837175
1541,4.725468377119016
1542,4.489297555828931
1543,4.489297555828931
1544,5.0
1545,3.523942914236111
1546,4.59588492764304
1547,4.0
1548,5.0
1549,3.990286292017421
1550,4.293608271998177
1551,4.999999999999999
1552,3.5516229727860216
1553,5.0
1554,5.0
1555,5.0
1556,5.0
1557,5.0
1558,4.0
1559,4.163899992885377
1560,4.460379939087823
1561,4.502779868916444
1562,4.502779868916444
1563,5.0
1564,2.4354526528562572
1565,2.4354526528562572
1566,4.710257046480203
1567,5.0
1568,5.0
1569,4.379941656346894
1570,4.379941656346894
1571,4.0
1572,4.5010570748722
1573,5.0
1574,4.514533277820706
1575,4.999999999999999
1576,3.0
1577,3.0
1578,5.0
1579,4.87483334241246
1580,4.87483334241246
1581,4.456571690591174
1582,4.425667798569575
1583,5.0
1584,4.179386623845393
1585,5.0
1586,5.0
1587,4.0
1588,1.0
1589,4.0
1590,2.0
1591,3.6564595237571824
1592,5.0
1593,2.5
1594,2.5
1595,5.0
1596,3.820860526878108
1597,4.0
1598,5.0
1599,4.543724944934431
1600,3.3927813773301243
1601,5.000000000000001
1602,4.466633367803451
1603,4.878466778865903
1604,4.0
1605,4.283401653401886
1606,4.33380719859338
1607,4.847193301375489
1608,4.352689074406455
1609,5.0
1610,4.609570485787884
1611,5.000000000000001
1612,4.49326853910464
1613,4.366649367528981
1614,4.0
1615,4.658257882825964
1616,4.658257882825964
1617,3.856685184214917
1618,4.092434926804834
1619,4.092434926804834
1620,4.0
1621,3.9719914569834653
1622,3.9719914569834653
1623,3.3827788059632886
1624,3.3827788059632886
1625,4.713214538823956
1626,5.0
1627,1.0
1628,5.0
1629,3.7658766525676253
1630,4.435661744236461
1631,5.0
1632,5.0
1633,4.582374038122828
1634,5.000000000000001
1635,5.0
1636,4.507878738684205
1637,5.0
1638,4.902305465542941
1639,5.000000000000001
1640,5.0
1641,4.0
1642,5.0
1643,5.000000000000001
1644,4.999999999999999
1645,3.9899691230652823
1646,5.0
1647,3.9534962888649745
1648,4.228814960223739
1649,2.5
1650,4.216883516923812
1651,4.419670634546386
1652,4.697191113791519
1653,3.3383778677846627
1654,3.0
1655,3.0
1656,4.272558261598009
1657,2.0
1658,2.5
1659,4.999999999999999
1660,3.5883390073837376
1661,4.367485008999599
1662,4.0
1663,4.0
1664,4.331100293361301
1665,4.331100293361301
1666,4.670405599181123
1667,3.0
1668,3.736067349535788
1669,4.042825737950664
1670,5.000000000000001
1671,5.0
1672,5.0
1673,5.0
1674,4.194736464091501
1675,4.0
1676,4.0
1677,4.0
1678,4.619913266082485
1679,5.0
1680,5.0
1681,5.0
1682,4.882360169467161
1683,4.801202404149029
1684,4.9174572402234435
1685,4.136260398148293
1686,4.136260398148293
1687,3.6470395553338326
1688,3.6514119424384823
1689,4.0
1690,4.0
1691,5.0
1692,4.999999999999999
1693,4.3027322306578775
1694,4.822645129385866
1695,5.0
1696,4.6007076242936655
1697,4.498645034112983
1698,4.456768304239315
1699,4.463887881302167
1700,4.147015004501044
1701,2.5
1702,4.714479896338039
1703,5.0
1704,5.0
1705,4.607044481037404
1706,4.607044481037404
1707,3.677331778879312
1708,3.677331778879312
1709,3.380485365903185
1710,5.0
1711,2.5
1712,2.5
1713,4.854646545367147
1714,4.8943698906984245
1715,4.81346841168528
1716,4.187225221362449
1717,4.187225221362449
1718,4.465388533470731
1719,5.0
1720,5.0
1721,5.0
1722,4.505840301964299
1723,4.0
1724,4.0
1725,4.0
1726,4.170313437299531
1727,4.0
1728,4.583589713492816
1729,4.583589713492816
1730,4.621879338184487
1731,4.232054308282155
1732,5.0
1733,3.9794752453845654
1734,2.653994399989653
1735,5.0
1736,4.650504414479602
1737,2.5
1738,3.351102406189502
1739,5.0
1740,5.0
1741,5.000000000000001
1742,4.0
1743,3.063348901352345
1744,3.063348901352345
1745,5.0
1746,5.0
1747,2.5
1748,4.0
1749,3.7259006948691935
1750,3.7259006948691935
1751,4.0
1752,2.5
1753,5.0
1754,5.0
1755,5.0
1756,5.0
1757,5.000000000000001
1758,5.000000000000001
1759,2.5
1760,4.0
1761,4.297599246642512
1762,4.297599246642512
1763,2.5
1764,4.0
1765,4.0
1766,4.281311406539506
1767,3.9103788891993267
1768,3.9103788891993267
1769,4.512450523684937
1770,5.0
1771,5.0
1772,5.0
1773,5.0
1774,5.0
1775,5.0
1776,5.0
1777,2.9999999999999996
1778,4.7190183618123
1779,5.0
1780,2.5
1781,4.0
1782,5.0
1783,4.0
1784,4.483787198967274
1785,4.687521436441417
1786,4.687521436441417
1787,5.0
1788,4.169952665873165
1789,4.33803781259611
1790,4.23323452785057
1791,4.0
1792,4.0
1793,5.0
1794,2.545734848832365
1795,2.545734848832365
1796,2.056726567515203
1797,2.056726567515203
1798,4.1116412233987445
1799,4.312039158712417
1800,5.0
1801,5.0
1802,3.9779421640226196
1803,5.0
1804,5.0
1805,5.0
1806,5.0
1807,2.5
1808,3.915940664363053
1809,3.443039781764755
1810,3.443039781764755
1811,4.999999999999999
1812,5.0
1813,5.0
1814,4.691758213266397
1815,4.802403255514482
1816,4.0
1817,4.237697613704498
1818,3.8738368872485753
1819,5.0
1820,4.364477272809205
1821,4.364477272809205
1822,5.0
1823,5.0
1824,4.0
1825,1.0
1826,4.2687584000584495
1827,5.0
1828,5.0
1829,4.883182668769134
1830,4.490664914697606
1831,4.0
1832,3.0
1833,4.0
1834,2.5
1835,5.0
1836,5.0
1837,5.0
1838,4.681222982300073
1839,4.0
1840,4.0
1841,5.0
1842,4.341372715765819
1843,4.887605002246639
1844,4.0
1845,4.999999999999999
1846,5.0
1847,5.0
1848,4.467706220012255
1849,4.999999999999999
1850,5.0
1851,4.792166571621817
1852,4.0
1853,4.172581072839979
1854,4.172581072839979
1855,5.0
1856,4.499985423590449
1857,5.0
1858,4.0
1859,4.132621992775919
1860,5.000000000000001
1861,5.000000000000001
1862,4.620232424970307
1863,4.222594902277839
1864,3.1222226648510123
1865,5.0
1866,5.0
1867,5.0
1868,5.0
1869,4.712773052803036
1870,4.712773052803036
1871,3.9368568573404183
1872,3.4009759155145822
1873,3.4009759155145822
1874,5.0
1875,5.0
1876,5.0
1877,5.0
1878,4.0
1879,5.0
1880,4.0
1881,4.0
1882,5.0
1883,4.0
1884,4.65574167756202
1885,4.5685319992536275
1886,5.0
1887,4.0
1888,3.4152330557564365
1889,4.68765640452433
1890,4.68765640452433
1891,2.072250487330989
1892,5.0
1893,5.0
1894,3.0928102765073393
1895,3.0928102765073393
1896,4.0
1897,4.0
1898,5.0
1899,4.0
1900,4.671006052985731
1901,4.671006052985731
1902,4.0
1903,4.0
1904,4.668285610704457
1905,4.244462030523838
1906,3.7253651528608316
1907,3.7253651528608316
1908,4.763789218268998
1909,2.5
1910,2.5
1911,5.0
1912,4.0
1913,5.0
1914,4.0
1915,5.0
1916,2.5
1917,5.0
1918,2.678785444072693
1919,2.678785444072693
1920,4.403634190802748
1921,4.884250202941428
1922,4.884250202941428
1923,5.000000000000001
1924,4.389704190697046
1925,5.0
1926,3.5961544950387165
1927,3.5961544950387165
1928,4.9210174511805995
1929,4.910736480105798
1930,4.951402668990203
1931,5.0
1932,4.0
1933,5.0
1934,4.626913301503022
1935,5.0
1936,4.768691919123468
1937,3.667084377705009
1938,2.5
1939,5.0
1940,4.302321382619886
1941,4.4379458280788855
1942,5.0
1943,3.6359962291741934
1944,3.6359962291741934
1945,5.0
1946,5.0
1947,4.714036688877718
1948,5.000000000000001
1949,2.5
1950,2.5
1951,5.0
1952,5.0
1953,3.0
1954,4.356405960322149
1955,4.356405960322149
1956,4.156025344796288
1957,5.0
1958,5.0
1959,3.436364207011959
1960,3.436364207011959
1961,4.0
1962,4.999999999999999
1963,5.0
1964,5.0
1965,2.5
1966,1.4196836291076507
1967,4.173133564202835
1968,5.0
1969,4.0
1970,4.0
1971,4.481294122378139
1972,4.0
1973,2.5
1974,5.0
1975,2.5
1976,5.0
1977,4.674710295556942
1978,4.999999999999999
1979,5.000000000000001
1980,4.999999999999999
1981,2.5
1982,4.999999999999999
1983,2.5
1984,5.0
1985,5.0
1986,2.7676629890006965
1987,2.7676629890006965
1988,4.500777601923733
1989,4.205522413121192
1990,4.205522413121192
1991,4.0
1992,4.0
1993,5.0
1994,4.2700446253120745
1995,4.2700446253120745
1996,5.0
1997,2.0
1998,2.0
1999,4.151131389787856
2000,4.679030303953958
2001,4.0
2002,4.0
2003,5.000000000000001
2004,4.389603080632132
2005,5.0
2006,5.0
2007,4.999999999999999
2008,5.0
2009,4.0
2010,4.941476031185761
2011,4.039810244484475
2012,4.039810244484475
2013,5.0
2014,5.0
2015,2.5
2016,5.0
2017,4.633940150608604
2018,4.0
2019,2.5
2020,2.5
2021,5.000000000000001
2022,5.000000000000001
2023,4.797662979528623
2024,5.0
2025,5.0
2026,2.5
2027,2.5
2028,4.0
2029,4.0
2030,4.594153004168868
2031,5.0
2032,5.0
2033,3.392376590334821
2034,4.584782862947481
2035,4.922466325725189
2036,4.922466325725189
2037,2.5
2038,4.471711285510609
2039,5.0
2040,5.0
2041,4.227263798658984
2042,1.0
2043,2.633424387005543
2044,5.000000000000001
2045,4.524355851281839
2046,5.0
2047,5.0
2048,5.000000000000001
2049,4.471506483303404
2050,5.0
2051,3.0000000000000004
2052,4.119823790616157
2053,4.119823790616157
2054,4.199074919540691
2055,5.0
2056,3.9393417005519247
2057,4.0
2058,4.0
2059,4.0
2060,4.0
2061,5.0
2062,3.6629160827452094
2063,4.7159654270019065
2064,4.7159654270019065
2065,2.5
2066,4.781249791267988
2067,4.445587928463136
2068,4.895215222778779
2069,1.4937833934891573
2070,3.2086566175854006
2071,3.2086566175854006
2072,5.0
2073,5.0
2074,4.0
2075,5.0
2076,2.5
2077,4.0
2078,5.0
2079,4.0
2080,4.497053765160701
2081,4.0
2082,5.0
2083,5.0
2084,5.0
2085,4.999999999999999
2086,4.395800598468351
2087,4.395800598468351
2088,4.0
2089,3.3985988938377667
2090,3.0
2091,5.0
2092,4.0
2093,4.0
2094,4.1941264467998725
2095,4.0
2096,4.0
2097,4.899179417286878
2098,5.0
2099,1.0
2100,4.319467392223402
2101,4.0
2102,4.39446649052529
2103,4.39446649052529
2104,5.0
2105,4.0
2106,5.0
2107,4.264166016933101
2108,4.0
2109,3.727075134189671
2110,3.9737630468833958
2111,3.960774449659324
2112,4.389301680695716
2113,4.753897554451499
2114,4.0
2115,5.000000000000001
2116,5.0
2117,5.0
2118,5.0
2119,5.0
2120,4.589445243823251
2121,5.0
2122,5.0
2123,5.0
2124,2.5
2125,2.5
2126,5.0
2127,3.0060213372557985
2128,4.0
2129,4.74390324113027
2130,4.590706596269266
2131,4.590706596269266
2132,1.0
2133,1.0
2134,4.289368790454898
2135,3.6489838901447684
2136,4.074723393486717
2137,4.0
2138,5.0
2139,4.367485008999599
2140,4.322369200323325
2141,4.322369200323325
2142,5.0
2143,5.0
2144,5.0
2145,5.0
2146,5.0
2147,5.000000000000001
2148,5.000000000000001
2149,4.530505249724688
2150,4.0
2151,4.0
2152,5.0
2153,2.5
2154,3.484546216416699
2155,2.5
2156,4.0
2157,5.0
2158,5.0
2159,4.0
2160,4.22898484971622
2161,4.0
2162,2.5
2163,5.0
2164,4.451778096895383
2165,2.6932420820881084
2166,4.1251454392617894
2167,4.701163375030312
2168,4.686147471067598
2169,4.0
2170,4.999999999999999
2171,4.48290874131838
2172,5.0
2173,5.0
2174,2.5
2175,2.5
2176,4.090588710978009
2177,4.090588710978009
2178,4.373454291308465
2179,5.0
2180,4.797106685670186
2181,5.0
2182,5.0
2183,5.0
2184,4.999999999999999
2185,5.0
2186,4.084199878722949
2187,4.72982519493056
2188,4.250654168003925
2189,4.841249514080178
2190,4.841249514080178
2191,4.851376531948873
2192,4.26286925631396
2193,4.600401270971001
2194,5.0
2195,4.03745348088263
2196,5.0
2197,4.999999999999999
2198,4.114131817670301
2199,4.114131817670301
2200,2.5
2201,2.5
2202,2.5
2203,4.0
2204,4.0
2205,4.0
2206,4.196390688665063
2207,2.0
2208,2.960135296287738
2209,2.960135296287738
2210,4.512666559085672
2211,5.0
2212,4.0
2213,4.0
2214,2.5
2215,4.999999999999999
2216,5.0
2217,5.0
2218,4.452360256290054
2219,2.9999999999999996
2220,4.817510444608858
2221,3.272639429070945
2222,2.5
2223,4.395487950870218
2224,2.5
2225,2.5
2226,5.0
2227,3.1073840648449784
2228,4.85408770728702
2229,5.0
2230,5.0
2231,3.3383778677846627
2232,5.0
2233,5.000000000000001
2234,5.000000000000001
2235,3.0
2236,5.0
2237,2.5
2238,2.5
2239,3.0
2240,2.5
2241,2.5
2242,5.0
2243,4.999999999999999
2244,4.357840738951142
2245,4.0
2246,5.0
2247,5.0
2248,5.0
2249,2.5
2250,4.6878370034704595
2251,5.0
2252,5.0
2253,4.0
2254,4.999999999999999
2255,4.0
2256,4.897466524778264
2257,5.0
2258,4.819396652114317
2259,5.0
2260,4.8644086184183575
2261,2.5
2262,4.0
2263,5.0
2264,2.5
2265,4.371641548691325
2266,4.2794579302537
2267,4.2794579302537
2268,5.0
2269,4.489954956364707
2270,4.489954956364707
2271,3.989814881303083
2272,4.0
2273,4.0
2274,5.0
2275,4.999999999999999
2276,5.0
2277,5.0
2278,4.420081899386111
2279,2.5
2280,5.000000000000001
2281,5.0
2282,4.999999999999999
2283,5.0
2284,5.0
2285,4.384133650495554
2286,5.0
2287,2.5
2288,2.5
2289,2.5
2290,5.0
2291,4.428414780147019
2292,1.9305263939703923
2293,4.133545646443935
2294,4.818738735887599
2295,5.000000000000001
2296,5.0
2297,5.0
2298,4.344816139823043
2299,4.344816139823043
2300,4.367183562809522
2301,5.0
2302,5.0
2303,5.0
2304,5.0
2305,4.0
2306,5.0
2307,4.0
2308,5.0
2309,4.609244413956487
2310,4.0
2311,5.0
2312,5.0
2313,5.0
2314,5.0
2315,4.0
2316,4.0
2317,5.0
2318,1.0
2319,5.0
2320,5.0
2321,5.0
2322,2.5
2323,4.0
2324,3.5712534640750726
2325,4.61703062742977
2326,4.999999999999999
2327,5.0
2328,5.0
2329,5.0
2330,5.0
2331,4.576186962823324
2332,5.0
2333,5.0
2334,2.5
2335,2.5
2336,5.0
2337,4.0
2338,4.0
2339,3.0
2340,4.999999999999999
2341,5.0
2342,5.0
2343,4.15692290911826
2344,5.0
2345,5.0
2346,4.728369992331339
2347,5.0
2348,2.0
2349,5.0
2350,2.5
2351,5.0
2352,2.5
2353,4.0
2354,4.0
2355,5.0
2356,5.0
2357,5.0
2358,3.523942914236111
2359,5.000000000000001
2360,2.5
2361,5.0
2362,4.214967000777606
2363,2.5
2364,5.0
2365,2.5
2366,2.5
2367,4.0
2368,4.0
2369,5.0
2370,2.5
2371,5.000000000000001
2372,2.5
2373,4.999999999999999
2374,5.0
2375,5.0
2376,5.0
2377,4.999999999999999
2378,5.0
2379,5.0
2380,4.0
2381,2.5
2382,3.789510826385098
2383,2.5
2384,4.999999999999999
2385,5.0
2386,4.0
2387,4.265804081467223
2388,4.7720091843019645
2389,3.9167277103469478
2390,3.9167277103469478
2391,5.0
2392,4.131611804600765
2393,4.131611804600765
2394,5.0
2395,5.0
2396,5.000000000000001
2397,2.5
2398,2.5
2399,2.5
2400,4.0
2401,5.000000000000001
2402,3.0
2403,3.3309167623659763
2404,5.0
2405,2.0
2406,2.0
2407,1.0
2408,5.0
2409,4.695261866424216
2410,4.695261866424216
2411,4.0
2412,4.0
2413,4.414224208961136
2414,3.0
2415,4.4916232263213285
2416,3.535977785367551
2417,2.2017920425335875
2418,2.2017920425335875
2419,4.884760860407705
2420,4.0820723970924515
2421,4.0820723970924515
2422,1.9686697179536718
2423,5.0
2424,5.0
2425,4.0
2426,5.0
2427,4.0
2428,5.0
2429,5.000000000000001
2430,5.0
2431,5.0
2432,5.0
2433,5.0
2434,5.0
2435,5.0
2436,4.856995931656709
2437,5.0
2438,5.0
2439,4.17305035121348
2440,5.0
2441,5.0
2442,5.0
2443,5.0
2444,4.0
2445,4.0
2446,4.0
2447,3.956968435237505
2448,3.956968435237505
2449,4.405260695662179
2450,4.6905977824706815
2451,5.0
2452,5.0
2453,5.0
2454,4.825987345085461
2455,3.0
2456,5.0
2457,5.0
2458,2.5
2459,2.5
2460,3.724413425512701
2461,4.0
2462,5.0
2463,5.0
2464,5.0
2465,4.34009092803807
2466,4.856826420892678
2467,5.0
2468,2.5
2469,2.5
2470,3.9921774084925756
2471,3.9921774084925756
2472,5.0
2473,4.824709280497044
2474,4.769332129996197
2475,5.0
2476,4.0
2477,4.0
2478,4.423444380357372
2479,2.5
2480,2.5
2481,5.0
2482,5.0
2483,4.999999999999999
2484,4.8018655686153275
2485,2.5
2486,2.5
2487,4.528087973111538
2488,4.518147542285488
2489,2.5
2490,5.0
2491,2.441616892701143
2492,4.999999999999999
2493,5.0
2494,3.3383778677846627
2495,2.5
2496,5.0
2497,2.5
2498,4.243289689145763
2499,2.5
2500,2.5
2501,4.411438722721811
2502,3.0
2503,3.0
2504,5.0
2505,3.2147681296899573
2506,4.149843848499032
2507,5.0
2508,5.0
2509,4.0
2510,4.0
2511,5.0
2512,4.0
2513,3.0
2514,5.0
2515,3.0
2516,3.0
2517,4.169029398273661
2518,5.0
2519,5.0
2520,5.0
2521,4.437329027108195
2522,4.437329027108195
2523,4.0
2524,5.0
2525,3.8536936073512233
2526,5.0
2527,2.5
2528,2.5
2529,5.0
2530,5.0
2531,2.5
2532,4.666413728248851
2533,4.592812879600631
2534,5.0
2535,5.0
2536,3.852636105536828
2537,3.852636105536828
2538,4.0
2539,4.255578876953444
2540,2.5
2541,5.000000000000001
2542,3.0000000000000004
2543,4.0
2544,4.0
2545,4.0
2546,5.0
2547,2.5
2548,4.0
2549,4.0
2550,5.0
2551,2.5
2552,4.154330825170282
2553,5.0
2554,5.0
2555,4.1510511962334755
2556,4.0
2557,2.5
2558,4.605587635720157
2559,4.0
2560,3.0000000000000004
2561,4.999999999999999
2562,3.0
2563,5.0
2564,5.0
2565,4.474873997239149
2566,1.0
2567,4.0
2568,4.0
2569,2.5
2570,4.654294350353718
2571,4.153467829382898
2572,5.0
2573,2.5
2574,5.0
2575,5.0
2576,5.0
2577,5.0
2578,4.792470095544463
2579,4.792470095544463
2580,5.0
2581,3.3383778677846627
2582,2.5
2583,5.0
2584,4.0
2585,5.0
2586,2.9999999999999996
2587,5.0
2588,4.0
2589,2.5
2590,5.0
2591,2.5
2592,4.0
2593,5.0
2594,5.0
2595,5.0
2596,3.0
2597,3.792761162555102
2598,4.999999999999999
2599,3.0000000000000004
2600,5.0
2601,4.999999999999999
2602,5.0
2603,5.0
2604,4.40593602902525
2605,5.0
2606,4.597031596729189
2607,4.999999999999999
2608,4.632514991000402
2609,5.0
2610,4.0
2611,2.5
2612,2.5
2613,4.0
2614,4.5185930199670485
2615,4.272821423908051
2616,2.5
2617,5.0
2618,3.0000000000000004
2619,4.655920411205649
2620,5.0
2621,5.0
2622,4.0
2623,5.0
2624,4.43503730077137
2625,2.5
2626,2.5
2627,2.5
2628,4.0
2629,1.3841049920542765
2630,4.0
2631,4.698748125828531
2632,2.5
2633,4.0078225915074235
2634,4.0078225915074235
2635,2.5
2636,3.9103788891993267
2637,5.0
2638,4.0
2639,4.0
2640,2.643759746891578
2641,5.0
2642,5.0
2643,2.5
2644,2.5
2645,5.0
2646,3.0
2647,4.0
2648,4.0
2649,5.0
2650,2.5
2651,2.5
2652,5.0
2653,5.0
2654,4.916998728133691
2655,2.5
2656,5.0
2657,4.999999999999999
2658,4.767479923752533
2659,4.5608205212568205
2660,5.0
2661,5.0
2662,5.0
2663,5.0
2664,4.345205835516271
2665,4.445587928463136
2666,4.340091482743514
2667,2.5
2668,5.0
2669,2.080468493642316
2670,2.080468493642316
2671,4.8566905310378266
2672,5.0
2673,5.0
2674,3.559060204589155
2675,4.999999999999999
2676,2.5
2677,2.5
2678,5.0
2679,5.0
2680,5.0
2681,5.0
2682,2.5
2683,4.0
2684,4.0
2685,5.0
2686,4.0
2687,4.770751637615134
2688,4.0
2689,2.5
2690,2.5
2691,2.5
2692,5.0
2693,5.0
2694,5.0
2695,5.0
2696,2.0
2697,4.0
2698,5.0
2699,3.0
2700,3.0
2701,4.0
2702,4.0
2703,3.015133603353988
2704,5.0
2705,5.0
2706,2.5
2707,4.2687584000584495
2708,5.0
2709,5.0
2710,2.5
2711,5.0
2712,5.0
2713,2.5
2714,2.5
2715,2.5
2716,1.0
2717,4.556349617450532
2718,5.0
2719,5.0
2720,2.0
2721,5.0
2722,5.0
2723,4.999999999999999
2724,2.5
2725,5.0
2726,5.0
2727,4.1771225545563775
2728,4.0
2729,4.0
2730,4.0
2731,4.0
2732,4.0
2733,4.0
2734,1.0
2735,2.5
2736,2.0
2737,2.0
2738,2.5
2739,4.0
2740,2.5
2741,5.0
2742,5.0
2743,5.0
2744,4.5272307588771135
2745,4.0
2746,2.5
2747,2.5
2748,2.5
2749,5.0
2750,5.0
2751,5.0
2752,3.0
2753,3.0
2754,5.0
2755,5.0
2756,4.0
2757,4.0
2758,5.0
2759,2.5
2760,5.0
2761,5.0
2762,5.0
2763,4.491338691406173
2764,2.5
2765,2.0
2766,2.5
2767,3.0
2768,4.999999999999999
2769,5.0
2770,4.0
2771,5.0
2772,5.0
2773,5.0
2774,4.147392777077175
2775,4.645785747861774
2776,5.0
2777,4.999999999999999
2778,4.999999999999999
2779,5.0
2780,4.802851534236362
2781,4.603729300844979
2782,4.0
2783,4.0
2784,2.5
2785,4.0
2786,3.0000000000000004
2787,3.0000000000000004
2788,2.5
2789,5.0
2790,5.0
2791,4.999999999999999
2792,4.584561405696148
2793,2.5
2794,4.0
2795,5.0
2796,2.6364367495124132
2797,5.0
2798,5.0
2799,2.5
2800,5.000000000000001
2801,5.0
2802,5.0
2803,4.999999999999999
2804,4.0
2805,2.5
2806,4.0
2807,4.0
2808,5.0
2809,5.0
2810,4.65779291153176
2811,4.0
2812,5.0
2813,5.0
2814,4.0
2815,4.7641020721661596
2816,2.5
2817,2.5
2818,4.492682533371294
2819,4.0
2820,2.5
2821,4.0
2822,5.0
2823,5.0
2824,5.0
2825,2.5
2826,3.0
2827,2.5
2828,2.5
2829,5.0
2830,5.0
2831,2.5
2832,5.000000000000001
2833,5.0
2834,5.0
2835,1.0
2836,2.5
2837,2.5
2838,5.0
2839,1.0
2840,4.0
2841,4.0
2842,5.0
2843,4.0
2844,2.5
2845,2.5
2846,4.569336326870782
2847,5.0
2848,5.0
2849,5.0
2850,2.5
2851,2.5
2852,5.0
2853,5.0
2854,5.0
2855,5.0
2856,4.35983866091126
2857,5.0
2858,5.0
2859,5.0
2860,2.5
2861,5.0
2862,5.0
2863,2.5
2864,5.0
2865,5.0
2866,5.0
2867,2.5
2868,4.999999999999999
2869,5.0
2870,4.0
2871,4.0
2872,4.262721734566356
2873,5.0
2874,4.0
2875,5.000000000000001
2876,5.0
2877,2.5
2878,5.0
2879,4.0
2880,5.0
2881,5.0
2882,4.0
2883,5.0
2884,2.5
2885,5.0
2886,2.5
2887,2.5
2888,1.0
2889,1.0
2890,5.0
2891,1.0
2892,1.0
2893,5.0
2894,5.0
2895,4.999999999999999
2896,2.9999999999999996
2897,2.9999999999999996
2898,2.5
2899,5.0
2900,2.5
2901,5.0
2902,5.0
2903,5.0
2904,1.0
2905,3.989393492769623
2906,5.0
2907,5.0
2908,5.0
2909,2.5
2910,5.0
2911,4.0
2912,5.0
2913,2.5
2914,4.157152787146838
2915,4.0
2916,4.0
2917,4.0
2918,2.5
2919,5.0
2920,5.0
2921,5.0
2922,4.820948340458567
2923,4.0
2924,5.0
2925,4.0
2926,2.5
2927,5.0
2928,5.0
2929,5.0
2930,5.0
2931,4.0
2932,4.506486736710996
2933,4.506486736710996
2934,3.0
2935,4.0
2936,5.0
2937,5.0
2938,2.5
2939,2.0
2940,5.0
2941,3.443039781764755
2942,4.0
2943,5.0
2944,4.0
2945,4.999999999999999
2946,4.0
2947,5.0
2948,5.0
2949,2.5
2950,2.5
2951,5.0
2952,5.0
2953,5.0
2954,2.765786237723755
2955,4.420601471101868
2956,3.0
2957,5.0
2958,2.5
2959,2.5
2960,2.5
2961,4.0
2962,2.5
2963,2.5
2964,5.0
2965,4.0
2966,3.449379410755659
2967,5.0
2968,2.5
2969,5.0
2970,5.0
2971,2.5
2972,4.0414515342565185
2973,5.0
2974,2.5
2975,2.5
2976,5.0
2977,5.0
2978,5.0
2979,2.5
2980,5.0
2981,2.5
2982,4.0
2983,5.0
2984,5.0
2985,5.0
2986,5.0
2987,5.0
2988,4.0
2989,2.5
2990,5.0
2991,2.0
2992,2.5
2993,2.5
2994,5.0
2995,2.5
2996,2.5
2997,4.0
2998,4.0
2999,2.5
3000,2.5
3001,5.0
3002,4.0
3003,5.0
3004,2.5
3005,2.5
3006,2.5
3007,4.999999999999999
3008,4.0
3009,4.0
3010,5.0
3011,4.999999999999999
3012,2.5
3013,2.5
3014,5.0
3015,5.0
3016,5.0
3017,4.0
3018,4.999999999999999
3019,5.0
3020,5.0
3021,5.0
3022,4.999999999999999
3023,2.0
3024,2.0
3025,5.0
3026,5.0
3027,5.0
3028,5.0
3029,5.0
3030,2.0
3031,2.5
3032,2.5
3033,5.0
3034,2.5
3035,5.0
3036,4.0
3037,2.5
3038,2.5
3039,2.5
3040,5.0
3041,4.0
3042,5.0
3043,5.0
3044,2.5
3045,2.5
3046,2.0
3047,2.0
3048,3.613554713511809
3049,5.0
3050,4.0
3051,2.5
3052,5.0
3053,5.0
3054,4.999999999999999
3055,5.0
3056,2.5
3057,2.5
3058,4.999999999999999
3059,4.999999999999999
3060,5.0
3061,4.0
3062,4.0
3063,2.5
3064,2.5
3065,2.5
3066,2.5
3067,2.5
3068,2.5
3069,2.5
3070,2.5
3071,2.5
3072,2.5
3073,2.5
3074,2.5
3075,2.5
3076,2.5
3077,2.5
3078,2.5
3079,2.5
3080,2.5
3081,2.5
3082,2.5
3083,2.5
3084,2.5
3085,2.5
3086,2.5
3087,2.5
3088,2.5
3089,2.5
3090,2.5
3091,2.5
3092,2.5
3093,2.5
3094,2.5
3095,2.5
3096,2.5
3097,2.5
3098,2.5
3099,2.5
3100,2.5
3101,2.5
3102,2.5
3103,2.5
3104,2.5
3105,2.5
3106,2.5
3107,2.5
3108,2.5
3109,2.5
3110,2.5
3111,2.5
3112,2.5
3113,2.5
3114,2.5
3115,2.5
3116,2.5
3117,2.5
3118,2.5
3119,2.5
3120,2.5
3121,2.5
3122,2.5
3123,2.5
3124,2.5
3125,2.5
3126,2.5
3127,2.5
3128,2.5
3129,2.5
3130,2.5
3131,2.5
3132,2.5
3133,2.5
3134,2.5
3135,2.5
3136,2.5
3137,2.5
3138,2.5
3139,2.5
3140,2.5
3141,2.5
3142,2.5
3143,2.5
3144,2.5
3145,2.5
3146,2.5
3147,2.5
3148,2.5
3149,2.5
3150,2.5
3151,2.5
3152,2.5
3153,2.5
3154,2.5
3155,2.5
3156,2.5
3157,2.5
3158,2.5
3159,2.5
3160,2.5
3161,2.5
3162,2.5
