,0
1434,3.2115592976461373
1435,5.0
1436,1.6788190269823777
1437,4.796108658897456
1438,3.7513282192268718
1439,4.53327168836482
1440,4.53327168836482
1441,4.28999104082131
1442,4.0
1443,4.35627107579424
1444,4.35627107579424
1445,5.0
1446,4.341068455234739
1447,4.829094045209284
1448,4.571156966847408
1449,2.6819857535018876
1450,2.6819857535018876
1451,4.0
1452,5.0
1453,4.476540121195413
1454,3.9303973920503985
1455,2.5
1456,4.063480415134008
1457,4.0
1458,4.561122843767013
1459,5.0
1460,5.0
1461,4.840882182745634
1462,5.0
1463,3.7091904521587096
1464,3.7091904521587096
1465,3.908269638941099
1466,4.031184724726211
1467,4.031184724726211
1468,4.7351759497531285
1469,4.899442390925663
1470,4.279103613594098
1471,3.5769789121410205
1472,3.328943477484243
1473,3.156698447382426
1474,4.520964279509364
1475,4.947448794467658
1476,5.0
1477,5.0
1478,5.0
1479,3.9623975729530607
1480,3.9623975729530607
1481,4.524891795174822
1482,3.4759581918745206
1483,3.4759581918745206
1484,5.0
1485,4.999999999999999
1486,2.5
1487,4.0
1488,2.5
1489,4.148597421216457
1490,5.0
1491,2.867899668477002
1492,2.867899668477002
1493,4.05480057425177
1494,4.0
1495,3.6228396751580436
1496,4.0
1497,4.0
1498,2.8198672371351874
1499,3.9370465899782543
1500,4.246722554197046
1501,4.3963378055996545
1502,5.0
1503,3.565764535263506
1504,3.565764535263506
1505,5.0
1506,2.4789819608091275
1507,4.521004681980533
1508,4.0
1509,4.0
1510,4.180083953974141
1511,3.6654201437509326
1512,5.000000000000001
1513,4.0
1514,3.0
1515,3.0
1516,2.5
1517,4.999999999999999
1518,5.0
1519,4.0
1520,2.6917200982272607
1521,4.441743383923473
1522,4.441743383923473
1523,3.0000000000000004
1524,3.2117628637384796
1525,3.2117628637384796
1526,3.8207472725387603
1527,5.0
1528,4.0
1529,4.28126305660624
1530,4.803944576980691
1531,2.5
1532,3.095320252261157
1533,1.8048419545070815
1534,3.9490902388232785
1535,3.9490902388232785
1536,4.101852453916248
1537,4.422716224251147
1538,4.422716224251147
1539,3.663506904274033
1540,4.463420763512975
1541,5.0
1542,3.8781399962042253
1543,4.335948016773254
1544,4.335948016773254
1545,3.0
1546,1.9694881020756445
1547,2.5
1548,1.0
1549,4.0
1550,4.999999999999999
1551,1.558705167927067
1552,1.558705167927067
1553,2.967252241773887
1554,4.0
1555,5.0
1556,4.331614347833324
1557,3.0
1558,4.728250645537855
1559,4.534143454641438
1560,3.7827734900329255
1561,2.5
1562,4.161450499413421
1563,3.9263732049273536
1564,4.6919334289664025
1565,4.39401097607985
1566,4.867292655007169
1567,4.394517939264996
1568,4.452386406614845
1569,3.637145703476129
1570,4.5145791549386285
1571,4.0
1572,3.872009699182677
1573,3.872009699182677
1574,3.4752611762023267
1575,4.005576549053075
1576,4.005576549053075
1577,4.0
1578,3.657242326590773
1579,3.657242326590773
1580,3.9448612477321943
1581,3.9448612477321943
1582,4.108242727323759
1583,5.0
1584,3.76772071911769
1585,5.0
1586,4.373611424449585
1587,3.833954703504503
1588,5.0
1589,5.0
1590,4.095374869331663
1591,4.999999999999999
1592,5.0
1593,4.258452503136197
1594,4.0
1595,4.601325820000768
1596,4.440408006698878
1597,2.8825263342894125
1598,3.0
1599,4.999999999999999
1600,5.0
1601,5.0
1602,4.646862272581309
1603,5.0
1604,3.382616860087454
1605,3.2715091871473154
1606,4.0
1607,4.3639551399878584
1608,3.7753447711704817
1609,4.6648563330613255
1610,2.0
1611,4.073861476786426
1612,4.073861476786426
1613,3.9579750234079536
1614,4.262211761853791
1615,2.0
1616,4.0
1617,4.999999999999999
1618,3.853281780686993
1619,4.375376256358945
1620,4.235997956885444
1621,4.235997956885444
1622,4.037052387806312
1623,4.037052387806312
1624,4.066841924359313
1625,2.5
1626,4.790744831080878
1627,4.13375753072513
1628,4.5390678105366575
1629,5.0
1630,4.586765404573232
1631,4.586765404573232
1632,5.0
1633,3.55916369957873
1634,3.55916369957873
1635,4.597182537202156
1636,5.0
1637,5.0
1638,4.518722979811801
1639,4.810505854061417
1640,5.000000000000001
1641,4.5443279351295365
1642,3.5823303369370603
1643,3.5823303369370603
1644,3.997810205109734
1645,3.977191404164492
1646,4.072434317102802
1647,4.072434317102802
1648,5.0
1649,3.0
1650,3.1836999775220467
1651,3.690526423600571
1652,4.4907298424456155
1653,3.2715091871473154
1654,4.670400703304901
1655,4.717469079625661
1656,4.311633879436395
1657,3.150571618217348
1658,4.0
1659,4.3833036192694355
1660,4.0902604118205454
1661,4.0902604118205454
1662,4.50373596007127
1663,4.50373596007127
1664,4.887948893528896
1665,4.226568428183594
1666,4.226568428183594
1667,2.7994860176802105
1668,4.303311523893137
1669,3.0
1670,3.0
1671,4.0
1672,4.454606603875174
1673,5.000000000000001
1674,4.029533617818735
1675,4.029533617818735
1676,4.380460800976173
1677,4.4994183276352615
1678,4.4994183276352615
1679,4.375376256358945
1680,4.03291143975158
1681,4.468620951310133
1682,2.9260687245067007
1683,2.9260687245067007
1684,4.3319304798263545
1685,4.309473576399429
1686,4.644796962219648
1687,4.644796962219648
1688,4.301458954907311
1689,4.194144041208815
1690,5.0
1691,3.4577090208999177
1692,2.692332397719081
1693,2.5
1694,5.0
1695,3.721546830396566
1696,5.0
1697,5.0
1698,5.000000000000001
1699,2.5
1700,3.547938526707271
1701,3.547938526707271
1702,4.8560022017688365
1703,4.8560022017688365
1704,5.0
1705,2.5
1706,4.579066643431227
1707,2.5
1708,4.0
1709,4.0
1710,5.0
1711,5.0
1712,4.797409781497571
1713,4.797409781497571
1714,2.5
1715,4.253627892838403
1716,3.988694803530949
1717,3.988694803530949
1718,3.7377991919573623
1719,3.0
1720,3.0
1721,3.6009308184364692
1722,3.5363714491605993
1723,3.5363714491605993
1724,4.705349154017645
1725,5.0
1726,3.874627401575896
1727,3.874627401575896
1728,4.7503046778975815
1729,4.0
1730,4.999999999999999
1731,4.999999999999999
1732,4.2519711548644405
1733,5.0
1734,5.0
1735,3.295461607975441
1736,2.5
1737,4.0
1738,4.999999999999999
1739,3.0
1740,4.043760813486072
1741,4.8250498563170465
1742,4.8250498563170465
1743,5.0
1744,3.3316950622744685
1745,4.789715956737211
1746,3.677060728503724
1747,3.8241720812442845
1748,3.8241720812442845
1749,4.918309329576627
1750,2.255584093581864
1751,2.255584093581864
1752,2.080036694878852
1753,2.080036694878852
1754,5.0
1755,4.0
1756,5.0
1757,5.0
1758,3.314375708856014
1759,5.0
1760,4.713006926264048
1761,4.713006926264048
1762,4.426593604273614
1763,4.999999999999999
1764,4.218345539308946
1765,3.139692532197053
1766,3.139692532197053
1767,5.0
1768,5.0
1769,5.0
1770,4.7230930405295455
1771,4.0
1772,2.0
1773,4.556310704064349
1774,2.5
1775,4.6451975445024996
1776,4.415136674081048
1777,4.415136674081048
1778,5.0
1779,5.0
1780,3.0
1781,1.0
1782,3.178920542744995
1783,4.758543640704983
1784,4.758543640704983
1785,4.7220096525501045
1786,3.9022505379882575
1787,3.314811602481868
1788,2.0
1789,4.340761364987661
1790,5.0
1791,4.533944668136136
1792,5.0
1793,5.0
1794,4.0
1795,4.0
1796,4.0
1797,5.0
1798,4.846048347809813
1799,4.829574059370576
1800,4.0
1801,5.0
1802,5.0
1803,5.0
1804,4.251538445608321
1805,5.0
1806,5.0
1807,4.131811388615181
1808,4.0
1809,4.156148730877676
1810,4.156148730877676
1811,5.0
1812,3.5810616748896305
1813,5.0
1814,2.5
1815,4.694803444871073
1816,5.0
1817,5.0
1818,4.644024046892956
1819,4.25990455538093
1820,3.7439715285783355
1821,3.0
1822,5.0
1823,5.0
1824,1.0
1825,1.0
1826,3.429404718667661
1827,3.429404718667661
1828,3.144727460372094
1829,3.0764294226637507
1830,3.0764294226637507
1831,5.0
1832,5.0
1833,4.0
1834,4.9769605144821885
1835,4.273654850882448
1836,5.0
1837,4.655576160126304
1838,4.655576160126304
1839,3.4315592283250362
1840,4.727182754747455
1841,4.2811277459843895
1842,4.428908438802525
1843,4.264298412638027
1844,4.0
1845,3.245723397193322
1846,4.035980738644453
1847,4.035980738644453
1848,3.3367231128089223
1849,4.476656160760961
1850,4.476656160760961
1851,3.1992177724238484
1852,3.1992177724238484
1853,3.0
1854,4.4400963317953845
1855,4.568503705921518
1856,4.711510235003545
1857,4.8499176583861985
1858,4.8499176583861985
1859,4.391785634258444
1860,4.391785634258444
1861,4.243299348883
1862,4.241619393259695
1863,2.6783710341595177
1864,2.6783710341595177
1865,5.000000000000002
1866,4.999999999999999
1867,4.999999999999999
1868,5.0
1869,2.0
1870,4.0
1871,3.2799556743425415
1872,5.0
1873,2.5
1874,4.0
1875,2.6948387518569157
1876,2.6948387518569157
1877,4.3253704469345635
1878,4.9543717395644755
1879,4.9543717395644755
1880,5.0
1881,3.958968973440225
1882,5.0
1883,3.1126916452338245
1884,3.1126916452338245
1885,4.500162002182568
1886,2.910662145887947
1887,4.827734985231739
1888,5.0
1889,4.0
1890,5.0
1891,4.916110975376505
1892,4.879021297883546
1893,5.0
1894,4.891097390357105
1895,4.250997075022097
1896,5.0
1897,5.0
1898,5.0
1899,5.000000000000001
1900,3.307658056086796
1901,5.0
1902,4.093771646964057
1903,4.093771646964057
1904,5.0
1905,5.0
1906,4.6822297108955615
1907,5.0
1908,4.0
1909,4.0
1910,5.0
1911,5.0
1912,3.5589581438636517
1913,3.392700685239845
1914,4.215729531402202
1915,4.215729531402202
1916,3.3872919595141613
1917,3.3872919595141613
1918,4.0
1919,4.235183667486943
1920,5.0
1921,5.0
1922,2.5
1923,1.0115613867081248
1924,5.0
1925,4.907382666103968
1926,2.0
1927,2.0
1928,3.6340014241471903
1929,3.583642295570896
1930,3.0000000000000004
1931,4.0
1932,5.0
1933,5.0
1934,4.5804231570104195
1935,5.0
1936,4.999999999999999
1937,4.668346729705235
1938,5.0
1939,5.0
1940,2.5
1941,5.000000000000001
1942,5.000000000000001
1943,3.1747405430851203
1944,3.1747405430851203
1945,4.5495843484579055
1946,4.135956176799405
1947,4.135956176799405
1948,2.5
1949,2.5
1950,4.482602106081102
1951,3.2150475102745806
1952,3.2150475102745806
1953,3.3681949578634196
1954,1.0
1955,1.0
1956,3.7629976067527653
1957,4.999999999999999
1958,5.0
1959,4.08989840557962
1960,4.08989840557962
1961,5.0
1962,4.146271635431417
1963,5.0
1964,4.999999999999999
1965,5.0
1966,4.584142228434564
1967,5.0
1968,2.5
1969,4.160718008497102
1970,4.162037331055592
1971,4.162037331055592
1972,3.656140211541319
1973,5.0
1974,5.0
1975,5.0
1976,4.061931494075976
1977,4.131644753523022
1978,5.0
1979,5.0
1980,5.0
1981,5.0
1982,4.2753468018602705
1983,4.483116341339781
1984,4.483116341339781
1985,4.56429172812603
1986,2.9999999999999996
1987,4.08157643124811
1988,4.0
1989,4.700387081351155
1990,5.0
1991,5.0
1992,2.331585586841574
1993,3.2402045446063577
1994,4.440195133528158
1995,4.440195133528158
1996,4.0
1997,4.168422869858472
1998,3.8532597889175872
1999,3.8532597889175872
2000,4.517703576548269
2001,1.0
2002,3.221420253608472
2003,4.9356914754063475
2004,5.0
2005,5.0
2006,5.0
2007,3.0
2008,5.0
2009,3.8171856761681813
2010,4.131573377509134
2011,4.131573377509134
2012,3.1559641107318646
2013,5.0
2014,4.633489363190099
2015,3.3366933155437035
2016,3.3366933155437035
2017,4.5296971297757125
2018,4.5296971297757125
2019,4.77458346012723
2020,3.809073303709635
2021,4.447674559325745
2022,4.447674559325745
2023,4.0
2024,4.733916887945557
2025,4.5196121653194234
2026,3.4918854455832653
2027,1.0
2028,3.373833191378948
2029,3.373833191378948
2030,4.0
2031,5.0
2032,4.0
2033,5.0
2034,4.0
2035,5.0
2036,4.918498054420482
2037,4.999999999999999
2038,4.999999999999999
2039,5.0
2040,5.0
2041,5.0
2042,5.0
2043,4.203867782677257
2044,4.203867782677257
2045,4.515212094638202
2046,4.515212094638202
2047,4.0
2048,4.199700909076951
2049,1.5343676435832743
2050,4.0
2051,4.450192560389763
2052,4.0
2053,5.0
2054,2.7328640129000243
2055,2.7328640129000243
2056,4.7570706875523845
2057,5.0
2058,1.0
2059,4.478198310849813
2060,3.0
2061,4.137258404424461
2062,4.137258404424461
2063,4.0
2064,4.0
2065,2.5
2066,4.567649020710591
2067,4.0
2068,4.7270466775517495
2069,3.5179937717326597
2070,3.1703282367711276
2071,2.0
2072,3.4867666669775543
2073,3.916297160798979
2074,4.0
2075,4.859211680879496
2076,4.120564946267728
2077,5.0
2078,5.0
2079,5.0
2080,4.0677676894830785
2081,4.0
2082,4.655207091792999
2083,5.0
2084,3.6265138186025547
2085,3.2289836345556635
2086,5.0
2087,3.749779166200598
2088,4.08248004237418
2089,4.64061176253363
2090,3.3898948413895624
2091,3.3898948413895624
2092,1.0
2093,1.0
2094,4.659180624711437
2095,3.7493436276295973
2096,3.0
2097,4.0
2098,5.0
2099,4.375376256358945
2100,4.325536200947481
2101,4.325536200947481
2102,3.0000000000000004
2103,4.556199831262155
2104,4.556199831262155
2105,3.87027398824992
2106,5.0
2107,4.489541845520199
2108,4.489541845520199
2109,4.415151255670604
2110,3.0
2111,3.0
2112,5.0
2113,4.431473607011533
2114,3.0
2115,3.0
2116,5.0
2117,4.239929993588055
2118,5.0
2119,5.0
2120,4.227782435770092
2121,3.0
2122,5.0
2123,5.0
2124,3.3807868601419697
2125,3.1445810022940552
2126,4.491225476307324
2127,4.045188681723637
2128,4.726100377699783
2129,2.5
2130,5.0
2131,3.663078797959256
2132,5.0
2133,5.0
2134,5.0
2135,2.5
2136,3.4926870123974
2137,3.4926870123974
2138,4.53811467541972
2139,4.857629796407172
2140,4.88640768289184
2141,3.8012018830267196
2142,3.0
2143,3.0
2144,4.086804648923656
2145,4.999999999999999
2146,2.5
2147,4.256059632461541
2148,5.0
2149,4.066888402309558
2150,4.641125979606553
2151,4.641125979606553
2152,5.0
2153,3.802464460791048
2154,4.999999999999999
2155,5.0
2156,4.392039373391141
2157,5.0
2158,4.999999999999999
2159,4.083736576306005
2160,4.083736576306005
2161,3.0
2162,3.0
2163,2.5
2164,4.0
2165,3.837153568765416
2166,4.0
2167,3.0
2168,2.0
2169,5.0
2170,3.6103456144545154
2171,3.6103456144545154
2172,4.821006049673834
2173,5.0
2174,4.120974243611039
2175,4.120974243611039
2176,4.0
2177,5.0
2178,5.0
2179,4.318606263874218
2180,2.5
2181,4.0
2182,4.441029928447195
2183,3.0
2184,5.0
2185,3.7371907357613483
2186,2.5
2187,5.0
2188,5.0
2189,4.0
2190,4.0
2191,4.543206414624849
2192,4.543206414624849
2193,5.0
2194,5.0
2195,3.0
2196,5.0
2197,4.999999999999999
2198,4.999999999999999
2199,4.0
2200,1.0
2201,5.0
2202,5.0
2203,3.3313511112591825
2204,1.0
2205,1.0
2206,5.0
2207,4.999999999999999
2208,4.063165262757909
2209,3.6456003890711677
2210,4.816347167552968
2211,4.816347167552968
2212,4.0
2213,5.0
2214,2.783571268516887
2215,5.0
2216,5.0
2217,4.202770675863192
2218,5.0
2219,3.0
2220,4.726915436859891
2221,5.0
2222,5.000000000000001
2223,5.0
2224,4.3826001506875905
2225,2.5
2226,4.0
2227,4.0
2228,4.541895140619884
2229,3.2812825697816654
2230,4.776608620429252
2231,4.776608620429252
2232,4.0
2233,4.263348979585293
2234,4.263348979585293
2235,3.889706481413451
2236,4.0
2237,3.3058809165901297
2238,5.0
2239,4.784748165763
2240,5.0
2241,5.0
2242,4.082982891229108
2243,5.0
2244,4.999999999999999
2245,4.3951222246073565
2246,5.0
2247,4.012096969073551
2248,4.521522053510883
2249,4.375899507331295
2250,5.0
2251,5.0
2252,5.0
2253,4.0
2254,5.0
2255,4.68575695208502
2256,1.4311112730729216
2257,3.7474662303847097
2258,4.675002531353714
2259,4.399081240325754
2260,4.0
2261,5.0
2262,3.9912396068786133
2263,3.9912396068786133
2264,3.8669089819738387
2265,4.151126074921983
2266,5.0
2267,5.0
2268,5.0
2269,4.0
2270,2.62699172128247
2271,3.096993531782516
2272,5.0
2273,4.916012038569479
2274,4.1444588876771755
2275,4.765769153185476
2276,4.546883848033959
2277,4.546883848033959
2278,2.5
2279,4.405079530498443
2280,4.405079530498443
2281,5.0
2282,1.0
2283,5.0
2284,5.0
2285,5.0
2286,2.5
2287,3.0
2288,2.5240620443331068
2289,3.7776645128645345
2290,5.000000000000001
2291,4.0
2292,4.0
2293,2.5
2294,5.000000000000001
2295,4.0
2296,3.0
2297,4.674757093831769
2298,3.3174968791313986
2299,4.0
2300,4.9515024647394155
2301,4.0
2302,4.0
2303,3.0
2304,5.0
2305,3.562414020164804
2306,3.562414020164804
2307,4.073828066117675
2308,5.000000000000001
2309,5.000000000000001
2310,4.128748027716307
2311,5.0
2312,1.0
2313,3.878383929463489
2314,2.5
2315,4.0
2316,5.0
2317,3.0
2318,4.0
2319,5.0
2320,5.0
2321,5.0
2322,3.9177232424928956
2323,4.010657149013182
2324,2.0
2325,1.6578869549684863
2326,4.498301281689716
2327,2.5
2328,5.0
2329,2.5
2330,2.5
2331,4.0
2332,4.0
2333,5.0
2334,5.0
2335,4.0
2336,5.0
2337,5.0
2338,5.0
2339,5.0
2340,5.0
2341,4.458140162624131
2342,4.1644717387421215
2343,4.766701474427818
2344,4.581335343260454
2345,2.5
2346,3.8827971296791848
2347,2.5
2348,4.740837411704389
2349,5.0
2350,4.0
2351,4.652184297400943
2352,5.0
2353,3.885590305928153
2354,4.410958740243365
2355,4.410958740243365
2356,1.0
2357,4.598573408370075
2358,4.5427110873089855
2359,4.5427110873089855
2360,5.0
2361,5.0
2362,4.654975901244004
2363,4.0
2364,5.0
2365,5.0
2366,3.0
2367,2.5
2368,2.3270864461346563
2369,4.851154937708944
2370,2.0
2371,2.0
2372,1.0
2373,5.0
2374,4.846220779722246
2375,4.846220779722246
2376,5.0
2377,3.556369663177549
2378,3.6107908849171455
2379,2.7730436381004244
2380,4.0
2381,3.5777789274797764
2382,2.7172380910917817
2383,2.7172380910917817
2384,3.2187216861783794
2385,4.0
2386,4.0
2387,1.9063523666967852
2388,5.0
2389,5.0
2390,4.0
2391,4.0
2392,3.0
2393,4.623298165390008
2394,5.000000000000001
2395,5.0
2396,4.255602438901574
2397,5.0
2398,5.0
2399,5.0
2400,4.670666176031657
2401,4.999999999999999
2402,5.0
2403,5.0
2404,4.48386799046012
2405,5.0
2406,5.0
2407,5.0
2408,5.0
2409,4.0
2410,4.0
2411,4.0
2412,4.04354873374751
2413,3.3867117389283177
2414,3.3867117389283177
2415,4.819850484307054
2416,3.1889776614073537
2417,4.9138573975449695
2418,5.0
2419,5.0
2420,4.148984444072069
2421,2.0
2422,5.0
2423,5.0
2424,4.0
2425,2.5
2426,3.4737330881368793
2427,5.0
2428,5.0
2429,5.0
2430,5.0
2431,4.518999071907137
2432,5.0
2433,2.5
2434,2.5
2435,4.735449292678787
2436,4.735449292678787
2437,5.0
2438,2.980121179866333
2439,4.593071232236084
2440,4.0
2441,4.247843200096687
2442,3.007173749341446
2443,3.007173749341446
2444,2.0
2445,4.738002185226094
2446,5.0
2447,4.306095338648996
2448,2.5
2449,2.5
2450,3.595015352785498
2451,3.2799556743425415
2452,4.0
2453,4.465728609694291
2454,3.5231555794323492
2455,5.0
2456,5.0
2457,3.0
2458,3.0
2459,5.0
2460,5.0
2461,3.8368191496555606
2462,2.5
2463,2.5
2464,2.6524656279914676
2465,2.0
2466,2.0
2467,5.0
2468,4.229123406681835
2469,4.700701966911348
2470,4.0
2471,3.0
2472,4.101820480667901
2473,4.101820480667901
2474,4.568586916679978
2475,5.0
2476,3.0
2477,5.0
2478,2.0
2479,2.0
2480,3.0
2481,5.0
2482,5.000000000000001
2483,4.60946334768269
2484,3.566521031211161
2485,3.566521031211161
2486,1.0
2487,3.440408006698877
2488,3.234616505600246
2489,4.09370904646181
2490,5.0
2491,5.0
2492,5.0
2493,5.0
2494,2.5
2495,4.607197294875075
2496,3.5226440001782047
2497,5.0
2498,5.0
2499,3.6512225345428555
2500,3.6512225345428555
2501,4.0
2502,4.202797497784067
2503,3.861999175043552
2504,4.716461229903615
2505,5.0
2506,3.0
2507,4.0
2508,5.0
2509,5.0
2510,5.0
2511,5.0
2512,2.5
2513,5.0
2514,1.0
2515,5.0
2516,2.5
2517,2.5
2518,2.998305895457593
2519,2.5
2520,2.5
2521,3.2715091871473154
2522,4.0
2523,4.680618099517976
2524,4.619593592917075
2525,3.0
2526,5.0
2527,5.0
2528,3.455454877804763
2529,3.1906450062920775
2530,2.4538913821104344
2531,2.4538913821104344
2532,2.5
2533,5.0
2534,4.4991418810692645
2535,4.400578171454711
2536,5.0
2537,5.0
2538,5.0
2539,5.0
2540,5.0
2541,4.775644381340701
2542,4.775644381340701
2543,5.0
2544,2.0
2545,2.5
2546,4.32329895691143
2547,2.5
2548,4.290921488002285
2549,4.0
2550,5.0
2551,3.0
2552,2.5
2553,5.0
2554,2.5
2555,4.0
2556,4.0
2557,5.0
2558,5.0
2559,2.5
2560,2.484584800373609
2561,5.0
2562,3.8510406016530245
2563,4.0
2564,5.0
2565,4.2344957025993795
2566,4.2344957025993795
2567,4.374467784940901
2568,5.0
2569,5.0
2570,5.0
2571,5.0
2572,3.107480085202379
2573,4.0
2574,4.0
2575,4.0
2576,5.0
2577,4.231753220791321
2578,4.0
2579,5.0
2580,3.0468426430651716
2581,1.5932354373396587
2582,5.0
2583,4.362178014523013
2584,3.84797527354888
2585,5.0
2586,3.0
2587,5.0
2588,5.0
2589,2.5
2590,4.0
2591,1.7069759947967782
2592,1.0
2593,4.601426726577505
2594,2.5
2595,3.0281022131188635
2596,3.0281022131188635
2597,2.5
2598,2.8045571737409
2599,5.0
2600,5.0
2601,4.0
2602,1.0
2603,5.0
2604,5.0
2605,5.0
2606,5.0
2607,5.0
2608,3.0
2609,5.0
2610,5.0
2611,5.0
2612,5.0
2613,5.0
2614,1.0
2615,5.0
2616,4.564372986868481
2617,4.0
2618,2.5
2619,5.0
2620,5.0
2621,5.000000000000001
2622,4.475239766389039
2623,5.0
2624,5.0
2625,5.0
2626,2.9671920737348874
2627,4.666060772360815
2628,4.1570633586869095
2629,5.0
2630,4.0
2631,2.2224621146819126
2632,2.2224621146819126
2633,5.0
2634,3.0
2635,2.5
2636,2.407263780720973
2637,4.999999999999999
2638,4.0
2639,4.0
2640,4.082982891229108
2641,4.707383542555734
2642,5.0
2643,5.0
2644,4.0
2645,4.0
2646,4.0
2647,4.0
2648,2.5
2649,4.373743861982136
2650,2.5
2651,2.5
2652,5.0
2653,5.0
2654,4.0
2655,4.7826392587453705
2656,4.7826392587453705
2657,4.011629909740159
2658,2.0
2659,5.0
2660,4.533148008052435
2661,5.0
2662,5.0
2663,2.5
2664,2.5
2665,3.0
2666,3.3055721443371855
2667,5.0
2668,4.0
2669,4.1789205427449945
2670,3.162488251474421
2671,2.5
2672,4.0
2673,5.0
2674,5.0
2675,2.5
2676,2.5
2677,4.77542560342641
2678,1.0
2679,4.0
2680,5.0
2681,5.0
2682,2.0
2683,4.0
2684,4.0
2685,5.0
2686,2.5
2687,5.0
2688,5.0
2689,4.173767186004266
2690,4.0
2691,4.0
2692,4.2842766557941845
2693,3.0
2694,4.0
2695,4.0
2696,1.7269772059347501
2697,2.5
2698,4.0
2699,2.0
2700,2.5
2701,4.0
2702,4.0
2703,5.0
2704,4.53811467541972
2705,5.0
2706,4.762004297620602
2707,4.013615373298147
2708,5.0
2709,5.0
2710,4.239666018996305
2711,5.0
2712,5.0
2713,5.0
2714,2.4315592283250362
2715,2.4315592283250362
2716,3.0
2717,5.0
2718,4.0
2719,4.0
2720,5.0
2721,2.5
2722,5.0
2723,5.0
2724,5.0
2725,5.0
2726,4.213566873222798
2727,4.0
2728,2.0
2729,4.0
2730,3.0
2731,5.0
2732,2.5
2733,4.0
2734,5.0
2735,5.0
2736,2.5
2737,5.0
2738,3.2037049078324955
2739,4.517412058383487
2740,5.0
2741,5.0
2742,5.0
2743,5.0
2744,3.746993068229491
2745,5.0
2746,4.0
2747,4.0
2748,3.6265138186025547
2749,3.0
2750,4.581489662161757
2751,4.581489662161757
2752,4.0
2753,5.0
2754,5.0
2755,5.0
2756,4.5591798503544645
2757,2.5
2758,4.0
2759,5.0
2760,1.0
2761,5.0
2762,5.0
2763,2.5
2764,5.0
2765,2.5
2766,5.0
2767,5.0
2768,3.457917684584589
2769,4.0
2770,4.0
2771,4.0
2772,5.0
2773,4.737508963385908
2774,3.0
2775,2.5
2776,5.0
2777,3.0
2778,5.0
2779,5.0
2780,5.0
2781,4.448772319176555
2782,4.0
2783,5.0
2784,3.2055430522686836
2785,5.0
2786,5.0
2787,4.0
2788,2.5
2789,4.0
2790,2.5
2791,2.5
2792,3.0
2793,4.0
2794,2.5
2795,4.267865313388734
2796,5.0
2797,5.0
2798,1.0
2799,1.0
2800,1.0
2801,4.0
2802,1.0
2803,3.0
2804,3.0
2805,5.0
2806,2.5
2807,5.0
2808,5.0
2809,4.0
2810,4.0
2811,5.0
2812,5.0
2813,5.0
2814,5.0
2815,3.0000000000000004
2816,5.0
2817,5.0
2818,5.0
2819,5.0
2820,5.0
2821,4.712859925633541
2822,5.0
2823,5.0
2824,5.0
2825,4.0
2826,5.0
2827,2.5
2828,2.5
2829,4.999999999999999
2830,5.0
2831,5.0
2832,5.0
2833,4.121700718398766
2834,5.0
2835,2.5
2836,4.0
2837,4.588733627755561
2838,5.0
2839,5.0
2840,4.5184360510326425
2841,5.0
2842,2.5
2843,5.0
2844,3.0
2845,2.5
2846,5.0
2847,4.667684919760177
2848,4.999999999999999
2849,4.0
2850,5.0
2851,2.5
2852,5.0
2853,1.0
2854,1.0
2855,5.0
2856,1.0
2857,1.0
2858,4.614603338243523
2859,5.0
2860,5.0
2861,3.0
2862,3.0
2863,2.5
2864,2.5
2865,5.0
2866,2.5
2867,5.0
2868,5.0
2869,1.0
2870,2.2149768658150237
2871,4.0
2872,5.0
2873,4.0
2874,2.5
2875,5.0
2876,2.5
2877,5.0
2878,2.5
2879,4.0505309472386815
2880,5.0
2881,5.0
2882,2.5
2883,4.0
2884,5.0
2885,5.0
2886,5.0
2887,4.229272117078654
2888,2.5
2889,4.485272109319767
2890,1.0
2891,5.0
2892,5.0
2893,5.0
2894,5.0
2895,5.0
2896,2.5
2897,4.999999999999999
2898,4.999999999999999
2899,4.0
2900,4.0
2901,4.999999999999999
2902,4.999999999999999
2903,2.5
2904,1.0
2905,2.5
2906,3.9329536564614025
2907,4.0
2908,4.0
2909,5.0
2910,5.0
2911,5.0
2912,5.0
2913,5.0
2914,2.5
2915,2.5
2916,5.0
2917,5.0
2918,4.783764827017488
2919,1.081289801743221
2920,5.000000000000001
2921,2.3979888233290922
2922,5.0
2923,2.5
2924,2.5
2925,5.0
2926,4.394906034546918
2927,2.5
2928,4.144472075807561
2929,5.0
2930,2.5
2931,3.6340014241471903
2932,4.999999999999999
2933,5.0
2934,5.0
2935,4.0
2936,2.5
2937,1.9304643911485637
2938,3.0
2939,2.5
2940,4.0
2941,5.0
2942,5.0
2943,5.0
2944,5.0
2945,5.0
2946,2.5
2947,3.289097496588005
2948,5.0
2949,5.0
2950,5.0
2951,5.0
2952,2.5
2953,5.0
2954,2.5
2955,1.7823771326129059
2956,5.0
2957,5.0
2958,5.0
2959,4.999999999999999
2960,5.0
2961,4.0
2962,4.0
2963,5.0
2964,2.5
2965,5.0
2966,4.0
2967,5.0
2968,5.0
2969,5.0
2970,4.180192120903033
2971,5.0
2972,4.0
2973,2.5
2974,5.0
2975,5.0
2976,3.0
2977,2.5
2978,5.0
2979,5.0
2980,5.0
2981,2.5
2982,5.0
2983,4.0
2984,5.0
2985,5.0
2986,5.0
2987,2.0
2988,2.0
2989,5.0
2990,2.0
2991,4.0
