,0
1492,4.750112056187242
1493,5.000000000000001
1494,5.0
1495,5.0
1496,4.446411056735959
1497,4.634128429380632
1498,5.0
1499,4.88888136101677
1500,4.787805771176647
1501,4.584111606741177
1502,4.156798373995675
1503,4.7113032420186265
1504,4.91810141168515
1505,4.652155247209397
1506,4.576028207936632
1507,4.0
1508,5.0
1509,4.756629647711513
1510,2.5
1511,4.0
1512,4.910298840694101
1513,4.999999999999999
1514,5.0
1515,4.066846764243003
1516,5.0
1517,4.765539271697048
1518,4.8441884626666365
1519,5.0
1520,4.188495343460466
1521,4.898471136196406
1522,2.5
1523,4.481232590157945
1524,4.365127291668125
1525,2.5
1526,5.0
1527,4.968760576998093
1528,4.619034927203108
1529,3.0628430352772678
1530,4.297509736918091
1531,5.0
1532,4.626883890650453
1533,4.649153826036696
1534,4.756164387710417
1535,4.231742706510673
1536,3.8885911738905996
1537,5.0
1538,5.0
1539,5.0
1540,4.768550707661092
1541,4.645328502855833
1542,4.157717919928196
1543,4.473328510805119
1544,4.62933976632623
1545,5.0
1546,5.0
1547,4.940938262030989
1548,4.201628345571405
1549,4.320681483628427
1550,5.0
1551,4.999999999999999
1552,4.502890544991468
1553,5.0
1554,4.3836776049844906
1555,3.562697167711304
1556,4.687984428239008
1557,4.820677276427578
1558,5.0
1559,3.3921321231913972
1560,4.913886285202912
1561,5.0
1562,4.999999999999999
1563,4.92664499131686
1564,4.6460170033076755
1565,4.744227750939047
1566,4.98433375991107
1567,4.732222323073821
1568,5.0
1569,4.154126180817387
1570,4.774639679205796
1571,4.824488311832894
1572,3.7916970915305415
1573,4.656793217055008
1574,4.22766228131357
1575,5.000000000000001
1576,4.672162669109048
1577,4.364143859365291
1578,5.0
1579,4.883836817966503
1580,4.540499051376956
1581,4.641563753868101
1582,4.895894059923772
1583,4.663021440715588
1584,4.8322571924752955
1585,4.844634881608037
1586,5.0
1587,4.085858764969409
1588,4.011391934970091
1589,5.0
1590,5.0
1591,4.813774553537496
1592,4.334277619250485
1593,4.666589891898306
1594,4.069841148594427
1595,4.555429294664733
1596,5.0
1597,3.815153904915101
1598,4.484308041818928
1599,3.754694316691895
1600,4.958683747439757
1601,4.666608778355119
1602,2.5
1603,5.0
1604,5.000000000000001
1605,4.3515416486042025
1606,2.9999999999999996
1607,2.5
1608,4.999999999999999
1609,2.5
1610,4.928821573313041
1611,4.66082551022032
1612,4.054759129266154
1613,4.298953734513977
1614,5.0
1615,4.125677451454834
1616,3.74035976203612
1617,4.716657850262273
1618,4.193493890248616
1619,4.219736423760938
1620,3.8205759630280807
1621,5.0
1622,4.922872809055389
1623,4.498698979764621
1624,5.0
1625,4.905160900311835
1626,4.159667513607573
1627,4.848642027824283
1628,4.7033065946073656
1629,5.0
1630,5.0
1631,5.000000000000001
1632,4.937464921843781
1633,5.0
1634,5.0
1635,5.0
1636,4.763584935476596
1637,5.0
1638,4.955246579362933
1639,4.0
1640,5.0
1641,4.378053548600762
1642,4.792341658228864
1643,3.275569484398256
1644,4.6774171797366675
1645,4.637440887087056
1646,4.296321037783202
1647,4.238711815705775
1648,5.0
1649,4.754626180119891
1650,4.0
1651,5.000000000000001
1652,5.0
1653,4.132921947158228
1654,4.927524713528755
1655,5.0
1656,4.300878752219282
1657,4.790935592994969
1658,4.827867686656562
1659,4.963925713566652
1660,4.836319051230301
1661,4.428617364790799
1662,2.5
1663,5.0
1664,4.787375100796884
1665,4.530217910310387
1666,4.0
1667,5.0
1668,4.7073060833013525
1669,5.0
1670,5.0
1671,4.63817691522555
1672,4.33580060196292
1673,2.5
1674,4.1799108608236
1675,4.931596550288248
1676,4.656540545206173
1677,4.0
1678,3.0
1679,4.282695266954697
1680,4.256469661749339
1681,4.718194258414357
1682,4.746088280753379
1683,4.0
1684,5.000000000000001
1685,4.6939977145127605
1686,5.0
1687,4.182205597217827
1688,4.319871896438145
1689,4.834009683864668
1690,5.0
1691,2.5
1692,5.0
1693,5.000000000000001
1694,5.0
1695,2.5
1696,4.604047194415299
1697,5.0
1698,3.826630207154071
1699,4.095569984933619
1700,5.0
1701,4.9801969510804245
1702,4.712943404197666
1703,4.814118668427543
1704,4.982519005320671
1705,4.370056049845173
1706,5.0
1707,4.50894396923449
1708,4.083042226166482
1709,4.999999999999999
1710,4.296026738150292
1711,5.0
1712,5.000000000000001
1713,4.9455237084683095
1714,5.0
1715,4.311857642156121
1716,4.999999999999999
1717,5.0
1718,5.0
1719,4.842586517829478
1720,4.217002840090358
1721,5.000000000000001
1722,4.5326224876288475
1723,3.817419938526571
1724,5.0
1725,4.2606704995279205
1726,5.0
1727,4.3723223513089104
1728,5.0
1729,4.526391094878385
1730,4.798110535905504
1731,4.705732949066384
1732,4.917699378804155
1733,5.0
1734,2.5
1735,4.80336016262434
1736,4.861805599810725
1737,5.0
1738,3.7210735229139065
1739,4.925668972670115
1740,5.0
1741,4.082019748204104
1742,4.408069982127706
1743,4.030579744660847
1744,4.98433375991107
1745,5.000000000000001
1746,3.8027349356290587
1747,5.0
1748,4.287081535321008
1749,2.5
1750,5.0
1751,4.78143033432986
1752,2.9596284970356272
1753,5.0
1754,3.942928715480268
1755,4.545224853927911
1756,4.881021876429324
1757,4.909053911821632
1758,5.0
1759,4.75341253904616
1760,5.000000000000001
1761,5.0
1762,4.664543800971367
1763,5.000000000000001
1764,4.411808026417181
1765,5.0
1766,4.943034983254306
1767,5.0
1768,2.699795736248179
1769,4.609654691948142
1770,3.684397861319195
1771,4.742277412941303
1772,4.828908657457438
1773,4.371603535418428
1774,4.999999999999999
1775,4.999999999999999
1776,4.705821023488928
1777,3.9692081608403504
1778,4.8550536001778655
1779,4.432327647789798
1780,2.5
1781,3.5066856100268664
1782,4.652025965560159
1783,2.5
1784,4.22995294578661
1785,4.276547365381958
1786,4.404176514572806
1787,5.0
1788,4.0
1789,4.26021409337411
1790,4.941769473728489
1791,3.710411010624494
1792,2.85673819127545
1793,4.923316478500232
1794,4.9203325068418
1795,4.651658252072127
1796,4.760155200655582
1797,5.0
1798,4.999999999999999
1799,4.101973222153223
1800,4.5641637429137685
1801,4.0069860594440225
1802,4.934142763011013
1803,4.935936629216201
1804,4.805839055214921
1805,4.97137479332891
1806,4.888302643926483
1807,4.679278456676055
1808,4.757429516894443
1809,4.390707747041235
1810,4.565969456341673
1811,2.5
1812,4.0
1813,4.701884917005225
1814,4.933714590419516
1815,4.981450883253598
1816,4.92028507011396
1817,5.0
1818,4.999999999999999
1819,4.729866918832445
1820,5.000000000000001
1821,4.949163435461309
1822,4.0
1823,4.512904572817312
1824,4.057624439957387
1825,5.0
1826,4.189386123862506
1827,4.119514699572276
1828,4.926344729032081
1829,4.680751638446361
1830,5.0
1831,4.794945177381923
1832,4.888915664409354
1833,4.233889215440449
1834,5.0
1835,4.108934421040212
1836,4.851199341287012
1837,4.92697578314215
1838,5.0
1839,5.0
1840,4.999999999999999
1841,4.675078136884452
1842,4.62622840308633
1843,5.0
1844,2.5
1845,4.828788347051741
1846,4.395309020313749
1847,4.0
1848,4.062426221864835
1849,4.675332327887591
1850,5.0
1851,5.0
1852,2.5
1853,4.8684710591355564
1854,2.5
1855,5.0
1856,5.0
1857,4.5998023387917275
1858,4.482750235322759
1859,4.158749147826705
1860,4.557628770333119
1861,5.0
1862,4.83036372795401
1863,3.3948490997035115
1864,4.787409787689861
1865,5.0
1866,5.0
1867,5.0
1868,4.7903770787933695
1869,5.000000000000001
1870,4.591635823442857
1871,4.879898710449268
1872,4.614832158839883
1873,4.65175317526246
1874,5.0
1875,4.831609949436499
1876,5.0
1877,5.0
1878,5.0
1879,4.336120957535441
1880,4.425595816661515
1881,4.55457696830088
1882,2.5
1883,2.5
1884,4.573195588547955
1885,5.0
1886,2.5
1887,4.565307516429331
1888,5.0
1889,5.000000000000001
1890,3.9584792426390116
1891,4.882555473713245
1892,3.3647913025690017
1893,5.000000000000001
1894,2.5
1895,4.21590630100615
1896,4.852044323112924
1897,2.5
1898,3.914272602417185
1899,4.874154771836807
1900,1.501587680378759
1901,4.3232138966464975
1902,4.967517423866224
1903,4.877451086052463
1904,5.000000000000001
1905,5.0
1906,4.927438397101864
1907,2.5
1908,4.885378992578913
1909,5.0
1910,4.702659600307638
1911,4.999999999999999
1912,3.88871323570215
1913,4.769546976072215
1914,5.0
1915,5.000000000000001
1916,5.0
1917,4.870201692461964
1918,4.475403175333096
1919,4.999999999999999
1920,4.426767420042793
1921,5.0
1922,4.865787890816948
1923,4.6764715122714025
1924,4.411275174746354
1925,5.0
1926,4.825135849359683
1927,3.7296859144118235
1928,4.999999999999999
1929,4.477705582681806
1930,5.0
1931,4.487128976084914
1932,4.143798112488406
1933,4.972201393086093
1934,4.41396818559672
1935,4.527093354608081
1936,4.826297519679696
1937,2.5
1938,5.000000000000001
1939,3.8954252551444752
1940,4.705555481843747
1941,4.279429903634656
1942,4.86353084534803
1943,3.868481063482752
1944,4.999999999999999
1945,2.5
1946,4.823864403574091
1947,4.956913953619073
1948,5.0
1949,4.0
1950,5.0
1951,3.5690758449948685
1952,3.9027715259111893
1953,2.5
1954,3.8000983715062673
1955,5.000000000000001
1956,4.859604489892523
1957,3.9187678076009163
1958,5.000000000000001
1959,4.619653338557824
1960,4.079841018733054
1961,5.0
1962,5.0
1963,1.2420106397839485
1964,4.581965693573774
1965,5.0
1966,2.5
1967,5.0
1968,5.0
1969,4.893851496505774
1970,5.0
1971,3.6210114906931254
1972,5.0
1973,4.689840152372031
1974,4.838294323060525
1975,5.0
1976,5.000000000000002
1977,4.81817166698387
1978,4.587021917178116
1979,4.885488633188101
1980,4.0
1981,4.8489975300006245
1982,5.0
1983,4.619865182305669
1984,4.842332156320078
1985,4.756903801630131
1986,2.5
1987,4.0
1988,4.708282113441437
1989,4.059118914802311
1990,4.573195588547955
1991,4.876230376763001
1992,2.5
1993,4.431696143282557
1994,5.0
1995,4.361484158313696
1996,4.819459107580315
1997,4.45889931363424
1998,4.487416348243241
1999,2.5
2000,2.5
2001,4.51157907772941
2002,4.818881237657481
2003,5.0
2004,4.8899604089115005
2005,1.0
2006,5.0
2007,5.0
2008,4.806399496997687
2009,5.0
2010,4.476301070228747
2011,4.656192953016847
2012,4.846161455477136
2013,4.82268228534974
2014,4.650002751010334
2015,5.0
2016,4.967159559765075
2017,4.8487138706843
2018,5.0
2019,4.472786295840625
2020,5.0
2021,4.999999999999999
2022,4.729534973767997
2023,4.580881360591679
2024,5.0
2025,4.766661506225819
2026,2.5
2027,4.405618210200966
2028,5.000000000000001
2029,4.012414488476575
2030,4.93347080973103
2031,4.999999999999999
2032,4.967907232844654
2033,4.684622588445663
2034,5.0
2035,5.0
2036,5.0
2037,4.053675741117052
2038,4.8936227880463665
2039,2.5
2040,4.592225441844724
2041,4.851467811476106
2042,5.0
2043,4.285584521502997
2044,5.0
2045,5.0
2046,4.774710752703604
2047,4.0
2048,5.0
2049,5.0
2050,4.420890326769763
2051,4.673923598452526
2052,4.999999999999999
2053,4.8108508840147115
2054,4.8854336620072845
2055,1.8735838832405367
2056,4.0736641957429764
2057,4.967669122272103
2058,2.5
2059,3.4656717591397572
2060,3.0
2061,4.398218238349248
2062,4.999999999999999
2063,4.8255465475376855
2064,5.0
2065,4.806114864056086
2066,2.7473855234064963
2067,2.5
2068,2.5
2069,4.314023890996962
2070,4.8535590465773275
2071,5.0
2072,2.5
2073,4.151746885811309
2074,4.094808580485766
2075,4.497501612941196
2076,4.4594049296518445
2077,4.73514826569411
2078,5.0
2079,4.978668593301635
2080,5.0
2081,3.5688433804291075
2082,4.999999999999999
2083,5.0
2084,5.000000000000001
2085,4.356150463222149
2086,4.749727800107924
2087,5.0
2088,5.0
2089,4.805616717884573
2090,5.0
2091,4.105890202089022
2092,5.0
2093,4.20156652536373
2094,4.403735014008086
2095,4.999999999999999
2096,4.320521501897774
2097,4.611723022509381
2098,5.0
2099,5.0
2100,4.479649128385677
2101,4.805820303784824
2102,4.738126390857087
2103,4.0
2104,5.0
2105,4.867007052615107
2106,2.5
2107,4.6940420507161305
2108,4.431112992367979
2109,5.0
2110,4.675707454399737
2111,4.861696533448291
2112,4.863838385808873
2113,4.790442292205807
2114,4.075190246776533
2115,5.0
2116,4.443554474485307
2117,4.975420652093236
2118,4.390264543368495
2119,4.894178206460945
2120,5.0
2121,5.0
2122,4.999999999999999
2123,4.5985329959220715
2124,4.942919069211138
2125,4.037023019654885
2126,4.557838763593087
2127,2.5
2128,5.000000000000001
2129,4.812363687864377
2130,4.528685097094114
2131,4.478903150982907
2132,4.147347996398137
2133,4.984037884113365
2134,5.0
2135,4.302071752138374
2136,4.249057212712175
2137,4.3041963255351225
2138,3.474040047560116
2139,4.7395907095986445
2140,4.726451784467468
2141,4.6279553989148825
2142,4.999999999999999
2143,3.9015380685701198
2144,4.060468172694435
2145,4.6764715122714025
2146,4.639698029052432
2147,4.866794110634278
2148,4.681307004402446
2149,2.681069022112771
2150,4.8695455795291185
2151,3.6811146815347926
2152,4.504059882423718
2153,5.0
2154,4.940560386072211
2155,5.0
2156,4.586747155269585
2157,4.638280768603806
2158,4.90690894690296
2159,4.961043670747249
2160,5.0
2161,2.5
2162,4.722063157570223
2163,4.791718258789269
2164,5.000000000000001
2165,4.732323004642489
2166,4.0
2167,3.5255568668968813
2168,5.0
2169,4.827178116956652
2170,4.792557542055772
2171,4.796742408714713
2172,3.868481063482752
2173,2.1943608943481197
2174,5.0
2175,4.077626711713123
2176,4.6112410768870085
2177,4.403744438547045
2178,4.6918119752551615
2179,4.976526504228334
2180,4.870201692461964
2181,4.999999999999999
2182,4.542656854203266
2183,4.736544881056094
2184,3.7253161110959008
2185,5.0
2186,4.34728834556137
2187,5.0
2188,5.0
2189,4.9660528716394445
2190,5.0
2191,4.78664440614572
2192,4.494006163219537
2193,4.590851723233089
2194,4.661520212282197
2195,4.692541395474511
2196,5.0
2197,4.291691161380091
2198,4.0
2199,5.0
2200,4.838727908471769
2201,5.0
2202,4.307651009766388
2203,4.277605837436327
2204,3.383803805363444
2205,4.322416392616511
2206,4.770357982144323
2207,4.628225177558906
2208,4.795039848882424
2209,5.0
2210,5.0
2211,4.726325580288811
2212,4.999999999999999
2213,5.0
2214,4.130381413278226
2215,4.9504175709224105
2216,5.0
2217,4.575407845893155
2218,4.6870266984837246
2219,2.5
2220,4.906127837628911
2221,2.235041510055257
2222,2.5
2223,4.103150015595719
2224,4.5474010293679
2225,5.0
2226,4.0
2227,3.853434670793629
2228,4.439296234432318
2229,4.999999999999999
2230,4.730347627286523
2231,5.000000000000001
2232,4.999999999999999
2233,4.413399348495126
2234,4.714719575986729
2235,2.5
2236,3.8813285711506817
2237,4.73776958530021
2238,5.0
2239,4.371832547500943
2240,4.858801233075918
2241,5.0
2242,4.632549751905062
2243,5.0
2244,4.941183463227858
2245,4.857043112967204
2246,4.142671435858081
2247,4.746510003351089
2248,4.6797141383059335
2249,4.911348931851906
2250,4.862515826411949
2251,5.0
2252,4.922392018374735
2253,5.0
2254,4.757558211034002
2255,3.9829112543206273
2256,5.000000000000001
2257,2.9987269315717375
2258,4.649670615277047
2259,4.203540842547078
2260,5.0
2261,4.920558276000316
2262,4.839233836621726
2263,5.000000000000001
2264,4.897498289210901
2265,3.5740023681438955
2266,5.0
2267,5.0
2268,2.5
2269,4.999999999999999
2270,4.45529479415912
2271,4.549667347501343
2272,4.843571473039662
2273,4.860438212846215
2274,5.0
2275,3.692647541561096
2276,4.478818308472626
2277,4.349381763700412
2278,3.604434236331384
2279,4.590394954148709
2280,4.0
2281,4.881041204312051
2282,5.0
2283,5.0
2284,2.5
2285,5.0
2286,4.916845319651185
2287,4.648611670117748
2288,4.5062836669510355
2289,5.0
2290,5.0
2291,4.0
2292,5.0
2293,5.0
2294,4.249935981912188
2295,4.667445528489206
2296,4.629378400064758
2297,4.151222525524512
2298,4.583531313615055
2299,4.999999999999999
2300,4.645617083804792
2301,5.0
2302,4.38826998579634
2303,4.319272576918415
2304,5.0
2305,5.0
2306,5.0
2307,4.26021409337411
2308,4.576197947344972
2309,2.930195543042503
2310,5.0
2311,5.0
2312,4.846663133251032
2313,4.798824040588599
2314,4.345979705366123
2315,4.999999999999999
2316,2.7703720269866046
2317,5.0
2318,4.701759491188951
2319,4.6383414812866
2320,4.0
2321,4.831544804239339
2322,4.854052342326249
2323,5.0
2324,4.222745900307397
2325,2.5
2326,4.999999999999999
2327,5.0
2328,5.0
2329,3.00064084391182
2330,4.0740898129199
2331,4.799307470309869
2332,5.0
2333,4.615850332536619
2334,4.948937404940485
2335,4.8254817302184465
2336,2.5
2337,4.426861929670494
2338,4.0
2339,4.266083995530522
2340,4.366063899296289
2341,5.0
2342,3.826979293057369
2343,4.868237556574542
2344,4.6236756989964904
2345,5.0
2346,5.0
2347,4.478935545817918
2348,5.000000000000001
2349,5.0
2350,4.0
2351,4.134790761496549
2352,4.7906860262262265
2353,5.0
2354,5.0
2355,4.174643249424127
2356,4.968848685090619
2357,4.277557820531651
2358,4.903198911333786
2359,2.5
2360,5.000000000000002
2361,3.3769337248994797
2362,4.583531313615055
2363,4.579720470209427
2364,4.310392599330281
2365,4.923937314110813
2366,5.0
2367,4.1684389603692305
2368,4.886062004190894
2369,5.0
2370,2.5
2371,3.4869567997894255
2372,4.904001157460038
2373,4.214036139649323
2374,4.3475909608103604
2375,5.0
2376,4.0
2377,4.6512334382918015
2378,4.945776625745146
2379,4.272594628432347
2380,2.250219425005641
2381,4.937941224191015
2382,5.000000000000001
2383,4.569240328383731
2384,1.0
2385,4.8101531216880185
2386,4.692563690807717
2387,5.0
2388,4.43190600626238
2389,2.5
2390,4.099828988758606
2391,2.5
2392,4.407613195241078
2393,4.0
2394,3.8891236866886607
2395,5.0
2396,4.666374862013533
2397,3.9269253840298193
2398,4.721385857872471
2399,4.0279441206598525
2400,4.539912075337357
2401,4.8305861013366185
2402,5.0
2403,5.0
2404,4.647854236158915
2405,3.0
2406,4.304935575957694
2407,4.0
2408,5.0
2409,5.0
2410,4.701178261382843
2411,4.369335734637566
2412,4.435900501559413
2413,4.912394708220371
2414,4.188229509359918
2415,4.223531527154011
2416,4.354945112130145
2417,5.0
2418,4.8955260871414765
2419,5.0
2420,4.163812474502586
2421,2.5
2422,4.809659953831035
2423,4.875307415266663
2424,4.326868762286639
2425,4.805019261377627
2426,2.5
2427,5.000000000000001
2428,4.709051974064976
2429,5.0
2430,4.5103515880696206
2431,4.250507575552244
2432,4.295284152424318
2433,4.819953242198684
2434,5.0
2435,5.0
2436,4.817303564427348
2437,4.999999999999999
2438,4.400653515010191
2439,4.5574671205165815
2440,2.5
2441,4.55469829908699
2442,2.5
2443,4.446723372976973
2444,2.5
2445,5.000000000000001
2446,4.855736313778799
2447,3.9227140617028176
2448,3.8982483100534497
2449,4.640358199258791
2450,2.5
2451,5.0
2452,4.312016947517583
2453,4.941330855944378
2454,4.999999999999999
2455,4.937500296335509
2456,4.918550374756707
2457,4.34962915768367
2458,4.811811356992721
2459,5.000000000000001
2460,4.936381460186372
2461,3.893042560305274
2462,4.747747233510141
2463,3.604926198538004
2464,4.75264678630449
2465,4.547290331609382
2466,4.877268854824628
2467,5.0
2468,4.921201283451213
2469,4.999999999999999
2470,4.336738535282864
2471,4.4299500013488045
2472,4.579518404745716
2473,2.5
2474,3.5056541316989627
2475,4.0
2476,4.528718544412602
2477,5.0
2478,5.0
2479,5.0
2480,4.768699037915565
2481,4.342307215463962
2482,4.999999999999999
2483,4.622815634470922
2484,4.380288429073441
2485,5.0
2486,4.3361055773931705
2487,4.891081117958936
2488,4.772683774501691
2489,4.56246554655276
2490,4.3042980022319535
2491,4.907411822016251
2492,4.596515159206622
2493,5.000000000000001
2494,4.924603820945121
2495,5.0
2496,4.465727459605401
2497,4.070562002700095
2498,4.301179062130523
2499,4.689393001243172
2500,5.0
2501,4.879476402455795
2502,4.624060589900755
2503,4.693413310740015
2504,4.953706468726936
2505,5.0
2506,4.700046476528226
2507,4.6760099962542805
2508,5.0
2509,4.51035618433819
2510,4.871474887608514
2511,4.26936765818268
2512,5.000000000000002
2513,4.828154563954075
2514,4.736747390177085
2515,4.125298202094961
2516,3.165461171977615
2517,4.0729591678758625
2518,3.383803805363444
2519,4.812883862292938
2520,5.0
2521,5.0
2522,4.295420784357083
2523,4.115170361064998
2524,4.987804881810853
2525,4.504570712923495
2526,4.212717629205948
2527,4.880068789479279
2528,4.1024791800953615
2529,4.060384248624297
2530,5.0
2531,2.5
2532,4.999999999999999
2533,5.0
2534,4.999999999999999
2535,5.0
2536,4.984433589381151
2537,5.0
2538,4.809776088658306
2539,5.0
2540,4.347704435006603
2541,4.588754922812362
2542,3.9698437303618217
2543,5.0
2544,4.7672286645968525
2545,4.999999999999999
2546,4.909140896117744
2547,5.0
2548,4.266655198077076
2549,4.400770466382397
2550,4.961302899308117
2551,4.6283640033874685
2552,3.502199643563677
2553,4.180708725309083
2554,5.0
2555,4.930403414885732
2556,5.0
2557,4.226822550031851
2558,5.0
2559,5.000000000000001
2560,4.900093379033983
2561,4.914661540174658
2562,4.743200118694486
2563,5.0
2564,5.0
2565,4.0
2566,5.0
2567,4.459825060317634
2568,4.817901957739625
2569,4.665627831280503
2570,4.936970380887523
2571,5.0
2572,4.0
2573,4.79296068678553
2574,5.000000000000001
2575,4.8910153459386
2576,4.934552068109323
2577,5.0
2578,4.941762492881818
2579,5.000000000000001
2580,5.0
2581,4.823601134264147
2582,4.999999999999999
2583,2.5
2584,4.199710092989993
2585,5.0
2586,4.677492342303423
2587,3.9280912781529054
2588,5.0
2589,5.0
2590,4.466499511231635
2591,5.0
2592,4.445279433587158
2593,4.893540197133672
2594,3.201473371735756
2595,3.430242819138652
2596,4.999999999999999
2597,4.92750926996359
2598,5.0
2599,4.812965577897767
2600,5.0
2601,4.402147063630312
2602,4.344280203646454
2603,4.617235407179606
2604,4.935640487719089
2605,4.463924818804383
2606,4.025028048043662
2607,4.999999999999999
2608,5.0
2609,5.0
2610,4.513893924051001
2611,4.917904073025439
2612,4.865056993656866
2613,4.820651579299131
2614,5.0
2615,4.999999999999999
2616,4.628069179728226
2617,4.918543547014562
2618,4.999999999999999
2619,4.999999999999999
2620,5.000000000000001
2621,5.0
2622,4.301168031369632
2623,4.8830584816769145
2624,4.672669926538217
2625,4.922754253234621
2626,4.662041727551111
2627,5.0
2628,5.0
2629,4.894444263873197
2630,4.57750489538862
2631,4.966867273502658
2632,5.0
2633,4.066093170801945
2634,4.709201201572319
2635,4.893301794882804
2636,4.071512746644267
2637,4.925802998488832
2638,4.339538578063266
2639,3.3901583336949592
2640,4.308925751698601
2641,4.896446669824401
2642,4.560335119089512
2643,4.421631999313452
2644,4.424408718685477
2645,4.869964353662493
2646,2.5
2647,4.400045214714532
2648,5.0
2649,3.6314177136897987
2650,3.4145842847684644
2651,4.595506469652037
2652,2.5
2653,4.5879063967441445
2654,4.991014416384831
2655,3.5559749676510273
2656,4.293904430932776
2657,2.5
2658,4.158749147826705
2659,3.507094984834057
2660,5.0
2661,4.818107668853793
2662,4.444357361047733
2663,4.0
2664,2.5
2665,4.73256132964593
2666,4.889249733563692
2667,4.151735434237975
2668,5.0
2669,4.801201439329418
2670,4.297145687096735
2671,4.424448712855193
2672,5.000000000000001
2673,4.523328040226198
2674,4.999999999999999
2675,4.308207056033662
2676,2.2769044616203216
2677,4.954360796162111
2678,4.715099110597325
2679,5.0
2680,4.4009499871414555
2681,4.210190243938765
2682,4.497259392748035
2683,5.000000000000001
2684,2.5
2685,4.370187601404079
2686,4.6689775261308215
2687,3.8954252551444752
2688,5.0
2689,4.928139028236769
2690,4.569024875437014
2691,3.0
2692,3.631437766514632
2693,5.0
2694,3.906268385183598
2695,4.436546089592229
2696,4.314302763066918
2697,5.0
2698,4.999999999999999
2699,4.938141299028234
2700,4.937464921843781
2701,4.716716356281484
2702,5.0
2703,4.507429861032568
2704,4.199817647964844
2705,5.0
2706,4.469954520290305
2707,4.348126317854824
2708,4.849997708260666
2709,4.221141682566427
2710,4.8380954639724365
2711,4.846940202292185
2712,5.0
2713,4.513253183077477
2714,4.810055639833402
2715,2.5
2716,4.587337170472023
2717,5.0
2718,4.359432965139128
2719,5.0
2720,4.692419907358878
2721,4.818197549520366
2722,3.812428716139258
2723,2.5
2724,4.97589720122768
2725,2.5
2726,4.541880724082985
2727,4.23239166451217
2728,3.698917826062869
2729,5.0
2730,5.0
2731,4.213973136701777
2732,4.999999999999999
2733,4.748790223905103
2734,5.0
2735,4.527008145560379
2736,3.218768496589597
2737,4.892593604204936
2738,4.987032885449529
2739,4.759535716819707
2740,4.8263064075633055
2741,4.7882114980842525
2742,4.027460067099292
2743,3.7335340641998025
2744,4.93415764071313
2745,4.0
2746,4.477033628794607
2747,4.948316161254251
2748,4.853497747748409
2749,4.185531079323922
2750,4.753210558511893
2751,4.795364806201169
2752,5.000000000000001
2753,4.743752500319339
2754,5.0
2755,4.5603697697214525
2756,5.0
2757,4.537894157985622
2758,2.5
2759,4.960454201378632
2760,5.0
2761,5.000000000000001
2762,4.760548879713179
2763,4.558762649891887
2764,4.1284535154203015
2765,5.0
2766,4.83364348814122
2767,4.516042099204827
2768,4.941738790926178
2769,5.0
2770,5.000000000000001
2771,4.654839940011458
2772,4.028856928179762
2773,4.0
2774,4.635630729699641
2775,4.7220657271749005
2776,4.967787127639237
2777,4.713662299132714
2778,4.421631999313452
2779,4.999999999999999
2780,4.0
2781,5.000000000000001
2782,4.301772817627893
2783,4.87516659270972
2784,4.903177849596077
2785,4.183405416913671
2786,4.239408643108665
2787,3.5573426879414405
2788,4.867728507616222
2789,4.111037166431488
2790,5.0
2791,5.0
2792,5.0
2793,4.204764954106353
2794,2.5
2795,4.272064190647383
2796,4.77273852159701
2797,4.896897016365777
2798,4.178852863736122
2799,4.519426736939578
2800,3.907937284810942
2801,4.394057779977961
2802,4.834287232196922
2803,5.0
2804,4.613855142952629
2805,4.473789527594343
2806,4.83640627368666
2807,4.655595631926159
2808,4.999999999999999
2809,4.773033302652182
2810,2.5
2811,4.935973237666593
2812,4.798754692995055
2813,5.0
2814,4.0
2815,5.0
2816,3.0
2817,4.942761458313936
2818,4.935640487719089
2819,4.986775152965448
2820,4.573688367695377
2821,4.176387183346447
2822,5.0
2823,5.0
2824,4.4958135195992615
2825,5.0
2826,4.7475536900596245
2827,4.6129626094646845
2828,4.316687511300765
2829,4.999999999999999
2830,4.664216932456961
2831,4.889050002421256
2832,3.916432447180624
2833,5.0
2834,4.562057056827094
2835,4.828788347051741
2836,4.299954031708225
2837,4.826479956105398
2838,4.496187281259675
2839,5.0
2840,4.244129409298574
2841,5.000000000000001
2842,4.646098739552801
2843,4.636718357089639
2844,4.044251521156356
2845,5.0
2846,4.58671606506449
2847,4.341071932686386
2848,5.0
2849,5.0
2850,4.823298450301772
2851,4.971193377880198
2852,3.9653572850915206
2853,2.5
2854,4.763837645248636
2855,4.0
2856,4.841181740543457
2857,5.0
2858,4.649519368267621
2859,5.0
2860,5.0
2861,4.999999999999999
2862,4.439087540045809
2863,2.5
2864,4.2524544405049385
2865,2.5
2866,4.999999999999999
2867,3.9803379387747517
2868,4.0
2869,5.0
2870,4.999999999999999
2871,4.773314733456176
2872,5.0
2873,5.0
2874,4.653225329150323
2875,4.628064718685291
2876,4.644744665584699
2877,5.0
2878,4.825791601612571
2879,4.999999999999999
2880,2.5
2881,5.000000000000001
2882,4.861698351737761
2883,5.0
2884,4.95774965755263
2885,5.0
2886,4.04591426691594
2887,4.931797754127289
2888,4.0
2889,4.774783573150871
2890,5.0
2891,4.153464333322245
2892,5.0
2893,5.0
2894,4.402485098504158
2895,4.254253343234668
2896,4.100110261425535
2897,5.0
2898,5.0
2899,4.116463187654553
2900,4.538026959797263
2901,4.905268784978132
2902,3.86207033427969
