,0
1437,4.0
1438,2.5
1439,4.9007703375113145
1440,4.677313391684849
1441,4.408774522945616
1442,3.5992091923366085
1443,4.90796482127796
1444,4.959067487059351
1445,4.546376569801096
1446,5.000000000000001
1447,3.761828382032765
1448,4.0
1449,4.245156523103609
1450,3.9305616164593857
1451,2.9999999999999996
1452,3.8921548754927144
1453,4.126986094399128
1454,4.7662585307029905
1455,3.6333760701740525
1456,3.6651541305366058
1457,4.464106289154838
1458,3.0
1459,3.764553629553654
1460,4.6168245473585765
1461,3.0998677653530544
1462,4.607446204963322
1463,4.4508708865960465
1464,3.95013564973123
1465,4.283283988158946
1466,5.000000000000001
1467,4.302450340305439
1468,4.0
1469,2.0625756184819966
1470,4.529173246190112
1471,3.8052138448049266
1472,4.105659519124203
1473,4.622054193075214
1474,4.582996289384553
1475,3.386347757796805
1476,4.0
1477,3.763823820136535
1478,5.0
1479,4.874937950679676
1480,5.0
1481,4.731554639015645
1482,4.7889431361768295
1483,4.562565597704258
1484,4.0
1485,4.046279447709647
1486,4.8062544032535275
1487,2.5
1488,4.999999999999999
1489,4.294758227675257
1490,2.5
1491,4.203171798217127
1492,4.693034011039549
1493,3.395362249862681
1494,4.0
1495,4.812400833750723
1496,4.240162209878341
1497,4.125501076883772
1498,4.947122343979563
1499,4.252430381127159
1500,4.202796623112395
1501,3.3253234760216537
1502,4.014330551572946
1503,4.5272656819562505
1504,4.870564021765258
1505,3.6744582214696906
1506,4.044881481572798
1507,3.0
1508,4.542655972695751
1509,4.660581437194651
1510,2.5
1511,3.5533715082679205
1512,4.644742350695516
1513,4.892194517576671
1514,5.0
1515,3.7316943239557276
1516,4.910946773614305
1517,4.431979845349401
1518,4.778839051752174
1519,2.8645331083376835
1520,3.358010046114592
1521,4.653660251690051
1522,2.5
1523,4.460169117290527
1524,4.374129751960148
1525,2.5
1526,5.0
1527,4.895236930123795
1528,4.507900917980629
1529,2.323426277719219
1530,4.271764045541526
1531,4.6713070000574755
1532,3.608330554080426
1533,4.354000434064629
1534,4.385168637733966
1535,3.69599124617712
1536,3.716898915699588
1537,5.0
1538,4.58724302670512
1539,5.0
1540,5.0
1541,4.53403569279607
1542,4.165785301436588
1543,4.107148092067729
1544,4.09157939327761
1545,5.0
1546,4.081761810730397
1547,4.33778563002192
1548,3.7492979433393034
1549,3.4257870303271885
1550,4.940172229958417
1551,5.0
1552,3.294242306733106
1553,4.722145547018968
1554,3.5727163127930823
1555,3.2576444966155877
1556,4.487888130144076
1557,2.065515650522138
1558,3.5950047213449703
1559,3.082102576686497
1560,4.7307932472821195
1561,4.037431817170421
1562,3.7455721631747707
1563,4.922521237740923
1564,4.6555711490938085
1565,4.225017703231748
1566,4.4052978212265055
1567,4.291626257745659
1568,5.000000000000001
1569,4.1413338926264
1570,4.601981547159516
1571,4.627708010229994
1572,3.7937502721697376
1573,3.5031365963124825
1574,4.2189213771977085
1575,5.0
1576,4.276763692076779
1577,4.455467790711352
1578,5.0
1579,4.583757698474591
1580,4.506780438706754
1581,4.424774740302448
1582,3.797745305096877
1583,4.6374005969561525
1584,4.681245424726708
1585,4.699513393269707
1586,4.999999999999999
1587,4.362348286655063
1588,4.91876818350633
1589,5.0
1590,5.000000000000001
1591,4.8237776570820285
1592,3.9917896575962173
1593,4.433004790832084
1594,3.9038865062407755
1595,5.000000000000001
1596,4.771367646469396
1597,3.2475018137772094
1598,3.5014598401806096
1599,2.7627169718318276
1600,4.253192839322154
1601,4.655100288128411
1602,2.5
1603,4.642699881149083
1604,4.951815394694786
1605,4.03109748635875
1606,2.0
1607,2.5
1608,2.8931669098073023
1609,2.5
1610,4.283869091243266
1611,3.6829175027408327
1612,3.5577708405872785
1613,3.8734740190377956
1614,5.0
1615,4.085966673945181
1616,2.173536705919624
1617,4.470438772857549
1618,4.345169452298272
1619,3.5075959244101473
1620,3.3039102500270716
1621,5.0
1622,4.9687697937230375
1623,3.513529209014738
1624,5.0
1625,4.7815705132248425
1626,3.75297726390826
1627,4.345691590805874
1628,4.2150249472619015
1629,5.0
1630,5.0
1631,5.0
1632,4.921097128532668
1633,4.782733539515252
1634,4.999999999999999
1635,5.0
1636,4.647117834113936
1637,4.999999999999999
1638,4.602995736477698
1639,4.0
1640,4.0
1641,3.561904510329498
1642,4.537716015517466
1643,2.8038782408237086
1644,4.350966996603397
1645,4.226973885144602
1646,4.3158189187168645
1647,3.601833797499268
1648,4.415475742860735
1649,4.024956737438005
1650,4.349379544906133
1651,4.0843442816019575
1652,5.0
1653,1.855713113275636
1654,3.5378606652790787
1655,4.9420635824220955
1656,1.184333289083363
1657,4.576925061966151
1658,4.4186764413169595
1659,4.327078151008904
1660,4.42553148660953
1661,4.589879868047924
1662,2.5
1663,4.0
1664,4.523047798664572
1665,4.630242981345798
1666,5.0
1667,4.698747702090185
1668,4.702303470558889
1669,2.0
1670,4.845071122382655
1671,3.866908981973839
1672,3.801497696384808
1673,2.5
1674,3.6658624472354364
1675,4.630390164461768
1676,4.625688040786403
1677,3.386590270605723
1678,2.6964921504960286
1679,4.167801509109592
1680,4.001474094865129
1681,4.613031333892233
1682,4.755416580291953
1683,5.0
1684,3.479080824723664
1685,2.481439894569079
1686,4.645373187856335
1687,3.733803087714726
1688,2.956348231757052
1689,3.670375698885571
1690,5.0
1691,2.5
1692,4.796600258109676
1693,4.802164700831029
1694,5.0
1695,2.5
1696,3.999648222779425
1697,3.85822948590861
1698,2.902880507349881
1699,4.090959381933318
1700,5.000000000000001
1701,4.491412142527471
1702,4.130413175407746
1703,4.470168136952277
1704,4.9805076485172535
1705,3.9683650959008885
1706,4.107534846035431
1707,4.308338103403979
1708,3.8660038085935424
1709,4.160482314578946
1710,4.230093597081006
1711,4.8964945832956275
1712,4.495510892473673
1713,4.973312571276685
1714,3.726255846636507
1715,4.828602414348687
1716,4.911698272768241
1717,5.0
1718,5.0
1719,4.471634397701979
1720,4.191757144216835
1721,4.509568140477059
1722,4.730861228132959
1723,2.634465531841498
1724,5.000000000000001
1725,3.5565496726163275
1726,4.7414514540862225
1727,3.992096070789053
1728,3.0051170667068132
1729,4.52366044213316
1730,4.799740599405683
1731,4.710686616252011
1732,4.364859968613351
1733,5.0
1734,2.5
1735,4.184070190428749
1736,4.503661487575813
1737,3.7502763036765234
1738,3.7891396131095587
1739,4.92554724832999
1740,4.9380631854323855
1741,2.7660733628564502
1742,4.3016093833079
1743,3.3881447564016507
1744,4.4052978212265055
1745,4.823280342406371
1746,2.8578282735324856
1747,4.6534497973188085
1748,1.676045391603976
1749,2.5
1750,5.0
1751,4.145236500803589
1752,3.342566122978044
1753,5.0
1754,3.2719104439544338
1755,3.351031061276691
1756,4.686755494477296
1757,4.626557844450611
1758,5.000000000000001
1759,4.674455172890172
1760,4.769746552098407
1761,5.000000000000001
1762,4.6658615272452915
1763,4.898581993749243
1764,4.451678643691862
1765,4.999999999999999
1766,4.847124442589355
1767,4.999999999999999
1768,3.0308102954166607
1769,1.863330451882578
1770,3.3203716503691076
1771,4.630306944928806
1772,4.404115170518952
1773,4.175288150619612
1774,4.775542233836438
1775,5.0
1776,4.405965888978506
1777,3.668549713135307
1778,3.4831839123974833
1779,4.044502807275587
1780,2.5
1781,2.5645358081527303
1782,4.0
1783,2.5
1784,4.051039689641914
1785,4.243163617112606
1786,3.701196738465861
1787,4.477425099298715
1788,4.0
1789,3.871435376662303
1790,4.781040669282139
1791,1.7362843238729964
1792,2.6226611069619827
1793,4.752962324753029
1794,4.264483192776607
1795,4.36543944805497
1796,4.691167909613701
1797,4.588273981457815
1798,4.7375474655777
1799,3.7215583891421327
1800,4.13546587432606
1801,3.9325210602488934
1802,4.500176131116191
1803,4.8379399683314785
1804,3.973724646443409
1805,4.868279408682336
1806,4.314074667388192
1807,4.326919678999396
1808,4.028855600206304
1809,3.946787819499026
1810,4.516366673237611
1811,2.5
1812,5.0
1813,3.9854168657316698
1814,4.873155341616916
1815,4.978425264554459
1816,4.720479813996714
1817,4.275782730644678
1818,4.213537188586359
1819,4.445225145707216
1820,4.80347077317726
1821,4.7957956414493115
1822,3.0980800469023038
1823,3.899400258117711
1824,5.0
1825,4.999999999999999
1826,1.7400222512759647
1827,3.885618835363813
1828,4.963058576468105
1829,3.7150601457411314
1830,5.0
1831,4.575909655799623
1832,4.883817959794894
1833,4.095243125919564
1834,5.000000000000001
1835,3.681216553963984
1836,4.095835091426818
1837,4.503131129195193
1838,4.0
1839,3.428368166373593
1840,5.0
1841,4.0971871443626515
1842,4.289556537939741
1843,4.0
1844,2.5
1845,4.630213221951766
1846,3.5064812422726015
1847,4.0
1848,3.3011833411360727
1849,4.367378155649158
1850,4.718340594684547
1851,4.0
1852,2.5
1853,4.8237179143615485
1854,2.5
1855,5.0
1856,5.0
1857,4.053629642130311
1858,4.838077167926634
1859,3.6723686771990685
1860,2.4018038207792527
1861,4.0
1862,4.772844810611078
1863,2.3317967034250215
1864,3.8021230744800043
1865,5.0
1866,4.999999999999999
1867,4.0
1868,4.666869447737533
1869,4.160259256245825
1870,4.61390379875708
1871,3.917702515643327
1872,4.659913178166719
1873,4.653213412727356
1874,4.2777481277152445
1875,4.066025241823976
1876,5.0
1877,5.000000000000001
1878,4.556355924060615
1879,3.9647329759568013
1880,4.431799337314299
1881,4.38819362428642
1882,2.5
1883,2.5
1884,4.427194831670539
1885,4.639315081181044
1886,2.5
1887,4.358502781880104
1888,5.0
1889,4.922505921491342
1890,2.301436821492162
1891,4.49179507609292
1892,3.1868683616947657
1893,4.507691695714482
1894,2.5
1895,3.9392630936681328
1896,4.52879256881619
1897,2.5
1898,3.9998417704204114
1899,4.865055922656722
1900,1.398068068951584
1901,4.342205288348913
1902,4.265122405744183
1903,4.665134447925404
1904,4.0536057720702425
1905,4.940197339485981
1906,4.219091136465948
1907,2.5
1908,4.686766705645894
1909,3.3711297844167434
1910,4.616098185199573
1911,4.999999999999999
1912,2.932875615418187
1913,4.760071462466681
1914,4.9186462839379645
1915,4.020468931461497
1916,5.0
1917,4.649989295093541
1918,4.4736245656914955
1919,4.933333797952497
1920,4.061570670974692
1921,4.735353855450997
1922,4.5781703753228635
1923,4.219085615662827
1924,4.338545384658489
1925,5.0
1926,4.693836552239274
1927,2.1571474699831765
1928,4.405810955350091
1929,3.9248240898284195
1930,4.658255315847133
1931,4.0286020120796815
1932,4.0576918252277085
1933,4.9631149068033205
1934,4.0
1935,4.367944477886228
1936,4.801806773285922
1937,2.5
1938,5.0
1939,3.8562028414833702
1940,4.365812047296527
1941,4.390062547461844
1942,4.402044261445299
1943,3.3799735973213347
1944,3.878640592204923
1945,2.5
1946,4.0
1947,4.791198339871313
1948,5.0
1949,4.0
1950,3.8258251088714395
1951,3.780351862784324
1952,3.194950008700969
1953,2.5
1954,3.595724758154861
1955,4.714970392866456
1956,4.757838135026409
1957,3.214724428485481
1958,4.0
1959,4.460284988128664
1960,3.9930490466723674
1961,4.999999999999999
1962,4.999999999999999
1963,1.359612736233755
1964,4.340152631274989
1965,5.0
1966,2.5
1967,4.811426349803221
1968,4.182314384003682
1969,4.879067332456566
1970,4.0482485397006664
1971,3.6485099012080315
1972,5.0
1973,4.69207019341567
1974,4.029048112906792
1975,4.617275091258211
1976,4.900093317409052
1977,4.092197129403274
1978,4.577924246552518
1979,4.86284617360736
1980,3.9386685083855055
1981,4.839515247505438
1982,5.0
1983,4.0097402101275605
1984,4.212343259272977
1985,4.757485614204355
1986,2.5
1987,3.4663503285781125
1988,1.5158431283848441
1989,4.011170423834005
1990,4.427194831670539
1991,4.654538547247699
1992,2.5
1993,4.5700176486664255
1994,5.0
1995,4.16028049784678
1996,4.9682245013434745
1997,3.3448830502245683
1998,4.233136897310865
1999,2.5
2000,2.5
2001,4.212490192916326
2002,4.371769731163782
2003,5.0
2004,4.595353648284143
2005,1.0
2006,5.0
2007,4.637155412216563
2008,4.241669015363534
2009,4.670084184121444
2010,4.393753761531524
2011,4.344789881636977
2012,4.044176268400524
2013,3.8587192349287
2014,4.1437165690793245
2015,4.641485627511575
2016,3.8647166050659942
2017,4.850898894095301
2018,3.3292048279479367
2019,3.633965763727367
2020,4.999999999999999
2021,4.902789217251191
2022,4.750141494980563
2023,4.27468140880335
2024,4.786476651139936
2025,3.904693562905628
2026,2.5
2027,4.142188137021185
2028,4.136919426048172
2029,3.587842669994339
2030,4.8228003637889145
2031,4.951751460299333
2032,4.896985891506239
2033,4.880085669777633
2034,4.055569855528815
2035,4.999999999999999
2036,4.645390738243986
2037,4.727696469933937
2038,4.453349309721457
2039,2.5
2040,4.295553310552202
2041,4.651811774370521
2042,3.9984219343361693
2043,4.110833894807333
2044,5.0
2045,5.0
2046,4.246698976086011
2047,4.0
2048,5.000000000000001
2049,5.0
2050,4.217411647384822
2051,3.8797754206439867
2052,4.831630742282834
2053,4.782936198971124
2054,4.914083973336573
2055,2.0425918490069512
2056,4.161761127965004
2057,4.832508855465577
2058,2.5
2059,1.4544946306208053
2060,3.0
2061,3.8766316145268753
2062,4.68536272510724
2063,3.881693515239264
2064,3.484834820636667
2065,4.789320519999909
2066,2.73784680777447
2067,2.5
2068,2.5
2069,3.448235836419068
2070,4.8591385948987496
2071,5.0
2072,2.5
2073,4.146415399679185
2074,4.09138969923044
2075,4.129634667001919
2076,4.2316359636650445
2077,4.770397086300058
2078,5.0
2079,4.977527444944261
2080,5.0
2081,3.334720424817654
2082,4.311692288378436
2083,4.704647688598337
2084,4.0
2085,3.9564387567971413
2086,3.9097299939814447
2087,2.570639870942469
2088,4.17757747013604
2089,4.4281103503903605
2090,5.0
2091,2.6460164521670375
2092,5.0
2093,4.08029686216391
2094,3.809843368207459
2095,4.837042752473132
2096,3.4583759370072076
2097,4.480259272284531
2098,4.0
2099,4.999999999999999
2100,4.0
2101,4.010023492987999
2102,4.43070631600662
2103,4.0
2104,4.637261067993215
2105,4.019790969525201
2106,2.5
2107,4.651589411291577
2108,3.9081488980837036
2109,5.0
2110,3.8330727279848236
2111,4.631048418914098
2112,4.666365169856181
2113,4.784058995732423
2114,3.734462009199128
2115,4.8835401589037915
2116,3.24710242179333
2117,4.981840512269068
2118,4.0023301319374855
2119,4.13103573684079
2120,4.185758370430774
2121,4.999999999999999
2122,2.5417846936781134
2123,4.583970356450356
2124,4.940217659003372
2125,4.036441650708368
2126,4.697810691409262
2127,2.5
2128,4.5727661219610285
2129,4.64735198457934
2130,4.108594770368853
2131,4.431005928489761
2132,3.990949465557634
2133,4.733321420016629
2134,4.6541627451279295
2135,4.711110901293535
2136,4.259097105037371
2137,4.367385125774773
2138,3.5370772366784435
2139,4.598402139670725
2140,4.366133268653405
2141,4.348092042258248
2142,3.9683188557824103
2143,3.9976036180994714
2144,3.8740275198579965
2145,4.219085615662827
2146,5.0
2147,4.869555174290505
2148,4.381157627685228
2149,3.2526095730405116
2150,4.068308222052662
2151,1.0
2152,3.8933118145059287
2153,4.0
2154,4.785519354645432
2155,4.720252541096333
2156,4.692495606458564
2157,4.613358761289181
2158,4.891959839386949
2159,4.849726142980928
2160,5.0
2161,2.5
2162,4.439221187867345
2163,4.380823657192718
2164,5.000000000000001
2165,4.204508028002742
2166,3.182264125371799
2167,2.956033156438786
2168,2.0
2169,4.546466929893209
2170,4.813719534427778
2171,4.6771610839746875
2172,3.3799735973213347
2173,1.677450661081918
2174,5.0
2175,4.288112851511618
2176,4.360915915730277
2177,3.3656655882427913
2178,4.407272835810939
2179,4.976451120006433
2180,4.649989295093541
2181,4.61139736629121
2182,4.286965658018169
2183,4.324883336826606
2184,3.8218829457995693
2185,5.0
2186,4.228924715118305
2187,4.658133935984014
2188,4.954615121475389
2189,4.449188832650355
2190,5.0
2191,4.782130408696509
2192,3.7371907357613483
2193,3.7705132284168643
2194,3.3091758647454474
2195,3.243812077538913
2196,2.0
2197,3.6607154029820643
2198,4.021820886954172
2199,5.0
2200,4.572343179452759
2201,5.000000000000001
2202,4.061398744291636
2203,3.2068475155205003
2204,3.3240549507889576
2205,3.787920832440415
2206,4.607197294875075
2207,4.598384664349039
2208,4.2276553317000145
2209,4.962393119498397
2210,4.999999999999999
2211,4.508902021618212
2212,4.800224477199517
2213,4.592662340497881
2214,4.070642652950783
2215,4.7416697962264935
2216,4.704609741051311
2217,4.537764194462603
2218,3.8582048612612394
2219,2.5
2220,4.713031803273541
2221,2.2250532099548233
2222,2.5
2223,2.542906194856406
2224,4.483806072039291
2225,4.486402380176197
2226,3.3011704050999002
2227,3.8765204423349076
2228,4.586268327244328
2229,4.859354730976577
2230,4.2432613216078146
2231,5.000000000000001
2232,4.466301176987613
2233,4.278123204428371
2234,4.435121031160323
2235,2.5
2236,2.6676230841629875
2237,4.744778190395778
2238,4.977953133287809
2239,3.4234826387162647
2240,4.454041656111133
2241,4.644555841981782
2242,4.394735902773794
2243,4.732106647354483
2244,4.740217250235247
2245,4.799038569118189
2246,3.9237708292897135
2247,4.311611014183615
2248,4.361548003448009
2249,4.238069746028966
2250,4.692380967184749
2251,4.7078989377772125
2252,4.595536094426995
2253,4.201260844137754
2254,4.042348206416986
2255,2.28650243467471
2256,5.0
2257,3.0421998597815554
2258,4.3070919210078165
2259,4.28460199247852
2260,4.495829433607612
2261,4.916067862694721
2262,4.382914168677995
2263,4.962183794175774
2264,4.748358630714516
2265,3.384795779490082
2266,4.240076995976547
2267,3.2062497431918806
2268,2.5
2269,4.931518592220174
2270,3.308032946274641
2271,4.3622619548185355
2272,4.8341823882940504
2273,4.7182304420959955
2274,5.0
2275,3.5771716752903155
2276,3.7227766400968267
2277,4.320352809256759
2278,3.9002614651292937
2279,4.77573682496737
2280,4.506018315700477
2281,4.197214201208581
2282,5.0
2283,5.0
2284,2.5
2285,3.084105882654251
2286,4.85712045494469
2287,4.6553275160429495
2288,3.3204992358386964
2289,4.927402005389534
2290,5.0
2291,4.0
2292,3.9032379460986384
2293,5.0
2294,3.4057596675656927
2295,4.145399871305059
2296,4.0
2297,3.7700805354943094
2298,4.564420560356216
2299,4.89908980980934
2300,4.484400105786858
2301,5.0
2302,4.096533331193193
2303,3.704920823500642
2304,4.17199400264064
2305,4.201045667459166
2306,4.0
2307,3.871435376662303
2308,3.9982147310291647
2309,2.7159540536513918
2310,4.687964471977201
2311,5.0
2312,4.3553795117036636
2313,4.411063991709395
2314,3.9991290105663766
2315,4.872924586302813
2316,2.5420244105888528
2317,4.0
2318,3.9458092125688986
2319,3.6494675268224452
2320,4.0
2321,4.467851235768844
2322,4.591100585961662
2323,4.506520422787373
2324,3.633292839595525
2325,2.5
2326,4.534189606916261
2327,4.905837046753041
2328,4.92755808464676
2329,1.5651874576498626
2330,3.8809219763407046
2331,4.487390310005913
2332,5.0
2333,4.623896193066952
2334,4.471898533670637
2335,4.367355543817507
2336,2.5
2337,4.4304211237655835
2338,4.0
2339,4.748085481309852
2340,5.0
2341,5.0
2342,3.6958385015057433
2343,4.6973457507100544
2344,4.165479113941123
2345,4.869838126094298
2346,4.999999999999999
2347,3.581580413092886
2348,4.5393342579062725
2349,5.0
2350,4.0
2351,3.638441680087536
2352,4.64404246795126
2353,4.564408482832707
2354,4.400667574841867
2355,4.008788370919108
2356,4.93487808127948
2357,2.3628018520684293
2358,4.904016942296389
2359,2.5
2360,4.914164191827802
2361,2.6513636055779197
2362,4.564420560356216
2363,3.8813623408643316
2364,4.185596651151671
2365,4.392339973424157
2366,4.4693260606788945
2367,1.938067550735929
2368,4.522179440787153
2369,4.9132551900003625
2370,2.5
2371,4.0
2372,4.71249806230697
2373,4.257289764953325
2374,4.445157661502496
2375,5.0
2376,4.506018315700477
2377,3.7482016534551805
2378,4.6843030287127965
2379,3.245556806288156
2380,2.1021505534463203
2381,4.686585393306508
2382,4.840082684014661
2383,4.033271573677384
2384,1.0
2385,4.51790725435298
2386,4.376409426220161
2387,4.269917951179949
2388,4.0974227539630865
2389,2.5
2390,3.8052138448049266
2391,2.5
2392,4.445569673628997
2393,4.0
2394,3.1339345665799785
2395,4.999999999999999
2396,4.0
2397,3.9259010680703543
2398,3.6977699148726395
2399,3.94074825132545
2400,3.795632386786508
2401,4.0
2402,4.999999999999999
2403,4.424539992569865
2404,4.093852111584489
2405,2.0
2406,3.598767209127168
2407,4.0
2408,5.0
2409,4.748192001582511
2410,4.291499275970924
2411,4.014421577263349
2412,3.5349098608081673
2413,4.727557711038526
2414,4.227864258802082
2415,4.588201422168762
2416,4.353293818815711
2417,5.0
2418,4.664910792151384
2419,5.000000000000001
2420,3.739610279752987
2421,2.5
2422,4.430516443905831
2423,4.8246343617627305
2424,4.315718546341367
2425,4.351204807526287
2426,2.5
2427,4.045393869092195
2428,4.282975970585825
2429,5.0
2430,3.3835967925558132
2431,3.984149643187234
2432,3.936690269446762
2433,4.814589391672347
2434,4.147073580493869
2435,2.098606296162565
2436,4.898326840113323
2437,4.7375474655777
2438,4.0634783552066605
2439,4.405950333318457
2440,2.5
2441,4.308456060759179
2442,2.5
2443,4.4320990940975
2444,2.5
2445,5.0
2446,4.748928329249344
2447,3.2665601899605288
2448,2.985795215595673
2449,4.656339146085694
2450,2.5
2451,4.818675595636969
2452,3.9742714446815777
2453,4.885300715061316
2454,5.0
2455,3.3699509267765073
2456,3.9280444140548094
2457,3.3646950995037384
2458,4.75133303596319
2459,4.983765379747167
2460,4.92825217393467
2461,2.618788006667993
2462,3.634516333178957
2463,3.666370781219255
2464,4.0594266349486166
2465,4.511424007555354
2466,4.395422223970334
2467,4.303998617669005
2468,4.725155332696187
2469,4.951511682935124
2470,4.317216203590605
2471,4.249661017116176
2472,4.006424394085658
2473,2.5
2474,2.633832800314229
2475,3.770821848898144
2476,4.4054735498080495
2477,5.0
2478,4.479170449845754
2479,5.0
2480,4.790825766645956
2481,3.4264797960333206
2482,4.911698272768241
2483,4.518440395936879
2484,3.662290449757958
2485,5.0
2486,3.444590387671592
2487,4.521016376187794
2488,4.722564732976259
2489,3.980163718101203
2490,4.086672135689939
2491,4.6090025589550985
2492,4.147300439029329
2493,4.700996954541334
2494,4.623186362582422
2495,4.501777975192295
2496,3.8808397285744323
2497,3.831187038566923
2498,4.05502308111613
2499,4.7000426030876845
2500,4.8402450800856744
2501,4.870729737115841
2502,3.9199359769481443
2503,4.444107044374635
2504,4.935763210373607
2505,4.271730458707626
2506,4.431536577908955
2507,4.378523240907815
2508,5.0
2509,4.225171695183796
2510,4.874304114478648
2511,4.768780613180515
2512,4.063616124126503
2513,4.692566416548553
2514,4.7155676967481055
2515,4.048375787435106
2516,2.9473498188442133
2517,2.7317563614931144
2518,3.3240549507889576
2519,4.8630087544397265
2520,4.236175464908309
2521,4.563223101917363
2522,4.3415870089241295
2523,3.4882207534512784
2524,4.987289392946841
2525,4.497770754496204
2526,4.214927181102443
2527,4.129941348161256
2528,4.159684175438474
2529,4.0718623900679995
2530,5.0
2531,2.5
2532,5.0
2533,4.0
2534,4.771637829600539
2535,4.773088289788994
2536,4.963449520328589
2537,4.527467705448481
2538,4.359674932086132
2539,5.0
2540,4.0212797047283315
2541,4.827004299680833
2542,2.4638484077963425
2543,4.440778245791275
2544,4.507760041432214
2545,4.516995487161575
2546,4.753744729318082
2547,5.0
2548,3.1280853650808975
2549,4.597814888742827
2550,4.628183148110934
2551,4.271160012907014
2552,3.435716829721717
2553,4.122306150168844
2554,4.85740117388512
2555,4.924318296894728
2556,4.57838063751922
2557,4.138744059509755
2558,4.749362235409231
2559,4.744920281377253
2560,4.735207494588585
2561,4.752488440477009
2562,3.755403135450122
2563,4.757412728065445
2564,5.0
2565,3.8832678762513306
2566,4.796600258109676
2567,4.0
2568,3.7270219301305967
2569,4.681329338993518
2570,3.977213141181574
2571,5.0
2572,4.524308682106199
2573,4.594772268794897
2574,4.0001919611344965
2575,4.734822500796365
2576,4.70592900559066
2577,4.941875746340801
2578,4.5543725096720955
2579,3.0819015909994554
2580,5.0
2581,4.539550732599707
2582,5.0
2583,2.5
2584,4.215220139424951
2585,4.214453378068147
2586,4.249034093543155
2587,3.6634322944954367
2588,4.999999999999999
2589,4.457983674219032
2590,4.2296803287887546
2591,5.0
2592,4.415104991725911
2593,4.1738859806917485
2594,3.1414383773583148
2595,3.1662902199197553
2596,4.891044839868417
2597,4.227295823586199
2598,4.880645785346127
2599,4.284320014457476
2600,5.0
2601,3.845395043833107
2602,5.0
2603,4.0194748336908095
2604,4.795237803331459
2605,4.0151922971033
2606,3.9195213415952153
2607,4.35871106816782
2608,5.0
2609,4.524984445273161
2610,4.2626903934641645
2611,4.78878499416487
2612,4.427295259352752
2613,4.816581319913231
2614,5.0
2615,5.0
2616,4.078509126983086
2617,4.9187245908201085
2618,3.8996637240776937
2619,4.587090735373573
2620,4.939618620026078
2621,1.0
2622,2.775855738267132
2623,4.6565608955883775
2624,3.8242773198534468
2625,4.2322856445442785
2626,3.852509942919899
2627,3.0
2628,5.0
2629,4.809966179437474
2630,4.476679944523951
2631,4.90695018411415
2632,4.684742419885104
2633,3.991855559166921
2634,3.8348714573032896
2635,4.394144073748027
2636,4.1055858325461605
2637,4.867801801362915
2638,2.9355407936114064
2639,2.7870496978236394
2640,4.154472139262408
2641,4.904644637852072
2642,4.106154154618213
2643,4.176440771212191
2644,3.9149989189725565
2645,4.07771849773336
2646,2.5
2647,4.2716230426154596
2648,4.46390023470057
2649,3.291552184268458
2650,3.313573412253487
2651,4.090693753135152
2652,2.5
2653,4.567076939803998
2654,4.945639504037729
2655,3.6218658184879713
2656,4.072106616496398
2657,2.5
2658,3.6723686771990685
2659,3.125946239522145
2660,4.629881260253005
2661,4.212630150889506
2662,4.0
2663,4.0
2664,2.5
2665,4.7064235435958865
2666,4.648930993215443
2667,4.151555158836914
2668,5.0
2669,4.496890594409244
2670,4.210981025420966
2671,4.110624535304728
2672,5.0
2673,4.50174427316375
2674,5.0
2675,2.9059444519936144
2676,1.4016793827593157
2677,4.410531082867843
2678,4.243725604202464
2679,5.000000000000001
2680,3.7182483245355824
2681,3.2023942829395744
2682,3.0817681385543243
2683,4.999999999999999
2684,2.5
2685,3.441723645807312
2686,4.6755265174589775
2687,3.8562028414833702
2688,5.0
2689,4.796122707770941
2690,3.4797894666612996
2691,2.9999999999999996
2692,3.0587364747488834
2693,4.948706516963666
2694,3.1610580644656685
2695,4.089756609176702
2696,4.521654587372119
2697,5.0
2698,4.289621768551221
2699,4.802675436649834
2700,4.921097128532668
2701,4.531625337337056
2702,5.0
2703,4.731819833257223
2704,3.7111147448930466
2705,4.412988300997452
2706,4.164426456571942
2707,4.315500113100818
2708,4.604080554619426
2709,3.8546647213278113
2710,4.399849028109661
2711,4.849421172677759
2712,4.731313495710182
2713,4.759299101293911
2714,4.494077675964739
2715,2.5
2716,4.754983823520389
2717,2.48864135446665
2718,4.22857070736422
2719,5.0
2720,4.357809711036634
2721,4.810436334395191
2722,3.6765354183743484
2723,2.5
2724,3.7897618965048046
2725,2.5
2726,4.343439148539798
2727,4.198417555049441
2728,2.9154048156654615
2729,5.0
2730,4.513193141611732
2731,4.120659631489913
2732,4.999999999999999
2733,4.728371897208957
2734,3.0
2735,4.251290291582961
2736,2.847678514709449
2737,4.726236431864053
2738,4.851857530513884
2739,4.651983294285763
2740,4.708649840377439
2741,4.55679796408335
2742,2.0773021782647927
2743,3.204970928018432
2744,4.467965179385532
2745,4.0
2746,3.8193622412970325
2747,3.92390280849468
2748,4.1223673655328845
2749,2.629059599116116
2750,4.746084572829911
2751,4.59409275870067
2752,4.626137578891858
2753,4.645558263480516
2754,5.0
2755,4.527855346762915
2756,5.0
2757,3.988038314632946
2758,2.5
2759,4.847763703400697
2760,5.0
2761,4.0
2762,3.7267569743297937
2763,4.28160011272371
2764,3.567243956461253
2765,4.95301092830387
2766,4.389310834909089
2767,4.2468964713494755
2768,4.2521456188537705
2769,4.047965501942906
2770,4.662578445596534
